Trait,Region,Positive_Count,Negative_Count,Positive_Total_Region,Negative_Total_Region,Possible_Tetranucleotide_Number,Positive_Prop,Negative_Prop,Expected_Prop
ATGG_related,downstream,2,0,12,5,15,0.16666666666666666,0,0.05859375
ATGG_related,exon,0,0,4,8,15,0,0,0.05859375
ATGG_related,genome,1,0,8,4,15,0.125,0,0.05859375
ATGG_related,intron,0,0,3,9,15,0,0,0.05859375
ATGG_related,upstream,6,0,17,7,15,0.35294117647058826,0,0.05859375
AT_rich,downstream,1,5,12,5,80,0.08333333333333333,1,0.3125
AT_rich,exon,0,1,4,8,80,0,0.125,0.3125
AT_rich,genome,5,0,8,4,80,0.625,0,0.3125
AT_rich,intron,2,1,3,9,80,0.6666666666666666,0.1111111111111111,0.3125
AT_rich,upstream,2,5,17,7,80,0.11764705882352941,0.7142857142857143,0.3125
CAA_including,downstream,0,1,12,5,8,0,0.2,0.03125
CAA_including,exon,0,4,4,8,8,0,0.5,0.03125
CAA_including,genome,0,0,8,4,8,0,0,0.03125
CAA_including,intron,0,0,3,9,8,0,0,0.03125
CAA_including,upstream,0,3,17,7,8,0,0.42857142857142855,0.03125
CpG_including,downstream,0,0,12,5,47,0,0,0.18359375
CpG_including,exon,0,0,4,8,47,0,0,0.18359375
CpG_including,genome,0,2,8,4,47,0,0.5,0.18359375
CpG_including,intron,0,5,3,9,47,0,0.5555555555555556,0.18359375
CpG_including,upstream,0,0,17,7,47,0,0,0.18359375
GC_rich,downstream,3,0,12,5,80,0.25,0,0.3125
GC_rich,exon,0,0,4,8,80,0,0,0.3125
GC_rich,genome,0,0,8,4,80,0,0,0.3125
GC_rich,intron,0,2,3,9,80,0,0.2222222222222222,0.3125
GC_rich,upstream,3,0,17,7,80,0.17647058823529413,0,0.3125
Purine_rich,downstream,4,2,12,5,80,0.3333333333333333,0.4,0.3125
Purine_rich,exon,1,3,4,8,80,0.25,0.375,0.3125
Purine_rich,genome,3,0,8,4,80,0.375,0,0.3125
Purine_rich,intron,0,4,3,9,80,0,0.4444444444444444,0.3125
Purine_rich,upstream,11,1,17,7,80,0.6470588235294118,0.14285714285714285,0.3125
Pyrimidine_rich,downstream,3,2,12,5,80,0.25,0.4,0.3125
Pyrimidine_rich,exon,1,1,4,8,80,0.25,0.125,0.3125
Pyrimidine_rich,genome,2,0,8,4,80,0.25,0,0.3125
Pyrimidine_rich,intron,1,0,3,9,80,0.3333333333333333,0,0.3125
Pyrimidine_rich,upstream,0,4,17,7,80,0,0.5714285714285714,0.3125
Unclassified,downstream,3,0,12,5,24,0.25,0,0.09375
Unclassified,exon,2,2,4,8,24,0.5,0.25,0.09375
Unclassified,genome,1,2,8,4,24,0.125,0.5,0.09375
Unclassified,intron,1,2,3,9,24,0.3333333333333333,0.2222222222222222,0.09375
Unclassified,upstream,3,0,17,7,24,0.17647058823529413,0,0.09375
