"Order","Phylum","Class","n_species","slope","mse","mae","mean_error","Max_Known_Lifespan","Min_Known_Lifespan","Max_minus_Min_Known_Lifespan"
"Rhabditida","Nematoda","Chromadorea",56,0.477084192436786,1.5788328887615,1.0238997350634,0.104964049715675,2.65586880528353,-3.50200208078412,6.15787088606765
"Chitonida","Mollusca","Polyplacophora",5,-0.032789406280294,1.03656217929825,0.905467451408908,-0.333574763060724,3.30810695862956,1.13943428318837,2.16867267544119
"Araneae","Arthropoda","Arachnida",5,0.804927522593298,0.319749626290373,0.504477730273988,-0.504477730273988,2.25804615352255,-0.321583624127461,2.57962977765001
"Sepiida","Mollusca","Cephalopoda",7,0.323386400207548,0.260060511420616,0.415255169177957,0.122586808802163,0.992913478047659,-1.38629436111989,2.37920783916755
"Coleoptera","Arthropoda","Insecta",10,0.276325315227187,0.876137676255803,0.839886055550885,0.334362014686389,1.4112542283387,-2.13614236482345,3.54739659316215
"Nudibranchia","Mollusca","Gastropoda",25,0.0276119988321615,0.870056815929234,0.698584019229201,0.493895176557832,0.405465108108168,-1.92960544003037,2.33507054813854
"Phyllodocida","Annelida","Polychaeta",4,0.392337506373651,0.105941095664438,0.30121343438438,-0.0484804360648199,1.70474809223843,0.405465108108168,1.29928298413026
"Thecostraca","Arthropoda","Crustacea",8,0.375484504964801,0.710481142435076,0.693242180736201,-0.664552716963851,2.70805020110221,0.693147180559949,2.01490302054226
"Octopoda","Mollusca","Cephalopoda",13,0.0639135741748365,0.520537814824198,0.58399895528535,0.200929610237993,1.7931283948354,-0.752402876769041,2.54553127160444
"Hygrophila","Mollusca","Gastropoda",10,0.499142489186175,0.0786404568661401,0.22955662376078,0.074745161703434,0.753046317680498,-0.216998089842711,0.97004440752321
"Neogastropoda","Mollusca","Gastropoda",6,-0.0619280699428118,0.186927552102788,0.28900492457515,-0.142511718992903,2.51230562405016,1.50407739677628,1.00822822727388
"Diptera","Arthropoda","Insecta",13,-0.1196619804934,1.43726877521595,0.915042740991968,0.814038492037826,-1.01671671483935,-3.11735830048954,2.10064158565019
"Hymenoptera","Arthropoda","Insecta",10,0.0328022701177497,0.906890787684087,0.717719023266402,0.587436392467246,-1.19433899356313,-3.26084002396723,2.0665010304041
"Crassiclitellata","Annelida","Clitellata",5,0.235011786363475,0.31399385946807,0.527293440476,0.365518250867068,2.04296227281138,1.09861228866811,0.944349984143271
"Sarcoptiformes","Arthropoda","Arachnida",9,-0.0833460027273133,2.99952655798166,1.51756830854995,-0.449754642195212,2.56178312790349,-2.64180081556101,5.2035839434645
"Oegopsida","Mollusca","Cephalopoda",4,0.110316097265188,0.677982593596532,0.586813448755753,-0.427948108121962,1.82754020632008,-0.196114878926291,2.02365508524637
"Mytilida","Mollusca","Bivalvia",10,0.184675697528164,0.62697211579923,0.724122337346799,-0.347958758505617,3.19184715251781,0.709676482556069,2.48217066996174
"Scolecida","Annelida","Polychaeta",3,0.230412717228097,3.12271987339742,1.35265188465559,1.15246391671273,1.6094379124341,-2.16222773529912,3.77166564773322
"Pectinida","Mollusca","Bivalvia",8,0.080203898252601,0.75901814699082,0.79070717539298,0.30809048751507,2.99573227355399,0.643314806828069,2.35241746672592
"Stylommatophora","Mollusca","Gastropoda",8,0.205418409616392,0.456137358347739,0.48979286149822,0.13240352856021,2.07944154167984,-1.77635683940025e-15,2.07944154167984
"Isopoda","Arthropoda","Crustacea",5,0.211245611109406,0.357486056715497,0.388976715258766,-0.347010649987682,1.09861228866811,0.0606246218164381,1.03798766685167
"Decapoda","Arthropoda","Crustacea",23,0.435211170160341,0.92119557290534,0.810614199172025,-0.511238566519274,4.0943445622221,-1.77635683940025e-15,4.0943445622221
"Lepidoptera","Arthropoda","Insecta",32,0.0176845298602516,1.35402080303136,1.01256634915016,0.781898621785189,0.0449471728902688,-2.50875030777384,2.55369748066411
"Amphipoda","Arthropoda","Crustacea",3,0.463845832894727,0.262309673969048,0.427920676731866,0.427920676731866,0.318453731118539,-0.679541528504171,0.99799525962271
"Cardiida","Mollusca","Bivalvia",11,0.199737437793222,1.57385564202735,0.994096861416593,-0.876346474502504,4.73033332902271,1.38629436111989,3.34403896790282
"Myida","Mollusca","Bivalvia",4,0.248451712946904,0.830324844099095,0.79005813961489,-0.79005813961489,3.66356164612965,2.00372971982101,1.65983192630864
"Venerida","Mollusca","Bivalvia",9,0.1340563472005,0.775238025819098,0.66863922600289,-0.424251307365832,3.87713574618454,1.22817749302275,2.64895825316179
"Ostreida","Mollusca","Bivalvia",12,-0.0301876798228871,0.315296197458875,0.454687887544057,-0.273673959356264,2.76474554477876,1.18936665193658,1.57537889284218
"Julida","Arthropoda","Diplopoda",6,0.326611732925711,0.483598525905662,0.593814333426211,-0.593814333426211,2.19722457733622,1.09861228866811,1.09861228866811
"Lepetellida","Mollusca","Gastropoda",5,0.0222030271911146,1.00811339937217,0.912592161409028,-0.912592161409028,3.74950407593037,2.70805020110221,1.04145387482816
"Cyclophyllidea","Platyhelminthes","Cestoda",10,0.188525045720928,2.31296599860284,1.29410962991877,-0.698452595496258,3.31586951827478,-1.70520481757636,5.02107433585114
"Sacoglossa","Mollusca","Gastropoda",4,-0.238440711788207,0.610219697544333,0.576434755186622,0.332361993811432,0.606135803620129,-0.875468737573081,1.48160454119321
"Hirudinida","Annelida","Clitellata",5,0.237678375033688,0.829461167029659,0.765614893591192,-0.659949478621768,2.07944154167984,-0.223143551314211,2.30258509299405
"Sabellida","Annelida","Polychaeta",6,0.495465428753908,2.22929374828779,0.952065349704513,-0.84629019722785,5.52146091786221,-0.182321556684362,5.70378247454657
"Thysanoptera","Arthropoda","Insecta",3,0.235723743475953,1.97334206817715,1.39260103384388,1.39260103384388,-2.32111182226563,-2.84778474659239,0.52667292432676
"Architaenioglossa","Mollusca","Gastropoda",4,0.247985565200527,0.655724288227121,0.654490047915357,0.606170286117647,2.30258509299405,0.380498485377709,1.92208660761634
"Hexanauplia","Arthropoda","Crustacea",3,0.0590220543089826,1.6352704580176,0.96317961514123,0.63512882386411,-0.539309661308331,-3.2140927614276,2.67478310011927
"Diphyllobothriidea","Platyhelminthes","Cestoda",3,-0.0252043328938769,1.94672252485476,1.19539340973355,-0.884718058909357,2.6600823015203,0.0882178407003389,2.57186446081996
"Xiphosura","Arthropoda","Merostomata",3,-0.857061011414135,1.8238465477466,1.32708179987242,-1.32708179987242,2.95751106073379,2.70805020110221,0.249460859631581
"Monhysterida","Nematoda","Chromadorea",5,0.311429100855533,1.88576753053794,1.18474917625851,0.173063002673018,2.55014590993967,-2.65470422026705,5.20485013020672
"Littorinimorpha","Mollusca","Gastropoda",4,0.0760902411740107,0.765367418967335,0.82700152902598,0.377028544332225,1.9012779949436,-1.77635683940025e-15,1.9012779949436
"Hemiptera","Arthropoda","Insecta",4,0.55094772932807,1.34172965433699,1.13836665094764,-0.60224749959508,2.83321334405622,-2.13869723788893,4.97191058194515
"Unionida","Mollusca","Bivalvia",5,0.0249887852481093,1.47828140302027,0.737993889145052,-0.737993889145052,4.98360662170831,2.39789527279837,2.58571134890994
"Patelloidea","Mollusca","Gastropoda",5,0.0570736486531394,0.891697852355658,0.773627337262636,-0.197862245975692,2.70805020110221,-1.77635683940025e-15,2.70805020110221
"Pterioida","Mollusca","Bivalvia",5,0.190008900509282,0.425027415830234,0.492159282863292,-0.33097430731252,3.24259235148552,1.34807314829969,1.89451920318583
"Trombidiformes","Arthropoda","Arachnida",3,0.415099593829249,0.457296145742922,0.676072036421723,0.676072036421723,-1.96807172085816,-2.0286963426746,0.0606246218164403
