"Fold","Train_Pearson_Corr","Test_Pearson_Corr","Train_MSE","Test_MSE","Train_MAE","Test_MAE","Alpha","Lambda","Num_Features"
"Fold_1",0.860736915417696,0.817806198622092,0.858037249770547,1.19779182294272,5.60190329441229,4.99349168068104,1,0.0650018885678069,51
"Fold_2",0.822943642117056,0.773119705480966,1.09537176355962,1.39611159339105,5.26088804927544,6.88912022848262,1,0.118287642089122,28
"Fold_3",0.793794154346212,0.746154583742727,1.36965069943271,1.53658516695392,6.52473175344469,4.45784929424452,1,0.235510708729572,12
"Fold_4",0.787565004510278,0.798739826530316,1.33783796624864,1.4008931366723,4.93134553964137,8.37432376140044,1,0.186283432788471,21
"Fold_5",0.824303458729558,0.743883886868601,1.05662606698698,1.56172221278394,5.10696390713969,7.31675642873459,1,0.106605071303873,26
"Fold_6",0.824435209207731,0.708077642044553,1.0985367143979,1.65903967541258,5.59828575622725,6.05424125279714,1,0.140314198591051,22
"Fold_7",0.807876383889635,0.784870882634574,1.22781073599871,1.2369693468701,5.88908608385122,5.12633309054363,1,0.145584060851299,24
"Fold_8",0.906977417278192,0.73939760485333,0.589482774389626,1.63504906502608,3.9733762972737,8.33414939172983,1,0.0485101038299137,51
"Fold_9",0.852459781942176,0.714430759127788,0.919793584782557,1.71662401745515,5.83058140129048,5.23778901386216,1,0.0985326570448009,32
"Fold_10",0.818608353970356,0.735815274798498,1.15691714145851,1.5274308304302,6.21892581358502,4.6304005054401,1,0.13442451807388,25
"Fold_11",0.809207338527978,0.731404339845881,1.26126777492398,1.43345824079705,6.7430620390129,3.77166266788808,1,0.178022145188957,18
"Fold_12",0.846638296335067,0.744527641334251,0.986979813163187,1.45254226278992,5.92327101720485,4.71353410823685,1,0.0950528286735254,33
"Fold_13",0.878668334109971,0.802577931532611,0.77029062569452,1.22184150709948,4.85409748187667,6.64654889784943,1,0.0564635063922105,50
"Fold_14",0.783824545485114,0.760973745133839,1.29958527498175,1.73763445635208,5.34268782313865,7.36736240618377,1,0.194392576007738,17
"Fold_15",0.832068476256181,0.730549547855668,1.0357455238819,1.71477458922882,5.47823112571707,6.35779017901674,1,0.117940149595268,29
"Fold_16",0.845181013655225,0.824646689421903,0.943607714558658,1.16263271675447,5.09520592531758,6.94926120202634,1,0.0787685346588267,44
"Fold_17",0.763061597174919,0.818561016165572,1.46663163173981,1.47605661473499,5.97029363243936,6.16845481448715,1,0.220747003676871,19
"Fold_18",0.785454720968259,0.734315821241014,1.37835558977514,1.73210598676463,6.28654134477282,5.16663944866713,1,0.244934731530438,15
"Fold_19",0.813488442921953,0.755603480477072,1.21562286599613,1.32559086809763,5.80428936564558,6.06110626497775,1,0.152095017756103,28
"Fold_20",0.885920586424089,0.78214947146157,0.737430691077076,1.29549971026917,5.16549016341822,5.5801543157844,1,0.055700256365744,54
"Fold_21",0.817876131978554,0.761050377606579,1.09055296275048,1.59316971678317,4.8649170752906,7.87915813571445,1,0.124964035461037,27
"Fold_22",0.838775463142821,0.757156706423665,1.06645158666769,1.30966967591567,5.47520794602875,6.26273825018219,1,0.120373816534642,30
"Fold_23",0.816663009418911,0.689888957236708,1.26139946720712,1.69780879468441,6.03414603055421,5.59504966740015,1,0.239498599657783,16
"Fold_24",0.895464756022097,0.769629514669269,0.708942174464336,1.18115055474367,5.78446251532237,4.08503400118548,1,0.0508275194228351,57
"Fold_25",0.840730368443834,0.785620483344561,1.02715891039532,1.22801327348197,5.52519101762094,5.54477480835596,1,0.0952181242834571,33
"Fold_26",0.840540380232424,0.729310922837956,1.05519804828239,1.42325896309994,6.38433016058158,4.00617671666863,1,0.121798776025316,28
"Fold_27",0.773995117528306,0.813502693311497,1.39244176356471,1.35743972409899,5.92876414780807,5.83672124342329,1,0.187297021738195,16
"Fold_28",0.826800007464195,0.698501988137451,1.06581838620441,1.73269322354788,6.57313668411948,3.73551352580826,1,0.121893095965729,30
"Fold_29",0.934617204016615,0.788109438010354,0.430653329502189,1.31641634906117,4.90711912263107,4.06467313057396,1,0.0242705467366697,102
"Fold_30",0.883274865700404,0.805140008528872,0.739074630491346,1.24234920220874,4.4329575189885,7.22755279601967,1,0.0513694777833403,59
"Fold_31",0.821080636339114,0.776352484487628,1.12405283674766,1.31197305567216,5.4182232390529,6.59784588133384,1,0.12458639866546,28
"Fold_32",0.834256810562657,0.69979165180947,1.10198470088349,1.52405264853858,6.33479654677785,4.23443418716772,1,0.139258918211433,23
"Fold_33",0.887109556670711,0.732853011949056,0.740393017377006,1.53072249461288,5.61104339784673,5.04145925290376,1,0.0607720734085231,50
"Fold_34",0.821846533949913,0.774993682987128,1.10018365914772,1.44552796116206,5.39782474531568,6.80247517746603,1,0.114767668198282,29
"Fold_35",0.773960432843353,0.75901015230253,1.38478510384598,1.82880725414883,4.33209373506938,10.2483102381342,1,0.249937795095658,11
"Fold_36",0.877934473050342,0.80061290728666,0.782722274027925,1.20031008058329,4.92161410177904,6.42727159170614,1,0.0564988227132319,60
"Fold_37",0.866017898658798,0.709637318801232,0.897075887060207,1.51053961489036,6.22108114468613,3.68801766697526,1,0.0856626106305222,39
"Fold_38",0.743944366705561,0.774621269622685,1.6132657677466,1.85765746820595,4.727892659985,9.76522700719374,1,0.315746564237116,11
"Fold_39",0.883456367267896,0.78154183491776,0.787517060897338,1.14793532330071,5.25008839109991,5.76017819573725,1,0.058794135819904,49
"Fold_40",0.836967727926713,0.767415191606634,1.04385408952061,1.39566391045033,5.28435562195313,6.45167154344298,1,0.10970280318391,31
"Fold_41",0.861581336149391,0.762663701651324,0.909861009477532,1.31154131741182,5.51788056646491,5.49540873607157,1,0.0873261348634864,37
"Fold_42",0.877315006970353,0.749373556316353,0.841884610229308,1.21138256949402,5.89872024353669,4.5911038985779,1,0.0622035921635368,52
"Fold_43",0.872055474094928,0.748158603269364,0.828468544647813,1.40677111383623,5.11445900958559,6.62924188233437,1,0.0698072699800734,47
"Fold_44",0.88383083205468,0.746769666157426,0.720754108431979,1.55570814328476,5.04219981372984,6.50599867795213,1,0.0564485983848856,51
"Fold_45",0.81897639602839,0.694879233418326,1.29440569991828,1.5398094592107,6.25223741617503,4.76931076287863,1,0.24663139760644,14
"Fold_46",0.786858886504247,0.741862799740397,1.36911623629915,1.63129600925409,6.30563375400979,5.05746702540525,1,0.239617487855983,12
"Fold_47",0.815002447635504,0.770158819526978,1.06259286345654,1.72035180596942,3.67218818731093,10.8194811563675,1,0.129529238593154,23
"Fold_48",0.74027500243798,0.718404989805085,1.60786551059137,1.89743571104642,5.96727839643169,6.63029419735796,1,0.310671710676679,10
"Fold_49",0.819270056131674,0.763977833835731,1.0964189733406,1.59183718735945,4.96787113571725,7.77214990618756,1,0.129580362888241,26
"Fold_50",0.857092194777093,0.706017218392174,0.897252172155988,1.69855453620651,6.45062094879037,3.85929389928548,1,0.0817749450488701,33
"Fold_51",0.870920331153487,0.700357183931842,0.858877632044496,1.51939506363282,6.50000113260819,3.01703088404108,1,0.0770576592533717,37
"Fold_52",0.846143923748747,0.792044748081706,0.980413171923194,1.23605478208065,6.04488907441902,4.36525217243947,1,0.0909712947144282,36
"Fold_53",0.819369226776113,0.721936341790239,1.14140298769855,1.63159055359915,4.93176290076053,8.12999200752464,1,0.156362803963308,19
"Fold_54",0.873431762130229,0.748630833695954,0.845656299494831,1.35976220593008,6.15867410913203,3.96645083697695,1,0.0713393636503394,46
"Fold_55",0.78996254078235,0.727477689996256,1.35058769823131,1.5376271951607,6.65877277861302,4.19249527033236,1,0.208518271791685,12
"Fold_56",0.807325269242963,0.74430202670133,1.21868270209397,1.43216659947279,6.57046006427175,3.89243464118955,1,0.1510432409538,17
"Fold_57",0.891627232418392,0.712121437056709,0.670336094752193,1.74125986129251,5.11700109991543,5.04627100148953,1,0.0423848934422449,65
"Fold_58",0.761300958457389,0.704723115504577,1.50879592099573,1.96163217798295,6.33900542159446,5.58506064004426,1,0.308979398317206,10
"Fold_59",0.844178101857186,0.768633718424059,0.966641001090806,1.40916818997787,5.94136478724068,4.7255054358663,1,0.0857147965780739,37
"Fold_60",0.784584162935547,0.755406369048554,1.44368220177998,1.48794666408379,5.54110535671299,7.16747142042421,1,0.253169318161417,11
"Fold_61",0.899813564239143,0.69971391644773,0.658541858645674,1.60118726231571,5.05368293460378,5.74567661677231,1,0.0513064488547532,57
"Fold_62",0.833922449351622,0.714909089769137,1.08725289842517,1.61258946645763,5.1659695800921,7.17806082086047,1,0.148470385431852,23
"Fold_63",0.868376494653407,0.760942355530593,0.896002847369087,1.1884161968837,6.02699111721307,4.19093169155724,1,0.0808610563688983,35
"Fold_64",0.874726482257481,0.73117316196037,0.82930210854498,1.51254380172901,6.29629018253221,3.36121120378913,1,0.0646548063810085,58
"Fold_65",0.794848898480571,0.696226939577836,1.32615063719638,1.72340586557297,5.9264393581393,5.86997726816359,1,0.235355067327287,12
"Fold_66",0.720218142920676,0.68610372576682,1.74546446119222,1.87541880945169,6.449901753699,5.74367631207808,1,0.329973574918645,9
"Fold_67",0.849589423717993,0.796563081023085,0.938562165722195,1.2319884195476,5.8150150825154,4.43940413123329,1,0.0712979036850756,41
"Fold_68",0.867322930625294,0.69697229541983,0.825763668366503,1.76969882377056,4.41536002436797,8.49225357846642,1,0.0823589211327249,40
"Fold_69",0.815552632094324,0.736155992808797,1.15251161225659,1.61659963466709,6.12209218424612,4.86497457265371,1,0.14230359835223,19
"Fold_70",0.846820171159504,0.721194270377071,0.966277233546592,1.56495880550448,5.18864713015006,6.96155815299025,1,0.0992226795565224,34
"Fold_71",0.801656452049487,0.69026150917713,1.25794057210273,1.93409595887161,6.28628010521326,5.29359615286337,1,0.243961788370155,12
"Fold_72",0.808728181588407,0.785333698054119,1.11896184559102,1.60143577926437,5.0442150669088,7.6575291886771,1,0.136344299151875,26
"Fold_73",0.833949370193789,0.760636756938505,1.06503624098252,1.30029642229834,6.59201996554753,3.12095924051531,1,0.101607252090906,32
"Fold_74",0.791941806608538,0.748107395608783,1.29193352182541,1.59429126670669,5.08599994477219,7.91927572109687,1,0.206162537230317,18
"Fold_75",0.860974359691409,0.620097825135434,0.899638614274344,1.93527239069028,6.22111394650769,4.56101700757462,1,0.100265631865418,26
"Fold_76",0.884520870465723,0.785100048517286,0.704815652882981,1.43680114202956,4.02457148823925,8.67286030479285,1,0.0554752432894605,50
"Fold_77",0.887916937357427,0.762136548524956,0.717714537875904,1.37106768783448,5.2035878061495,5.2748208023437,1,0.0520980923862451,58
"Fold_78",0.786277805759278,0.762736547244738,1.39726023674645,1.57786052452323,5.87094940096747,6.17870701028226,1,0.240449589226361,19
"Fold_79",0.821398309104652,0.750009990238038,1.11767461986681,1.44778580714756,5.25891902323678,6.744018475059,1,0.118988602964353,29
"Fold_80",0.913581159780109,0.76924085036705,0.560093312218447,1.3804549745645,4.6097923030922,5.86372730979419,1,0.0388333115350846,71
"Fold_81",0.761465987650409,0.764850956986844,1.58579144580515,1.61648371227896,6.64505335895872,4.76911223477513,1,0.3074570598625,14
"Fold_82",0.755408832033408,0.75222675647383,1.44796248826277,1.84847626836072,5.09264305205654,8.40627085162891,1,0.252786735165165,11
"Fold_83",0.792116346836495,0.761208641268648,1.34410544600577,1.35814016198321,6.23717658079409,4.99937806467655,1,0.181704761995298,17
"Fold_84",0.8527680937782,0.788386973345638,0.955726878630459,1.1612953510479,5.42524111763336,5.47136119940225,1,0.079708398460854,36
"Fold_85",0.840585188731221,0.75395941496462,1.0429112129386,1.3054600116864,5.78643536172512,5.23150642082969,1,0.104589720109183,29
"Fold_86",0.818001863509398,0.749863571306895,1.1005180364336,1.68964110593682,4.14781761229723,9.94390270912316,1,0.14275274889994,22
"Fold_87",0.823903403900947,0.717976340121713,1.13409322687631,1.55078839097674,6.6877221978936,3.48942662242017,1,0.148951743520612,24
"Fold_88",0.878534340089687,0.71009803516872,0.813817062287581,1.45749587726568,6.1995847410268,3.52889363343393,1,0.0675580196379459,50
"Fold_89",0.794307592142944,0.712593234372218,1.31800327389171,1.710602376819,5.94850131191124,5.9827633559714,1,0.228877059381497,15
"Fold_90",0.797683053870746,0.709160892162953,1.2840481162841,1.63416287221611,6.64985918038733,4.18479752908159,1,0.19424349535052,13
"Fold_91",0.794757864920619,0.783854124622142,1.22466609031222,1.57232093425964,5.19896299496468,7.38040519492195,1,0.16685531104758,18
"Fold_92",0.798946074713606,0.718001026454202,1.24631872366987,1.62250946306592,6.04810854438626,5.42343398780879,1,0.161056310638366,22
"Fold_93",0.798426719993866,0.750792576590749,1.2862683136448,1.74846457792657,5.13505764912134,7.97692624452136,1,0.225382765971936,18
"Fold_94",0.806142456776388,0.765394956855858,1.16883489228451,1.61453725972966,5.20630425103108,7.3914838364145,1,0.140699395655609,25
"Fold_95",0.880962582940994,0.737706443530759,0.757706352950602,1.51482858342065,5.41044206876604,5.42031229449932,1,0.0600554840582489,48
"Fold_96",0.854423619935448,0.689367481278893,0.910975951937983,1.81537392443852,4.85923211864162,7.44718599657118,1,0.105311905010504,33
"Fold_97",0.84626231323121,0.755856164434011,0.952918030708983,1.55762835096118,5.03582790155864,7.23561911827083,1,0.094335292997433,36
"Fold_98",0.876297400415797,0.792319947337609,0.813383582925314,1.16161636860562,5.68426647782391,4.63170901955391,1,0.0542126450724789,60
"Fold_99",0.805940559848696,0.725601091516241,1.22571115329696,1.73819766841687,4.82610705402772,8.65755629814139,1,0.20777595571949,15
"Fold_100",0.787314390684513,0.753286796844148,1.29370890917681,1.67757464632804,4.77770988077983,8.90247899524192,1,0.187498850474338,17
