"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.26901767460827,6.34146252948432
"Dirofilaria repens","Train",7.8835217376514,6.26088354779854,6.20456222855791
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.9261671192688,5.93159339931785
"Caenorhabditis brenneri","Train",3.76120011569356,4.17086504627176,4.17336949604124
"Ancylostoma caninum","Train",6.70410793547343,5.86666687578521,5.82963595658434
"Teladorsagia circumcincta","Train",5.67482557456854,5.94336743713709,5.93994201173832
"Caenorhabditis nigoni","Train",2.89037175789616,3.96230108833013,4.03718571939552
"Dipetalonema caudispina","Train",6.5402721363268,6.95752871152234,6.97695937483212
"Trichinella zimbabwensis","Train",4.0943445622221,6.99189562495619,7.28081439234689
"Pelodera strongyloides","Train",2.7408400239252,6.41342949382231,6.6829035339456
"Acanthocheilonema viteae","Train",6.59331846922154,6.95519170544495,6.96596972706787
"Pristionchus arcanus","Train",4.38202663467388,4.65804024176317,4.66085448734174
"Wuchereria bancrofti","Train",8.55576615886602,7.1291131210915,7.09339970679091
"Dirofilaria immitis","Train",7.82768936577109,6.31980687970122,6.26001482900785
"Pristionchus exspectatus","Train",4.93087032562739,4.63189773691504,4.59702764166094
"Brugia pahangi","Train",7.57872586661801,7.17207379750242,7.14374380832005
"Caenorhabditis monodelphis","Train",2.99573227355399,4.84143018820779,4.96838064031134
"Caenorhabditis angaria","Train",3.17805383034795,3.94764140528785,4.01757644066104
"Dracunculus medinensis","Train",6.15006957728462,5.38920354205973,5.35722493743164
"Onchocerca volvulus","Train",8.26176531449379,6.34800188689718,6.28777463604412
"Poikilolaimus oxycercus","Train",4.81218435537242,4.7905761973983,4.7723255966365
"Strongylus vulgaris","Train",7.79821525082177,6.285275120617,6.23078978804814
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.91086691917367,6.93969776137644
"Angiostrongylus vasorum","Train",7.13651900747213,6.29523721515464,6.25662456689788
"Oscheius dolichura","Train",3.78191432008113,4.13045304067496,4.12071947956851
"Toxascaris leonina","Train",6.05336286730848,6.8516563981718,6.89879714828385
"Brugia timori","Train",7.8739783796045,7.08320310029856,7.06469465765037
"Caenorhabditis macrosperma","Train",2.56494935746154,3.43171223759972,3.48014141165717
"Pristionchus mayeri","Train",4.34380542185368,5.06608340472791,5.13092668735806
"Haemonchus contortus","Train",6.72035417643148,5.76417847905605,5.72737279917007
"Cooperia oncophora","Train",6.03588007721808,5.87020188939248,5.86419198738559
"Radopholus similis","Train",5.11223876107712,5.14124146476421,5.14742244557662
"Oscheius tipulae","Train",3.25809653802148,4.1248685333969,4.16446095467854
"Auanema rhodensis","Train",2.39789527279837,5.63098950590313,5.78721052754037
"Haemonchus placei","Train",5.1662135259147,5.7358533293383,5.73884463146432
"Onchocerca lupi","Train",8.04928336862708,6.3798158198381,6.31843768278989
"Panagrellus redivivus","Train",3.48966602964976,4.29290360744261,4.37242668761488
"Necator americanus","Train",8.43451182029693,5.69450226223364,5.58240210048592
"Brugia malayi","Train",7.89256597053808,7.23051511512388,7.21600641893824
"Lepidochitona cinerea","Train",7.03933163677086,7.5697273643477,7.57784922917742
"Katharina tunicata","Train",8.73311069763871,7.85913985950148,7.85204695047458
"Acanthopleura granulata","Train",7.63523343305301,8.63506067378024,8.65310448297486
"Cryptochiton stelleri","Train",9.20800431221205,7.9941345940234,7.96998588908953
"Linyphia triangularis","Train",5.57831372945503,5.74895002253713,5.74650495109456
"Trichonephila clavipes","Train",5.89989735358249,5.56946688950908,5.55791992686825
"Larinioides sclopetarius","Train",6.38856140554563,5.78926628078902,5.7673458274697
"Acanthoscurria geniculata","Train",8.15794350710504,7.24059117421843,7.17635830974821
"Ascarosepion bandense","Train",5.61221528113071,6.00755740936457,6.00056149657273
"Eumandya parva","Train",4.5136029924626,6.05846318757484,6.1361384603896
"Sepiola atlantica","Train",5.71757579689813,5.86822968145277,5.87554291609752
"Acanthosepion lycidas","Train",5.89989735358249,6.17431690385003,6.18160226916601
"Acanthosepion esculentum","Train",5.89989735358249,6.30401456105698,6.30590676133919
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.68335791439968,4.68701585908386
"Rhyzopertha dominica","Train",5.24438902452248,6.5029447144738,6.53107738095576
"Dalotia coriaria","Train",4.23338160423931,5.32234569593282,5.45161202476442
"Plagiodera versicolora","Train",3.76375498875904,4.93496011194513,4.9959558731313
"Dastarcus helophoroides","Train",7.31115158192119,5.0598698205349,4.93162619111172
"Adalia bipunctata","Train",4.30985908637182,4.57377892279376,4.57051407554858
"Coccinella septempunctata","Train",4.23815626425418,4.68093244435146,4.67595488745076
"Dirona pellucida","Train",5.89989735358249,6.69849106475155,6.71740617102367
"Doris verrucosa","Train",5.89989735358249,5.76688628924602,5.76669492975969
"Goniobranchus kuniei","Train",5.89989735358249,6.51301547345674,6.5247262591561
"Ancula gibbosa","Train",4.80128506518835,5.55825050961014,5.59487951359925
"Plocamopherus tilesii","Train",4.69134788222914,6.25905104338111,6.31403990859048
"Plocamopherus ceylonicus","Train",5.89989735358249,5.28493613518139,5.23289129567359
"Melibe bucephala","Train",5.89989735358249,6.09575531585996,6.09993807164971
"Plocamopherus imperialis","Train",4.49980967033027,6.21336504203638,6.25769964797108
"Goniobranchus fidelis","Train",3.97029191355212,6.36012769151235,6.4277578089633
"Hermissenda crassicornis","Train",5.07517381523383,6.93604064301322,6.99990078258518
"Berghia stephanieae","Train",6.30536246169066,6.68187517300319,6.68905226161969
"Goniobranchus leopardus","Train",5.89989735358249,6.3901584657472,6.41499448914515
"Scyllaea pelagica","Train",5.89989735358249,6.50252228296395,6.51434374151634
"Lomanotus vermiformis","Train",5.89989735358249,6.35180004483322,6.35967868025373
