"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.87455980758312,5.87305051867616
"Dirofilaria repens","Train",7.8835217376514,6.00360282458955,5.96863602904544
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.47995956931264,5.46858926218225
"Caenorhabditis brenneri","Train",3.76120011569356,5.67503709919231,5.73392035811466
"Ancylostoma caninum","Train",6.70410793547343,5.9753305507122,5.96652634189584
"Teladorsagia circumcincta","Train",5.67482557456854,5.82389269266,5.82323028621831
"Caenorhabditis nigoni","Train",2.89037175789616,5.33299766593139,5.39502166524545
"Dipetalonema caudispina","Train",6.5402721363268,6.22717406161983,6.22526321263105
"Trichinella zimbabwensis","Train",4.0943445622221,7.11486481176837,7.13925636313669
"Pelodera strongyloides","Train",2.7408400239252,6.15777768003557,6.1771220649119
"Acanthocheilonema viteae","Train",6.59331846922154,6.27840692863535,6.27605705477837
"Pristionchus arcanus","Train",4.38202663467388,5.11364660400915,5.11540227371544
"Wuchereria bancrofti","Train",8.55576615886602,6.31542682212175,6.30547734411974
"Dirofilaria immitis","Train",7.82768936577109,5.94392816560454,5.9143549147432
"Pristionchus exspectatus","Train",4.93087032562739,5.00848092509711,4.97149838733966
"Brugia pahangi","Train",7.57872586661801,6.31535227146028,6.29223118553091
"Caenorhabditis monodelphis","Train",2.99573227355399,4.99420139815675,5.02649541182576
"Caenorhabditis angaria","Train",3.17805383034795,5.79922190300577,5.83825746098127
"Dracunculus medinensis","Train",6.15006957728462,5.71742598182286,5.7033223912488
"Onchocerca volvulus","Train",8.26176531449379,6.06126003236644,6.03752894777102
"Poikilolaimus oxycercus","Train",4.81218435537242,4.61111733119268,4.56457224762459
"Strongylus vulgaris","Train",7.79821525082177,6.17967308771424,6.17165582430308
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.17624917725192,6.17460925582763
"Angiostrongylus vasorum","Train",7.13651900747213,5.93442804157105,5.92362012560997
"Oscheius dolichura","Train",3.78191432008113,5.02349904418281,5.01655319056777
"Toxascaris leonina","Train",6.05336286730848,6.08585910105376,6.08437980378639
"Brugia timori","Train",7.8739783796045,6.31418852016637,6.3031980612389
"Caenorhabditis macrosperma","Train",2.56494935746154,4.98956013649243,5.04914518377088
"Pristionchus mayeri","Train",4.34380542185368,5.26002876302118,5.2506720348519
"Haemonchus contortus","Train",6.72035417643148,5.90849287165087,5.90254450342417
"Cooperia oncophora","Train",6.03588007721808,5.76098439138422,5.7529735337699
"Radopholus similis","Train",5.11223876107712,6.08301644546522,6.09388830878789
"Oscheius tipulae","Train",3.25809653802148,5.33408761135753,5.38023796687891
"Auanema rhodensis","Train",2.39789527279837,6.43949834604116,6.44783911386463
"Haemonchus placei","Train",5.1662135259147,5.83400365656327,5.82886636280994
"Onchocerca lupi","Train",8.04928336862708,6.06212016273036,6.04394212640433
"Panagrellus redivivus","Train",3.48966602964976,5.95971234319951,6.00234191435115
"Necator americanus","Train",8.43451182029693,5.63717181195659,5.60714022940652
"Brugia malayi","Train",7.89256597053808,6.31236408990468,6.29769995469406
"Lepidochitona cinerea","Train",7.03933163677086,6.87090089108508,6.87173377953495
"Katharina tunicata","Train",8.73311069763871,7.03814277587606,7.03793224571023
"Acanthopleura granulata","Train",7.63523343305301,7.53934679052276,7.53199532930283
"Cryptochiton stelleri","Train",9.20800431221205,7.06924616953406,7.07204847707754
"Linyphia triangularis","Train",5.57831372945503,6.34734816453001,6.35139314051218
"Trichonephila clavipes","Train",5.89989735358249,6.24628046253095,6.24890423272593
"Larinioides sclopetarius","Train",6.38856140554563,6.09787773150967,6.09412243598609
"Acanthoscurria geniculata","Train",8.15794350710504,6.96418190434492,6.96259998383991
"Ascarosepion bandense","Train",5.61221528113071,6.42114048622755,6.42361341466388
"Eumandya parva","Train",4.5136029924626,6.37459967878524,6.38594885275362
"Sepiola atlantica","Train",5.71757579689813,6.16701133814954,6.16980989860071
"Acanthosepion lycidas","Train",5.89989735358249,6.45482355088365,6.45346261583275
"Acanthosepion esculentum","Train",5.89989735358249,6.46089566850098,6.46237995608096
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.05828086225085,6.06030605926996
"Rhyzopertha dominica","Train",5.24438902452248,6.49587900427504,6.50654654957189
"Dalotia coriaria","Train",4.23338160423931,5.56270045195491,5.61068006606775
"Plagiodera versicolora","Train",3.76375498875904,5.96862937072816,5.99074129465783
"Dastarcus helophoroides","Train",7.31115158192119,5.43865127102537,5.4119295084962
"Adalia bipunctata","Train",4.30985908637182,5.8183020269881,5.82096715991326
"Coccinella septempunctata","Train",4.23815626425418,5.87018085762289,5.87400392048484
"Dirona pellucida","Train",5.89989735358249,6.87566739751018,6.87718181570955
"Doris verrucosa","Train",5.89989735358249,6.26276556606861,6.26487073663732
"Goniobranchus kuniei","Train",5.89989735358249,6.76611789038762,6.76807425328308
"Ancula gibbosa","Train",4.80128506518835,5.99184493171864,5.99818507252883
"Plocamopherus tilesii","Train",4.69134788222914,6.68446910794508,6.6960691677508
"Plocamopherus ceylonicus","Train",5.89989735358249,6.22013910546112,6.22118611341771
"Melibe bucephala","Train",5.89989735358249,6.49394875029555,6.49215538544253
"Plocamopherus imperialis","Train",4.49980967033027,6.57864013843053,6.58885773638559
"Goniobranchus fidelis","Train",3.97029191355212,6.763604999561,6.79186424974513
"Hermissenda crassicornis","Train",5.07517381523383,7.10798204296274,7.12131761957348
"Berghia stephanieae","Train",6.30536246169066,6.37266649662058,6.37426970193687
"Goniobranchus leopardus","Train",5.89989735358249,6.59201346207298,6.59542349911403
"Scyllaea pelagica","Train",5.89989735358249,6.79859922249379,6.80510224281207
"Lomanotus vermiformis","Train",5.89989735358249,6.77211843992434,6.77348884084544
"Doris montereyensis","Train",5.66628250228563,6.55812627024511,6.57473880392286
"Tritonia festiva","Train",5.89989735358249,6.53249415630401,6.53674106120881
"Melibe viridis","Train",4.85203026391962,6.38506857582536,6.38892825846382
"Dendronotus rufus","Train",5.89989735358249,6.20522868809634,6.20692004806361
"Arctonoe vittata","Train",7.28619171470238,7.42479603725048,7.41565681158286
