"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.14963765570128,6.17394548709804
"Dirofilaria repens","Train",7.8835217376514,5.94898341356914,5.91421403663619
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.77031804183067,5.76791094730292
"Caenorhabditis brenneri","Train",3.76120011569356,5.45329947125186,5.49657791927856
"Ancylostoma caninum","Train",6.70410793547343,5.92237632579969,5.90178507531101
"Teladorsagia circumcincta","Train",5.67482557456854,5.89201149899654,5.88517331897715
"Caenorhabditis nigoni","Train",2.89037175789616,5.26176932289827,5.3291552613058
"Dipetalonema caudispina","Train",6.5402721363268,6.22788972610682,6.23296236661134
"Trichinella zimbabwensis","Train",4.0943445622221,6.69983215941824,6.74812505916929
"Pelodera strongyloides","Train",2.7408400239252,6.58886765637898,6.69888237932305
"Acanthocheilonema viteae","Train",6.59331846922154,6.21075940605912,6.20820075099963
"Pristionchus arcanus","Train",4.38202663467388,5.77675867710354,5.78131409596841
"Wuchereria bancrofti","Train",8.55576615886602,6.26723071998582,6.26288161136564
"Dirofilaria immitis","Train",7.82768936577109,5.92976889407694,5.89378379917789
"Pristionchus exspectatus","Train",4.93087032562739,5.75207027232912,5.73840146808384
"Brugia pahangi","Train",7.57872586661801,6.23046624208972,6.20981530732318
"Caenorhabditis monodelphis","Train",2.99573227355399,5.38024433505221,5.40787595639155
"Caenorhabditis angaria","Train",3.17805383034795,5.54216394752537,5.634611048097
"Dracunculus medinensis","Train",6.15006957728462,5.60902832444066,5.58854024558316
"Onchocerca volvulus","Train",8.26176531449379,5.97409989660582,5.92496632383655
"Poikilolaimus oxycercus","Train",4.81218435537242,4.81481533682653,4.72591463176888
"Strongylus vulgaris","Train",7.79821525082177,6.20634465690975,6.14926899648714
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.25310920678968,6.24665318665889
"Angiostrongylus vasorum","Train",7.13651900747213,6.14973033030034,6.14247873691164
"Oscheius dolichura","Train",3.78191432008113,5.30774542968433,5.30209695362026
"Toxascaris leonina","Train",6.05336286730848,6.59861374078071,6.59363536955298
"Brugia timori","Train",7.8739783796045,6.39618376803917,6.37593969513015
"Caenorhabditis macrosperma","Train",2.56494935746154,4.82453357864252,4.87865200604096
"Pristionchus mayeri","Train",4.34380542185368,5.53560037375986,5.54121763583926
"Haemonchus contortus","Train",6.72035417643148,5.96676668922107,5.94427899954085
"Cooperia oncophora","Train",6.03588007721808,5.74410836873564,5.73501801943565
"Radopholus similis","Train",5.11223876107712,5.58680159258662,5.58747836617095
"Oscheius tipulae","Train",3.25809653802148,5.35803815636326,5.41136609516818
"Auanema rhodensis","Train",2.39789527279837,5.94918536157651,5.97724195154214
"Haemonchus placei","Train",5.1662135259147,6.03171371131824,6.03383103136695
"Onchocerca lupi","Train",8.04928336862708,5.99278694400438,5.97282860565774
"Panagrellus redivivus","Train",3.48966602964976,5.52386433255685,5.56184662389081
"Necator americanus","Train",8.43451182029693,5.86567921994576,5.82455851826885
"Brugia malayi","Train",7.89256597053808,6.2703757345161,6.25919988403002
"Lepidochitona cinerea","Train",7.03933163677086,6.71913670748596,6.71518929146218
"Katharina tunicata","Train",8.73311069763871,7.31322546942722,7.31175957055921
"Acanthopleura granulata","Train",7.63523343305301,7.71380998415694,7.71656200893804
"Cryptochiton stelleri","Train",9.20800431221205,7.35802800354121,7.35662489984397
"Linyphia triangularis","Train",5.57831372945503,6.21981957454453,6.2239632138078
"Trichonephila clavipes","Train",5.89989735358249,6.35958657584972,6.36492000418524
"Larinioides sclopetarius","Train",6.38856140554563,6.18411118252251,6.17274277182942
"Acanthoscurria geniculata","Train",8.15794350710504,7.74532144845495,7.75482066499831
"Ascarosepion bandense","Train",5.61221528113071,6.6440520038259,6.64522749255891
"Eumandya parva","Train",4.5136029924626,6.24788447615947,6.25343624557169
"Sepiola atlantica","Train",5.71757579689813,6.06460254702103,6.07034492378783
"Acanthosepion lycidas","Train",5.89989735358249,6.71920507397886,6.71937929588823
"Acanthosepion esculentum","Train",5.89989735358249,6.62536091441416,6.62302726788795
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.96856653193753,5.96994099138805
"Rhyzopertha dominica","Train",5.24438902452248,6.34171632985491,6.35097900671188
"Dalotia coriaria","Train",4.23338160423931,5.82713896499117,5.8566768943841
"Plagiodera versicolora","Train",3.76375498875904,6.03645587487943,6.05614919588415
"Dastarcus helophoroides","Train",7.31115158192119,5.36638768426156,5.33028652968395
"Adalia bipunctata","Train",4.30985908637182,5.7731222349772,5.77979854690951
"Coccinella septempunctata","Train",4.23815626425418,5.8701519656858,5.8722656564143
"Dirona pellucida","Train",5.89989735358249,7.22900297649167,7.23800613898398
"Doris verrucosa","Train",5.89989735358249,6.95754854154086,6.96608234149925
"Goniobranchus kuniei","Train",5.89989735358249,7.22449258043759,7.24254780199907
"Ancula gibbosa","Train",4.80128506518835,6.65973873983244,6.67229449639814
"Plocamopherus tilesii","Train",4.69134788222914,7.20647668675456,7.24019274848615
"Plocamopherus ceylonicus","Train",5.89989735358249,6.3523528810594,6.35684471808512
"Melibe bucephala","Train",5.89989735358249,7.20713072146058,7.2220667916195
"Plocamopherus imperialis","Train",4.49980967033027,7.11625018051538,7.14360095291818
"Goniobranchus fidelis","Train",3.97029191355212,7.30020905855263,7.34128053905426
"Hermissenda crassicornis","Train",5.07517381523383,7.37366826879938,7.39964016170497
"Berghia stephanieae","Train",6.30536246169066,6.42215246056767,6.42073532326792
"Goniobranchus leopardus","Train",5.89989735358249,7.2652632186737,7.27300317313216
