"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.34305831959316,6.38977090069001
"Dirofilaria repens","Train",7.8835217376514,6.17540981987605,6.11440039442836
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.56087354164671,5.54939533156079
"Caenorhabditis brenneri","Train",3.76120011569356,4.21209090444648,4.2134591224489
"Ancylostoma caninum","Train",6.70410793547343,5.75541709037507,5.72927337112767
"Teladorsagia circumcincta","Train",5.67482557456854,5.98699818013535,5.99132060669361
"Caenorhabditis nigoni","Train",2.89037175789616,4.05683841739312,4.10105399478028
"Dipetalonema caudispina","Train",6.5402721363268,6.71593964059977,6.72839834358714
"Trichinella zimbabwensis","Train",4.0943445622221,7.51857318319481,7.76182647529331
"Pelodera strongyloides","Train",2.7408400239252,6.16441419626827,6.25277194174688
"Acanthocheilonema viteae","Train",6.59331846922154,6.62979421507393,6.61968282954102
"Pristionchus arcanus","Train",4.38202663467388,4.18726870405547,4.16275138087995
"Wuchereria bancrofti","Train",8.55576615886602,6.79480100909233,6.77484846974268
"Dirofilaria immitis","Train",7.82768936577109,6.32905762185304,6.26985985271214
"Pristionchus exspectatus","Train",4.93087032562739,4.32861754000954,4.26294780678125
"Brugia pahangi","Train",7.57872586661801,6.82188574370514,6.78500089928231
"Caenorhabditis monodelphis","Train",2.99573227355399,5.02277224078499,5.10539092564879
"Caenorhabditis angaria","Train",3.17805383034795,4.15728133325352,4.23430252702523
"Dracunculus medinensis","Train",6.15006957728462,5.74329890035991,5.72374069350937
"Onchocerca volvulus","Train",8.26176531449379,6.24094181166665,6.17397156143169
"Poikilolaimus oxycercus","Train",4.81218435537242,4.17485997261501,4.12240491745487
"Strongylus vulgaris","Train",7.79821525082177,6.0102289018506,5.96472969975202
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.74368974514277,6.76398981282384
"Angiostrongylus vasorum","Train",7.13651900747213,6.56832596486447,6.5418852765725
"Oscheius dolichura","Train",3.78191432008113,3.93506395246728,3.91558547466634
"Toxascaris leonina","Train",6.05336286730848,7.41620313317129,7.55561820893925
"Brugia timori","Train",7.8739783796045,6.77019829482135,6.73228167575861
"Caenorhabditis macrosperma","Train",2.56494935746154,3.94057976045216,4.02002109379927
"Pristionchus mayeri","Train",4.34380542185368,4.40045674750978,4.38554860611706
"Haemonchus contortus","Train",6.72035417643148,5.69946345871704,5.68081770661069
"Cooperia oncophora","Train",6.03588007721808,5.98296403581779,5.98420009203024
"Radopholus similis","Train",5.11223876107712,4.45932546315115,4.3994771775819
"Oscheius tipulae","Train",3.25809653802148,4.17509808326106,4.20492221535244
"Auanema rhodensis","Train",2.39789527279837,4.6325827610524,4.74691375752405
"Haemonchus placei","Train",5.1662135259147,5.83176474286779,5.84206920650031
"Onchocerca lupi","Train",8.04928336862708,6.21397996729262,6.15382607964287
"Panagrellus redivivus","Train",3.48966602964976,4.46492784235739,4.55745768618773
"Necator americanus","Train",8.43451182029693,5.61259285029971,5.51252647927235
"Brugia malayi","Train",7.89256597053808,6.90959916944315,6.89252118703482
"Lepidochitona cinerea","Train",7.03933163677086,7.22185309498758,7.22388997338281
"Katharina tunicata","Train",8.73311069763871,7.51838412733121,7.51109687169748
"Acanthopleura granulata","Train",7.63523343305301,8.2427228690742,8.26018534691628
"Cryptochiton stelleri","Train",9.20800431221205,7.54098946911126,7.53165777919797
"Linyphia triangularis","Train",5.57831372945503,6.32890974156829,6.35044328985421
"Trichonephila clavipes","Train",5.89989735358249,6.2832405666309,6.29193383156967
"Larinioides sclopetarius","Train",6.38856140554563,6.12109023883482,6.10611700187732
"Acanthoscurria geniculata","Train",8.15794350710504,7.26855419803895,7.25014495321439
"Ascarosepion bandense","Train",5.61221528113071,6.31863375436293,6.32448051873051
"Eumandya parva","Train",4.5136029924626,6.70251012678255,6.77237361646191
"Sepiola atlantica","Train",5.71757579689813,6.63085140491734,6.65555209482767
"Acanthosepion lycidas","Train",5.89989735358249,6.61991548347547,6.62732525359569
"Acanthosepion esculentum","Train",5.89989735358249,6.54724111119173,6.55847787958745
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.66918824369184,5.71739994831784
"Rhyzopertha dominica","Train",5.24438902452248,6.37415267224178,6.39480707301879
"Dalotia coriaria","Train",4.23338160423931,5.75525168620654,5.90456273587094
"Plagiodera versicolora","Train",3.76375498875904,5.18973534976333,5.26481434899903
"Dastarcus helophoroides","Train",7.31115158192119,5.0946258961936,4.98859130101457
"Adalia bipunctata","Train",4.30985908637182,5.26646809357196,5.31203322310541
"Coccinella septempunctata","Train",4.23815626425418,5.21469194346453,5.23891557546774
"Dirona pellucida","Train",5.89989735358249,6.85238057512078,6.87643708315341
"Doris verrucosa","Train",5.89989735358249,5.74128740217172,5.73760002174133
"Goniobranchus kuniei","Train",5.89989735358249,6.61836443012571,6.62643695592258
"Ancula gibbosa","Train",4.80128506518835,5.44515409308515,5.45974984144149
"Plocamopherus tilesii","Train",4.69134788222914,6.56610154421173,6.63550946723547
"Plocamopherus ceylonicus","Train",5.89989735358249,6.66369672617568,6.69305704155888
"Melibe bucephala","Train",5.89989735358249,6.49495635079383,6.5177903933335
"Plocamopherus imperialis","Train",4.49980967033027,6.36512508581129,6.39773840313392
"Goniobranchus fidelis","Train",3.97029191355212,6.24419283236164,6.30592844638831
"Hermissenda crassicornis","Train",5.07517381523383,7.0599491245197,7.16064504025976
"Berghia stephanieae","Train",6.30536246169066,6.18067068789386,6.17245915873317
"Goniobranchus leopardus","Train",5.89989735358249,6.30124584084506,6.31902043111768
"Scyllaea pelagica","Train",5.89989735358249,6.5208214400431,6.52944937029965
"Lomanotus vermiformis","Train",5.89989735358249,6.45040644217658,6.47032765837651
"Doris montereyensis","Train",5.66628250228563,6.62391448267868,6.66032719899698
"Tritonia festiva","Train",5.89989735358249,6.91931006366793,6.94719014029441
"Melibe viridis","Train",4.85203026391962,6.3541157151821,6.38918805723187
"Dendronotus rufus","Train",5.89989735358249,5.85269268368759,5.8362975757338
"Arctonoe vittata","Train",7.28619171470238,6.90865531322808,6.90855934483876
"Platynereis dumerilii","Train",6.30536246169066,7.69452083580487,7.8254135937108
"Sthenelais limicola","Train",6.9985096422506,6.75188789401388,6.75358005156133
"Pollicipes pollicipes","Train",7.69165682281055,6.11004528350698,5.86130392179336
"Semibalanus balanoides","Train",7.8458075026378,6.71034965547816,6.62868806818708
"Semibalanus cariosus","Train",8.6079475546847,6.8318698555737,6.69643083337216
"Tetraclita rubescens","Train",7.28619171470238,7.08104466911408,7.06132354637034
"Amphibalanus improvisus","Train",6.9985096422506,6.47793205989469,6.42625851439107
"Balanus glandula","Train",8.20248244657654,6.61615428872882,6.46933483269451
"Octopus sinensis","Train",6.18757942610277,7.27544561014168,7.31061577117299
"Muusoctopus longibrachus","Train",7.28619171470238,7.1176077240003,7.12061381076059
"Octopus insularis","Train",5.14749447681345,7.41630772033432,7.47437676022455
"Japetella diaphana","Train",7.69302574841789,7.11644264145575,7.09066124239743
"Amphioctopus burryi","Train",5.71757579689813,6.84895702684118,6.8668724855333
"Octopus rubescens","Train",6.71082756979882,6.96328049039301,6.97964475444232
"Octopus vulgaris","Train",6.50603315720262,7.30715165628634,7.33903988976382
"Octopus americanus","Train",5.87493073085203,7.2834405045662,7.31653149355046
"Biomphalaria sudanica","Train",5.70711026474888,6.86355751588796,6.88602194432992
"Anisus vortex","Train",5.97994006134033,6.64644980399439,6.66066615891688
"Omphiscola glabra","Train",6.24820404778624,7.35745987625378,7.37570888524683
"Radix auricularia","Train",6.59304453414244,7.43662479415501,7.45792067737012
"Lymnaea stagnalis","Train",6.65294367126299,7.62840209256405,7.6511258547179
"Biomphalaria straminea","Train",5.68289926373978,6.46345952950431,6.47340829491825
"Physella acuta","Train",5.78857578494251,7.42127011998691,7.45300517691824
"Tegillarca granosa","Train",7.50747966435633,7.61828335390215,7.61255986900274
"Stramonita haemastoma","Train",7.69165682281055,7.99406760567094,8.0298192122407
"Rapana venosa","Train",8.41220297763265,8.13332406994716,8.11700723427811
"Urosalpinx cinerea","Train",7.50933526601659,7.9786943495427,8.06011573946868
"Anentome helena","Train",7.40397475035877,6.9881191896931,6.97622681583058
"Stewartia floridana","Train",7.69165682281055,7.73924375377272,7.75533042139926
"Stomoxys calcitrans","Train",3.97029191355212,5.0683213544565,5.1482725783567
"Drosophila melanogaster","Train",4.24333911489999,5.25525359950863,5.29307546953085
"Scathophaga stercoraria","Train",4.0854719837185,5.68504575644836,5.76300696271771
"Coboldia fuscipes","Train",3.27374272630904,6.24868813323089,6.40540492822903
"Megaselia scalaris","Train",4.0990003737583,5.36411067698208,5.40150712050472
"Drosophila suzukii","Train",4.58292457704077,5.0626207490659,5.08859905961692
"Ceratitis capitata","Train",4.59814557105113,5.47848975003368,5.52303146891242
"Calliphora vicina","Train",4.76174649303019,5.47152088949995,5.50455125385257
"Bradysia odoriphaga","Train",3.39484390768998,5.37232195892954,5.4395962498807
"Encarsia formosa","Train",3.9982007016692,5.22872974106087,5.25864930409386
"Anthophora plumipes","Train",2.63905732961526,4.093980087949,4.2424508607446
"Brachymeria lasus","Train",4.2060350015748,4.8915904665112,4.94006948064243
"Diadegma semiclausum","Train",4.08933202039856,4.37821805975056,4.39993914928872
"Prorops nasuta","Train",4.26969744969996,4.82991796045649,4.83202672745327
"Diadegma fenestrale","Train",3.15700042115011,3.93267339558536,3.97731570167731
