"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56734083467354,6.62855324661504
"Dirofilaria repens","Train",7.8835217376514,6.14647108060911,6.09207348651549
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.72026673541669,5.71995195539358
"Caenorhabditis brenneri","Train",3.76120011569356,4.22048116591161,4.19078854330094
"Ancylostoma caninum","Train",6.70410793547343,5.8639993471977,5.83927218916414
"Teladorsagia circumcincta","Train",5.67482557456854,6.15006969820554,6.15081472949601
"Caenorhabditis nigoni","Train",2.89037175789616,4.16384356704829,4.20695693339965
"Dipetalonema caudispina","Train",6.5402721363268,6.69379367085943,6.7014239178478
"Trichinella zimbabwensis","Train",4.0943445622221,7.59418259685576,7.92328325243631
"Pelodera strongyloides","Train",2.7408400239252,6.155833181538,6.24663319162067
"Acanthocheilonema viteae","Train",6.59331846922154,6.54384558686932,6.53399285247461
"Pristionchus arcanus","Train",4.38202663467388,4.46516508526496,4.4494437226691
"Wuchereria bancrofti","Train",8.55576615886602,6.67667438587783,6.64653985628823
"Dirofilaria immitis","Train",7.82768936577109,6.28685941747267,6.22881216528489
"Pristionchus exspectatus","Train",4.93087032562739,4.65510793089715,4.60027951209386
"Brugia pahangi","Train",7.57872586661801,6.7004178939656,6.65475448642783
"Caenorhabditis monodelphis","Train",2.99573227355399,5.35003701967316,5.43031616104509
"Caenorhabditis angaria","Train",3.17805383034795,4.3134143637073,4.36596890827642
"Dracunculus medinensis","Train",6.15006957728462,5.73020956479292,5.71043376544405
"Onchocerca volvulus","Train",8.26176531449379,6.22478803222284,6.16115347976421
"Poikilolaimus oxycercus","Train",4.81218435537242,4.52723634289176,4.47658258991901
"Strongylus vulgaris","Train",7.79821525082177,6.05249370548941,6.00367053077367
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.6769115917767,6.68245606114913
"Angiostrongylus vasorum","Train",7.13651900747213,6.74566420119786,6.72014843283417
"Oscheius dolichura","Train",3.78191432008113,4.05607663425168,4.02402854729893
"Toxascaris leonina","Train",6.05336286730848,7.55434467761884,7.67549688967935
"Brugia timori","Train",7.8739783796045,6.74944495418561,6.72179532875282
"Caenorhabditis macrosperma","Train",2.56494935746154,4.01389379377113,4.12961715331969
"Pristionchus mayeri","Train",4.34380542185368,4.38057177830144,4.36260920416553
"Haemonchus contortus","Train",6.72035417643148,5.87884194101623,5.86649882570156
"Cooperia oncophora","Train",6.03588007721808,6.13505227756026,6.1500146357102
"Radopholus similis","Train",5.11223876107712,4.94667866544775,4.94971711270049
"Oscheius tipulae","Train",3.25809653802148,4.46194177417176,4.5018228360937
"Auanema rhodensis","Train",2.39789527279837,4.84517477821468,4.94305035609772
"Haemonchus placei","Train",5.1662135259147,6.0425731883847,6.04842837849125
"Onchocerca lupi","Train",8.04928336862708,6.21144983719963,6.1445389569181
"Panagrellus redivivus","Train",3.48966602964976,4.56156417396235,4.65640356915018
"Necator americanus","Train",8.43451182029693,5.80058659963209,5.68667953408446
"Brugia malayi","Train",7.89256597053808,6.72145754329688,6.69917634846957
"Lepidochitona cinerea","Train",7.03933163677086,7.17679928808868,7.17602753708938
"Katharina tunicata","Train",8.73311069763871,7.42339711686587,7.41390587749711
"Acanthopleura granulata","Train",7.63523343305301,8.07639838418272,8.09064361888046
"Cryptochiton stelleri","Train",9.20800431221205,7.43447431026652,7.4152404679558
"Linyphia triangularis","Train",5.57831372945503,5.85298943283297,5.85111539608486
"Trichonephila clavipes","Train",5.89989735358249,6.05893460657257,6.07050012150649
"Larinioides sclopetarius","Train",6.38856140554563,5.7631952117374,5.73360961912426
"Acanthoscurria geniculata","Train",8.15794350710504,7.32726653872612,7.32176286774496
"Ascarosepion bandense","Train",5.61221528113071,6.33414536730151,6.34014010160635
"Eumandya parva","Train",4.5136029924626,6.70659055407114,6.76763285069808
"Sepiola atlantica","Train",5.71757579689813,6.37085854702685,6.38058873768261
"Acanthosepion lycidas","Train",5.89989735358249,6.41936611275876,6.42539464935594
"Acanthosepion esculentum","Train",5.89989735358249,6.3554900974735,6.35967507859095
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.89808019642543,5.95299561188673
"Rhyzopertha dominica","Train",5.24438902452248,6.33239638197276,6.34593177248119
"Dalotia coriaria","Train",4.23338160423931,5.65316573073173,5.70215055857356
"Plagiodera versicolora","Train",3.76375498875904,5.51211362146525,5.58285728010203
"Dastarcus helophoroides","Train",7.31115158192119,5.29930041800058,5.20456536036251
"Adalia bipunctata","Train",4.30985908637182,5.59120647730187,5.6402191820891
"Coccinella septempunctata","Train",4.23815626425418,5.5737934729614,5.6086157425236
"Dirona pellucida","Train",5.89989735358249,6.8197602000978,6.84463140876285
"Doris verrucosa","Train",5.89989735358249,6.10484454709506,6.10857540910077
"Goniobranchus kuniei","Train",5.89989735358249,6.68715339279897,6.69934059123309
"Ancula gibbosa","Train",4.80128506518835,5.65603318613132,5.6646558006591
"Plocamopherus tilesii","Train",4.69134788222914,6.71651032712434,6.76512956650291
"Plocamopherus ceylonicus","Train",5.89989735358249,7.14521066489472,7.15720122534518
"Melibe bucephala","Train",5.89989735358249,6.76678045979086,6.78031398083146
"Plocamopherus imperialis","Train",4.49980967033027,6.55422230223391,6.5917708653343
"Goniobranchus fidelis","Train",3.97029191355212,6.18093577822546,6.22690710353004
"Hermissenda crassicornis","Train",5.07517381523383,7.1070585425232,7.16920379428242
"Berghia stephanieae","Train",6.30536246169066,6.12467227523274,6.11853344404733
"Goniobranchus leopardus","Train",5.89989735358249,6.58982234633769,6.61877069351121
"Scyllaea pelagica","Train",5.89989735358249,6.75055870286276,6.76673754304618
"Lomanotus vermiformis","Train",5.89989735358249,6.58695882334779,6.59784914289379
