"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.5516414117196,6.65685938283096
"Dirofilaria repens","Train",7.8835217376514,6.75872163297716,6.71876532473237
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.98279464654182,6.00761696041865
"Caenorhabditis brenneri","Train",3.76120011569356,4.12017202716785,4.13781683459638
"Ancylostoma caninum","Train",6.70410793547343,6.02295420249435,5.99405417596548
"Teladorsagia circumcincta","Train",5.67482557456854,6.00049160220351,6.00042810777504
"Caenorhabditis nigoni","Train",2.89037175789616,3.99959673741221,4.07294166732381
"Dipetalonema caudispina","Train",6.5402721363268,7.39978387943932,7.44208873628316
"Trichinella zimbabwensis","Train",4.0943445622221,6.50867459956704,6.72375398028342
"Pelodera strongyloides","Train",2.7408400239252,6.25011016001889,6.485185781865
"Acanthocheilonema viteae","Train",6.59331846922154,7.31129993784209,7.34064397811832
"Pristionchus arcanus","Train",4.38202663467388,5.33052448528954,5.41535716668417
"Wuchereria bancrofti","Train",8.55576615886602,7.49724034072722,7.46238466203301
"Dirofilaria immitis","Train",7.82768936577109,6.83578878246353,6.79509992412006
"Pristionchus exspectatus","Train",4.93087032562739,5.13194904700785,5.13336338815751
"Brugia pahangi","Train",7.57872586661801,7.3776684392052,7.36280353064672
"Caenorhabditis monodelphis","Train",2.99573227355399,4.50156343638336,4.61802195077088
"Caenorhabditis angaria","Train",3.17805383034795,3.91848106301366,4.0028717531346
"Dracunculus medinensis","Train",6.15006957728462,5.84467840139914,5.81063673077705
"Onchocerca volvulus","Train",8.26176531449379,6.88018702780692,6.82738383230237
"Poikilolaimus oxycercus","Train",4.81218435537242,4.45104053073818,4.39796215772935
"Strongylus vulgaris","Train",7.79821525082177,6.11009874649616,6.02754090405967
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.26997042530294,7.311347698306
"Angiostrongylus vasorum","Train",7.13651900747213,6.3987635386502,6.35900143378031
"Oscheius dolichura","Train",3.78191432008113,4.96277144917965,5.03720641896149
"Toxascaris leonina","Train",6.05336286730848,7.05435514961995,7.16169386441714
"Brugia timori","Train",7.8739783796045,7.3524703415713,7.33477519046135
"Caenorhabditis macrosperma","Train",2.56494935746154,3.37549971597771,3.43530209265955
"Pristionchus mayeri","Train",4.34380542185368,5.53032531797215,5.64847626968933
"Haemonchus contortus","Train",6.72035417643148,6.04770135709038,5.99545469685808
"Cooperia oncophora","Train",6.03588007721808,6.0332367752337,6.02858021573754
"Radopholus similis","Train",5.11223876107712,4.86936691903218,4.83793009391748
"Oscheius tipulae","Train",3.25809653802148,4.67634571421954,4.81400686345239
"Auanema rhodensis","Train",2.39789527279837,5.62722720651568,5.93782645570212
"Haemonchus placei","Train",5.1662135259147,5.9891254474448,6.01028556752185
"Onchocerca lupi","Train",8.04928336862708,6.90605054627269,6.85747305776676
"Panagrellus redivivus","Train",3.48966602964976,4.36644399680075,4.40978990591825
"Necator americanus","Train",8.43451182029693,5.91557327573507,5.77566372839226
"Brugia malayi","Train",7.89256597053808,7.318127913667,7.30202161347779
"Lepidochitona cinerea","Train",7.03933163677086,7.26438283124165,7.26309507392304
"Katharina tunicata","Train",8.73311069763871,7.95398484773493,7.93953453355515
"Acanthopleura granulata","Train",7.63523343305301,9.03252061748666,9.09230978635
"Cryptochiton stelleri","Train",9.20800431221205,7.91265804553979,7.87708735328312
"Linyphia triangularis","Train",5.57831372945503,5.53931597732678,5.53599827594796
"Trichonephila clavipes","Train",5.89989735358249,5.62722710524644,5.61552837727233
"Larinioides sclopetarius","Train",6.38856140554563,5.72483506814759,5.67986891736407
"Acanthoscurria geniculata","Train",8.15794350710504,7.85887554018834,7.85145538127571
"Ascarosepion bandense","Train",5.61221528113071,5.878519275487,5.87978201688293
"Eumandya parva","Train",4.5136029924626,5.35102892912129,5.37410792501337
"Sepiola atlantica","Train",5.71757579689813,5.48274465461453,5.47065395134607
"Acanthosepion lycidas","Train",5.89989735358249,5.9033245515916,5.91153628351765
"Acanthosepion esculentum","Train",5.89989735358249,5.9697368533528,5.95666957393528
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.2542914060223,5.27206404407334
"Rhyzopertha dominica","Train",5.24438902452248,6.51693953080832,6.56722120068675
"Dalotia coriaria","Train",4.23338160423931,4.59784429678979,4.60290421510232
"Plagiodera versicolora","Train",3.76375498875904,5.29250804566942,5.37454066507565
"Dastarcus helophoroides","Train",7.31115158192119,5.6459870397551,5.50389924485738
"Adalia bipunctata","Train",4.30985908637182,5.20650889944658,5.23639812588177
"Coccinella septempunctata","Train",4.23815626425418,5.32288726263867,5.36189220250457
"Dirona pellucida","Train",5.89989735358249,6.23916235734625,6.24989370312369
"Doris verrucosa","Train",5.89989735358249,5.86723566583745,5.86200258125306
"Goniobranchus kuniei","Train",5.89989735358249,6.62726966420434,6.63369421909524
"Ancula gibbosa","Train",4.80128506518835,5.48843751400321,5.52346412199227
"Plocamopherus tilesii","Train",4.69134788222914,6.09988591492822,6.15361777373488
"Plocamopherus ceylonicus","Train",5.89989735358249,5.40828292292849,5.36471099952167
"Melibe bucephala","Train",5.89989735358249,6.08049958953294,6.07211028769924
"Plocamopherus imperialis","Train",4.49980967033027,6.0852078177656,6.13866216193682
"Goniobranchus fidelis","Train",3.97029191355212,6.44259176877393,6.52025478208358
"Hermissenda crassicornis","Train",5.07517381523383,6.50643619818968,6.56050286792442
"Berghia stephanieae","Train",6.30536246169066,6.02280582590674,6.01115933536409
"Goniobranchus leopardus","Train",5.89989735358249,6.73469566009983,6.77445887546385
"Scyllaea pelagica","Train",5.89989735358249,6.19490679783861,6.19122228000879
"Lomanotus vermiformis","Train",5.89989735358249,6.09274390231995,6.09606609732586
"Doris montereyensis","Train",5.66628250228563,5.73974759385241,5.75188593718073
"Tritonia festiva","Train",5.89989735358249,6.60838368660164,6.64623822073139
"Melibe viridis","Train",4.85203026391962,5.93929578964513,5.98662781970602
"Dendronotus rufus","Train",5.89989735358249,5.55815345556012,5.54096488750584
"Arctonoe vittata","Train",7.28619171470238,7.36378268037358,7.36896206228633
"Platynereis dumerilii","Train",6.30536246169066,6.90501945217178,6.92952103668791
"Sthenelais limicola","Train",6.9985096422506,6.75174921145924,6.74912430674148
"Pollicipes pollicipes","Train",7.69165682281055,6.94862116396481,6.71017193949576
"Semibalanus balanoides","Train",7.8458075026378,7.75017587179019,7.72957349526168
"Semibalanus cariosus","Train",8.6079475546847,7.58622645277103,7.43031680117861
"Tetraclita rubescens","Train",7.28619171470238,7.7031031656067,7.74541664166473
"Amphibalanus improvisus","Train",6.9985096422506,7.01736001426988,7.01099660638247
"Balanus glandula","Train",8.20248244657654,7.39860474088784,7.24978242022304
"Octopus sinensis","Train",6.18757942610277,6.55116812684565,6.56066699847086
