"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.60289456814187,5.61143274788401
"Dirofilaria repens","Train",7.8835217376514,6.14021478511698,6.06282332575273
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.04071454975393,5.01955512517646
"Caenorhabditis brenneri","Train",3.76120011569356,5.15680076048697,5.24386746430616
"Ancylostoma caninum","Train",6.70410793547343,5.87609893601844,5.85082993541722
"Teladorsagia circumcincta","Train",5.67482557456854,5.51570427187924,5.50430316042261
"Caenorhabditis nigoni","Train",2.89037175789616,4.71688466583465,4.84506535162189
"Dipetalonema caudispina","Train",6.5402721363268,6.38209772818783,6.37832408915249
"Trichinella zimbabwensis","Train",4.0943445622221,6.85225037330633,7.00987834764987
"Pelodera strongyloides","Train",2.7408400239252,5.7783493862748,5.87453925175969
"Acanthocheilonema viteae","Train",6.59331846922154,6.43164252712994,6.42418621556495
"Pristionchus arcanus","Train",4.38202663467388,4.85362975609323,4.85971339912656
"Wuchereria bancrofti","Train",8.55576615886602,6.4732978966981,6.42746446009615
"Dirofilaria immitis","Train",7.82768936577109,6.10426496082448,6.02924733721905
"Pristionchus exspectatus","Train",4.93087032562739,4.66602390640596,4.62533787763529
"Brugia pahangi","Train",7.57872586661801,6.58123074099814,6.53414841105119
"Caenorhabditis monodelphis","Train",2.99573227355399,4.05326306600506,4.09753800053954
"Caenorhabditis angaria","Train",3.17805383034795,4.48431505669432,4.55714334298423
"Dracunculus medinensis","Train",6.15006957728462,5.52706764334401,5.48214067084041
"Onchocerca volvulus","Train",8.26176531449379,6.09567402084242,6.02298339320512
"Poikilolaimus oxycercus","Train",4.81218435537242,3.77875592295219,3.65977589586929
"Strongylus vulgaris","Train",7.79821525082177,5.89156198083374,5.79429568356724
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.32899498769797,6.33178293844441
"Angiostrongylus vasorum","Train",7.13651900747213,5.7162419888055,5.66466278855335
"Oscheius dolichura","Train",3.78191432008113,4.99099785628275,5.03916603018564
"Toxascaris leonina","Train",6.05336286730848,5.79625934136434,5.76845797042084
"Brugia timori","Train",7.8739783796045,6.47519558567149,6.44650458940949
"Caenorhabditis macrosperma","Train",2.56494935746154,4.39953033753541,4.50118464933669
"Pristionchus mayeri","Train",4.34380542185368,5.09972437335994,5.1078060382745
"Haemonchus contortus","Train",6.72035417643148,5.85138698842841,5.80559619129406
"Cooperia oncophora","Train",6.03588007721808,5.59640742341722,5.58223823862451
"Radopholus similis","Train",5.11223876107712,5.39550514992542,5.39067206733581
"Oscheius tipulae","Train",3.25809653802148,5.07916863852366,5.21658253013529
"Auanema rhodensis","Train",2.39789527279837,6.3438294815434,6.75239532509706
"Haemonchus placei","Train",5.1662135259147,5.71762211186337,5.73168584875298
"Onchocerca lupi","Train",8.04928336862708,6.12076347178328,6.06267621070935
"Panagrellus redivivus","Train",3.48966602964976,5.45756161058225,5.55773545232707
"Necator americanus","Train",8.43451182029693,5.38421842713344,5.27831873484608
"Brugia malayi","Train",7.89256597053808,6.45687687411143,6.43137414742816
"Lepidochitona cinerea","Train",7.03933163677086,6.96688552923728,6.96180479136232
"Katharina tunicata","Train",8.73311069763871,7.14700332311755,7.12532354693912
"Acanthopleura granulata","Train",7.63523343305301,8.2982424757301,8.29940935698118
"Cryptochiton stelleri","Train",9.20800431221205,7.18474245643387,7.16293952632997
"Linyphia triangularis","Train",5.57831372945503,6.11539302334712,6.12694864417951
"Trichonephila clavipes","Train",5.89989735358249,6.2423532457746,6.25084304799232
"Larinioides sclopetarius","Train",6.38856140554563,6.1104126585739,6.09618802253574
"Acanthoscurria geniculata","Train",8.15794350710504,7.51690580003564,7.51968659643946
"Ascarosepion bandense","Train",5.61221528113071,6.42450748079535,6.43162628172187
"Eumandya parva","Train",4.5136029924626,6.36946402981742,6.39665534550153
"Sepiola atlantica","Train",5.71757579689813,6.06176185579201,6.06085924630806
"Acanthosepion lycidas","Train",5.89989735358249,6.5985523780596,6.61244386946219
"Acanthosepion esculentum","Train",5.89989735358249,6.5187196295657,6.52754780538425
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.83104425505858,5.85048790098086
"Rhyzopertha dominica","Train",5.24438902452248,6.36175957524427,6.38049092820574
"Dalotia coriaria","Train",4.23338160423931,4.73985359528745,4.79500202036349
"Plagiodera versicolora","Train",3.76375498875904,5.85882673375704,5.95698511870993
"Dastarcus helophoroides","Train",7.31115158192119,4.60553286214499,4.44843269961024
"Adalia bipunctata","Train",4.30985908637182,5.62637902694926,5.65285166410466
"Coccinella septempunctata","Train",4.23815626425418,5.71001876296715,5.75017928709384
"Dirona pellucida","Train",5.89989735358249,6.70494067041896,6.73582814596095
"Doris verrucosa","Train",5.89989735358249,6.06307039429304,6.07017325581654
"Goniobranchus kuniei","Train",5.89989735358249,6.74553643695372,6.75222724408635
"Ancula gibbosa","Train",4.80128506518835,6.15999345995342,6.22990055892192
"Plocamopherus tilesii","Train",4.69134788222914,6.55146095636095,6.60737057445835
"Plocamopherus ceylonicus","Train",5.89989735358249,5.87878001549012,5.87503089584788
"Melibe bucephala","Train",5.89989735358249,6.17277771422637,6.1498677497372
"Plocamopherus imperialis","Train",4.49980967033027,6.27844458839465,6.33254046286013
"Goniobranchus fidelis","Train",3.97029191355212,6.71924609434651,6.78765467948366
"Hermissenda crassicornis","Train",5.07517381523383,6.75838374303554,6.85402916495685
"Berghia stephanieae","Train",6.30536246169066,6.07376296918779,6.0703270825532
"Goniobranchus leopardus","Train",5.89989735358249,6.72637672234941,6.74950800590044
"Scyllaea pelagica","Train",5.89989735358249,6.43145453346287,6.43101990793897
"Lomanotus vermiformis","Train",5.89989735358249,6.78618857298482,6.80974306922678
"Doris montereyensis","Train",5.66628250228563,6.43371202142368,6.48935794407137
"Tritonia festiva","Train",5.89989735358249,6.31183987567062,6.3269147283626
"Melibe viridis","Train",4.85203026391962,5.9460577768162,5.95943980845242
"Dendronotus rufus","Train",5.89989735358249,5.8716220797766,5.8487857201001
"Arctonoe vittata","Train",7.28619171470238,7.99511331708757,8.01031072355346
"Platynereis dumerilii","Train",6.30536246169066,8.29771361717407,8.37033315476453
"Sthenelais limicola","Train",6.9985096422506,7.52379588493936,7.53002079487085
"Pollicipes pollicipes","Train",7.69165682281055,6.56739540510394,6.39684102522273
"Semibalanus balanoides","Train",7.8458075026378,6.69510701496771,6.62434879702919
"Semibalanus cariosus","Train",8.6079475546847,6.71922398038691,6.62706538224496
"Tetraclita rubescens","Train",7.28619171470238,6.82988110081558,6.8164543500005
"Amphibalanus improvisus","Train",6.9985096422506,6.20210534238636,6.14155560283535
"Balanus glandula","Train",8.20248244657654,6.74606744258687,6.66409452303713
"Octopus sinensis","Train",6.18757942610277,7.45225040010228,7.47069018927899
"Muusoctopus longibrachus","Train",7.28619171470238,7.26142729913547,7.26687823852889
"Octopus insularis","Train",5.14749447681345,7.42156567008793,7.4763832831818
"Japetella diaphana","Train",7.69302574841789,7.16356122954411,7.15145499631266
"Amphioctopus burryi","Train",5.71757579689813,6.90411811720777,6.91719407627442
"Octopus rubescens","Train",6.71082756979882,7.38467823395886,7.3947290912062
"Octopus vulgaris","Train",6.50603315720262,7.48664812708212,7.51993436528678
"Octopus americanus","Train",5.87493073085203,7.39708881342872,7.40904761719061
"Biomphalaria sudanica","Train",5.70711026474888,6.66145407563033,6.67755808991589
"Anisus vortex","Train",5.97994006134033,6.64396656577346,6.66044508294418
"Omphiscola glabra","Train",6.24820404778624,7.32545812220462,7.33564609833376
"Radix auricularia","Train",6.59304453414244,6.97679186104711,6.98853195579674
"Lymnaea stagnalis","Train",6.65294367126299,7.29771457084607,7.31752507191777
"Biomphalaria straminea","Train",5.68289926373978,6.58651930152243,6.58972044550787
"Physella acuta","Train",5.78857578494251,6.80077253987705,6.81164748647482
"Tegillarca granosa","Train",7.50747966435633,7.4907974284958,7.48733250448684
"Stramonita haemastoma","Train",7.69165682281055,6.83486058403681,6.71147793165652
"Rapana venosa","Train",8.41220297763265,6.71828434521857,6.56954776567495
"Urosalpinx cinerea","Train",7.50933526601659,7.43445969448758,7.42511852085428
"Anentome helena","Train",7.40397475035877,8.24765648516726,8.31202441833665
"Stewartia floridana","Train",7.69165682281055,7.61865433435519,7.61604030982455
