"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.23126476001717,6.31547301264544
"Dirofilaria repens","Train",7.8835217376514,6.51430921744026,6.43132558052559
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.39923353916002,5.38184090099425
"Caenorhabditis brenneri","Train",3.76120011569356,3.86329019146307,3.85814686250786
"Ancylostoma caninum","Train",6.70410793547343,5.83405675255518,5.81250635367786
"Teladorsagia circumcincta","Train",5.67482557456854,5.81519595460535,5.81332798008553
"Caenorhabditis nigoni","Train",2.89037175789616,3.49278341491059,3.51040889908158
"Dipetalonema caudispina","Train",6.5402721363268,7.06116205471795,7.08842381404564
"Trichinella zimbabwensis","Train",4.0943445622221,6.80594579882538,7.22969695716101
"Pelodera strongyloides","Train",2.7408400239252,6.14939265708809,6.45684757906758
"Acanthocheilonema viteae","Train",6.59331846922154,6.97962908161096,6.99284954811694
"Pristionchus arcanus","Train",4.38202663467388,4.69838243510378,4.72541721769706
"Wuchereria bancrofti","Train",8.55576615886602,7.05640993932042,7.01210609390871
"Dirofilaria immitis","Train",7.82768936577109,6.55416064266909,6.46448194097352
"Pristionchus exspectatus","Train",4.93087032562739,4.59833888372688,4.53403254274881
"Brugia pahangi","Train",7.57872586661801,7.03655307714751,7.00672646231283
"Caenorhabditis monodelphis","Train",2.99573227355399,4.31941439596618,4.48529637323538
"Caenorhabditis angaria","Train",3.17805383034795,3.39374856924811,3.38617450691853
"Dracunculus medinensis","Train",6.15006957728462,5.97307513928675,5.95540234926963
"Onchocerca volvulus","Train",8.26176531449379,6.59500558105487,6.50476290857389
"Poikilolaimus oxycercus","Train",4.81218435537242,4.18690746967485,4.05947650796279
"Strongylus vulgaris","Train",7.79821525082177,5.98077646277994,5.83615827111863
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.06405846588667,7.10726672111701
"Angiostrongylus vasorum","Train",7.13651900747213,6.26294188386358,6.18788266223385
"Oscheius dolichura","Train",3.78191432008113,4.28524337176061,4.3007739613807
"Toxascaris leonina","Train",6.05336286730848,7.3944989129277,7.56200548022243
"Brugia timori","Train",7.8739783796045,7.08202311503732,7.03819047504203
"Caenorhabditis macrosperma","Train",2.56494935746154,3.67926761002326,3.82859495607936
"Pristionchus mayeri","Train",4.34380542185368,5.07814659637418,5.15504814337517
"Haemonchus contortus","Train",6.72035417643148,5.84209920429464,5.78611503584867
"Cooperia oncophora","Train",6.03588007721808,5.91197758369667,5.9222533954238
"Radopholus similis","Train",5.11223876107712,4.69720166659525,4.61700439592323
"Oscheius tipulae","Train",3.25809653802148,4.1988881325911,4.30554300351794
"Auanema rhodensis","Train",2.39789527279837,4.48187016980734,5.06892042023336
"Haemonchus placei","Train",5.1662135259147,5.89475286252472,5.91149332776214
"Onchocerca lupi","Train",8.04928336862708,6.60851955472956,6.53991469105343
"Panagrellus redivivus","Train",3.48966602964976,4.36380411547007,4.48631751426191
"Necator americanus","Train",8.43451182029693,5.64148451507835,5.49099024855556
"Brugia malayi","Train",7.89256597053808,7.03950538744508,7.01378731889356
"Lepidochitona cinerea","Train",7.03933163677086,7.13067491503711,7.13348963300302
"Katharina tunicata","Train",8.73311069763871,7.42158739310967,7.3869400360934
"Acanthopleura granulata","Train",7.63523343305301,8.51980652649028,8.56158964867878
"Cryptochiton stelleri","Train",9.20800431221205,7.48604132236673,7.43222014118826
"Linyphia triangularis","Train",5.57831372945503,6.18037718469174,6.21542907328551
"Trichonephila clavipes","Train",5.89989735358249,6.20006457843201,6.21217651691743
"Larinioides sclopetarius","Train",6.38856140554563,6.2135129982974,6.20855197301811
"Acanthoscurria geniculata","Train",8.15794350710504,7.60706203164022,7.57695115969778
"Ascarosepion bandense","Train",5.61221528113071,6.42318084038927,6.45407722749272
"Eumandya parva","Train",4.5136029924626,6.15482334933152,6.34149137656454
"Sepiola atlantica","Train",5.71757579689813,6.59421373017188,6.6695606484772
"Acanthosepion lycidas","Train",5.89989735358249,6.71644876046114,6.75498613515644
"Acanthosepion esculentum","Train",5.89989735358249,6.67288902533296,6.70302171860085
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.6852029890461,5.75357011111352
"Rhyzopertha dominica","Train",5.24438902452248,6.43578467106753,6.48253010677722
"Dalotia coriaria","Train",4.23338160423931,4.7890938580516,4.91188434081801
"Plagiodera versicolora","Train",3.76375498875904,5.41627063957273,5.5499685833979
"Dastarcus helophoroides","Train",7.31115158192119,5.37655210102537,5.15260959539767
"Adalia bipunctata","Train",4.30985908637182,5.50463718409472,5.57122662556191
"Coccinella septempunctata","Train",4.23815626425418,5.47929446779663,5.54546819994118
"Dirona pellucida","Train",5.89989735358249,6.42807709881385,6.4608099456423
"Doris verrucosa","Train",5.89989735358249,5.56720024742181,5.54458081721209
"Goniobranchus kuniei","Train",5.89989735358249,6.61400730233092,6.6211802489277
"Ancula gibbosa","Train",4.80128506518835,5.00123769068931,5.00261157342208
"Plocamopherus tilesii","Train",4.69134788222914,6.2108697207282,6.27931572049483
"Plocamopherus ceylonicus","Train",5.89989735358249,6.40675786352155,6.45207093829277
"Melibe bucephala","Train",5.89989735358249,6.08330328196686,6.07850877096152
"Plocamopherus imperialis","Train",4.49980967033027,6.0827924143113,6.15659293686539
"Goniobranchus fidelis","Train",3.97029191355212,6.29257104272078,6.42172026646182
"Hermissenda crassicornis","Train",5.07517381523383,6.36516907710415,6.44863326446154
"Berghia stephanieae","Train",6.30536246169066,5.81963884178807,5.79655459152168
"Goniobranchus leopardus","Train",5.89989735358249,6.53917409440141,6.61140018800273
"Scyllaea pelagica","Train",5.89989735358249,5.942059416222,5.94305129813112
"Lomanotus vermiformis","Train",5.89989735358249,6.30613096062152,6.31571785622609
"Doris montereyensis","Train",5.66628250228563,6.15124951276843,6.19988430540557
"Tritonia festiva","Train",5.89989735358249,6.47112041426548,6.50524144436774
"Melibe viridis","Train",4.85203026391962,6.0049996377478,6.06856427949432
"Dendronotus rufus","Train",5.89989735358249,5.38088705900907,5.36173513256725
"Arctonoe vittata","Train",7.28619171470238,7.12089586994431,7.11437040910175
"Platynereis dumerilii","Train",6.30536246169066,7.37146405187653,7.48178696399361
"Sthenelais limicola","Train",6.9985096422506,6.7429836410355,6.72435351865422
"Pollicipes pollicipes","Train",7.69165682281055,6.61012453081069,6.29161907951371
"Semibalanus balanoides","Train",7.8458075026378,7.28235634694159,7.19025456088451
"Semibalanus cariosus","Train",8.6079475546847,7.02733242228067,6.6901718418962
"Tetraclita rubescens","Train",7.28619171470238,7.71780075280228,7.78793424985386
"Amphibalanus improvisus","Train",6.9985096422506,6.93991973295203,6.91973060216732
"Balanus glandula","Train",8.20248244657654,6.76987686196876,6.47734867440072
"Octopus sinensis","Train",6.18757942610277,6.8364685516468,6.85567576382001
"Muusoctopus longibrachus","Train",7.28619171470238,6.88392060936831,6.8673641148977
"Octopus insularis","Train",5.14749447681345,7.23680391837445,7.34653271753892
"Japetella diaphana","Train",7.69302574841789,6.77345418042079,6.72192828947886
"Amphioctopus burryi","Train",5.71757579689813,6.69857587798877,6.73569633807243
"Octopus rubescens","Train",6.71082756979882,6.64519322887507,6.63502814359972
