"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.3981246470348,6.48578464312203
"Dirofilaria repens","Train",7.8835217376514,6.41407244040444,6.33744289931074
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.52591388397583,5.50378298752719
"Caenorhabditis brenneri","Train",3.76120011569356,3.87494908898528,3.88093852454195
"Ancylostoma caninum","Train",6.70410793547343,5.90729617145305,5.88015277949311
"Teladorsagia circumcincta","Train",5.67482557456854,5.97125449566394,5.972500882194
"Caenorhabditis nigoni","Train",2.89037175789616,3.61828873200122,3.64138064341284
"Dipetalonema caudispina","Train",6.5402721363268,6.97399502050308,6.98991399266549
"Trichinella zimbabwensis","Train",4.0943445622221,6.7461161574907,7.09924498162403
"Pelodera strongyloides","Train",2.7408400239252,6.14388163189768,6.42634518375509
"Acanthocheilonema viteae","Train",6.59331846922154,6.86691255363306,6.87342286228072
"Pristionchus arcanus","Train",4.38202663467388,4.80531473054526,4.84201900687816
"Wuchereria bancrofti","Train",8.55576615886602,6.87114164353813,6.82268390439786
"Dirofilaria immitis","Train",7.82768936577109,6.50590407946758,6.42586355317878
"Pristionchus exspectatus","Train",4.93087032562739,4.73722625904267,4.68059922252568
"Brugia pahangi","Train",7.57872586661801,6.84232236023235,6.80491000255889
"Caenorhabditis monodelphis","Train",2.99573227355399,4.47729028795802,4.62308334454804
"Caenorhabditis angaria","Train",3.17805383034795,3.47600297651578,3.47288508114964
"Dracunculus medinensis","Train",6.15006957728462,5.85129336434741,5.81480956181632
"Onchocerca volvulus","Train",8.26176531449379,6.5166066342692,6.44162260549163
"Poikilolaimus oxycercus","Train",4.81218435537242,4.24804492705061,4.13301180174712
"Strongylus vulgaris","Train",7.79821525082177,6.0462927068458,5.92688374236202
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.92596752624555,6.95474612122263
"Angiostrongylus vasorum","Train",7.13651900747213,6.41587149077532,6.36362297017941
