"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.55258918543766,6.68308731391174
"Dirofilaria repens","Train",7.8835217376514,6.3355906395018,6.21800867178468
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.64055443154441,5.62089921184431
"Caenorhabditis brenneri","Train",3.76120011569356,4.51508426581592,4.5806668779121
"Ancylostoma caninum","Train",6.70410793547343,6.0037783375221,5.944416286272
"Teladorsagia circumcincta","Train",5.67482557456854,6.0504784815714,6.05405092755942
"Caenorhabditis nigoni","Train",2.89037175789616,3.98459629802408,4.08119928823185
"Dipetalonema caudispina","Train",6.5402721363268,7.27677521947744,7.32834908043002
"Trichinella zimbabwensis","Train",4.0943445622221,6.19750932262308,6.61821921722609
"Pelodera strongyloides","Train",2.7408400239252,5.51594056272315,5.86561166301549
"Acanthocheilonema viteae","Train",6.59331846922154,6.81734086667422,6.82320441969635
"Pristionchus arcanus","Train",4.38202663467388,5.05798840419123,5.15451544879754
"Wuchereria bancrofti","Train",8.55576615886602,6.75817699103215,6.68658098722496
"Dirofilaria immitis","Train",7.82768936577109,6.18049156477331,6.07650373489708
"Pristionchus exspectatus","Train",4.93087032562739,5.29495705095967,5.33997587857062
"Brugia pahangi","Train",7.57872586661801,6.65082943749593,6.61072572173666
"Caenorhabditis monodelphis","Train",2.99573227355399,5.24093699463729,5.52091220743113
"Caenorhabditis angaria","Train",3.17805383034795,3.94518506903969,4.07005854808671
"Dracunculus medinensis","Train",6.15006957728462,5.81218767134554,5.7552764304684
"Onchocerca volvulus","Train",8.26176531449379,6.60955083853636,6.53142933599099
"Poikilolaimus oxycercus","Train",4.81218435537242,3.87233091451441,3.50305845177092
"Strongylus vulgaris","Train",7.79821525082177,5.61554012121941,5.34476095987312
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.38920622183303,6.39778426157496
"Angiostrongylus vasorum","Train",7.13651900747213,6.51764441561491,6.45694720475217
"Oscheius dolichura","Train",3.78191432008113,5.03098604081462,5.11384145081328
"Toxascaris leonina","Train",6.05336286730848,6.16889173242377,6.16918887921006
"Brugia timori","Train",7.8739783796045,6.80550161752349,6.7560754131309
"Caenorhabditis macrosperma","Train",2.56494935746154,3.95444360709385,4.11973808724713
"Pristionchus mayeri","Train",4.34380542185368,5.65911428032874,5.8940192175737
"Haemonchus contortus","Train",6.72035417643148,5.93496448599587,5.87956355851607
"Cooperia oncophora","Train",6.03588007721808,6.13890251958576,6.13479209203894
"Radopholus similis","Train",5.11223876107712,5.65238939567649,5.75120514079555
"Oscheius tipulae","Train",3.25809653802148,4.89171042197553,5.09179507537557
"Auanema rhodensis","Train",2.39789527279837,4.46081066164305,4.62033530576993
"Haemonchus placei","Train",5.1662135259147,5.72152019465851,5.75460011072822
"Onchocerca lupi","Train",8.04928336862708,6.61597401231532,6.52242696628925
"Panagrellus redivivus","Train",3.48966602964976,5.38968231286721,5.8199633403717
"Necator americanus","Train",8.43451182029693,6.04826406525519,5.86608759906831
"Brugia malayi","Train",7.89256597053808,6.6245374363602,6.58083689649905
"Lepidochitona cinerea","Train",7.03933163677086,7.10944147323804,7.11121147896644
"Katharina tunicata","Train",8.73311069763871,7.20053649432268,7.10770431886244
