"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.65090686585606,5.68220024068846
"Dirofilaria repens","Train",7.8835217376514,6.25103551168546,6.15967856150368
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.01106548001368,4.96885520843987
"Caenorhabditis brenneri","Train",3.76120011569356,4.83902054012242,4.93684443976209
"Ancylostoma caninum","Train",6.70410793547343,5.53837582579972,5.50057759912618
"Teladorsagia circumcincta","Train",5.67482557456854,5.28640536028129,5.27115301261381
"Caenorhabditis nigoni","Train",2.89037175789616,4.2257301778258,4.30733866407384
"Dipetalonema caudispina","Train",6.5402721363268,6.60392622128937,6.59398580253834
"Trichinella zimbabwensis","Train",4.0943445622221,7.02287286760928,7.41649223102459
"Pelodera strongyloides","Train",2.7408400239252,5.85138476065006,6.00910682266931
"Acanthocheilonema viteae","Train",6.59331846922154,6.59343392230264,6.61270742636896
"Pristionchus arcanus","Train",4.38202663467388,5.25552578935557,5.32168374917413
"Wuchereria bancrofti","Train",8.55576615886602,6.84362879470739,6.78288798994293
"Dirofilaria immitis","Train",7.82768936577109,6.05157471825804,5.93688516110574
"Pristionchus exspectatus","Train",4.93087032562739,4.97432322836074,4.96239693254058
"Brugia pahangi","Train",7.57872586661801,6.96357878178173,6.90173815724215
"Caenorhabditis monodelphis","Train",2.99573227355399,4.55017949736727,4.67498060453698
"Caenorhabditis angaria","Train",3.17805383034795,3.72561463911854,3.71115061768994
"Dracunculus medinensis","Train",6.15006957728462,5.83430312134998,5.82912101220619
"Onchocerca volvulus","Train",8.26176531449379,6.3064155243075,6.205967262862
"Poikilolaimus oxycercus","Train",4.81218435537242,3.68840528529015,3.4829481684847
"Strongylus vulgaris","Train",7.79821525082177,5.63391627644453,5.46290982295519
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.36392834511085,6.37651181104988
"Angiostrongylus vasorum","Train",7.13651900747213,5.76663526812069,5.69622316265325
"Oscheius dolichura","Train",3.78191432008113,4.6290729720092,4.71539910873746
"Toxascaris leonina","Train",6.05336286730848,5.76305056690393,5.73307252012417
"Brugia timori","Train",7.8739783796045,6.82699835798055,6.79266911875768
"Caenorhabditis macrosperma","Train",2.56494935746154,4.39610174277509,4.61134314005439
"Pristionchus mayeri","Train",4.34380542185368,5.25118566545973,5.31863484210035
"Haemonchus contortus","Train",6.72035417643148,5.31745813250101,5.23265005081132
"Cooperia oncophora","Train",6.03588007721808,5.35518012284568,5.30093188029727
"Radopholus similis","Train",5.11223876107712,4.74070582261282,4.59833774772933
"Oscheius tipulae","Train",3.25809653802148,4.81654719575051,5.05462814822914
"Auanema rhodensis","Train",2.39789527279837,4.97439969142321,5.85327844574911
"Haemonchus placei","Train",5.1662135259147,5.39973969849497,5.3992189446011
"Onchocerca lupi","Train",8.04928336862708,6.28122614805855,6.19811090349789
"Panagrellus redivivus","Train",3.48966602964976,5.51046753259844,5.75819946640976
"Necator americanus","Train",8.43451182029693,5.43633585579591,5.25275450802221
"Brugia malayi","Train",7.89256597053808,6.75315302860474,6.713993175138
"Lepidochitona cinerea","Train",7.03933163677086,6.97023642612559,6.96519702392392
"Katharina tunicata","Train",8.73311069763871,7.1657186097826,7.13101498607137
"Acanthopleura granulata","Train",7.63523343305301,8.23916180735049,8.26790320808127
"Cryptochiton stelleri","Train",9.20800431221205,7.18971502077988,7.11449938787081
"Linyphia triangularis","Train",5.57831372945503,6.3168908240693,6.3349291249061
"Trichonephila clavipes","Train",5.89989735358249,6.14554064234366,6.15301449535302
"Larinioides sclopetarius","Train",6.38856140554563,6.04016024450506,6.01852225420922
"Acanthoscurria geniculata","Train",8.15794350710504,7.99838519594418,8.00192055216249
"Ascarosepion bandense","Train",5.61221528113071,6.7961147634974,6.84228249520217
"Eumandya parva","Train",4.5136029924626,6.02017422335787,6.06876197322596
"Sepiola atlantica","Train",5.71757579689813,6.37519880205866,6.39413672232792
"Acanthosepion lycidas","Train",5.89989735358249,6.53144676554054,6.53945980329191
"Acanthosepion esculentum","Train",5.89989735358249,6.47096168470821,6.48131239146138
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.43406484094984,5.48077243988874
"Rhyzopertha dominica","Train",5.24438902452248,6.76980613698338,6.81111668260053
"Dalotia coriaria","Train",4.23338160423931,3.7137232125898,3.16029072811671
"Plagiodera versicolora","Train",3.76375498875904,5.26699873866113,5.35981106591841
"Dastarcus helophoroides","Train",7.31115158192119,5.27121447525734,5.04928658105997
"Adalia bipunctata","Train",4.30985908637182,5.14306353523479,5.15344736805028
"Coccinella septempunctata","Train",4.23815626425418,5.57954997365645,5.63073197585769
"Dirona pellucida","Train",5.89989735358249,6.33251705586221,6.34257765234907
"Doris verrucosa","Train",5.89989735358249,6.03033870142844,6.03252925578277
"Goniobranchus kuniei","Train",5.89989735358249,6.4532305728655,6.45936108391043
"Ancula gibbosa","Train",4.80128506518835,5.72486639301005,5.77360800511674
"Plocamopherus tilesii","Train",4.69134788222914,6.11122549642919,6.16783715836567
"Plocamopherus ceylonicus","Train",5.89989735358249,5.61821134031275,5.61368158135357
"Melibe bucephala","Train",5.89989735358249,5.7968052600412,5.78755023815897
"Plocamopherus imperialis","Train",4.49980967033027,5.90428144951385,5.98717162828988
"Goniobranchus fidelis","Train",3.97029191355212,6.39744367129081,6.46203246143692
"Hermissenda crassicornis","Train",5.07517381523383,6.50784945887675,6.58965097119142
"Berghia stephanieae","Train",6.30536246169066,5.60750766213262,5.58697826524743
"Goniobranchus leopardus","Train",5.89989735358249,6.474190285639,6.49313230351455
"Scyllaea pelagica","Train",5.89989735358249,6.37979133961504,6.38675715985875
"Lomanotus vermiformis","Train",5.89989735358249,6.23588149998277,6.23939017308633
"Doris montereyensis","Train",5.66628250228563,6.47116330332505,6.52424305900183
"Tritonia festiva","Train",5.89989735358249,6.24189091924829,6.25471091326125
"Melibe viridis","Train",4.85203026391962,5.7708532699617,5.79611924561765
"Dendronotus rufus","Train",5.89989735358249,5.82531950648399,5.83412253334338
"Arctonoe vittata","Train",7.28619171470238,7.64448824223344,7.65702758602985
"Platynereis dumerilii","Train",6.30536246169066,8.18802196912893,8.29950794213921
"Sthenelais limicola","Train",6.9985096422506,6.95310010770613,6.95765676472039
"Pollicipes pollicipes","Train",7.69165682281055,6.09412443483722,5.83097235603895
"Semibalanus balanoides","Train",7.8458075026378,6.74776417579239,6.6660254679658
"Semibalanus cariosus","Train",8.6079475546847,6.8625714767089,6.70381682420215
"Tetraclita rubescens","Train",7.28619171470238,6.95681147098613,6.95243692075802
"Amphibalanus improvisus","Train",6.9985096422506,6.2816401483283,6.1944645923314
"Balanus glandula","Train",8.20248244657654,6.75727899504071,6.61376708560689
"Octopus sinensis","Train",6.18757942610277,6.7443588015441,6.76518310476732
"Muusoctopus longibrachus","Train",7.28619171470238,7.05882946987301,7.05195380494576
"Octopus insularis","Train",5.14749447681345,6.94254519935592,6.99020938917591
"Japetella diaphana","Train",7.69302574841789,6.81479350558749,6.78286711619887
"Amphioctopus burryi","Train",5.71757579689813,6.78228586845328,6.80067213580115
