"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.9592571205365,7.10060674710942
"Dirofilaria repens","Train",7.8835217376514,6.60645472280009,6.5459807317754
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.89192890859032,5.90238078008898
"Caenorhabditis brenneri","Train",3.76120011569356,4.01187605198198,4.02455913696101
"Ancylostoma caninum","Train",6.70410793547343,6.32411127801045,6.30185634157159
"Teladorsagia circumcincta","Train",5.67482557456854,6.23774614658124,6.24951364146589
"Caenorhabditis nigoni","Train",2.89037175789616,3.98973987449969,4.06428776290075
"Dipetalonema caudispina","Train",6.5402721363268,7.36829527368369,7.39927280224268
"Trichinella zimbabwensis","Train",4.0943445622221,6.60681363832886,6.9221011659239
"Pelodera strongyloides","Train",2.7408400239252,6.44335477554827,6.70398406132119
"Acanthocheilonema viteae","Train",6.59331846922154,6.94366553009485,6.95455048512152
"Pristionchus arcanus","Train",4.38202663467388,5.47063067493107,5.62124561607644
"Wuchereria bancrofti","Train",8.55576615886602,7.63875102797273,7.61762730564394
"Dirofilaria immitis","Train",7.82768936577109,6.72503587144786,6.65915260176843
"Pristionchus exspectatus","Train",4.93087032562739,5.34030191604278,5.38661255212005
"Brugia pahangi","Train",7.57872586661801,7.4085788402904,7.40652419022108
"Caenorhabditis monodelphis","Train",2.99573227355399,4.53065119241187,4.66382518220842
"Caenorhabditis angaria","Train",3.17805383034795,4.06031462441139,4.13087114636825
"Dracunculus medinensis","Train",6.15006957728462,5.61514890861204,5.57496846073716
"Onchocerca volvulus","Train",8.26176531449379,6.88891693725713,6.81322113961014
"Poikilolaimus oxycercus","Train",4.81218435537242,4.58802720956355,4.44330330805243
"Strongylus vulgaris","Train",7.79821525082177,6.06751726369941,5.9775202515956
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.31684542291671,7.36628018597089
"Angiostrongylus vasorum","Train",7.13651900747213,6.91962463652904,6.90143719179898
"Oscheius dolichura","Train",3.78191432008113,5.42631289317329,5.53277097774944
"Toxascaris leonina","Train",6.05336286730848,7.08257539584807,7.20575213019662
"Brugia timori","Train",7.8739783796045,7.23632707109535,7.19289019429431
"Caenorhabditis macrosperma","Train",2.56494935746154,3.92958679339002,4.04502822157476
"Pristionchus mayeri","Train",4.34380542185368,5.4802679486772,5.625422729447
"Haemonchus contortus","Train",6.72035417643148,6.27438815851495,6.19236196749264
"Cooperia oncophora","Train",6.03588007721808,6.43855265181436,6.46514315902543
"Radopholus similis","Train",5.11223876107712,5.4054760663891,5.42481904178907
"Oscheius tipulae","Train",3.25809653802148,4.87390262170547,5.05935906046748
"Auanema rhodensis","Train",2.39789527279837,5.29852258935354,5.5119299896245
"Haemonchus placei","Train",5.1662135259147,6.32781806417054,6.39256357507659
"Onchocerca lupi","Train",8.04928336862708,6.95137201045848,6.89981754475986
"Panagrellus redivivus","Train",3.48966602964976,4.74571481035717,4.89066069056148
"Necator americanus","Train",8.43451182029693,6.33633097178015,6.2372950381529
"Brugia malayi","Train",7.89256597053808,7.40851240101027,7.39654242090406
"Lepidochitona cinerea","Train",7.03933163677086,7.23001732549958,7.23889660096645
"Katharina tunicata","Train",8.73311069763871,7.42132452381169,7.38183075480642
"Acanthopleura granulata","Train",7.63523343305301,8.44811359093862,8.48280630619644
"Cryptochiton stelleri","Train",9.20800431221205,7.35040656669597,7.19715945642746
"Linyphia triangularis","Train",5.57831372945503,5.37763285697802,5.35779091343863
"Trichonephila clavipes","Train",5.89989735358249,5.3975207983847,5.3630963256271
"Larinioides sclopetarius","Train",6.38856140554563,5.37243019531858,5.31350232290551
"Acanthoscurria geniculata","Train",8.15794350710504,7.80023744473191,7.78536735369855
"Ascarosepion bandense","Train",5.61221528113071,6.04380591674766,6.05755997967858
"Eumandya parva","Train",4.5136029924626,5.14163603720468,5.15311330714104
"Sepiola atlantica","Train",5.71757579689813,5.56026928165047,5.55675146989057
"Acanthosepion lycidas","Train",5.89989735358249,6.05877031614962,6.06414827999703
"Acanthosepion esculentum","Train",5.89989735358249,6.06130066798783,6.05213732408948
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.03571100072536,5.05206701577639
"Rhyzopertha dominica","Train",5.24438902452248,6.47713747078314,6.55402438661497
"Dalotia coriaria","Train",4.23338160423931,4.81759282117924,4.85087919939667
"Plagiodera versicolora","Train",3.76375498875904,5.14071024536262,5.23088483597057
"Dastarcus helophoroides","Train",7.31115158192119,5.23385546513192,5.11476629740681
"Adalia bipunctata","Train",4.30985908637182,4.9866510877668,4.98273050874259
"Coccinella septempunctata","Train",4.23815626425418,5.14591659516081,5.18215030040472
"Dirona pellucida","Train",5.89989735358249,6.40898089400042,6.4280239901174
"Doris verrucosa","Train",5.89989735358249,6.01673203410347,6.03058975999754
"Goniobranchus kuniei","Train",5.89989735358249,6.51354844392413,6.53961148617988
"Ancula gibbosa","Train",4.80128506518835,5.67881191830379,5.71262505572079
"Plocamopherus tilesii","Train",4.69134788222914,6.18888343348351,6.24406063017386
"Plocamopherus ceylonicus","Train",5.89989735358249,5.71893989129164,5.69927888925986
"Melibe bucephala","Train",5.89989735358249,6.48180095836896,6.49342233513924
"Plocamopherus imperialis","Train",4.49980967033027,6.23309238718647,6.30882762243569
"Goniobranchus fidelis","Train",3.97029191355212,6.42171771641026,6.53064541610564
"Hermissenda crassicornis","Train",5.07517381523383,6.66234582650752,6.7384389316373
"Berghia stephanieae","Train",6.30536246169066,6.31085640417638,6.30799679882525
"Goniobranchus leopardus","Train",5.89989735358249,6.87965211156942,6.95160978638413
"Scyllaea pelagica","Train",5.89989735358249,6.01075680780222,6.00934186120795
"Lomanotus vermiformis","Train",5.89989735358249,6.13225375233443,6.15351789723199
"Doris montereyensis","Train",5.66628250228563,6.14777931429521,6.16542401392702
"Tritonia festiva","Train",5.89989735358249,6.58065765019792,6.62276435480897
"Melibe viridis","Train",4.85203026391962,6.03325876409948,6.06518842456461
"Dendronotus rufus","Train",5.89989735358249,5.86496524277967,5.8675159881186
"Arctonoe vittata","Train",7.28619171470238,7.31089420396666,7.32081479157241
"Platynereis dumerilii","Train",6.30536246169066,7.42022987716647,7.4919768778786
"Sthenelais limicola","Train",6.9985096422506,7.08038909081101,7.0831371011598
"Pollicipes pollicipes","Train",7.69165682281055,7.24305452133528,7.17400960529534
"Semibalanus balanoides","Train",7.8458075026378,7.37840723041378,7.34340651750446
"Semibalanus cariosus","Train",8.6079475546847,7.29851569692042,7.04923862306049
"Tetraclita rubescens","Train",7.28619171470238,7.06422272700099,7.04717884087024
"Amphibalanus improvisus","Train",6.9985096422506,6.7955000997057,6.76399140799751
