"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59403562890393,6.73747252120439
"Dirofilaria repens","Train",7.8835217376514,6.65931864204717,6.59212510647145
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.39241329686153,5.37567355533828
"Caenorhabditis brenneri","Train",3.76120011569356,3.94277840553565,3.94421241576791
"Ancylostoma caninum","Train",6.70410793547343,5.80032350705699,5.75237962602681
"Teladorsagia circumcincta","Train",5.67482557456854,5.76375493042861,5.76437027582369
"Caenorhabditis nigoni","Train",2.89037175789616,3.56521759870249,3.596084256676
"Dipetalonema caudispina","Train",6.5402721363268,7.0643097944988,7.09032314330098
"Trichinella zimbabwensis","Train",4.0943445622221,6.52639101681979,6.92443245887281
"Pelodera strongyloides","Train",2.7408400239252,6.09954215387457,6.44446204531515
"Acanthocheilonema viteae","Train",6.59331846922154,7.04898281797597,7.07073180597057
"Pristionchus arcanus","Train",4.38202663467388,5.19570612812165,5.29790527593677
"Wuchereria bancrofti","Train",8.55576615886602,7.33238702505663,7.30131052293644
"Dirofilaria immitis","Train",7.82768936577109,6.49048449478679,6.40858316525883
"Pristionchus exspectatus","Train",4.93087032562739,5.0167663131397,5.00959159990868
"Brugia pahangi","Train",7.57872586661801,7.25701304143247,7.23614265204691
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54766555160728,4.73989521542684
"Caenorhabditis angaria","Train",3.17805383034795,3.62599426601294,3.66861752131775
"Dracunculus medinensis","Train",6.15006957728462,6.30730016292281,6.33842505788918
"Onchocerca volvulus","Train",8.26176531449379,6.67324126213233,6.5924581480923
"Poikilolaimus oxycercus","Train",4.81218435537242,4.04211628538229,3.87833989837147
"Strongylus vulgaris","Train",7.79821525082177,6.1361278800383,5.96953241203836
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.00893428125968,7.04251971124436
"Angiostrongylus vasorum","Train",7.13651900747213,6.54125455741359,6.49388396405818
"Oscheius dolichura","Train",3.78191432008113,4.48490432555539,4.54061623787786
"Toxascaris leonina","Train",6.05336286730848,7.38752801757008,7.59364521783845
"Brugia timori","Train",7.8739783796045,7.16164057334776,7.13123899066434
"Caenorhabditis macrosperma","Train",2.56494935746154,3.83956413497319,3.95868214873518
"Pristionchus mayeri","Train",4.34380542185368,5.29208273196457,5.39527520076447
"Haemonchus contortus","Train",6.72035417643148,5.68108862690152,5.60124557230747
"Cooperia oncophora","Train",6.03588007721808,5.83590217102216,5.81867300554235
"Radopholus similis","Train",5.11223876107712,5.16081753612711,5.19587978458221
"Oscheius tipulae","Train",3.25809653802148,4.5312843205527,4.71929693046808
"Auanema rhodensis","Train",2.39789527279837,4.29558825402204,4.78022938941081
"Haemonchus placei","Train",5.1662135259147,5.80884518275267,5.82795922639889
"Onchocerca lupi","Train",8.04928336862708,6.60676150453565,6.53480115224519
"Panagrellus redivivus","Train",3.48966602964976,4.36453945862727,4.48050565966347
"Necator americanus","Train",8.43451182029693,5.92217906443409,5.71155603812833
"Brugia malayi","Train",7.89256597053808,7.09360643246999,7.06074568914757
"Lepidochitona cinerea","Train",7.03933163677086,7.28558078926256,7.29196790091879
"Katharina tunicata","Train",8.73311069763871,7.3144478080504,7.26219082961019
"Acanthopleura granulata","Train",7.63523343305301,8.45127433481971,8.48140264964416
"Cryptochiton stelleri","Train",9.20800431221205,7.53533861913141,7.47475463325676
"Linyphia triangularis","Train",5.57831372945503,5.99229106891091,6.00834450883558
"Trichonephila clavipes","Train",5.89989735358249,6.14635669285929,6.16274665380043
"Larinioides sclopetarius","Train",6.38856140554563,6.12961600883037,6.10944816777615
"Acanthoscurria geniculata","Train",8.15794350710504,7.46301429156317,7.41611315841616
"Ascarosepion bandense","Train",5.61221528113071,6.7109551310631,6.75105222839431
"Eumandya parva","Train",4.5136029924626,5.66667494090221,5.7809008143195
"Sepiola atlantica","Train",5.71757579689813,6.32210860159948,6.51620149106644
"Acanthosepion lycidas","Train",5.89989735358249,6.78414606885875,6.81231541646208
"Acanthosepion esculentum","Train",5.89989735358249,6.66633505014031,6.69382401967385
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.51726063229862,5.57125940775051
"Rhyzopertha dominica","Train",5.24438902452248,6.48439242574057,6.53353781798569
"Dalotia coriaria","Train",4.23338160423931,5.0343090560545,5.22779938174443
"Plagiodera versicolora","Train",3.76375498875904,5.26308790494252,5.40619850876488
"Dastarcus helophoroides","Train",7.31115158192119,5.3048318460913,5.08863460235541
"Adalia bipunctata","Train",4.30985908637182,5.42376834324378,5.47824720821101
"Coccinella septempunctata","Train",4.23815626425418,5.37936757419531,5.44853347160443
"Dirona pellucida","Train",5.89989735358249,6.26952205244796,6.2872513444933
"Doris verrucosa","Train",5.89989735358249,5.64771931319713,5.63911143086603
"Goniobranchus kuniei","Train",5.89989735358249,6.53750542890129,6.54319695463671
"Ancula gibbosa","Train",4.80128506518835,5.21629577035694,5.24234693142571
"Plocamopherus tilesii","Train",4.69134788222914,5.84642934584528,5.90394531371596
"Plocamopherus ceylonicus","Train",5.89989735358249,5.96679793018962,5.98318910491324
"Melibe bucephala","Train",5.89989735358249,5.78542797381405,5.77158974594215
"Plocamopherus imperialis","Train",4.49980967033027,5.76709189225231,5.81991390980016
"Goniobranchus fidelis","Train",3.97029191355212,6.15969143826219,6.25443472820547
"Hermissenda crassicornis","Train",5.07517381523383,6.42467446746892,6.51392717124293
"Berghia stephanieae","Train",6.30536246169066,5.81112681853252,5.7751820031539
"Goniobranchus leopardus","Train",5.89989735358249,6.39360077373686,6.4338800589639
"Scyllaea pelagica","Train",5.89989735358249,5.90088490511184,5.8961782668724
"Lomanotus vermiformis","Train",5.89989735358249,5.86777190782139,5.85016184612424
"Doris montereyensis","Train",5.66628250228563,6.31638344912964,6.37423253103656
"Tritonia festiva","Train",5.89989735358249,6.35852200781177,6.38345752961239
"Melibe viridis","Train",4.85203026391962,5.85182312189041,5.90891497630396
"Dendronotus rufus","Train",5.89989735358249,5.57078007686263,5.54495564105269
"Arctonoe vittata","Train",7.28619171470238,7.1502429210649,7.13932519123342
"Platynereis dumerilii","Train",6.30536246169066,7.15518081633944,7.24887751305989
"Sthenelais limicola","Train",6.9985096422506,6.50234567449594,6.4670347344195
"Pollicipes pollicipes","Train",7.69165682281055,6.09881172290932,5.68953796615588
"Semibalanus balanoides","Train",7.8458075026378,7.24125379724848,7.17023033827049
"Semibalanus cariosus","Train",8.6079475546847,7.33852584594026,7.11406231780141
"Tetraclita rubescens","Train",7.28619171470238,7.6385747961837,7.69229683671493
"Amphibalanus improvisus","Train",6.9985096422506,6.70164972512033,6.66071911735849
"Balanus glandula","Train",8.20248244657654,7.2431553611705,7.04978997856692
"Octopus sinensis","Train",6.18757942610277,6.64078596776555,6.65542338345286
"Muusoctopus longibrachus","Train",7.28619171470238,6.86769027937182,6.84833243056529
"Octopus insularis","Train",5.14749447681345,6.97215077911546,7.03415351916981
"Japetella diaphana","Train",7.69302574841789,6.57743897556275,6.53453841025814
"Amphioctopus burryi","Train",5.71757579689813,6.65372437056213,6.69370886494153
"Octopus rubescens","Train",6.71082756979882,6.64054902524331,6.63988597455296
"Octopus vulgaris","Train",6.50603315720262,6.74018945709618,6.75783760548409
"Octopus americanus","Train",5.87493073085203,6.71563593487452,6.73896705940119
"Biomphalaria sudanica","Train",5.70711026474888,6.27863965886566,6.29961735541399
"Anisus vortex","Train",5.97994006134033,6.16628418495473,6.17504441676615
"Omphiscola glabra","Train",6.24820404778624,6.86713597481521,6.89026460201757
"Radix auricularia","Train",6.59304453414244,6.96499825066324,6.97700295388839
"Lymnaea stagnalis","Train",6.65294367126299,7.00505553852822,7.01795184415001
"Biomphalaria straminea","Train",5.68289926373978,5.96999259369783,5.9776467473344
"Physella acuta","Train",5.78857578494251,6.71356203748695,6.77663577680642
"Tegillarca granosa","Train",7.50747966435633,8.11691227918514,8.1360837994081
"Stramonita haemastoma","Train",7.69165682281055,7.1634931354488,7.09875231786558
"Rapana venosa","Train",8.41220297763265,7.22756993683016,7.10685533823069
"Urosalpinx cinerea","Train",7.50933526601659,7.36510307945587,7.37170795791402
"Anentome helena","Train",7.40397475035877,7.71215700742364,7.74295150506925
"Stewartia floridana","Train",7.69165682281055,8.43724040747358,8.49860375490946
"Stomoxys calcitrans","Train",3.97029191355212,4.99525919023884,5.13738110217537
"Drosophila melanogaster","Train",4.24333911489999,4.80911891344305,4.82254433988735
"Scathophaga stercoraria","Train",4.0854719837185,4.94344395966077,5.04552520043764
"Coboldia fuscipes","Train",3.27374272630904,5.89714974502778,6.28945481484752
"Megaselia scalaris","Train",4.0990003737583,4.01135240676221,3.96744209244209
"Drosophila suzukii","Train",4.58292457704077,4.78389734343324,4.81646889716687
"Ceratitis capitata","Train",4.59814557105113,5.14259410845013,5.17730699802234
"Calliphora vicina","Train",4.76174649303019,4.86152040101124,4.8508869224154
"Bradysia odoriphaga","Train",3.39484390768998,5.50471531152296,5.67919559053675
"Encarsia formosa","Train",3.9982007016692,4.73983306018387,4.78819872098856
"Anthophora plumipes","Train",2.63905732961526,3.73152269422402,5.59835081851253
"Brachymeria lasus","Train",4.2060350015748,4.94036635425975,5.05413569521766
"Diadegma semiclausum","Train",4.08933202039856,4.03676739505168,3.97654374766723
"Prorops nasuta","Train",4.26969744969996,5.19069897912567,5.31398707888599
"Diadegma fenestrale","Train",3.15700042115011,3.67308648144783,3.69755204234057
"Diplazon laetatorius","Train",4.25561270981822,3.81130482378581,3.71506434383
"Phyllaplysia taylori","Train",5.61221528113071,6.07371171799617,6.09450667131847
"Aporrectodea caliginosa","Train",6.9985096422506,7.58202405636345,7.6230833658713
"Lumbricus rubellus","Train",6.9985096422506,7.29716783239114,7.3451797767461
"Lumbricus terrestris","Train",7.94285962639387,7.53058248483808,7.50667154651139
"Eudrilus eugeniae","Train",6.9985096422506,7.12355775196352,7.1597716494273
"Ceratozetes gracilis","Train",8.46168048148598,5.40730375624826,4.83592186956406
