"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.65091431604509,6.8047602811971
"Dirofilaria repens","Train",7.8835217376514,6.60821045878056,6.5431252617296
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.46004787151486,5.43787166643923
"Caenorhabditis brenneri","Train",3.76120011569356,3.99626670495486,3.98239882602975
"Ancylostoma caninum","Train",6.70410793547343,5.90481520613117,5.85402252336391
"Teladorsagia circumcincta","Train",5.67482557456854,5.83898421661108,5.83875698786922
"Caenorhabditis nigoni","Train",2.89037175789616,3.67436294641452,3.73435733786916
"Dipetalonema caudispina","Train",6.5402721363268,7.04511512751659,7.07725406344044
"Trichinella zimbabwensis","Train",4.0943445622221,6.50255507345965,6.89162367216452
"Pelodera strongyloides","Train",2.7408400239252,6.25985426210448,6.62064384565271
"Acanthocheilonema viteae","Train",6.59331846922154,6.98563198351054,7.00614902822035
"Pristionchus arcanus","Train",4.38202663467388,5.13471176830796,5.22435703643117
"Wuchereria bancrofti","Train",8.55576615886602,7.18936085385713,7.16095968680454
"Dirofilaria immitis","Train",7.82768936577109,6.47344288520911,6.39758068968169
"Pristionchus exspectatus","Train",4.93087032562739,4.99165620668666,4.97236917402739
"Brugia pahangi","Train",7.57872586661801,7.09595084736166,7.07625254467215
"Caenorhabditis monodelphis","Train",2.99573227355399,4.65436345877654,4.86572970999326
"Caenorhabditis angaria","Train",3.17805383034795,3.72238577196228,3.77107072215114
"Dracunculus medinensis","Train",6.15006957728462,6.2308246939256,6.25067629098189
"Onchocerca volvulus","Train",8.26176531449379,6.65145825575617,6.57484237984295
"Poikilolaimus oxycercus","Train",4.81218435537242,4.14799567714565,3.99391719645594
"Strongylus vulgaris","Train",7.79821525082177,6.20480722797863,6.05535268712596
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.91854658703063,6.92780440095744
"Angiostrongylus vasorum","Train",7.13651900747213,6.58953566741212,6.54716726900015
"Oscheius dolichura","Train",3.78191432008113,4.68415600382657,4.74930167458835
"Toxascaris leonina","Train",6.05336286730848,7.39499949239906,7.60075597351127
"Brugia timori","Train",7.8739783796045,7.14784521581621,7.11937058493219
"Caenorhabditis macrosperma","Train",2.56494935746154,3.94085371819661,4.08673033104427
"Pristionchus mayeri","Train",4.34380542185368,5.17630254588114,5.25988846615702
"Haemonchus contortus","Train",6.72035417643148,5.83015690133453,5.78030127502167
"Cooperia oncophora","Train",6.03588007721808,5.9582147410927,5.94659146569263
"Radopholus similis","Train",5.11223876107712,5.35569744803218,5.4354428955012
"Oscheius tipulae","Train",3.25809653802148,4.64598266149269,4.84537180968674
"Auanema rhodensis","Train",2.39789527279837,4.15429774449313,4.43889996335178
"Haemonchus placei","Train",5.1662135259147,5.92618587847556,5.9495490092171
"Onchocerca lupi","Train",8.04928336862708,6.59755838927857,6.5350534509129
"Panagrellus redivivus","Train",3.48966602964976,4.44008118543375,4.57620456707769
"Necator americanus","Train",8.43451182029693,6.0030725751737,5.79509764222601
"Brugia malayi","Train",7.89256597053808,6.9860705431839,6.95931606719952
"Lepidochitona cinerea","Train",7.03933163677086,7.34466087858363,7.3516251080872
"Katharina tunicata","Train",8.73311069763871,7.35361677628413,7.3070777394384
"Acanthopleura granulata","Train",7.63523343305301,8.4148856978697,8.44865342842137
"Cryptochiton stelleri","Train",9.20800431221205,7.57251729092298,7.52798938853561
"Linyphia triangularis","Train",5.57831372945503,5.83626858769548,5.84577002137911
"Trichonephila clavipes","Train",5.89989735358249,6.11759503008319,6.12648851067408
"Larinioides sclopetarius","Train",6.38856140554563,5.99543340617585,5.97087916031825
"Acanthoscurria geniculata","Train",8.15794350710504,7.50253529881594,7.45983326264174
"Ascarosepion bandense","Train",5.61221528113071,6.70167955191203,6.7317288732063
"Eumandya parva","Train",4.5136029924626,5.64731923095441,5.77740625694138
"Sepiola atlantica","Train",5.71757579689813,6.41055757784283,6.7297007619827
"Acanthosepion lycidas","Train",5.89989735358249,6.76890181542147,6.79514377765894
"Acanthosepion esculentum","Train",5.89989735358249,6.68243882298841,6.71156839092409
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.57429102584875,5.64201529859791
"Rhyzopertha dominica","Train",5.24438902452248,6.3676190664529,6.4050618788473
"Dalotia coriaria","Train",4.23338160423931,5.18453824461332,5.29835806296323
"Plagiodera versicolora","Train",3.76375498875904,5.34651390944376,5.46912782434781
"Dastarcus helophoroides","Train",7.31115158192119,5.21957398759342,5.01878041781571
"Adalia bipunctata","Train",4.30985908637182,5.51721364856463,5.57037638372854
"Coccinella septempunctata","Train",4.23815626425418,5.50486705835124,5.56906671454669
"Dirona pellucida","Train",5.89989735358249,6.36233901702656,6.38311324933422
"Doris verrucosa","Train",5.89989735358249,5.66775993626336,5.65368833724131
"Goniobranchus kuniei","Train",5.89989735358249,6.55673855657102,6.5679838071797
"Ancula gibbosa","Train",4.80128506518835,5.21360347515009,5.22173989755976
"Plocamopherus tilesii","Train",4.69134788222914,5.98448582661405,6.05084884561268
"Plocamopherus ceylonicus","Train",5.89989735358249,6.15557440056086,6.17783099958404
