"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.13408276360724,6.16952885711702
"Dirofilaria repens","Train",7.8835217376514,5.58981678552141,5.54440864159494
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.09835633675743,6.11499757034209
"Caenorhabditis brenneri","Train",3.76120011569356,5.21046923512381,5.2671781244025
"Ancylostoma caninum","Train",6.70410793547343,6.04019308398847,6.0274966657275
"Teladorsagia circumcincta","Train",5.67482557456854,6.15843285631126,6.15610925811028
"Caenorhabditis nigoni","Train",2.89037175789616,5.25434404924999,5.35776810279065
"Dipetalonema caudispina","Train",6.5402721363268,6.07425898627753,6.06352169308072
"Trichinella zimbabwensis","Train",4.0943445622221,6.11746341999105,6.19906522647606
"Pelodera strongyloides","Train",2.7408400239252,6.13838022943446,6.23346310810873
"Acanthocheilonema viteae","Train",6.59331846922154,6.00014707210994,5.99251666929965
"Pristionchus arcanus","Train",4.38202663467388,5.2760582622293,5.24942061193962
"Wuchereria bancrofti","Train",8.55576615886602,5.91748122149147,5.88900608001497
"Dirofilaria immitis","Train",7.82768936577109,5.67023672506753,5.59810196408818
"Pristionchus exspectatus","Train",4.93087032562739,5.27116529219938,5.16814067844461
"Brugia pahangi","Train",7.57872586661801,5.91249142579363,5.87608979085311
"Caenorhabditis monodelphis","Train",2.99573227355399,5.08333859134268,5.13577645349506
"Caenorhabditis angaria","Train",3.17805383034795,5.36391606347797,5.47446805491685
"Dracunculus medinensis","Train",6.15006957728462,5.06284638876218,5.02838909759037
"Onchocerca volvulus","Train",8.26176531449379,5.75200041325775,5.69692982887724
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43161587326176,4.37274680612299
"Strongylus vulgaris","Train",7.79821525082177,5.93634703684756,5.83817794929108
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.92585212933545,5.91768505030787
"Angiostrongylus vasorum","Train",7.13651900747213,6.08086041201545,6.05989747620704
"Oscheius dolichura","Train",3.78191432008113,5.42185208192905,5.44768327574879
"Toxascaris leonina","Train",6.05336286730848,5.76483945657174,5.7481034769081
"Brugia timori","Train",7.8739783796045,5.96334153781413,5.9386989896074
"Caenorhabditis macrosperma","Train",2.56494935746154,4.81540870791741,4.91505601530549
"Pristionchus mayeri","Train",4.34380542185368,5.16995494192383,5.19498170393315
"Haemonchus contortus","Train",6.72035417643148,6.10229498752301,6.09012982351584
"Cooperia oncophora","Train",6.03588007721808,6.18701208278253,6.19474154845267
"Radopholus similis","Train",5.11223876107712,6.12448217066071,6.16566542417775
"Oscheius tipulae","Train",3.25809653802148,5.45514006640019,5.52253412267921
"Auanema rhodensis","Train",2.39789527279837,5.42452483672969,5.47151573802635
"Haemonchus placei","Train",5.1662135259147,5.96421626334654,5.9643892986506
"Onchocerca lupi","Train",8.04928336862708,5.73852573272438,5.69622686252412
"Panagrellus redivivus","Train",3.48966602964976,5.47013508326677,5.53878424930497
"Necator americanus","Train",8.43451182029693,5.91062316175066,5.84174486685065
"Brugia malayi","Train",7.89256597053808,5.8853779165961,5.85998616461764
"Lepidochitona cinerea","Train",7.03933163677086,7.27864991290858,7.27935880280036
"Katharina tunicata","Train",8.73311069763871,7.48798609079972,7.48841030398223
"Acanthopleura granulata","Train",7.63523343305301,8.56872647813111,8.60075682079728
"Cryptochiton stelleri","Train",9.20800431221205,7.44276183768193,7.42780249184935
"Linyphia triangularis","Train",5.57831372945503,6.05324769611843,6.05333590425978
"Trichonephila clavipes","Train",5.89989735358249,5.9878220067842,5.99211744702398
"Larinioides sclopetarius","Train",6.38856140554563,6.04820827371304,6.04077468184774
"Acanthoscurria geniculata","Train",8.15794350710504,7.54911109822251,7.54273988098274
"Ascarosepion bandense","Train",5.61221528113071,5.7931209674889,5.79103256251483
