"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.01875764760484,6.05752156912322
"Dirofilaria repens","Train",7.8835217376514,6.37279646471222,6.30776012127479
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80127914353363,5.80109501492633
"Caenorhabditis brenneri","Train",3.76120011569356,4.29759540979023,4.32949564209316
"Ancylostoma caninum","Train",6.70410793547343,5.45599172697825,5.41562532218378
"Teladorsagia circumcincta","Train",5.67482557456854,5.6657809677306,5.65740460503671
"Caenorhabditis nigoni","Train",2.89037175789616,4.50347713611836,4.68682370817167
"Dipetalonema caudispina","Train",6.5402721363268,6.73725054397357,6.74791120353265
"Trichinella zimbabwensis","Train",4.0943445622221,5.72342395482826,5.84747850961896
"Pelodera strongyloides","Train",2.7408400239252,5.9852002430523,6.1480790718351
"Acanthocheilonema viteae","Train",6.59331846922154,6.71748290188771,6.72235624651896
"Pristionchus arcanus","Train",4.38202663467388,4.63801134467883,4.65074712578277
"Wuchereria bancrofti","Train",8.55576615886602,6.94010808615155,6.89140361605105
"Dirofilaria immitis","Train",7.82768936577109,6.36489255027709,6.29893114739258
"Pristionchus exspectatus","Train",4.93087032562739,4.61082627532869,4.55169877666362
"Brugia pahangi","Train",7.57872586661801,7.01080747737967,6.97040220105602
"Caenorhabditis monodelphis","Train",2.99573227355399,3.91230825514515,3.98418490800033
"Caenorhabditis angaria","Train",3.17805383034795,4.32567245667053,4.47751333139228
"Dracunculus medinensis","Train",6.15006957728462,5.54368947875741,5.50714470176102
"Onchocerca volvulus","Train",8.26176531449379,6.47465772309681,6.40672131982711
"Poikilolaimus oxycercus","Train",4.81218435537242,3.96549645224184,3.80656098029135
"Strongylus vulgaris","Train",7.79821525082177,6.46817121258118,6.39676350038535
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.73186238805386,6.75299602603983
"Angiostrongylus vasorum","Train",7.13651900747213,5.93510288457708,5.89180931372361
"Oscheius dolichura","Train",3.78191432008113,4.67320421909358,4.70225024827151
"Toxascaris leonina","Train",6.05336286730848,6.83861512271437,6.8830759691591
