"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.74941758650075,5.75247060339283
"Dirofilaria repens","Train",7.8835217376514,6.25738316919392,6.19076093971576
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.44560286789311,5.44224830224411
"Caenorhabditis brenneri","Train",3.76120011569356,5.22658293051937,5.35362745168135
"Ancylostoma caninum","Train",6.70410793547343,5.86114859940948,5.84318758164396
"Teladorsagia circumcincta","Train",5.67482557456854,5.67837257633241,5.6834052950207
"Caenorhabditis nigoni","Train",2.89037175789616,4.96028686121915,5.11900376396971
"Dipetalonema caudispina","Train",6.5402721363268,6.43476789430336,6.43615779685553
"Trichinella zimbabwensis","Train",4.0943445622221,6.86303900131758,6.99590489255427
"Pelodera strongyloides","Train",2.7408400239252,5.89052830043077,5.94677177730938
"Acanthocheilonema viteae","Train",6.59331846922154,6.42377182199986,6.40543319500627
"Pristionchus arcanus","Train",4.38202663467388,5.05030187759978,5.06594111195602
"Wuchereria bancrofti","Train",8.55576615886602,6.44761826940044,6.40534544101188
"Dirofilaria immitis","Train",7.82768936577109,6.08213384446629,6.01382027509498
"Pristionchus exspectatus","Train",4.93087032562739,4.89827790208398,4.87724010342857
"Brugia pahangi","Train",7.57872586661801,6.50474405469772,6.46832493262331
"Caenorhabditis monodelphis","Train",2.99573227355399,3.7682468524324,3.77130659725516
"Caenorhabditis angaria","Train",3.17805383034795,4.79297919488584,4.96801492612807
"Dracunculus medinensis","Train",6.15006957728462,5.45418258026304,5.42677268290913
"Onchocerca volvulus","Train",8.26176531449379,6.13135601288065,6.0680689899067
"Poikilolaimus oxycercus","Train",4.81218435537242,3.50046590708182,3.37243246784979
"Strongylus vulgaris","Train",7.79821525082177,6.15591284357561,6.10679953530007
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.304760183885,6.30222709849866
"Angiostrongylus vasorum","Train",7.13651900747213,5.75998532628693,5.7266383025327
"Oscheius dolichura","Train",3.78191432008113,4.64870817504382,4.6848239896787
"Toxascaris leonina","Train",6.05336286730848,5.84841243707127,5.83121980826351
"Brugia timori","Train",7.8739783796045,6.4787200193221,6.4455990483969
"Caenorhabditis macrosperma","Train",2.56494935746154,4.16884342000346,4.24118871217654
"Pristionchus mayeri","Train",4.34380542185368,5.14840431063033,5.16989938813247
"Haemonchus contortus","Train",6.72035417643148,6.10775583141346,6.07999284721569
"Cooperia oncophora","Train",6.03588007721808,5.57957463194756,5.58705720529349
"Radopholus similis","Train",5.11223876107712,4.26751101194203,4.19805910271927
"Oscheius tipulae","Train",3.25809653802148,5.55600885200094,5.64738094403479
"Auanema rhodensis","Train",2.39789527279837,5.91233503215616,6.01356418401904
"Haemonchus placei","Train",5.1662135259147,5.96518712651362,5.98710764465168
"Onchocerca lupi","Train",8.04928336862708,6.10111034308269,6.05015526007387
"Panagrellus redivivus","Train",3.48966602964976,4.9688429486371,5.00862858273315
"Necator americanus","Train",8.43451182029693,5.62301644697938,5.5696641282913
"Brugia malayi","Train",7.89256597053808,6.44751744482603,6.42101146473497
"Lepidochitona cinerea","Train",7.03933163677086,6.90417180212798,6.90013615840558
"Katharina tunicata","Train",8.73311069763871,7.30268033420005,7.29030390229013
"Acanthopleura granulata","Train",7.63523343305301,8.52090921405954,8.52492176296447
"Cryptochiton stelleri","Train",9.20800431221205,7.26228837058597,7.24152873600733
"Linyphia triangularis","Train",5.57831372945503,5.97662429021816,5.98490772962715
"Trichonephila clavipes","Train",5.89989735358249,6.16803649472595,6.17091939113684
"Larinioides sclopetarius","Train",6.38856140554563,5.96565734742408,5.94604246603046
"Acanthoscurria geniculata","Train",8.15794350710504,7.61728475884306,7.61311739447919
"Ascarosepion bandense","Train",5.61221528113071,6.43889843335221,6.44819710542657
"Eumandya parva","Train",4.5136029924626,6.19240377374619,6.25750137319838
"Sepiola atlantica","Train",5.71757579689813,6.00634444997174,6.00904074556836
"Acanthosepion lycidas","Train",5.89989735358249,6.51853994725786,6.52880805716534
"Acanthosepion esculentum","Train",5.89989735358249,6.51433631140939,6.52950056468833
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.15925383517911,6.20219233636692
"Rhyzopertha dominica","Train",5.24438902452248,6.6384554940179,6.65085317445179
"Dalotia coriaria","Train",4.23338160423931,4.61860826821261,4.70012313304973
"Plagiodera versicolora","Train",3.76375498875904,6.18687401290322,6.30469171759991
"Dastarcus helophoroides","Train",7.31115158192119,4.94322451862511,4.81543350076081
"Adalia bipunctata","Train",4.30985908637182,5.9733804729615,6.01888501980675
"Coccinella septempunctata","Train",4.23815626425418,6.08641048495725,6.17302110289806
"Dirona pellucida","Train",5.89989735358249,5.98692162986402,6.01239462362949
"Doris verrucosa","Train",5.89989735358249,5.77706432463443,5.77637116205278
"Goniobranchus kuniei","Train",5.89989735358249,6.41915176901826,6.41541920840685
"Ancula gibbosa","Train",4.80128506518835,5.31778040255352,5.32868129081932
"Plocamopherus tilesii","Train",4.69134788222914,5.55183737109774,5.55414904174164
"Plocamopherus ceylonicus","Train",5.89989735358249,5.10244276757587,5.08771207685602
"Melibe bucephala","Train",5.89989735358249,5.21446943711209,5.16952761801532
"Plocamopherus imperialis","Train",4.49980967033027,5.43356896251566,5.43605570728255
"Goniobranchus fidelis","Train",3.97029191355212,6.41510406462111,6.45650210120686
"Hermissenda crassicornis","Train",5.07517381523383,6.2814247012026,6.32927554709136
"Berghia stephanieae","Train",6.30536246169066,5.53844919385254,5.51565150522572
"Goniobranchus leopardus","Train",5.89989735358249,6.23834297070052,6.2546927695578
"Scyllaea pelagica","Train",5.89989735358249,5.9801152598169,5.98072285576438
"Lomanotus vermiformis","Train",5.89989735358249,5.91416961990576,5.92826837508077
"Doris montereyensis","Train",5.66628250228563,6.4004918339658,6.44714528053099
"Tritonia festiva","Train",5.89989735358249,5.90299253661309,5.90018693822933
"Melibe viridis","Train",4.85203026391962,5.59420439048107,5.60462914552006
"Dendronotus rufus","Train",5.89989735358249,5.56644216320748,5.5605036174868
"Arctonoe vittata","Train",7.28619171470238,8.06412463102608,8.06820144096233
"Platynereis dumerilii","Train",6.30536246169066,8.20158695358013,8.24596222306521
"Sthenelais limicola","Train",6.9985096422506,7.35900122976954,7.3669982102435
"Pollicipes pollicipes","Train",7.69165682281055,5.92363730819324,5.76904461481717
"Semibalanus balanoides","Train",7.8458075026378,6.68267392905971,6.6250684549612
"Semibalanus cariosus","Train",8.6079475546847,6.54391118114305,6.45244403459003
"Tetraclita rubescens","Train",7.28619171470238,6.51625629430901,6.49665174439435
"Amphibalanus improvisus","Train",6.9985096422506,5.92158264317255,5.86102527723445
"Balanus glandula","Train",8.20248244657654,6.74763904838314,6.67880565624676
"Octopus sinensis","Train",6.18757942610277,7.50899715558543,7.54829715993719
"Muusoctopus longibrachus","Train",7.28619171470238,7.1465287040383,7.14506813720419
"Octopus insularis","Train",5.14749447681345,7.37337754072046,7.43515073890552
"Japetella diaphana","Train",7.69302574841789,7.01036639735366,6.99428163752207
"Amphioctopus burryi","Train",5.71757579689813,6.73513612535825,6.74068472463328
"Octopus rubescens","Train",6.71082756979882,7.20703746002466,7.20758045863005
"Octopus vulgaris","Train",6.50603315720262,7.56775905568956,7.62699591671239
"Octopus americanus","Train",5.87493073085203,7.37717256372783,7.38979824345634
"Biomphalaria sudanica","Train",5.70711026474888,6.3957528215814,6.40884103973321
"Anisus vortex","Train",5.97994006134033,6.45120469291587,6.46573514255158
"Omphiscola glabra","Train",6.24820404778624,6.74719662536342,6.74935756487704
"Radix auricularia","Train",6.59304453414244,6.53200162674241,6.52707829054364
"Lymnaea stagnalis","Train",6.65294367126299,6.66773352699833,6.6739246093867
"Biomphalaria straminea","Train",5.68289926373978,6.29803134485224,6.30003078647656
"Physella acuta","Train",5.78857578494251,6.44435755123737,6.45600211879683
"Tegillarca granosa","Train",7.50747966435633,7.65754867854009,7.64957132738643
"Stramonita haemastoma","Train",7.69165682281055,7.0893717585432,6.97828929330691
"Rapana venosa","Train",8.41220297763265,6.59278709443617,6.39486548756506
"Urosalpinx cinerea","Train",7.50933526601659,7.46672964495701,7.47270124659417
"Anentome helena","Train",7.40397475035877,8.25725094386474,8.2913507942839
"Stewartia floridana","Train",7.69165682281055,7.58322509601404,7.58088590372144
"Stomoxys calcitrans","Train",3.97029191355212,5.56021319555663,5.60453480725884
"Drosophila melanogaster","Train",4.24333911489999,5.57027237320532,5.59094602368098
"Scathophaga stercoraria","Train",4.0854719837185,6.02463711942084,6.09092700911298
"Coboldia fuscipes","Train",3.27374272630904,6.20754785613634,6.35920677581724
"Megaselia scalaris","Train",4.0990003737583,5.42620699431476,5.44149822574959
"Drosophila suzukii","Train",4.58292457704077,5.85218799080777,5.86805925832901
"Ceratitis capitata","Train",4.59814557105113,6.15569276416586,6.17037458898148
"Calliphora vicina","Train",4.76174649303019,5.95793301131308,5.99767373217066
"Bradysia odoriphaga","Train",3.39484390768998,5.73153537358574,5.77934349589732
"Encarsia formosa","Train",3.9982007016692,5.35672986108065,5.40419041982313
"Anthophora plumipes","Train",2.63905732961526,4.92385244693354,5.21172017153398
"Brachymeria lasus","Train",4.2060350015748,4.63747422109796,4.64750097051163
"Diadegma semiclausum","Train",4.08933202039856,3.6470796811226,3.61660097647823
"Prorops nasuta","Train",4.26969744969996,5.56156490686093,5.69656823223419
"Diadegma fenestrale","Train",3.15700042115011,3.6579481227197,3.67065288811829
"Diplazon laetatorius","Train",4.25561270981822,3.29367706114744,3.14098794029289
"Phyllaplysia taylori","Train",5.61221528113071,5.63054587355482,5.6336651271079
"Aporrectodea caliginosa","Train",6.9985096422506,7.14145859075618,7.15024683877796
"Lumbricus rubellus","Train",6.9985096422506,7.10614367549885,7.11684441499892
"Lumbricus terrestris","Train",7.94285962639387,6.96122860944758,6.95704722504175
"Eudrilus eugeniae","Train",6.9985096422506,6.6468297031161,6.64389194956238
"Ceratozetes gracilis","Train",8.46168048148598,5.84076298739286,5.74479436645579
"Archegozetes longisetosus","Train",5.63478960316925,5.7143161453321,5.67701166894307
"Nothrus silvestris","Train",5.39816270151775,4.92970671094032,4.9135069012689
"Steganacarus magnus","Train",6.9985096422506,5.05994152361787,4.98585139758065
"Fuscozetes fuscipes","Train",3.25809653802148,5.55041402633102,5.62797658339209
"Phthiracarus laevigatus","Train",5.12989871492307,5.53762692395484,5.5327149587601
"Architeuthis dux","Train",7.72743755990257,6.46523216110348,6.45793974094268
"Onykia robusta","Train",6.25382881157547,5.97214611050351,5.96379573461824
"Watasenia scintillans","Train",5.97994006134033,6.67073545196343,6.68153207212895
"Mytilus edulis","Train",8.5229543418734,7.28430396853268,7.2731605568102
"Mytilus californianus","Train",8.46484671104403,7.34270425486688,7.33920084144605
"Limnoperna fortunei","Train",7.22528296181392,7.67592093506146,7.68552921576252
"Mytilus coruscus","Train",9.0917445061003,7.40387162239924,7.38621829939119
"Mytilus trossulus","Train",7.93677928072441,7.37827021982809,7.37877065588545
"Geukensia granosissima","Train",8.79026911147866,7.22121191986192,7.1906688030934
"Perna viridis","Train",7.26158590397818,7.6869470306691,7.68968879349959
