"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0076955377524,6.060053588402
"Dirofilaria repens","Train",7.8835217376514,5.92302011654783,5.82320207809092
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.37752496563576,5.36670760770142
"Caenorhabditis brenneri","Train",3.76120011569356,4.71785582550501,4.79136886505747
"Ancylostoma caninum","Train",6.70410793547343,5.4204820077166,5.37348960159727
"Teladorsagia circumcincta","Train",5.67482557456854,5.34975008264155,5.32338924968895
"Caenorhabditis nigoni","Train",2.89037175789616,4.86180874091815,5.12987328725601
"Dipetalonema caudispina","Train",6.5402721363268,6.38990068842759,6.38859064920098
"Trichinella zimbabwensis","Train",4.0943445622221,6.21727218591582,6.41260210602375
"Pelodera strongyloides","Train",2.7408400239252,5.58281249598303,5.75254929388858
"Acanthocheilonema viteae","Train",6.59331846922154,6.20756775240693,6.19808889180967
"Pristionchus arcanus","Train",4.38202663467388,4.61129184219999,4.62715065032214
"Wuchereria bancrofti","Train",8.55576615886602,6.32172674167873,6.27405414488738
"Dirofilaria immitis","Train",7.82768936577109,5.85121492573853,5.74649273554899
"Pristionchus exspectatus","Train",4.93087032562739,4.43375608263545,4.36510246048514
"Brugia pahangi","Train",7.57872586661801,6.31716223678586,6.23793469561613
"Caenorhabditis monodelphis","Train",2.99573227355399,4.79294928169111,4.98613102007847
"Caenorhabditis angaria","Train",3.17805383034795,4.96649393694292,5.36285451598174
"Dracunculus medinensis","Train",6.15006957728462,6.00735897317645,6.01104260708738
"Onchocerca volvulus","Train",8.26176531449379,5.96054991919459,5.85759733970828
"Poikilolaimus oxycercus","Train",4.81218435537242,3.44269746467012,3.12050151356075
"Strongylus vulgaris","Train",7.79821525082177,5.94151681672747,5.79310692553374
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.34858576039528,6.34679313607663
"Angiostrongylus vasorum","Train",7.13651900747213,5.97643299301694,5.92900382963417
"Oscheius dolichura","Train",3.78191432008113,5.26924966307865,5.33997483178074
"Toxascaris leonina","Train",6.05336286730848,5.55073756539718,5.49479993629286
"Brugia timori","Train",7.8739783796045,6.78517106615709,6.71548577617828
"Caenorhabditis macrosperma","Train",2.56494935746154,3.54277861676201,3.5732449402705
"Pristionchus mayeri","Train",4.34380542185368,4.56867823703556,4.56312036118113
"Haemonchus contortus","Train",6.72035417643148,5.77622616511826,5.73464701950551
"Cooperia oncophora","Train",6.03588007721808,5.1853582662493,5.16605308168414
"Radopholus similis","Train",5.11223876107712,5.28285953476257,5.32645971155071
"Oscheius tipulae","Train",3.25809653802148,5.49157772684293,5.66645383582678
"Auanema rhodensis","Train",2.39789527279837,5.6141603426563,5.73336101909267
"Haemonchus placei","Train",5.1662135259147,5.81474004394954,5.82586333264588
"Onchocerca lupi","Train",8.04928336862708,6.03181049256159,5.92342635263663
"Panagrellus redivivus","Train",3.48966602964976,5.19449122123842,5.33638440935988
"Necator americanus","Train",8.43451182029693,5.26364699493092,5.14668590170351
"Brugia malayi","Train",7.89256597053808,6.36985741195758,6.31327026343637
"Lepidochitona cinerea","Train",7.03933163677086,7.36976414665992,7.36536079307343
"Katharina tunicata","Train",8.73311069763871,7.63311613988276,7.61289536971452
"Acanthopleura granulata","Train",7.63523343305301,8.63091188081444,8.67260036982256
"Cryptochiton stelleri","Train",9.20800431221205,7.73524538534843,7.67239286489912
"Linyphia triangularis","Train",5.57831372945503,5.88706799637293,5.89042975152988
"Trichonephila clavipes","Train",5.89989735358249,6.01027577923583,6.02227383503867
"Larinioides sclopetarius","Train",6.38856140554563,5.8018790674239,5.78311863081223
"Acanthoscurria geniculata","Train",8.15794350710504,8.53260696941038,8.58984707879448
"Ascarosepion bandense","Train",5.61221528113071,6.57475448293599,6.58051604641339
"Eumandya parva","Train",4.5136029924626,5.81064326178603,5.84927354984552
"Sepiola atlantica","Train",5.71757579689813,5.52415992242004,5.50493540713994
"Acanthosepion lycidas","Train",5.89989735358249,6.70486327082949,6.72230098017367
"Acanthosepion esculentum","Train",5.89989735358249,6.73423136074325,6.75287062138614
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.94600205598567,5.98468109005244
"Rhyzopertha dominica","Train",5.24438902452248,6.29613143806955,6.3039077845457
"Dalotia coriaria","Train",4.23338160423931,4.62488867541128,4.63821136554735
"Plagiodera versicolora","Train",3.76375498875904,5.92983698567696,6.07580113631691
"Dastarcus helophoroides","Train",7.31115158192119,5.10733741140461,4.92639209885377
"Adalia bipunctata","Train",4.30985908637182,5.73654778053492,5.77140095574986
"Coccinella septempunctata","Train",4.23815626425418,5.88657680957226,5.9421528269396
"Dirona pellucida","Train",5.89989735358249,6.85666319469806,6.88491829919623
"Doris verrucosa","Train",5.89989735358249,6.85308930959764,6.876224191909
"Goniobranchus kuniei","Train",5.89989735358249,7.00753277568242,7.02094807737179
"Ancula gibbosa","Train",4.80128506518835,6.1812999694182,6.26831528898116
"Plocamopherus tilesii","Train",4.69134788222914,7.02458441165322,7.14103731466204
"Plocamopherus ceylonicus","Train",5.89989735358249,6.26636495588059,6.28666544169172
"Melibe bucephala","Train",5.89989735358249,6.97047917745635,7.01760046202515
"Plocamopherus imperialis","Train",4.49980967033027,7.08311890442178,7.19807073994517
"Goniobranchus fidelis","Train",3.97029191355212,7.06594463843066,7.14928880003909
"Hermissenda crassicornis","Train",5.07517381523383,7.0781458751228,7.14588484941174
"Berghia stephanieae","Train",6.30536246169066,5.38963199291834,5.32145280934595
"Goniobranchus leopardus","Train",5.89989735358249,8.15588697076305,8.31529115670149
"Scyllaea pelagica","Train",5.89989735358249,7.0205766232873,7.06432240323337
"Lomanotus vermiformis","Train",5.89989735358249,7.04843466131888,7.09488628374991
"Doris montereyensis","Train",5.66628250228563,5.8104469477878,5.87375884362333
"Tritonia festiva","Train",5.89989735358249,7.10479196267875,7.14530320071817
"Melibe viridis","Train",4.85203026391962,7.03881948778553,7.1444234562349
"Dendronotus rufus","Train",5.89989735358249,6.60337652362045,6.62943751653133
"Arctonoe vittata","Train",7.28619171470238,7.10493759809674,7.08310862067389
"Platynereis dumerilii","Train",6.30536246169066,7.50872121492171,7.52650668529453
"Sthenelais limicola","Train",6.9985096422506,6.55520463711082,6.546636113837
"Pollicipes pollicipes","Train",7.69165682281055,5.71484650620641,5.35478336926153
"Semibalanus balanoides","Train",7.8458075026378,7.24308937042338,7.16111827562715
"Semibalanus cariosus","Train",8.6079475546847,7.87993967491798,7.8076190933274
"Tetraclita rubescens","Train",7.28619171470238,7.13554204864249,7.1272730808359
"Amphibalanus improvisus","Train",6.9985096422506,5.64625230097772,5.52565363541735
"Balanus glandula","Train",8.20248244657654,7.75497068429922,7.68838623124302
"Octopus sinensis","Train",6.18757942610277,7.56228130426098,7.61577887962731
"Muusoctopus longibrachus","Train",7.28619171470238,7.09504056874835,7.08618263560407
"Octopus insularis","Train",5.14749447681345,7.7865806388802,7.86789829850007
"Japetella diaphana","Train",7.69302574841789,6.85876109378046,6.83461484309803
"Amphioctopus burryi","Train",5.71757579689813,6.86564665592368,6.88356269636713
"Octopus rubescens","Train",6.71082756979882,7.3066273984482,7.31843276083033
"Octopus vulgaris","Train",6.50603315720262,7.62554788966759,7.6810172941193
"Octopus americanus","Train",5.87493073085203,7.48168622014987,7.5095978813661
"Biomphalaria sudanica","Train",5.70711026474888,6.21183974057249,6.22698590565755
"Anisus vortex","Train",5.97994006134033,6.3216541541442,6.33199667358327
