"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.97606097977302,6.03056753910155
"Dirofilaria repens","Train",7.8835217376514,6.49091634747504,6.4119554381604
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.50827825993497,5.50393292832855
"Caenorhabditis brenneri","Train",3.76120011569356,4.65853961579785,4.7237795884136
"Ancylostoma caninum","Train",6.70410793547343,5.83071950444867,5.80234668917755
"Teladorsagia circumcincta","Train",5.67482557456854,5.89991235416437,5.91953081498797
"Caenorhabditis nigoni","Train",2.89037175789616,4.48527336237555,4.65209613575837
"Dipetalonema caudispina","Train",6.5402721363268,7.0562473796225,7.10089502578317
"Trichinella zimbabwensis","Train",4.0943445622221,6.14647891545076,6.46088597251643
"Pelodera strongyloides","Train",2.7408400239252,6.08528599976057,6.42751480375866
"Acanthocheilonema viteae","Train",6.59331846922154,6.89513238033805,6.88246871468749
"Pristionchus arcanus","Train",4.38202663467388,4.39428392741684,4.39421669790012
"Wuchereria bancrofti","Train",8.55576615886602,7.05451983644389,6.9832136364638
"Dirofilaria immitis","Train",7.82768936577109,6.49958630761034,6.43738739552041
"Pristionchus exspectatus","Train",4.93087032562739,4.41783555324582,4.33831712806279
"Brugia pahangi","Train",7.57872586661801,7.06258246642108,7.05863982630397
"Caenorhabditis monodelphis","Train",2.99573227355399,4.12457879405576,4.27731939523899
"Caenorhabditis angaria","Train",3.17805383034795,4.38655530400581,4.49252794073313
"Dracunculus medinensis","Train",6.15006957728462,5.73078913534744,5.70668325523084
"Onchocerca volvulus","Train",8.26176531449379,6.69980326376549,6.65970165441568
"Poikilolaimus oxycercus","Train",4.81218435537242,4.11103310199803,3.96195668537606
"Strongylus vulgaris","Train",7.79821525082177,6.35333247908318,6.2636429584829
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.88181057062297,6.88943652561449
"Angiostrongylus vasorum","Train",7.13651900747213,6.00731450418743,5.95066546556606
"Oscheius dolichura","Train",3.78191432008113,4.18201364889728,4.18602517727931
"Toxascaris leonina","Train",6.05336286730848,6.8520944648867,6.92086384724072
