phylotree_tip_name,Assembly.Identifier,Phylum,Class,Order,Family,Genus,Organism.Name,Eusociality.level,Host.number,eigenvector_1,eigenvector_2,eigenvector_3,eigenvector_4,eigenvector_5,eigenvector_6,eigenvector_7,eigenvector_8,eigenvector_9,eigenvector_10,eigenvector_11,eigenvector_12,Lifespan,log_lifespan
Ancylostoma_ceylanicum_ott459448,GCA_000688135.1_Acey_2013.11.30.genDNA,Nematoda,Chromadorea,Rhabditida,Ancylostomatidae,Ancylostoma,Ancylostoma ceylanicum,0,1,-0.00796046290364625,-0.0871719893328688,0.0859618747271533,0.00110788544211149,0.0103544620066141,-0.00495900789031837,-0.00197847591065907,5.4524722258874e-4,9.610914098223e-4,3.1505614937849e-5,8.97442407262155e-5,-1.0255835098304e-4,243,5.493061443340548
Ancylostoma_duodenale_ott332059,GCA_000816745.1_A_duodenale_2.2.ec.cg.pg,Nematoda,Chromadorea,Rhabditida,Ancylostomatidae,Ancylostoma,Ancylostoma duodenale,0,1,-0.00796046290364625,-0.0871719893328688,0.0859618747271533,0.00110788544211149,0.0103544620066141,-0.00495900789031837,-0.00197847591065908,5.4524722258873e-4,9.6109140982231e-4,3.15056149378429e-5,8.97442407263057e-5,-1.0255835098305e-4,3049.25,8.022650937723348
Angiostrongylus_cantonensis_ott516791,GCA_009735665.1_ACgenome_NGS_v2,Nematoda,Chromadorea,Rhabditida,Metastrongylidae,Angiostrongylus,Angiostrongylus cantonensis,0,2,-0.00796041425830058,-0.0871705123138615,0.0859594272506565,0.00110783438481799,0.0103537843686907,-0.00495834248439317,-0.00197809658304497,5.4508693254082e-4,9.6079753152378e-4,3.14932714475686e-5,8.9708336445883e-5,-1.0251135735373e-4,737.13,6.602764267407719
Aphelenchoides_bicaudatus_ott695983,GCA_024699845.1_Abicaudatus.fasta,Nematoda,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides bicaudatus,0,0,-0.00795733821640266,-0.0870771106308874,0.0858046504207359,0.00110460534102753,0.0103109250338812,-0.00491624592994976,-0.00195409343002575,5.3494017169083e-4,9.4219347437294e-4,3.0711609900342e-5,8.74345977866785e-5,-9.95347029298415e-5,57,4.04305126783455
Caenorhabditis_inopinata_ott7073336,GCA_003052745.1_Sp34_v7,Nematoda,Chromadorea,Rhabditida,Rhabditidae,Caenorhabditis,Caenorhabditis inopinata,0,0,-0.00796036810959362,-0.0871691110093365,0.085957105075487,0.00110778593634593,0.0103531412807136,-0.0049577107445209,-0.00197773632316537,5.4493460647578e-4,9.6051823476008e-4,3.14815343600747e-5,8.96741943510179e-5,-1.0246665459366e-4,34,3.5263605246161616
Caenorhabditis_tropicalis_ott5701053,GCA_043792875.1_NIC58_v2,Nematoda,Chromadorea,Rhabditida,Rhabditidae,Caenorhabditis,Caenorhabditis tropicalis,0,0,-0.00796036810959363,-0.0871691110093364,0.085957105075487,0.00110778593634593,0.0103531412807136,-0.0049577107445209,-0.00197773632316537,5.4493460647581e-4,9.6051823476008e-4,3.14815343600805e-5,8.96741943510855e-5,-1.0246665459375e-4,36.5,3.597312260588446
Enterobius_vermicularis_ott332069,GCA_900576705.1_E_vermicularis_Canary_Islands_upd,Nematoda,Chromadorea,Rhabditida,Oxyuridae,Enterobius,Enterobius vermicularis,0,1,-0.00795660531550788,-0.0870548173168695,0.0857676384519437,0.001103830954522,0.0103006140297272,-0.00490600411762951,-0.00194819841642342,5.3240611317642e-4,9.3753828759575e-4,3.05132380981511e-5,8.68567770926598e-5,-9.87709845222731e-5,67.3,4.209160236650682
Gnathostoma_spinigerum_ott661905,GCA_043882145.1_ASM4388214v1,Nematoda,Chromadorea,Rhabditida,Gnathostomatidae,Gnathostoma,Gnathostoma spinigerum,0,3,-0.00795660531550788,-0.0870548173168695,0.0857676384519437,0.001103830954522,0.0103006140297272,-0.00490600411762951,-0.00194819841642342,5.3240611317643e-4,9.3753828759576e-4,3.05132380981636e-5,8.68567770928296e-5,-9.87709845224288e-5,2276.4,7.7303505267289685
Gongylonema_pulchrum_ott371440,GCA_900617915.1_G_pulchrum_Hokkaido_0011_upd,Nematoda,Chromadorea,Rhabditida,Gongylonematidae,Gongylonema,Gongylonema pulchrum,0,2,-0.00795747124684962,-0.0870810938535418,0.085811151862371,0.00110473780817707,0.0103126368971288,-0.00491776436300712,-0.00195488060499838,5.3521306841729e-4,9.4268104099703e-4,3.07281452777468e-5,8.74815808114802e-5,-9.95859009633922e-5,1731.15,7.456541206534523
Heligmosomoides_polygyrus_bakeri_ott34977,GCA_947359475.1_nxHelBake1.1,Nematoda,Chromadorea,Rhabditida,Heligmosomidae,Heligmosomoides,Heligmosomoides polygyrus bakeri,0,1,-0.00796048870378533,-0.0871727727074858,0.0859631728170499,0.00110791252209218,0.0103548214189777,-0.00495936082865144,-0.00197867711656888,5.4533224979022e-4,9.6124730107008e-4,3.1512163007025e-5,8.97632875925959e-5,-1.0258328145637e-4,687.4916667,6.533049708303628
