"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.06870868084324,6.06495862937953
"Dirofilaria repens","Train",7.8835217376514,5.53378188244269,5.5079712119099
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.05728130170267,6.05562616910957
"Caenorhabditis brenneri","Train",3.76120011569356,5.66565012502221,5.66729486541336
"Ancylostoma caninum","Train",6.70410793547343,6.22357452842212,6.22864025934221
"Teladorsagia circumcincta","Train",5.67482557456854,6.60928033635366,6.61140691391426
"Caenorhabditis nigoni","Train",2.89037175789616,5.6743797502037,5.68606977689637
"Dipetalonema caudispina","Train",6.5402721363268,5.42391821954816,5.40893507919485
"Trichinella zimbabwensis","Train",4.0943445622221,5.16270599184983,5.16975260204406
"Pelodera strongyloides","Train",2.7408400239252,5.79564111818006,5.8081589258729
"Acanthocheilonema viteae","Train",6.59331846922154,5.42060142271816,5.40944720508944
"Pristionchus arcanus","Train",4.38202663467388,5.92575808965193,5.92521864133181
"Wuchereria bancrofti","Train",8.55576615886602,5.46824218413318,5.42985580798894
"Dirofilaria immitis","Train",7.82768936577109,5.45815949794641,5.42569694806924
"Pristionchus exspectatus","Train",4.93087032562739,5.82726760650256,5.82870599941346
"Brugia pahangi","Train",7.57872586661801,5.5158579130569,5.49397486984915
"Caenorhabditis monodelphis","Train",2.99573227355399,5.63397047917632,5.64727565579614
"Caenorhabditis angaria","Train",3.17805383034795,5.35493418604288,5.37329963443009
"Dracunculus medinensis","Train",6.15006957728462,5.55640683352326,5.5495688497501
"Onchocerca volvulus","Train",8.26176531449379,5.51555853747042,5.48750972734258
"Poikilolaimus oxycercus","Train",4.81218435537242,5.83794303518236,5.83876809766988
"Strongylus vulgaris","Train",7.79821525082177,6.12511637086823,6.12233454434868
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.39159200666726,5.37160964311925
"Angiostrongylus vasorum","Train",7.13651900747213,6.10359159805645,6.10186269936192
"Oscheius dolichura","Train",3.78191432008113,5.34226517107801,5.34505194439889
"Toxascaris leonina","Train",6.05336286730848,6.11309634846054,6.11328261416463
"Brugia timori","Train",7.8739783796045,5.29805045421658,5.25260106458173
"Caenorhabditis macrosperma","Train",2.56494935746154,5.60324991787204,5.62811899583822
"Pristionchus mayeri","Train",4.34380542185368,6.12459836202082,6.12145487563584
