"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.78841716294653,6.89174174380679
"Dirofilaria repens","Train",7.8835217376514,6.51840623854162,6.45196805497104
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80804884749057,5.81644825278631
"Caenorhabditis brenneri","Train",3.76120011569356,4.01201058280321,4.03250035248489
"Ancylostoma caninum","Train",6.70410793547343,6.17612063815346,6.14594946598267
"Teladorsagia circumcincta","Train",5.67482557456854,5.82376213199302,5.83148923294055
"Caenorhabditis nigoni","Train",2.89037175789616,4.03060359529059,4.16413597759524
"Dipetalonema caudispina","Train",6.5402721363268,6.95562824506413,6.9862937927869
"Trichinella zimbabwensis","Train",4.0943445622221,6.31093415450852,6.65711143267976
"Pelodera strongyloides","Train",2.7408400239252,6.23843666952536,6.75010546681577
"Acanthocheilonema viteae","Train",6.59331846922154,6.77435518359363,6.79044972430648
"Pristionchus arcanus","Train",4.38202663467388,4.94191580457186,5.04988124596724
"Wuchereria bancrofti","Train",8.55576615886602,7.0111254521504,6.93775443181467
"Dirofilaria immitis","Train",7.82768936577109,6.44204566149892,6.37505578312969
"Pristionchus exspectatus","Train",4.93087032562739,4.98026154510558,4.96705656618636
"Brugia pahangi","Train",7.57872586661801,6.9520085995548,6.89142890624112
"Caenorhabditis monodelphis","Train",2.99573227355399,4.88296786262299,5.15787370305996
"Caenorhabditis angaria","Train",3.17805383034795,2.90232427302567,2.76857391709768
"Dracunculus medinensis","Train",6.15006957728462,6.61679126419432,6.67291938620844
"Onchocerca volvulus","Train",8.26176531449379,6.52971333744733,6.43217925636693
"Poikilolaimus oxycercus","Train",4.81218435537242,4.2814407228164,4.12820250198599
"Strongylus vulgaris","Train",7.79821525082177,5.56854854023362,5.43198623067684
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.80949001641017,6.83683808803412
"Angiostrongylus vasorum","Train",7.13651900747213,6.83973198751846,6.82948231754981
"Oscheius dolichura","Train",3.78191432008113,4.91454211723766,4.9969428145754
"Toxascaris leonina","Train",6.05336286730848,6.3234199887786,6.42125242219788
"Brugia timori","Train",7.8739783796045,6.90259141439941,6.86437222895631
"Caenorhabditis macrosperma","Train",2.56494935746154,4.55316006733085,4.84439220690186
"Pristionchus mayeri","Train",4.34380542185368,5.78094880638025,6.18835462504103
"Haemonchus contortus","Train",6.72035417643148,5.78199544108031,5.73548268676861
"Cooperia oncophora","Train",6.03588007721808,5.98001692256588,5.98672875033794
"Radopholus similis","Train",5.11223876107712,5.46039826811221,5.51893455241806
"Oscheius tipulae","Train",3.25809653802148,4.89630973097707,5.23507117474429
"Auanema rhodensis","Train",2.39789527279837,4.23462550670024,4.49242434587159
