"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.63892984889664,6.73737972971345
"Dirofilaria repens","Train",7.8835217376514,6.51785623080554,6.45216155390153
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.69768086959912,5.69718454333142
"Caenorhabditis brenneri","Train",3.76120011569356,4.16528632113331,4.17898854324798
"Ancylostoma caninum","Train",6.70410793547343,5.91648191357308,5.87314445427528
"Teladorsagia circumcincta","Train",5.67482557456854,5.94139168647343,5.93508216622439
"Caenorhabditis nigoni","Train",2.89037175789616,4.02031093032133,4.08559559554979
"Dipetalonema caudispina","Train",6.5402721363268,7.32207314246411,7.36933762589958
"Trichinella zimbabwensis","Train",4.0943445622221,6.38162314502808,6.62750838118429
"Pelodera strongyloides","Train",2.7408400239252,6.17259177728742,6.47642851366607
"Acanthocheilonema viteae","Train",6.59331846922154,7.03096624682542,7.05385169209202
"Pristionchus arcanus","Train",4.38202663467388,5.74301163697236,5.92523209454741
"Wuchereria bancrofti","Train",8.55576615886602,7.3145441769865,7.28001560535075
"Dirofilaria immitis","Train",7.82768936577109,6.57122082504438,6.5253468043263
"Pristionchus exspectatus","Train",4.93087032562739,5.69548865821843,5.79090259096595
"Brugia pahangi","Train",7.57872586661801,7.2232368052286,7.21619348428076
"Caenorhabditis monodelphis","Train",2.99573227355399,4.5719215118254,4.73017075674499
"Caenorhabditis angaria","Train",3.17805383034795,3.8155842599707,3.90362324400348
"Dracunculus medinensis","Train",6.15006957728462,5.97313093936397,5.95717362451271
"Onchocerca volvulus","Train",8.26176531449379,6.68979831112455,6.62243465447175
"Poikilolaimus oxycercus","Train",4.81218435537242,3.96527602807861,3.68733550989035
"Strongylus vulgaris","Train",7.79821525082177,6.1464535229484,6.05445089192897
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.0594697834478,7.08882196634425
"Angiostrongylus vasorum","Train",7.13651900747213,6.58789817507829,6.54964138014424
"Oscheius dolichura","Train",3.78191432008113,5.02502566636466,5.07533665663378
"Toxascaris leonina","Train",6.05336286730848,6.94618104534361,7.0558348305005
