"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.6536369605198,5.68529121333679
"Dirofilaria repens","Train",7.8835217376514,6.25298636438282,6.16202327294049
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.00977202135442,4.9666941854257
"Caenorhabditis brenneri","Train",3.76120011569356,4.83605121061334,4.92958158080732
"Ancylostoma caninum","Train",6.70410793547343,5.53879823868359,5.50203392665405
"Teladorsagia circumcincta","Train",5.67482557456854,5.28456219731578,5.26942290045555
"Caenorhabditis nigoni","Train",2.89037175789616,4.22190838351654,4.30258712522799
"Dipetalonema caudispina","Train",6.5402721363268,6.6058175054099,6.59535519148763
"Trichinella zimbabwensis","Train",4.0943445622221,7.02513068943951,7.42029676824375
"Pelodera strongyloides","Train",2.7408400239252,5.84674238922592,6.00375001964357
"Acanthocheilonema viteae","Train",6.59331846922154,6.59588360610409,6.61332574704037
"Pristionchus arcanus","Train",4.38202663467388,5.25445068731459,5.32074533248047
"Wuchereria bancrofti","Train",8.55576615886602,6.84312334349629,6.78269817322517
"Dirofilaria immitis","Train",7.82768936577109,6.05533927058356,5.94058243809074
"Pristionchus exspectatus","Train",4.93087032562739,4.97233301419412,4.96190362403904
"Brugia pahangi","Train",7.57872586661801,6.96126608327702,6.89942519981687
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54764785073728,4.67003056494378
"Caenorhabditis angaria","Train",3.17805383034795,3.71488547186251,3.69752416976821
"Dracunculus medinensis","Train",6.15006957728462,5.83291165035623,5.8282470864352
"Onchocerca volvulus","Train",8.26176531449379,6.30693415802517,6.20548719091917
"Poikilolaimus oxycercus","Train",4.81218435537242,3.68790267114171,3.47859498950807
"Strongylus vulgaris","Train",7.79821525082177,5.6322910554058,5.46235838802975
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.36745171505582,6.381711121664
"Angiostrongylus vasorum","Train",7.13651900747213,5.76933003729961,5.70002243003366
"Oscheius dolichura","Train",3.78191432008113,4.63051517748201,4.71965709639204
"Toxascaris leonina","Train",6.05336286730848,5.76577146332868,5.73470185745719
"Brugia timori","Train",7.8739783796045,6.82731853266311,6.7938972874186
"Caenorhabditis macrosperma","Train",2.56494935746154,4.39430783386121,4.60863500036119
"Pristionchus mayeri","Train",4.34380542185368,5.25038124986308,5.3200808989773
"Haemonchus contortus","Train",6.72035417643148,5.31681324936962,5.23271841359388
"Cooperia oncophora","Train",6.03588007721808,5.35422613302968,5.30143501985347
"Radopholus similis","Train",5.11223876107712,4.7326772814407,4.59123152241843
"Oscheius tipulae","Train",3.25809653802148,4.81856848294449,5.0539129385837
"Auanema rhodensis","Train",2.39789527279837,4.96481166133589,5.84955255960422
"Haemonchus placei","Train",5.1662135259147,5.39982981611311,5.3982328629985
"Onchocerca lupi","Train",8.04928336862708,6.28197716386837,6.1988192207188
"Panagrellus redivivus","Train",3.48966602964976,5.50768164537898,5.7553369629751
"Necator americanus","Train",8.43451182029693,5.43658834262362,5.25355854566571
"Brugia malayi","Train",7.89256597053808,6.75171328767307,6.71217746388311
"Lepidochitona cinerea","Train",7.03933163677086,6.96835001524081,6.9626709341746
"Katharina tunicata","Train",8.73311069763871,7.16670667011141,7.13216102836158
"Acanthopleura granulata","Train",7.63523343305301,8.23968398507255,8.26661160935352
"Cryptochiton stelleri","Train",9.20800431221205,7.19042174069077,7.11421083244781
