"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.18311046942072,6.26226066699167
"Dirofilaria repens","Train",7.8835217376514,6.26760668193978,6.18535563008358
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.48787935104459,5.46936729927713
"Caenorhabditis brenneri","Train",3.76120011569356,4.29420012256313,4.33860260398419
"Ancylostoma caninum","Train",6.70410793547343,5.55682526434099,5.51402621463207
"Teladorsagia circumcincta","Train",5.67482557456854,5.63612467131988,5.63034030242158
"Caenorhabditis nigoni","Train",2.89037175789616,4.0004377560778,4.09553877695687
"Dipetalonema caudispina","Train",6.5402721363268,6.77043990766416,6.77315299695492
"Trichinella zimbabwensis","Train",4.0943445622221,6.32295702107216,6.56152373054399
"Pelodera strongyloides","Train",2.7408400239252,6.1299483717571,6.4105631527882
"Acanthocheilonema viteae","Train",6.59331846922154,6.69470857136531,6.70541046509499
"Pristionchus arcanus","Train",4.38202663467388,5.46304768924033,5.57880038030814
"Wuchereria bancrofti","Train",8.55576615886602,6.88133645167985,6.84740812064137
"Dirofilaria immitis","Train",7.82768936577109,6.04981164366901,5.97381126702037
"Pristionchus exspectatus","Train",4.93087032562739,5.35409915584093,5.40600982176437
"Brugia pahangi","Train",7.57872586661801,6.76548710472344,6.71903544856267
"Caenorhabditis monodelphis","Train",2.99573227355399,4.99688454054315,5.22314583910709
"Caenorhabditis angaria","Train",3.17805383034795,3.6440173576351,3.69543647097119
"Dracunculus medinensis","Train",6.15006957728462,5.92134104872718,5.92710492661604
"Onchocerca volvulus","Train",8.26176531449379,6.25738945316743,6.1669833839442
"Poikilolaimus oxycercus","Train",4.81218435537242,3.22679409752601,2.80104796303772
"Strongylus vulgaris","Train",7.79821525082177,6.10966195811547,5.96353828511892
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61833684221749,6.63223981651892
"Angiostrongylus vasorum","Train",7.13651900747213,6.13657661990206,6.06607994420989
"Oscheius dolichura","Train",3.78191432008113,4.79538731549312,4.86168685095695
"Toxascaris leonina","Train",6.05336286730848,6.51223185822195,6.5671454842212
"Brugia timori","Train",7.8739783796045,7.14785571752308,7.1083460999188
"Caenorhabditis macrosperma","Train",2.56494935746154,3.62728128390374,3.67768158663678
"Pristionchus mayeri","Train",4.34380542185368,5.47970199704537,5.60591981922795
"Haemonchus contortus","Train",6.72035417643148,5.48782744874775,5.41510497262875
"Cooperia oncophora","Train",6.03588007721808,5.3085079694051,5.26685121059786
"Radopholus similis","Train",5.11223876107712,4.72070651166483,4.65188666718058
"Oscheius tipulae","Train",3.25809653802148,4.58086326815181,4.73077978802979
"Auanema rhodensis","Train",2.39789527279837,4.46581451193309,4.64757897621636
"Haemonchus placei","Train",5.1662135259147,5.70935017048958,5.72908712945746
"Onchocerca lupi","Train",8.04928336862708,6.26491923841824,6.1910013242645
"Panagrellus redivivus","Train",3.48966602964976,4.83151876512247,4.96367839939834
"Necator americanus","Train",8.43451182029693,5.52519138194024,5.36040403055923
"Brugia malayi","Train",7.89256597053808,6.8132554172966,6.7943865885484
"Lepidochitona cinerea","Train",7.03933163677086,7.23167643367382,7.23456812885027
"Katharina tunicata","Train",8.73311069763871,7.33363992110887,7.26173891791557
"Acanthopleura granulata","Train",7.63523343305301,8.32811370674578,8.35806090720074
"Cryptochiton stelleri","Train",9.20800431221205,7.48194782643267,7.26585903349852
"Linyphia triangularis","Train",5.57831372945503,6.211940577436,6.23278082344886
"Trichonephila clavipes","Train",5.89989735358249,6.15437043008533,6.16643965217363
"Larinioides sclopetarius","Train",6.38856140554563,5.96242537469709,5.94155604057299
"Acanthoscurria geniculata","Train",8.15794350710504,8.64186349101464,8.68843797934475
"Ascarosepion bandense","Train",5.61221528113071,6.49066177440826,6.50806444168234
"Eumandya parva","Train",4.5136029924626,5.75581831444967,5.79339596568887
"Sepiola atlantica","Train",5.71757579689813,5.7779886033373,5.77653713983916
"Acanthosepion lycidas","Train",5.89989735358249,6.15240901411889,6.15862104642823
"Acanthosepion esculentum","Train",5.89989735358249,6.18847459453792,6.18465266209187
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.28066543194283,5.30246368166792
"Rhyzopertha dominica","Train",5.24438902452248,6.6515561985336,6.6854167546539
"Dalotia coriaria","Train",4.23338160423931,5.24267166083322,5.34209538615539
"Plagiodera versicolora","Train",3.76375498875904,5.06129920705137,5.1335138549229
"Dastarcus helophoroides","Train",7.31115158192119,5.16190950003773,5.04191037573542
"Adalia bipunctata","Train",4.30985908637182,4.93807748783447,4.94286301728037
"Coccinella septempunctata","Train",4.23815626425418,5.22723177677179,5.24279486159709
"Dirona pellucida","Train",5.89989735358249,6.82411161896328,6.83491603046716
"Doris verrucosa","Train",5.89989735358249,6.52963641901972,6.54844056780165
"Goniobranchus kuniei","Train",5.89989735358249,6.66888166051733,6.67035222629728
"Ancula gibbosa","Train",4.80128506518835,5.97145467900596,6.02195136721411
"Plocamopherus tilesii","Train",4.69134788222914,6.47249710306681,6.54731740182191
"Plocamopherus ceylonicus","Train",5.89989735358249,5.52590886113148,5.51777648159895
"Melibe bucephala","Train",5.89989735358249,6.4952550864941,6.49720911495795
"Plocamopherus imperialis","Train",4.49980967033027,6.46711817658868,6.51901668339368
"Goniobranchus fidelis","Train",3.97029191355212,6.57526773866226,6.67442359934772
"Hermissenda crassicornis","Train",5.07517381523383,6.91671609652282,6.98941715092537
