"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.95644131897733,7.09988824874629
"Dirofilaria repens","Train",7.8835217376514,6.61022616364879,6.54901456311301
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.88851293544054,5.89851526549947
"Caenorhabditis brenneri","Train",3.76120011569356,4.0057437183455,4.01688010108213
"Ancylostoma caninum","Train",6.70410793547343,6.32229023896301,6.2995817736415
"Teladorsagia circumcincta","Train",5.67482557456854,6.2356516843339,6.2478768664914
"Caenorhabditis nigoni","Train",2.89037175789616,3.98549816273299,4.05790245546187
"Dipetalonema caudispina","Train",6.5402721363268,7.36985093547497,7.40062031198012
"Trichinella zimbabwensis","Train",4.0943445622221,6.60347207349297,6.92032790065514
"Pelodera strongyloides","Train",2.7408400239252,6.44284882645059,6.70510714573495
"Acanthocheilonema viteae","Train",6.59331846922154,6.94473354192142,6.95666642287026
"Pristionchus arcanus","Train",4.38202663467388,5.46840124112546,5.62170233685718
"Wuchereria bancrofti","Train",8.55576615886602,7.64164364276452,7.61951155213307
"Dirofilaria immitis","Train",7.82768936577109,6.7288494054816,6.66272720868515
"Pristionchus exspectatus","Train",4.93087032562739,5.33837995413798,5.38707405290929
"Brugia pahangi","Train",7.57872586661801,7.41083774254264,7.40916780540629
"Caenorhabditis monodelphis","Train",2.99573227355399,4.52771417518818,4.66231529051683
"Caenorhabditis angaria","Train",3.17805383034795,4.05639197463528,4.12650674265495
"Dracunculus medinensis","Train",6.15006957728462,5.61467151193132,5.57584625627996
"Onchocerca volvulus","Train",8.26176531449379,6.89246538244446,6.81631051732264
"Poikilolaimus oxycercus","Train",4.81218435537242,4.57811019390765,4.42196793337719
"Strongylus vulgaris","Train",7.79821525082177,6.0689246911431,5.97730613453126
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.31879241910653,7.36901579210444
"Angiostrongylus vasorum","Train",7.13651900747213,6.91848079957348,6.89890932369541
"Oscheius dolichura","Train",3.78191432008113,5.4236517390352,5.52953862531166
"Toxascaris leonina","Train",6.05336286730848,7.07927647991104,7.20436045976858
"Brugia timori","Train",7.8739783796045,7.2395764772884,7.19628907056309
"Caenorhabditis macrosperma","Train",2.56494935746154,3.92369146635492,4.04098124640241
"Pristionchus mayeri","Train",4.34380542185368,5.47796636099166,5.62188886440443
"Haemonchus contortus","Train",6.72035417643148,6.27120133581096,6.18921987276844
"Cooperia oncophora","Train",6.03588007721808,6.43580889241977,6.4618671472106
"Radopholus similis","Train",5.11223876107712,5.40974115708023,5.42821201186029
"Oscheius tipulae","Train",3.25809653802148,4.87092930138999,5.05408348256415
"Auanema rhodensis","Train",2.39789527279837,5.29612314300156,5.51277321011869
"Haemonchus placei","Train",5.1662135259147,6.32447117952982,6.38964212421281
"Onchocerca lupi","Train",8.04928336862708,6.95510743393949,6.90301250084013
"Panagrellus redivivus","Train",3.48966602964976,4.73927298250337,4.88469744739704
"Necator americanus","Train",8.43451182029693,6.33544085547261,6.23522303344837
"Brugia malayi","Train",7.89256597053808,7.410513852406,7.39869404139305
"Lepidochitona cinerea","Train",7.03933163677086,7.22867274657076,7.23772038115833
"Katharina tunicata","Train",8.73311069763871,7.42181578279723,7.38167351809582
"Acanthopleura granulata","Train",7.63523343305301,8.44929256651883,8.48489051581268
"Cryptochiton stelleri","Train",9.20800431221205,7.34937136385715,7.19368248679034
"Linyphia triangularis","Train",5.57831372945503,5.37453977852559,5.35304741871557
"Trichonephila clavipes","Train",5.89989735358249,5.39522885190172,5.36123001074243
"Larinioides sclopetarius","Train",6.38856140554563,5.3714079693471,5.31085138022438
"Acanthoscurria geniculata","Train",8.15794350710504,7.7998844156241,7.78532153795878
"Ascarosepion bandense","Train",5.61221528113071,6.04053042726817,6.0550941686386
"Eumandya parva","Train",4.5136029924626,5.13797363972479,5.15055335042804
"Sepiola atlantica","Train",5.71757579689813,5.55690294935749,5.55300627332426
"Acanthosepion lycidas","Train",5.89989735358249,6.0546918041036,6.05971662289991
"Acanthosepion esculentum","Train",5.89989735358249,6.05695211798077,6.0462556169181
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.0339410298524,5.05191487415762
"Rhyzopertha dominica","Train",5.24438902452248,6.47569633785302,6.55355188038407
"Dalotia coriaria","Train",4.23338160423931,4.81739279892826,4.85072897707829
"Plagiodera versicolora","Train",3.76375498875904,5.13736395937002,5.22606129493419
"Dastarcus helophoroides","Train",7.31115158192119,5.23330392309489,5.11312684176568
"Adalia bipunctata","Train",4.30985908637182,4.98345274200409,4.98154778524285
"Coccinella septempunctata","Train",4.23815626425418,5.14451228281682,5.17994361839987
"Dirona pellucida","Train",5.89989735358249,6.4071719261913,6.42656118825737
"Doris verrucosa","Train",5.89989735358249,6.01630458211817,6.03061786529858
"Goniobranchus kuniei","Train",5.89989735358249,6.51178773498902,6.5386408694477
"Ancula gibbosa","Train",4.80128506518835,5.6803486075295,5.71627997422376
"Plocamopherus tilesii","Train",4.69134788222914,6.18510868250576,6.2415766242659
"Plocamopherus ceylonicus","Train",5.89989735358249,5.71945948380685,5.70093296482183
"Melibe bucephala","Train",5.89989735358249,6.47891595986476,6.49010651197965
"Plocamopherus imperialis","Train",4.49980967033027,6.22993702113019,6.30628453292716
"Goniobranchus fidelis","Train",3.97029191355212,6.42069105401397,6.53121035623023
"Hermissenda crassicornis","Train",5.07517381523383,6.66131791645865,6.73703260387734
"Berghia stephanieae","Train",6.30536246169066,6.30874463073464,6.30566942573839
"Goniobranchus leopardus","Train",5.89989735358249,6.87799542155259,6.95020152348259
"Scyllaea pelagica","Train",5.89989735358249,6.00817133296256,6.006715043939
"Lomanotus vermiformis","Train",5.89989735358249,6.12816872154252,6.14959624658124
"Doris montereyensis","Train",5.66628250228563,6.1438893719951,6.16133428277441
"Tritonia festiva","Train",5.89989735358249,6.58018905029754,6.62275175461779
"Melibe viridis","Train",4.85203026391962,6.03156945155499,6.0634818492871
"Dendronotus rufus","Train",5.89989735358249,5.86582011828083,5.8689006975214
"Arctonoe vittata","Train",7.28619171470238,7.31292245308373,7.32380397976087
"Platynereis dumerilii","Train",6.30536246169066,7.42025934222964,7.49325287269612
"Sthenelais limicola","Train",6.9985096422506,7.0831742067286,7.08591635316636
"Pollicipes pollicipes","Train",7.69165682281055,7.24555238189252,7.17552504193496
"Semibalanus balanoides","Train",7.8458075026378,7.38284149687033,7.34966659777205
"Semibalanus cariosus","Train",8.6079475546847,7.30325579203964,7.05301480768329
"Tetraclita rubescens","Train",7.28619171470238,7.06555728197698,7.04909474565057
"Amphibalanus improvisus","Train",6.9985096422506,6.79754104348289,6.76661861889263
"Balanus glandula","Train",8.20248244657654,6.7349002118447,6.40393037319373
"Octopus sinensis","Train",6.18757942610277,6.53547577033552,6.54595051241354
"Muusoctopus longibrachus","Train",7.28619171470238,6.69603639892177,6.65729121661463
"Octopus insularis","Train",5.14749447681345,6.51271889038723,6.58993872407224
"Japetella diaphana","Train",7.69302574841789,6.64302905330711,6.57285639412009
"Amphioctopus burryi","Train",5.71757579689813,6.55368767691028,6.59304045429258
"Octopus rubescens","Train",6.71082756979882,6.35936599185813,6.33848776770352
"Octopus vulgaris","Train",6.50603315720262,6.64138345184066,6.65346389687916
"Octopus americanus","Train",5.87493073085203,6.42915774942279,6.43756856668715
"Biomphalaria sudanica","Train",5.70711026474888,5.94883972807605,5.97254858596015
"Anisus vortex","Train",5.97994006134033,6.25924403028638,6.26111052021473
"Omphiscola glabra","Train",6.24820404778624,6.72437772086124,6.73802108480708
"Radix auricularia","Train",6.59304453414244,6.20141342994581,6.17684906203124
"Lymnaea stagnalis","Train",6.65294367126299,6.61369029343975,6.62323754106621
