"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.43202618648436,6.51120605229392
"Dirofilaria repens","Train",7.8835217376514,6.0754990837033,5.99676644107016
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.91058944717108,5.91550402675827
"Caenorhabditis brenneri","Train",3.76120011569356,5.0408778874255,5.15064124161742
"Ancylostoma caninum","Train",6.70410793547343,6.04923528529167,6.02248879967146
"Teladorsagia circumcincta","Train",5.67482557456854,6.27270550959197,6.29355416602521
"Caenorhabditis nigoni","Train",2.89037175789616,4.56140721874567,4.66328642073269
"Dipetalonema caudispina","Train",6.5402721363268,6.63591309010629,6.64298574573383
"Trichinella zimbabwensis","Train",4.0943445622221,6.61835322669436,6.90437365269147
"Pelodera strongyloides","Train",2.7408400239252,5.82541629782829,6.01519021020305
"Acanthocheilonema viteae","Train",6.59331846922154,6.47695935995052,6.47298895251924
"Pristionchus arcanus","Train",4.38202663467388,5.27365792753739,5.3426494619935
"Wuchereria bancrofti","Train",8.55576615886602,6.3675843166823,6.30484731381899
"Dirofilaria immitis","Train",7.82768936577109,5.93047126402159,5.8548633635817
"Pristionchus exspectatus","Train",4.93087032562739,5.4359443524508,5.47419278787119
"Brugia pahangi","Train",7.57872586661801,6.27869263546795,6.23724775623913
"Caenorhabditis monodelphis","Train",2.99573227355399,5.36912135340458,5.53797380060144
"Caenorhabditis angaria","Train",3.17805383034795,4.45050157420866,4.57546246760486
"Dracunculus medinensis","Train",6.15006957728462,5.66878606157076,5.64434858038693
"Onchocerca volvulus","Train",8.26176531449379,6.18091388041179,6.09881828434924
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43692357843993,4.18361850450914
"Strongylus vulgaris","Train",7.79821525082177,5.81653109733998,5.69321073982659
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.13401729497888,6.12992034396966
