"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.44028680846304,6.49703470666609
"Dirofilaria repens","Train",7.8835217376514,6.36548338742056,6.31748657658755
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.88541222022244,5.90063520053696
"Caenorhabditis brenneri","Train",3.76120011569356,4.55273098705236,4.5885583906578
"Ancylostoma caninum","Train",6.70410793547343,6.13217353680943,6.11590193496497
"Teladorsagia circumcincta","Train",5.67482557456854,5.82806068211065,5.8380625231641
"Caenorhabditis nigoni","Train",2.89037175789616,4.65129749524022,4.74399729093538
"Dipetalonema caudispina","Train",6.5402721363268,6.70994907613041,6.71532112958847
"Trichinella zimbabwensis","Train",4.0943445622221,6.62331704260107,6.82957932910456
"Pelodera strongyloides","Train",2.7408400239252,6.05893893501605,6.23292756207045
"Acanthocheilonema viteae","Train",6.59331846922154,6.61114892713261,6.61047313375372
"Pristionchus arcanus","Train",4.38202663467388,5.06556504175774,5.13808523863534
"Wuchereria bancrofti","Train",8.55576615886602,6.7602090684275,6.707452354041
"Dirofilaria immitis","Train",7.82768936577109,6.31635432675853,6.25075324329243
"Pristionchus exspectatus","Train",4.93087032562739,5.04619598094163,5.03977358234214
"Brugia pahangi","Train",7.57872586661801,6.71515857662992,6.66998175004243
"Caenorhabditis monodelphis","Train",2.99573227355399,4.9320284889802,5.07571857207628
"Caenorhabditis angaria","Train",3.17805383034795,3.45612036497743,3.46770163054737
"Dracunculus medinensis","Train",6.15006957728462,6.15490274483563,6.15362304311337
"Onchocerca volvulus","Train",8.26176531449379,6.3935902837722,6.32639095838605
"Poikilolaimus oxycercus","Train",4.81218435537242,4.41498617834789,4.34999403558162
"Strongylus vulgaris","Train",7.79821525082177,5.66448834458859,5.58789134692243
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.59460319891928,6.60900902312509
"Angiostrongylus vasorum","Train",7.13651900747213,6.54267440801014,6.53061682456248
"Oscheius dolichura","Train",3.78191432008113,5.28784207765984,5.34150002754508
"Toxascaris leonina","Train",6.05336286730848,6.06148901361866,6.1029267798358
"Brugia timori","Train",7.8739783796045,6.72156292573859,6.68856643580201
"Caenorhabditis macrosperma","Train",2.56494935746154,4.99343397044238,5.2025302309273
"Pristionchus mayeri","Train",4.34380542185368,5.67871377844409,5.87439228499761
"Haemonchus contortus","Train",6.72035417643148,5.73546207110839,5.70894542303773
"Cooperia oncophora","Train",6.03588007721808,5.94207479083595,5.94191476125654
"Radopholus similis","Train",5.11223876107712,5.85529734602625,5.92116459286977
"Oscheius tipulae","Train",3.25809653802148,5.32778799049824,5.57961888811765
"Auanema rhodensis","Train",2.39789527279837,4.60905372801006,4.76296424341595
"Haemonchus placei","Train",5.1662135259147,5.75663277018009,5.75814629758358
"Onchocerca lupi","Train",8.04928336862708,6.39146890366084,6.33514318573417
"Panagrellus redivivus","Train",3.48966602964976,4.00014920377669,3.9934690995082
"Necator americanus","Train",8.43451182029693,5.9660486267174,5.89335838799271
"Brugia malayi","Train",7.89256597053808,6.7313661994019,6.69713428448483
"Lepidochitona cinerea","Train",7.03933163677086,7.33465961723488,7.33313428974574
"Katharina tunicata","Train",8.73311069763871,7.572627363094,7.55298508611781
"Acanthopleura granulata","Train",7.63523343305301,8.13316078709701,8.14095875285403
"Cryptochiton stelleri","Train",9.20800431221205,7.88969778443839,7.86834241759522
"Linyphia triangularis","Train",5.57831372945503,5.9983267110245,6.0379748154322
"Trichonephila clavipes","Train",5.89989735358249,5.83802142727235,5.84594028258833
"Larinioides sclopetarius","Train",6.38856140554563,6.19708417425387,6.20898743336685
"Acanthoscurria geniculata","Train",8.15794350710504,7.81888286698268,7.81138597202763
"Ascarosepion bandense","Train",5.61221528113071,6.35542238249149,6.36396319692194
"Eumandya parva","Train",4.5136029924626,5.87355226194687,5.91901529368955
"Sepiola atlantica","Train",5.71757579689813,6.07599114277725,6.094222816474
"Acanthosepion lycidas","Train",5.89989735358249,6.5026839857242,6.51760312979887
"Acanthosepion esculentum","Train",5.89989735358249,6.48607841513157,6.49546679570412
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.9225884754646,4.92187083401755
"Rhyzopertha dominica","Train",5.24438902452248,6.25613684145485,6.32573241893868
"Dalotia coriaria","Train",4.23338160423931,5.15395315356654,5.19361828512725
"Plagiodera versicolora","Train",3.76375498875904,5.06094917511615,5.1644701855606
"Dastarcus helophoroides","Train",7.31115158192119,5.17555269859282,4.96700742494187
"Adalia bipunctata","Train",4.30985908637182,4.98348267768548,5.00682933062009
"Coccinella septempunctata","Train",4.23815626425418,4.99094921594324,5.03058677256128
"Dirona pellucida","Train",5.89989735358249,5.99353268766226,5.9960152150603
"Doris verrucosa","Train",5.89989735358249,5.46247747635561,5.45367029195526
"Goniobranchus kuniei","Train",5.89989735358249,6.09916960945394,6.0971687881632
"Ancula gibbosa","Train",4.80128506518835,5.40143183167245,5.42259373281431
"Plocamopherus tilesii","Train",4.69134788222914,5.93614611655269,5.96956131745983
"Plocamopherus ceylonicus","Train",5.89989735358249,5.43139773624837,5.37956084464408
"Melibe bucephala","Train",5.89989735358249,5.95531240907045,5.9506109010097
"Plocamopherus imperialis","Train",4.49980967033027,5.82192644014868,5.85420831339491
"Goniobranchus fidelis","Train",3.97029191355212,5.99145542191783,6.05402870767512
"Hermissenda crassicornis","Train",5.07517381523383,6.21971762378132,6.2582668082622
"Berghia stephanieae","Train",6.30536246169066,5.83071569071388,5.81896042393198
"Goniobranchus leopardus","Train",5.89989735358249,6.16669576329904,6.17340903946975
"Scyllaea pelagica","Train",5.89989735358249,5.80684581543664,5.79482601597317
"Lomanotus vermiformis","Train",5.89989735358249,5.91054228598035,5.90362439572778
"Doris montereyensis","Train",5.66628250228563,5.63270305586263,5.63582118882633
"Tritonia festiva","Train",5.89989735358249,6.03421688586913,6.0452399143542
"Melibe viridis","Train",4.85203026391962,5.7531971562122,5.781960155801
"Dendronotus rufus","Train",5.89989735358249,5.75962834001029,5.75344523809468
"Arctonoe vittata","Train",7.28619171470238,7.24081251127777,7.24505780024202
"Platynereis dumerilii","Train",6.30536246169066,6.71893984929478,6.72489633323881
"Sthenelais limicola","Train",6.9985096422506,6.62380243955625,6.5998700828044
"Pollicipes pollicipes","Train",7.69165682281055,6.57488169311576,6.41234009729342
"Semibalanus balanoides","Train",7.8458075026378,7.3176575807152,7.24060079242506
"Semibalanus cariosus","Train",8.6079475546847,7.27931216716596,7.1638760602624
"Tetraclita rubescens","Train",7.28619171470238,7.32397968248537,7.32810798710744
