"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.61153742370309,6.70563674912199
"Dirofilaria repens","Train",7.8835217376514,6.48325997117792,6.43106774340031
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.73270100350599,5.73331727162909
"Caenorhabditis brenneri","Train",3.76120011569356,4.29502240995163,4.31817298681117
"Ancylostoma caninum","Train",6.70410793547343,5.94157988614881,5.89931287946403
"Teladorsagia circumcincta","Train",5.67482557456854,5.94330912311258,5.9448038832382
"Caenorhabditis nigoni","Train",2.89037175789616,4.14363608802463,4.20953198234797
"Dipetalonema caudispina","Train",6.5402721363268,7.24508688720838,7.28264421201915
"Trichinella zimbabwensis","Train",4.0943445622221,6.51468710994897,6.75585726721102
"Pelodera strongyloides","Train",2.7408400239252,6.13261138536037,6.37206872803278
"Acanthocheilonema viteae","Train",6.59331846922154,6.9689445618574,6.98365735990084
"Pristionchus arcanus","Train",4.38202663467388,5.66881081894952,5.81922547006226
"Wuchereria bancrofti","Train",8.55576615886602,7.21059222122813,7.16743970510579
"Dirofilaria immitis","Train",7.82768936577109,6.52866126524293,6.48419253335399
"Pristionchus exspectatus","Train",4.93087032562739,5.63749738539738,5.73387346269212
"Brugia pahangi","Train",7.57872586661801,7.13632293779823,7.1242226845515
"Caenorhabditis monodelphis","Train",2.99573227355399,4.61574269452823,4.75153168422584
"Caenorhabditis angaria","Train",3.17805383034795,3.82188368787534,3.90142597854411
"Dracunculus medinensis","Train",6.15006957728462,5.97065895271504,5.95241888548014
"Onchocerca volvulus","Train",8.26176531449379,6.62704830844499,6.55877286933355
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01965224062707,3.71374434157242
"Strongylus vulgaris","Train",7.79821525082177,6.09187249106471,6.00455775167194
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.98586400297382,7.0131268894695
"Angiostrongylus vasorum","Train",7.13651900747213,6.56698564933167,6.53210444587509
"Oscheius dolichura","Train",3.78191432008113,5.09405137864202,5.13881415668153
"Toxascaris leonina","Train",6.05336286730848,6.7637051948169,6.85356215269116
"Brugia timori","Train",7.8739783796045,7.14430064000768,7.10460297594439
"Caenorhabditis macrosperma","Train",2.56494935746154,3.96229091140783,4.08855624109841
"Pristionchus mayeri","Train",4.34380542185368,5.82829535611039,6.00921812357757
"Haemonchus contortus","Train",6.72035417643148,5.97312325789437,5.93709392791511
"Cooperia oncophora","Train",6.03588007721808,5.88487863709378,5.8753241824729
"Radopholus similis","Train",5.11223876107712,5.47668987992285,5.5219878342677
"Oscheius tipulae","Train",3.25809653802148,4.87178313161804,5.02697454456777
"Auanema rhodensis","Train",2.39789527279837,4.9815105531701,5.15928496325102
"Haemonchus placei","Train",5.1662135259147,5.9929126885935,6.01666390576154
"Onchocerca lupi","Train",8.04928336862708,6.70435337838708,6.65602696860892
"Panagrellus redivivus","Train",3.48966602964976,4.21182981619227,4.26132830408944
"Necator americanus","Train",8.43451182029693,5.94195707639171,5.78564815715166
"Brugia malayi","Train",7.89256597053808,7.06530803326387,7.03829916198118
"Lepidochitona cinerea","Train",7.03933163677086,7.24434960304628,7.24644125892866
"Katharina tunicata","Train",8.73311069763871,7.52071882793863,7.49167673858812
"Acanthopleura granulata","Train",7.63523343305301,8.6620247526106,8.72989038981355
"Cryptochiton stelleri","Train",9.20800431221205,7.60491269281302,7.5451336299702
"Linyphia triangularis","Train",5.57831372945503,5.68916419931298,5.69512847765942
"Trichonephila clavipes","Train",5.89989735358249,5.69854933301954,5.69230761501568
"Larinioides sclopetarius","Train",6.38856140554563,5.81506906725394,5.78347767777237
"Acanthoscurria geniculata","Train",8.15794350710504,7.58363507610919,7.54840846884164
"Ascarosepion bandense","Train",5.61221528113071,6.11835781033477,6.13269666529291
"Eumandya parva","Train",4.5136029924626,5.47820748882864,5.50462956399353
"Sepiola atlantica","Train",5.71757579689813,5.54560266161922,5.53901762320604
"Acanthosepion lycidas","Train",5.89989735358249,6.09905667731678,6.1100953285291
"Acanthosepion esculentum","Train",5.89989735358249,6.22370960153115,6.22664030266362
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.06014841410356,5.07398276050814
"Rhyzopertha dominica","Train",5.24438902452248,6.32275143995004,6.36895546364134
"Dalotia coriaria","Train",4.23338160423931,4.90256956283501,4.93210652374442
"Plagiodera versicolora","Train",3.76375498875904,5.18773527132137,5.28232885660267
"Dastarcus helophoroides","Train",7.31115158192119,5.31277286835234,5.12307303386448
"Adalia bipunctata","Train",4.30985908637182,5.03223868087462,5.02914060383393
"Coccinella septempunctata","Train",4.23815626425418,5.16891308365866,5.19372123459216
"Dirona pellucida","Train",5.89989735358249,6.14805904216491,6.15325835102592
"Doris verrucosa","Train",5.89989735358249,5.70897046797121,5.70378812921921
"Goniobranchus kuniei","Train",5.89989735358249,6.39359138619363,6.40416392280226
"Ancula gibbosa","Train",4.80128506518835,5.6307998904305,5.67400675513402
"Plocamopherus tilesii","Train",4.69134788222914,6.0678222412715,6.13899453116404
"Plocamopherus ceylonicus","Train",5.89989735358249,5.38107601254785,5.3330429241528
"Melibe bucephala","Train",5.89989735358249,6.18477343120962,6.19556821691723
"Plocamopherus imperialis","Train",4.49980967033027,5.95503134668164,6.0115569040917
"Goniobranchus fidelis","Train",3.97029191355212,6.16823266072561,6.25118240286617
"Hermissenda crassicornis","Train",5.07517381523383,6.53829009901273,6.60637770026061
"Berghia stephanieae","Train",6.30536246169066,6.06455122231074,6.05483358392385
"Goniobranchus leopardus","Train",5.89989735358249,6.52044222572465,6.55456702695333
"Scyllaea pelagica","Train",5.89989735358249,6.20396761149637,6.20333651489215
"Lomanotus vermiformis","Train",5.89989735358249,6.19392412341668,6.21325265831224
"Doris montereyensis","Train",5.66628250228563,5.94993138237853,5.96526583277113
"Tritonia festiva","Train",5.89989735358249,6.21087958215221,6.2352388643411
"Melibe viridis","Train",4.85203026391962,6.04988696014984,6.09795664543477
"Dendronotus rufus","Train",5.89989735358249,5.87990034461899,5.87319173554236
"Arctonoe vittata","Train",7.28619171470238,7.01728157535259,7.01050197849981
