"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.97649921624372,6.03629257646266
"Dirofilaria repens","Train",7.8835217376514,6.29676554615334,6.21626691144608
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.26614088524732,5.24137625331582
"Caenorhabditis brenneri","Train",3.76120011569356,5.05541516937251,5.15678528626769
"Ancylostoma caninum","Train",6.70410793547343,5.73055247391803,5.68588055682992
"Teladorsagia circumcincta","Train",5.67482557456854,5.4024112046024,5.39654091158383
"Caenorhabditis nigoni","Train",2.89037175789616,4.52800681610847,4.66027566073296
"Dipetalonema caudispina","Train",6.5402721363268,6.6299155461203,6.62684699355225
"Trichinella zimbabwensis","Train",4.0943445622221,7.08793733367416,7.40798664421155
"Pelodera strongyloides","Train",2.7408400239252,6.1375548652509,6.31030818948344
"Acanthocheilonema viteae","Train",6.59331846922154,6.5818971578267,6.59078839909844
"Pristionchus arcanus","Train",4.38202663467388,5.24674527820376,5.30628786425666
"Wuchereria bancrofti","Train",8.55576615886602,6.80837764347599,6.75924107992278
"Dirofilaria immitis","Train",7.82768936577109,6.1391621312146,6.03857976861524
"Pristionchus exspectatus","Train",4.93087032562739,5.0408079443872,5.03610515728158
"Brugia pahangi","Train",7.57872586661801,6.95116536339683,6.89384824045502
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93867514268414,5.08800579998252
"Caenorhabditis angaria","Train",3.17805383034795,4.17752346431036,4.23510492987316
"Dracunculus medinensis","Train",6.15006957728462,5.96619949324673,5.9667728446826
"Onchocerca volvulus","Train",8.26176531449379,6.33831536313473,6.24777884374979
"Poikilolaimus oxycercus","Train",4.81218435537242,3.78022252267057,3.56357741919562
"Strongylus vulgaris","Train",7.79821525082177,5.92179560499041,5.77620276558074
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.42771627501962,6.43377095808901
"Angiostrongylus vasorum","Train",7.13651900747213,6.0391876399385,5.97516814972996
"Oscheius dolichura","Train",3.78191432008113,4.7266939957654,4.79822458242932
"Toxascaris leonina","Train",6.05336286730848,5.93236671755738,5.93170325018787
"Brugia timori","Train",7.8739783796045,6.82703927001863,6.78594043833087
"Caenorhabditis macrosperma","Train",2.56494935746154,4.56633277437147,4.77127337793122
"Pristionchus mayeri","Train",4.34380542185368,5.26786755580117,5.3197878027175
"Haemonchus contortus","Train",6.72035417643148,5.47381149933572,5.40435876275771
"Cooperia oncophora","Train",6.03588007721808,5.50376037153299,5.46926928920349
"Radopholus similis","Train",5.11223876107712,4.95669024998796,4.90981759869186
"Oscheius tipulae","Train",3.25809653802148,5.00609827360615,5.25769195652686
"Auanema rhodensis","Train",2.39789527279837,5.37884693000827,6.22896565752965
"Haemonchus placei","Train",5.1662135259147,5.5447722652158,5.54863480477047
"Onchocerca lupi","Train",8.04928336862708,6.32118081281918,6.23432823490143
"Panagrellus redivivus","Train",3.48966602964976,5.71806300848248,5.94142449144115
"Necator americanus","Train",8.43451182029693,5.70405795707373,5.55526363292315
"Brugia malayi","Train",7.89256597053808,6.74683363072038,6.70476154485885
"Lepidochitona cinerea","Train",7.03933163677086,7.05677473887098,7.05242860779708
"Katharina tunicata","Train",8.73311069763871,7.23652544347629,7.2039312876615
"Acanthopleura granulata","Train",7.63523343305301,8.00513629880559,8.0168047981942
"Cryptochiton stelleri","Train",9.20800431221205,7.26450816500542,7.20602903106037
"Linyphia triangularis","Train",5.57831372945503,6.28588804964806,6.3066563462262
"Trichonephila clavipes","Train",5.89989735358249,6.13097861056897,6.14110120010812
"Larinioides sclopetarius","Train",6.38856140554563,6.01321648384012,5.99440650425885
"Acanthoscurria geniculata","Train",8.15794350710504,7.6754341278773,7.64516466322609
"Ascarosepion bandense","Train",5.61221528113071,6.73463408949602,6.77116605588624
"Eumandya parva","Train",4.5136029924626,6.09628637334494,6.14253056388876
"Sepiola atlantica","Train",5.71757579689813,6.50079301831467,6.52991560572723
"Acanthosepion lycidas","Train",5.89989735358249,6.46541872377625,6.47129308536115
"Acanthosepion esculentum","Train",5.89989735358249,6.39926491586903,6.40186766040745
