"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.69250701065423,6.82528963946952
"Dirofilaria repens","Train",7.8835217376514,6.4422730362396,6.37618909121632
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80433737712855,5.81148143905062
"Caenorhabditis brenneri","Train",3.76120011569356,4.07142560323831,4.06011169853821
"Ancylostoma caninum","Train",6.70410793547343,6.10474159551692,6.07259712682669
"Teladorsagia circumcincta","Train",5.67482557456854,6.05467770211615,6.05678135496412
"Caenorhabditis nigoni","Train",2.89037175789616,3.99022373257405,4.04830847190779
"Dipetalonema caudispina","Train",6.5402721363268,7.16455472276094,7.19443944554639
"Trichinella zimbabwensis","Train",4.0943445622221,6.62178256606007,6.95135126560128
"Pelodera strongyloides","Train",2.7408400239252,6.2158839848545,6.44089562918487
"Acanthocheilonema viteae","Train",6.59331846922154,6.77567265516652,6.77909143915522
"Pristionchus arcanus","Train",4.38202663467388,5.35952622063078,5.49631865233791
"Wuchereria bancrofti","Train",8.55576615886602,7.35097693220113,7.30855236640212
"Dirofilaria immitis","Train",7.82768936577109,6.55337289836762,6.48306127439558
"Pristionchus exspectatus","Train",4.93087032562739,5.26814247884271,5.29758200981099
"Brugia pahangi","Train",7.57872586661801,7.2173663799623,7.19662385728673
"Caenorhabditis monodelphis","Train",2.99573227355399,4.53834569276759,4.6848835315107
"Caenorhabditis angaria","Train",3.17805383034795,4.12951174608007,4.22904935117876
"Dracunculus medinensis","Train",6.15006957728462,5.64986054764989,5.59712239679931
"Onchocerca volvulus","Train",8.26176531449379,6.70430043184205,6.62402804158386
"Poikilolaimus oxycercus","Train",4.81218435537242,4.49445276183692,4.3598208447912
"Strongylus vulgaris","Train",7.79821525082177,5.90232314097568,5.79413765861899
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.05017266979416,7.09011645477227
"Angiostrongylus vasorum","Train",7.13651900747213,6.59724991461163,6.56274213686481
"Oscheius dolichura","Train",3.78191432008113,5.28213588783942,5.3730239815645
"Toxascaris leonina","Train",6.05336286730848,6.91237964729155,7.04280700716345
"Brugia timori","Train",7.8739783796045,7.09165182494136,7.04650154539327
"Caenorhabditis macrosperma","Train",2.56494935746154,4.01433376611164,4.15553596612419
"Pristionchus mayeri","Train",4.34380542185368,5.37873970857135,5.50573437737818
"Haemonchus contortus","Train",6.72035417643148,6.07033701127613,6.01142245106001
"Cooperia oncophora","Train",6.03588007721808,6.26114826828869,6.27396868368118
"Radopholus similis","Train",5.11223876107712,5.30212723757928,5.32097633067437
"Oscheius tipulae","Train",3.25809653802148,4.614311281658,4.7718216445598
"Auanema rhodensis","Train",2.39789527279837,5.16586908920049,5.3593032078898
"Haemonchus placei","Train",5.1662135259147,6.14665275488399,6.18630091991812
"Onchocerca lupi","Train",8.04928336862708,6.70226958684711,6.63480630647785
"Panagrellus redivivus","Train",3.48966602964976,4.6440695544071,4.79062821644723
"Necator americanus","Train",8.43451182029693,6.08241880686983,5.93960168538343
"Brugia malayi","Train",7.89256597053808,7.22969761403175,7.20260463948423
"Lepidochitona cinerea","Train",7.03933163677086,7.14209418780145,7.14508530519162
"Katharina tunicata","Train",8.73311069763871,7.30227966056351,7.24954719824742
"Acanthopleura granulata","Train",7.63523343305301,8.22541589339499,8.24189345081864
"Cryptochiton stelleri","Train",9.20800431221205,7.34473357579153,7.20350763996057
"Linyphia triangularis","Train",5.57831372945503,5.64542392908128,5.65174339981773
"Trichonephila clavipes","Train",5.89989735358249,5.76224834747338,5.75738556439466
"Larinioides sclopetarius","Train",6.38856140554563,5.67125307603468,5.61318316304741
"Acanthoscurria geniculata","Train",8.15794350710504,7.85226604561649,7.83805311133486
"Ascarosepion bandense","Train",5.61221528113071,6.2329058612853,6.26302715093937
"Eumandya parva","Train",4.5136029924626,5.50083994319044,5.55237873104419
"Sepiola atlantica","Train",5.71757579689813,5.73194346260317,5.73741652709663
"Acanthosepion lycidas","Train",5.89989735358249,6.22616489398768,6.22856302151997
"Acanthosepion esculentum","Train",5.89989735358249,6.28129651662383,6.28780963761776
