"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56819416401762,6.696363574539
"Dirofilaria repens","Train",7.8835217376514,6.31839483877293,6.19623327772452
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.65201458123321,5.6313004803903
"Caenorhabditis brenneri","Train",3.76120011569356,4.50452500493962,4.56974773249297
"Ancylostoma caninum","Train",6.70410793547343,6.01430276415959,5.95416675556945
"Teladorsagia circumcincta","Train",5.67482557456854,6.09114448635302,6.10071358117862
"Caenorhabditis nigoni","Train",2.89037175789616,3.96715480952121,4.06297258214137
"Dipetalonema caudispina","Train",6.5402721363268,7.26017285785876,7.30787814669154
"Trichinella zimbabwensis","Train",4.0943445622221,6.16801064115653,6.58565639914885
"Pelodera strongyloides","Train",2.7408400239252,5.49704929491776,5.85183157835297
"Acanthocheilonema viteae","Train",6.59331846922154,6.79470212596564,6.80561348868161
"Pristionchus arcanus","Train",4.38202663467388,5.05765015893552,5.14827991403085
"Wuchereria bancrofti","Train",8.55576615886602,6.74006506358545,6.67271611066076
"Dirofilaria immitis","Train",7.82768936577109,6.16429638782651,6.05857777975134
"Pristionchus exspectatus","Train",4.93087032562739,5.28936474664303,5.33344749215638
"Brugia pahangi","Train",7.57872586661801,6.63521578241689,6.5899914088394
"Caenorhabditis monodelphis","Train",2.99573227355399,5.23651662929975,5.51276315734386
"Caenorhabditis angaria","Train",3.17805383034795,3.91437558556453,4.03614419626819
"Dracunculus medinensis","Train",6.15006957728462,5.78974611667454,5.72202847615226
"Onchocerca volvulus","Train",8.26176531449379,6.59031037554063,6.50756974059334
"Poikilolaimus oxycercus","Train",4.81218435537242,3.86940271107474,3.48438739599079
"Strongylus vulgaris","Train",7.79821525082177,5.64492827595124,5.37945151957347
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.36928419267366,6.37874100922188
"Angiostrongylus vasorum","Train",7.13651900747213,6.52886413481973,6.46821820409911
"Oscheius dolichura","Train",3.78191432008113,4.99653393248569,5.07133284537317
"Toxascaris leonina","Train",6.05336286730848,6.1903876189448,6.19859051630194
"Brugia timori","Train",7.8739783796045,6.77787191236574,6.71693630241049
"Caenorhabditis macrosperma","Train",2.56494935746154,3.94257367767488,4.10046747605214
"Pristionchus mayeri","Train",4.34380542185368,5.66434366568984,5.89984805044696
"Haemonchus contortus","Train",6.72035417643148,5.94913819808053,5.89404650784662
"Cooperia oncophora","Train",6.03588007721808,6.16566968663868,6.16430253092713
"Radopholus similis","Train",5.11223876107712,5.62023459664301,5.71307370693275
"Oscheius tipulae","Train",3.25809653802148,4.84164751481642,5.04936909691084
"Auanema rhodensis","Train",2.39789527279837,4.45260295987081,4.60959488999887
"Haemonchus placei","Train",5.1662135259147,5.74124846037462,5.77272330427264
"Onchocerca lupi","Train",8.04928336862708,6.59624163215145,6.49800881030352
"Panagrellus redivivus","Train",3.48966602964976,5.38485699379826,5.81747062887866
"Necator americanus","Train",8.43451182029693,6.04769016943728,5.87266310968537
"Brugia malayi","Train",7.89256597053808,6.60253810240227,6.55195495588486
"Lepidochitona cinerea","Train",7.03933163677086,7.11050245337908,7.11116887443635
"Katharina tunicata","Train",8.73311069763871,7.19485702372265,7.09787065527956
"Acanthopleura granulata","Train",7.63523343305301,9.05616848205363,9.17188328505575
"Cryptochiton stelleri","Train",9.20800431221205,7.42926260399963,7.1482071551755
"Linyphia triangularis","Train",5.57831372945503,6.05937885083816,6.09786592877191
"Trichonephila clavipes","Train",5.89989735358249,5.7924797637043,5.78886592976181
"Larinioides sclopetarius","Train",6.38856140554563,6.05762331643121,6.04083268276885
"Acanthoscurria geniculata","Train",8.15794350710504,8.15959987692852,8.17613604988108
"Ascarosepion bandense","Train",5.61221528113071,6.25754578083271,6.30336768890607
"Eumandya parva","Train",4.5136029924626,5.33933715014736,5.40665919139285
"Sepiola atlantica","Train",5.71757579689813,5.21738667200631,5.17955097668752
"Acanthosepion lycidas","Train",5.89989735358249,6.03318742727509,6.04647910938983
"Acanthosepion esculentum","Train",5.89989735358249,5.93663898672482,5.9273031659499
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.25226836900443,5.26097553985819
"Rhyzopertha dominica","Train",5.24438902452248,6.1801960996946,6.21412909150628
"Dalotia coriaria","Train",4.23338160423931,5.41495486505752,5.52122551464001
"Plagiodera versicolora","Train",3.76375498875904,5.48007919014842,5.64102788740902
"Dastarcus helophoroides","Train",7.31115158192119,5.92492742968419,5.85985220372213
