"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.7356164039001,6.82379806741267
"Dirofilaria repens","Train",7.8835217376514,6.46647224185706,6.41015904634672
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.83502991563749,5.84546833719766
"Caenorhabditis brenneri","Train",3.76120011569356,4.08615334746782,4.10582537227678
"Ancylostoma caninum","Train",6.70410793547343,6.18661575385632,6.16114589579476
"Teladorsagia circumcincta","Train",5.67482557456854,5.83729366020781,5.84592483557536
"Caenorhabditis nigoni","Train",2.89037175789616,4.12947501843291,4.27387594527234
"Dipetalonema caudispina","Train",6.5402721363268,6.91192006069037,6.9411633861115
"Trichinella zimbabwensis","Train",4.0943445622221,6.32144539129124,6.64572413946525
"Pelodera strongyloides","Train",2.7408400239252,6.19738781304346,6.63735351886478
"Acanthocheilonema viteae","Train",6.59331846922154,6.73156281636482,6.7397784289294
"Pristionchus arcanus","Train",4.38202663467388,4.98538259135606,5.10308803707118
"Wuchereria bancrofti","Train",8.55576615886602,6.96284418897079,6.87733250225258
"Dirofilaria immitis","Train",7.82768936577109,6.3952461531926,6.3325585966435
"Pristionchus exspectatus","Train",4.93087032562739,5.00009095582386,4.99310099917468
"Brugia pahangi","Train",7.57872586661801,6.89888608354749,6.84736215083978
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93464764724415,5.18540655515278
"Caenorhabditis angaria","Train",3.17805383034795,2.92146107576718,2.77908158260363
"Dracunculus medinensis","Train",6.15006957728462,6.57702588479177,6.64000399361993
"Onchocerca volvulus","Train",8.26176531449379,6.48554669102065,6.39914132936243
"Poikilolaimus oxycercus","Train",4.81218435537242,4.36825775598769,4.26291623632642
"Strongylus vulgaris","Train",7.79821525082177,5.57389184682279,5.44583148781422
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.76231393352456,6.78415608036103
"Angiostrongylus vasorum","Train",7.13651900747213,6.81996614771183,6.80960991941052
"Oscheius dolichura","Train",3.78191432008113,4.95277186941631,5.0208979676939
"Toxascaris leonina","Train",6.05336286730848,6.32899158488189,6.44051941948537
"Brugia timori","Train",7.8739783796045,6.8609477087558,6.81974023441575
"Caenorhabditis macrosperma","Train",2.56494935746154,4.66938863745759,4.93991803755038
"Pristionchus mayeri","Train",4.34380542185368,5.86395016249437,6.25950851988097
"Haemonchus contortus","Train",6.72035417643148,5.77151144126271,5.72790118734115
"Cooperia oncophora","Train",6.03588007721808,5.98051693327133,5.98740961512993
"Radopholus similis","Train",5.11223876107712,5.50632459599372,5.55571249088699
"Oscheius tipulae","Train",3.25809653802148,5.02352203980783,5.32784108136881
"Auanema rhodensis","Train",2.39789527279837,4.25112343678956,4.47974301418639
"Haemonchus placei","Train",5.1662135259147,5.76397070702982,5.77750004229096
"Onchocerca lupi","Train",8.04928336862708,6.50255309501986,6.45106995254713
"Panagrellus redivivus","Train",3.48966602964976,3.36731493801155,3.09315026434922
"Necator americanus","Train",8.43451182029693,6.05000459990155,5.93385962040126
"Brugia malayi","Train",7.89256597053808,6.89688282834754,6.86837985227572
"Lepidochitona cinerea","Train",7.03933163677086,7.57053137430433,7.59664702317886
"Katharina tunicata","Train",8.73311069763871,7.85973936776413,7.83439430262536
"Acanthopleura granulata","Train",7.63523343305301,8.40828029429132,8.46408073824568
"Cryptochiton stelleri","Train",9.20800431221205,8.3691678121357,8.32198377909595
"Linyphia triangularis","Train",5.57831372945503,5.52012886799947,5.51431257040144
"Trichonephila clavipes","Train",5.89989735358249,5.31407228473345,5.28567017331094
"Larinioides sclopetarius","Train",6.38856140554563,5.69610347828336,5.63735359635423
"Acanthoscurria geniculata","Train",8.15794350710504,7.71813028754132,7.6952365604976
"Ascarosepion bandense","Train",5.61221528113071,6.08048905421141,6.09912629342869
"Eumandya parva","Train",4.5136029924626,5.80566355783549,5.88522106121857
"Sepiola atlantica","Train",5.71757579689813,6.0432870010528,6.06813234088821
"Acanthosepion lycidas","Train",5.89989735358249,6.22917082970668,6.23845250954854
"Acanthosepion esculentum","Train",5.89989735358249,6.2118531419119,6.21490254964257
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.41324848908849,5.44584813791685
"Rhyzopertha dominica","Train",5.24438902452248,6.8802486589051,6.97651840242086
"Dalotia coriaria","Train",4.23338160423931,5.4056874238609,5.52126554636667
"Plagiodera versicolora","Train",3.76375498875904,5.09058080399904,5.2170460155214
"Dastarcus helophoroides","Train",7.31115158192119,5.75733379541736,5.60197672619987
"Adalia bipunctata","Train",4.30985908637182,5.45522318902699,5.5301614196216
"Coccinella septempunctata","Train",4.23815626425418,5.49882841943982,5.58489889670817
"Dirona pellucida","Train",5.89989735358249,6.41326672282079,6.42828622014044
"Doris verrucosa","Train",5.89989735358249,5.73814618754636,5.7391338711389
"Goniobranchus kuniei","Train",5.89989735358249,6.41115748651464,6.41960525717662
"Ancula gibbosa","Train",4.80128506518835,5.76647780479163,5.80969348407276
"Plocamopherus tilesii","Train",4.69134788222914,6.16602360387132,6.22989886792379
"Plocamopherus ceylonicus","Train",5.89989735358249,5.43265624174395,5.39378051053705
"Melibe bucephala","Train",5.89989735358249,6.17561792620656,6.17929999870125
"Plocamopherus imperialis","Train",4.49980967033027,6.08628602269602,6.13662162125748
"Goniobranchus fidelis","Train",3.97029191355212,6.29182942372371,6.41444907101017
"Hermissenda crassicornis","Train",5.07517381523383,6.68580171344583,6.76823645019712
"Berghia stephanieae","Train",6.30536246169066,6.13692927484449,6.12677769426697
"Goniobranchus leopardus","Train",5.89989735358249,6.50856810222802,6.54802447472796
"Scyllaea pelagica","Train",5.89989735358249,5.98305883133643,5.96390756611434
"Lomanotus vermiformis","Train",5.89989735358249,6.09318971260102,6.09067858671382
"Doris montereyensis","Train",5.66628250228563,5.71500819894982,5.72635540987136
"Tritonia festiva","Train",5.89989735358249,6.50819521933577,6.54967473654132
"Melibe viridis","Train",4.85203026391962,5.96481266711524,5.99127640903073
"Dendronotus rufus","Train",5.89989735358249,6.10891148318754,6.12723009866054
"Arctonoe vittata","Train",7.28619171470238,6.98146594584493,6.95574223193744
"Platynereis dumerilii","Train",6.30536246169066,6.28136726564006,6.2761955652145
"Sthenelais limicola","Train",6.9985096422506,6.29813759172206,6.26229720394904
"Pollicipes pollicipes","Train",7.69165682281055,6.0897162827941,5.76479270160266
"Semibalanus balanoides","Train",7.8458075026378,7.22838947531482,7.13601197125399
"Semibalanus cariosus","Train",8.6079475546847,7.16623033238186,6.98014495313577
"Tetraclita rubescens","Train",7.28619171470238,7.15546535595859,7.12268709219736
"Amphibalanus improvisus","Train",6.9985096422506,7.16080516769884,7.18699076264302
"Balanus glandula","Train",8.20248244657654,6.62740877491359,6.35185581451632
"Octopus sinensis","Train",6.18757942610277,6.65265345124827,6.67382160329104
"Muusoctopus longibrachus","Train",7.28619171470238,7.05712839650409,7.02718454308114
"Octopus insularis","Train",5.14749447681345,6.90510660371104,6.97394018523711
"Japetella diaphana","Train",7.69302574841789,7.34143923006938,7.32023433804112
"Amphioctopus burryi","Train",5.71757579689813,6.94727962901975,7.05143733206343
"Octopus rubescens","Train",6.71082756979882,6.73899707823978,6.72754197091731
"Octopus vulgaris","Train",6.50603315720262,6.61623123453256,6.62900862924685
"Octopus americanus","Train",5.87493073085203,6.89793912189305,6.92504968412458
"Biomphalaria sudanica","Train",5.70711026474888,6.45133327208913,6.50077027995883
"Anisus vortex","Train",5.97994006134033,6.40873873804675,6.42524062577494
"Omphiscola glabra","Train",6.24820404778624,6.3959951848479,6.38987355510505
"Radix auricularia","Train",6.59304453414244,6.24073702735711,6.21401681287834
"Lymnaea stagnalis","Train",6.65294367126299,6.33620800534996,6.33190183594032
"Biomphalaria straminea","Train",5.68289926373978,6.3417589338251,6.38128897698788
"Physella acuta","Train",5.78857578494251,6.64018223603835,6.640714924555
"Tegillarca granosa","Train",7.50747966435633,8.23951094808792,8.30099679730316
"Stramonita haemastoma","Train",7.69165682281055,7.95591497295479,8.0099644793189
"Rapana venosa","Train",8.41220297763265,7.77082468621715,7.69898020901897
"Urosalpinx cinerea","Train",7.50933526601659,7.29989725314713,7.27442305188849
"Anentome helena","Train",7.40397475035877,7.87541840347174,7.94375327424497
"Stewartia floridana","Train",7.69165682281055,8.96181536732486,9.06333066977043
"Stomoxys calcitrans","Train",3.97029191355212,4.59650659133165,4.65096276453372
"Drosophila melanogaster","Train",4.24333911489999,5.28964763623238,5.43151368768594
"Scathophaga stercoraria","Train",4.0854719837185,5.04843564130862,5.19361937299511
"Coboldia fuscipes","Train",3.27374272630904,5.1167029121493,5.35033848690199
"Megaselia scalaris","Train",4.0990003737583,3.56062846688144,3.41951865099474
"Drosophila suzukii","Train",4.58292457704077,5.49253614325738,5.69152570847561
"Ceratitis capitata","Train",4.59814557105113,4.92785799482497,4.96398733902605
"Calliphora vicina","Train",4.76174649303019,5.28556801176137,5.28851249537266
"Bradysia odoriphaga","Train",3.39484390768998,5.17988246037563,5.41027009177664
"Encarsia formosa","Train",3.9982007016692,5.16001045043144,5.23322137968052
"Anthophora plumipes","Train",2.63905732961526,5.85743363834453,6.13821446444789
"Brachymeria lasus","Train",4.2060350015748,4.99654939828436,5.06034432908169
"Diadegma semiclausum","Train",4.08933202039856,4.24636191501597,4.23907590551397
"Prorops nasuta","Train",4.26969744969996,5.02315857684825,5.0622838538624
"Diadegma fenestrale","Train",3.15700042115011,4.20337028802193,4.34312507663624
"Diplazon laetatorius","Train",4.25561270981822,4.88528333083488,5.04830405914068
"Phyllaplysia taylori","Train",5.61221528113071,6.36664385424065,6.39428770186124
"Aporrectodea caliginosa","Train",6.9985096422506,7.38459166645685,7.42517048991193
"Lumbricus rubellus","Train",6.9985096422506,6.97277044608755,7.01234084775337
"Lumbricus terrestris","Train",7.94285962639387,7.24040818613324,7.19274283983935
"Eudrilus eugeniae","Train",6.9985096422506,6.78920128905605,6.77199798937269
"Ceratozetes gracilis","Train",8.46168048148598,5.79148468875627,5.22242089305257
"Archegozetes longisetosus","Train",5.63478960316925,4.49873384609859,4.31612939948363
"Nothrus silvestris","Train",5.39816270151775,4.37316143080724,4.19422908074478
"Steganacarus magnus","Train",6.9985096422506,5.56928621353202,5.35903644534478
"Fuscozetes fuscipes","Train",3.25809653802148,5.32660468418297,5.72050782320542
"Phthiracarus laevigatus","Train",5.12989871492307,5.46418486439014,5.53354647801722
"Architeuthis dux","Train",7.72743755990257,6.29816003843883,6.19170500615558
"Onykia robusta","Train",6.25382881157547,6.56885450972894,6.6023786917157
"Watasenia scintillans","Train",5.97994006134033,6.63080061096499,6.7330180693617
"Mytilus edulis","Train",8.5229543418734,7.90337208196455,7.88363332206614
"Mytilus californianus","Train",8.46484671104403,7.99734145835226,7.98933353567532
"Limnoperna fortunei","Train",7.22528296181392,8.33585466742631,8.39584965545297
"Mytilus coruscus","Train",9.0917445061003,8.02763679039632,7.9725669927352
"Mytilus trossulus","Train",7.93677928072441,7.85109002343762,7.83929161974299
"Geukensia granosissima","Train",8.79026911147866,8.5999925983,8.56984530320699
"Perna viridis","Train",7.26158590397818,7.86891932620517,7.90026996652371
"Armandia brevis","Train",3.73766961828337,6.447567841412,6.6066460875491
"Arenicola marina","Train",7.50933526601659,6.84691296209875,6.80903638547462
"Argopecten irradians concentricus","Train",6.54321216041056,7.6226501379584,7.69487882873119
"Pecten maximus","Train",8.81766808566677,7.89833783955828,7.86300006804801
"Mizuhopecten yessoensis","Train",8.52353021281534,7.8890282261311,7.84953584323164
"Mimachlamys varia","Train",7.50933526601659,8.01660778598604,8.05039572569388
"Crassadoma gigantea","Train",8.89562962713648,7.96132243600714,7.9325938983492
"Argopecten irradians irradians","Train",6.59304453414244,7.65659413947176,7.73693859672161
"Ariolimax columbianus","Train",7.50933526601659,7.03096407015974,7.0173411757618
"Cornu aspersum","Train",7.65187278495577,7.43112628597559,7.42471313314213
"Cepaea nemoralis","Train",7.81681996576455,7.72904679926034,7.70952382451574
"Euhadra peliomphala","Train",6.81618808545665,7.58409322739299,7.64581561557998
"Arion vulgaris","Train",6.58008419831399,7.17666032818835,7.19450841196129
"Candidula unifasciata","Train",5.89989735358249,7.9807131656917,8.07210949570854
"Asellus aquaticus","Train",5.96052197539893,5.22824804716111,5.1745829845174
"Armadillidium vulgare","Train",6.59304453414244,6.50839898721503,6.48919022551212
