"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.1795598270943,6.25759716555346
"Dirofilaria repens","Train",7.8835217376514,6.2635858323298,6.181650098831
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.48844575949344,5.47085112388897
"Caenorhabditis brenneri","Train",3.76120011569356,4.29754968363679,4.3399694315639
"Ancylostoma caninum","Train",6.70410793547343,5.55707477450315,5.51507370765401
"Teladorsagia circumcincta","Train",5.67482557456854,5.63829449158438,5.63398706303859
"Caenorhabditis nigoni","Train",2.89037175789616,4.00671740425643,4.10071222342474
"Dipetalonema caudispina","Train",6.5402721363268,6.76288130161533,6.7669318774751
"Trichinella zimbabwensis","Train",4.0943445622221,6.32766104738233,6.56582926984615
"Pelodera strongyloides","Train",2.7408400239252,6.13064676546999,6.4075572075588
"Acanthocheilonema viteae","Train",6.59331846922154,6.68878184482329,6.70061149983252
"Pristionchus arcanus","Train",4.38202663467388,5.46457937387294,5.57818052553393
"Wuchereria bancrofti","Train",8.55576615886602,6.87425450442623,6.83970806586637
"Dirofilaria immitis","Train",7.82768936577109,6.04747211408838,5.97202759317937
"Pristionchus exspectatus","Train",4.93087032562739,5.35672585026023,5.40576978471466
"Brugia pahangi","Train",7.57872586661801,6.75834086111071,6.71232333241598
"Caenorhabditis monodelphis","Train",2.99573227355399,4.99734853716707,5.22393544579977
"Caenorhabditis angaria","Train",3.17805383034795,3.64977736942787,3.70516371319591
"Dracunculus medinensis","Train",6.15006957728462,5.91405327007616,5.91910894803911
"Onchocerca volvulus","Train",8.26176531449379,6.25270494870646,6.16198679800018
"Poikilolaimus oxycercus","Train",4.81218435537242,3.23878500072772,2.82893737696196
"Strongylus vulgaris","Train",7.79821525082177,6.10686621911661,5.96653028259891
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61217186883668,6.62598357684252
"Angiostrongylus vasorum","Train",7.13651900747213,6.13458122230282,6.06213125015188
"Oscheius dolichura","Train",3.78191432008113,4.7934069082967,4.8628968769204
"Toxascaris leonina","Train",6.05336286730848,6.51234852142903,6.565352816209
"Brugia timori","Train",7.8739783796045,7.13735254646155,7.09572085666572
"Caenorhabditis macrosperma","Train",2.56494935746154,3.63207120542137,3.68505538176319
"Pristionchus mayeri","Train",4.34380542185368,5.47721983669383,5.60016701772564
"Haemonchus contortus","Train",6.72035417643148,5.4906356598505,5.41643197866302
"Cooperia oncophora","Train",6.03588007721808,5.31147221731968,5.27042922953103
"Radopholus similis","Train",5.11223876107712,4.71985105385093,4.6526208543653
"Oscheius tipulae","Train",3.25809653802148,4.58549186590587,4.73808899265307
"Auanema rhodensis","Train",2.39789527279837,4.47708249026633,4.65603316449126
"Haemonchus placei","Train",5.1662135259147,5.71005625120226,5.72851004161724
"Onchocerca lupi","Train",8.04928336862708,6.2598695156421,6.18498075465436
"Panagrellus redivivus","Train",3.48966602964976,4.83519480234961,4.96472639893965
"Necator americanus","Train",8.43451182029693,5.5246434260987,5.36184588765779
"Brugia malayi","Train",7.89256597053808,6.80625366353045,6.78418291571288
"Lepidochitona cinerea","Train",7.03933163677086,7.22691411780409,7.22885486962663
"Katharina tunicata","Train",8.73311069763871,7.33606040308439,7.26270580440586
"Acanthopleura granulata","Train",7.63523343305301,8.32655990455333,8.35706515334468
"Cryptochiton stelleri","Train",9.20800431221205,7.48436488747125,7.27185020635813
"Linyphia triangularis","Train",5.57831372945503,6.21339765274027,6.23700615100776
"Trichonephila clavipes","Train",5.89989735358249,6.16027711633353,6.17163928155588
"Larinioides sclopetarius","Train",6.38856140554563,5.96682296339716,5.94687572818951
"Acanthoscurria geniculata","Train",8.15794350710504,8.63868112325742,8.68538849485228
"Ascarosepion bandense","Train",5.61221528113071,6.49603384456981,6.51530686184718
"Eumandya parva","Train",4.5136029924626,5.75805176066693,5.79785387464753
"Sepiola atlantica","Train",5.71757579689813,5.77882536311103,5.7783618235571
"Acanthosepion lycidas","Train",5.89989735358249,6.1566177580298,6.16255416766834
"Acanthosepion esculentum","Train",5.89989735358249,6.19118494544599,6.1878608627585
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.28404760534088,5.3078618032522
"Rhyzopertha dominica","Train",5.24438902452248,6.65323614760171,6.68638107809576
"Dalotia coriaria","Train",4.23338160423931,5.24756910385713,5.34471710727212
"Plagiodera versicolora","Train",3.76375498875904,5.06270124349853,5.13482125208361
"Dastarcus helophoroides","Train",7.31115158192119,5.16460060794728,5.05051287523392
"Adalia bipunctata","Train",4.30985908637182,4.9382347976604,4.94571092376678
"Coccinella septempunctata","Train",4.23815626425418,5.22694893237304,5.24314005490629
"Dirona pellucida","Train",5.89989735358249,6.82603443136493,6.83554604849566
"Doris verrucosa","Train",5.89989735358249,6.53151950825033,6.54936389368012
"Goniobranchus kuniei","Train",5.89989735358249,6.67705939020669,6.67820545111388
"Ancula gibbosa","Train",4.80128506518835,5.9751289804227,6.02415231919102
"Plocamopherus tilesii","Train",4.69134788222914,6.47605947069649,6.55080502280916
"Plocamopherus ceylonicus","Train",5.89989735358249,5.53375603421697,5.52652397660807
"Melibe bucephala","Train",5.89989735358249,6.49953992133291,6.50040903083503
"Plocamopherus imperialis","Train",4.49980967033027,6.47050254824969,6.51753423233255
"Goniobranchus fidelis","Train",3.97029191355212,6.58370960860375,6.67879088824098
"Hermissenda crassicornis","Train",5.07517381523383,6.91515911066211,6.98687156859131
"Berghia stephanieae","Train",6.30536246169066,5.73708536160946,5.68525084455832
