"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59400126164153,6.73729316435595
"Dirofilaria repens","Train",7.8835217376514,6.65909816011539,6.59191316627877
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.39273076128886,5.37596772685698
"Caenorhabditis brenneri","Train",3.76120011569356,3.94367156298992,3.94518675758061
"Ancylostoma caninum","Train",6.70410793547343,5.80058897875404,5.75250353357014
"Teladorsagia circumcincta","Train",5.67482557456854,5.76400430534704,5.76481740232054
"Caenorhabditis nigoni","Train",2.89037175789616,3.5660932107112,3.59673578827944
"Dipetalonema caudispina","Train",6.5402721363268,7.06401629460564,7.09015114037308
"Trichinella zimbabwensis","Train",4.0943445622221,6.52662888210187,6.92441947993037
"Pelodera strongyloides","Train",2.7408400239252,6.09984267703409,6.44452386940975
"Acanthocheilonema viteae","Train",6.59331846922154,7.04869523139047,7.07035642870189
"Pristionchus arcanus","Train",4.38202663467388,5.19601014444161,5.29803369870437
"Wuchereria bancrofti","Train",8.55576615886602,7.33203122832703,7.30100223206757
"Dirofilaria immitis","Train",7.82768936577109,6.49028731277504,6.40823135551626
"Pristionchus exspectatus","Train",4.93087032562739,5.01713942572205,5.00967897853348
"Brugia pahangi","Train",7.57872586661801,7.25666141017633,7.2355300745742
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54755353856129,4.7395240158926
"Caenorhabditis angaria","Train",3.17805383034795,3.62647464902246,3.66940127243956
"Dracunculus medinensis","Train",6.15006957728462,6.30685620179526,6.3381875644224
"Onchocerca volvulus","Train",8.26176531449379,6.67296117468847,6.59214933737981
"Poikilolaimus oxycercus","Train",4.81218435537242,4.0422026170848,3.87842673275846
"Strongylus vulgaris","Train",7.79821525082177,6.13625849002838,5.9697137554635
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.00856262694422,7.04213411832161
"Angiostrongylus vasorum","Train",7.13651900747213,6.54127937071897,6.49389380903158
"Oscheius dolichura","Train",3.78191432008113,4.48537015858093,4.54089308526943
"Toxascaris leonina","Train",6.05336286730848,7.3871780494372,7.59297725645155
"Brugia timori","Train",7.8739783796045,7.16129554696302,7.1308855091484
"Caenorhabditis macrosperma","Train",2.56494935746154,3.8400928021565,3.95949534793238
"Pristionchus mayeri","Train",4.34380542185368,5.29231416061619,5.3954652278441
"Haemonchus contortus","Train",6.72035417643148,5.68143784992564,5.60160753487951
"Cooperia oncophora","Train",6.03588007721808,5.83625607767521,5.81927661554661
"Radopholus similis","Train",5.11223876107712,5.16099632512752,5.19600111924475
"Oscheius tipulae","Train",3.25809653802148,4.5321455127263,4.71974533590936
"Auanema rhodensis","Train",2.39789527279837,4.29624430399573,4.78056818279818
"Haemonchus placei","Train",5.1662135259147,5.80917563321667,5.8283362066388
"Onchocerca lupi","Train",8.04928336862708,6.60647814462378,6.5344172743094
"Panagrellus redivivus","Train",3.48966602964976,4.3651557266172,4.48196067637953
"Necator americanus","Train",8.43451182029693,5.92231109727211,5.71183301567439
"Brugia malayi","Train",7.89256597053808,7.09329954102372,7.06032826416384
"Lepidochitona cinerea","Train",7.03933163677086,7.28552004477756,7.2918879006799
"Katharina tunicata","Train",8.73311069763871,7.31434762068325,7.2620265961603
"Acanthopleura granulata","Train",7.63523343305301,8.45105563033484,8.48116753226886
"Cryptochiton stelleri","Train",9.20800431221205,7.53516484348646,7.47471253823502
"Linyphia triangularis","Train",5.57831372945503,5.9921544615239,6.00802908713628
"Trichonephila clavipes","Train",5.89989735358249,6.14619422408903,6.16246530063791
"Larinioides sclopetarius","Train",6.38856140554563,6.12941818997584,6.10933204502948
"Acanthoscurria geniculata","Train",8.15794350710504,7.46293831730475,7.41608612032587
"Ascarosepion bandense","Train",5.61221528113071,6.71094318329207,6.7507658562892
"Eumandya parva","Train",4.5136029924626,5.6667544949454,5.78087536920231
"Sepiola atlantica","Train",5.71757579689813,6.32210369256794,6.51606920128842
"Acanthosepion lycidas","Train",5.89989735358249,6.78414759151147,6.8122220457209
"Acanthosepion esculentum","Train",5.89989735358249,6.66636255721198,6.69371093081365
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.51756457455584,5.57144799636688
"Rhyzopertha dominica","Train",5.24438902452248,6.48435540149571,6.53357823754114
"Dalotia coriaria","Train",4.23338160423931,5.03439043143908,5.22789032697749
"Plagiodera versicolora","Train",3.76375498875904,5.26374465799033,5.40619664753455
"Dastarcus helophoroides","Train",7.31115158192119,5.30453370532174,5.08873614811206
"Adalia bipunctata","Train",4.30985908637182,5.42423470493084,5.47859458667523
"Coccinella septempunctata","Train",4.23815626425418,5.37979586348459,5.44897295790447
"Dirona pellucida","Train",5.89989735358249,6.26967908117551,6.28753377187436
"Doris verrucosa","Train",5.89989735358249,5.64800395692251,5.63952472954856
"Goniobranchus kuniei","Train",5.89989735358249,6.53754130004737,6.54334832792361
"Ancula gibbosa","Train",4.80128506518835,5.21677136621012,5.24273970917277
"Plocamopherus tilesii","Train",4.69134788222914,5.84674316388515,5.90442071049412
"Plocamopherus ceylonicus","Train",5.89989735358249,5.96688331307496,5.98327083339569
"Melibe bucephala","Train",5.89989735358249,5.7857928635473,5.77213190412774
"Plocamopherus imperialis","Train",4.49980967033027,5.76742861422674,5.82003571989281
"Goniobranchus fidelis","Train",3.97029191355212,6.15966490008523,6.25432860142542
"Hermissenda crassicornis","Train",5.07517381523383,6.42487650028059,6.51405464012771
"Berghia stephanieae","Train",6.30536246169066,5.81153498401742,5.77534393908491
"Goniobranchus leopardus","Train",5.89989735358249,6.39357238895725,6.43374375753752
"Scyllaea pelagica","Train",5.89989735358249,5.90133239358764,5.89673793392522
"Lomanotus vermiformis","Train",5.89989735358249,5.86801579846428,5.85046885743563
"Doris montereyensis","Train",5.66628250228563,6.31689555082657,6.3747973432316
"Tritonia festiva","Train",5.89989735358249,6.35874439096747,6.3838055040144
"Melibe viridis","Train",4.85203026391962,5.8518811615844,5.90902661495086
"Dendronotus rufus","Train",5.89989735358249,5.57122631363702,5.54525193975886
"Arctonoe vittata","Train",7.28619171470238,7.15042618774432,7.13948713913572
"Platynereis dumerilii","Train",6.30536246169066,7.15502000135507,7.24867576104957
"Sthenelais limicola","Train",6.9985096422506,6.50247695939635,6.46723389884015
