"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.65074915841099,6.80441470796439
"Dirofilaria repens","Train",7.8835217376514,6.60767884652573,6.54265047366276
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.46076469044166,5.43861174533346
"Caenorhabditis brenneri","Train",3.76120011569356,3.99785572915193,3.98665181397327
"Ancylostoma caninum","Train",6.70410793547343,5.90524080156012,5.85415792822003
"Teladorsagia circumcincta","Train",5.67482557456854,5.83953847431203,5.83928735520098
"Caenorhabditis nigoni","Train",2.89037175789616,3.6759740497703,3.73578998704176
"Dipetalonema caudispina","Train",6.5402721363268,7.0440718788344,7.07528405724277
"Trichinella zimbabwensis","Train",4.0943445622221,6.50296185827756,6.8912397690844
"Pelodera strongyloides","Train",2.7408400239252,6.26104032345623,6.62057410493359
"Acanthocheilonema viteae","Train",6.59331846922154,6.98476677938562,7.00427582278268
"Pristionchus arcanus","Train",4.38202663467388,5.13568017589665,5.2248598381828
"Wuchereria bancrofti","Train",8.55576615886602,7.18854105822893,7.16029815109268
"Dirofilaria immitis","Train",7.82768936577109,6.47286503263604,6.3970667903389
"Pristionchus exspectatus","Train",4.93087032562739,4.99273878243619,4.97343333092199
"Brugia pahangi","Train",7.57872586661801,7.09521292260748,7.07544448744087
"Caenorhabditis monodelphis","Train",2.99573227355399,4.65391435705868,4.86418072010107
"Caenorhabditis angaria","Train",3.17805383034795,3.72358444416957,3.77230333063281
"Dracunculus medinensis","Train",6.15006957728462,6.23014689942123,6.24975091070893
"Onchocerca volvulus","Train",8.26176531449379,6.65074662336248,6.57355937836213
"Poikilolaimus oxycercus","Train",4.81218435537242,4.1482367866199,3.99480872672826
"Strongylus vulgaris","Train",7.79821525082177,6.20506171754811,6.05569558906225
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.91755861056414,6.92745745853024
"Angiostrongylus vasorum","Train",7.13651900747213,6.5894347617271,6.54705491922525
"Oscheius dolichura","Train",3.78191432008113,4.68465975257144,4.74977189879052
"Toxascaris leonina","Train",6.05336286730848,7.39403695866059,7.5982225858833
"Brugia timori","Train",7.8739783796045,7.14682740641313,7.11832403874103
"Caenorhabditis macrosperma","Train",2.56494935746154,3.94192711236174,4.08848868548685
"Pristionchus mayeri","Train",4.34380542185368,5.17719267636442,5.26046228114694
"Haemonchus contortus","Train",6.72035417643148,5.83068891750895,5.78125393326148
"Cooperia oncophora","Train",6.03588007721808,5.95902265330549,5.94763441519132
"Radopholus similis","Train",5.11223876107712,5.35567942409347,5.43495285230005
"Oscheius tipulae","Train",3.25809653802148,4.64755063278119,4.84626866111416
"Auanema rhodensis","Train",2.39789527279837,4.15634872101038,4.44253728965191
"Haemonchus placei","Train",5.1662135259147,5.92673916541813,5.95026395731976
