"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.18616390926661,6.21964689121477
"Dirofilaria repens","Train",7.8835217376514,5.72408659662972,5.66717238518983
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.18457208043321,6.20838781684825
"Caenorhabditis brenneri","Train",3.76120011569356,5.36038617329291,5.41171106975635
"Ancylostoma caninum","Train",6.70410793547343,6.11731312656002,6.10877203584151
"Teladorsagia circumcincta","Train",5.67482557456854,6.18896321969419,6.19635115237514
"Caenorhabditis nigoni","Train",2.89037175789616,5.30862627328781,5.38102892732164
"Dipetalonema caudispina","Train",6.5402721363268,5.99775941037274,5.98099634656049
"Trichinella zimbabwensis","Train",4.0943445622221,6.32537395554641,6.42568975154528
"Pelodera strongyloides","Train",2.7408400239252,6.29603298464565,6.40444083832247
"Acanthocheilonema viteae","Train",6.59331846922154,5.98402059928981,5.96205491733991
"Pristionchus arcanus","Train",4.38202663467388,5.60490385804201,5.67363995565342
"Wuchereria bancrofti","Train",8.55576615886602,5.93426676095089,5.87382975269147
"Dirofilaria immitis","Train",7.82768936577109,5.73102946699544,5.64626153993499
"Pristionchus exspectatus","Train",4.93087032562739,5.60167191311916,5.60934649954077
"Brugia pahangi","Train",7.57872586661801,5.92639300664928,5.86879122052574
"Caenorhabditis monodelphis","Train",2.99573227355399,5.32039398992185,5.38048352643437
"Caenorhabditis angaria","Train",3.17805383034795,5.48182144041493,5.56392822105371
"Dracunculus medinensis","Train",6.15006957728462,5.26545406840307,5.22423315602917
"Onchocerca volvulus","Train",8.26176531449379,5.76234373138493,5.6932802558138
"Poikilolaimus oxycercus","Train",4.81218435537242,4.83203985003706,4.81609446404082
"Strongylus vulgaris","Train",7.79821525082177,6.02701906266452,5.99037235405925
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.9351691791162,5.92146637418769
"Angiostrongylus vasorum","Train",7.13651900747213,6.13285040278686,6.10946487511492
"Oscheius dolichura","Train",3.78191432008113,5.60565143472911,5.63082561964056
"Toxascaris leonina","Train",6.05336286730848,5.78896371343012,5.77568549940194
"Brugia timori","Train",7.8739783796045,5.93650568936914,5.88347093253113
"Caenorhabditis macrosperma","Train",2.56494935746154,5.16781698652039,5.23659274188053
"Pristionchus mayeri","Train",4.34380542185368,5.42618727388185,5.46534387221513
"Haemonchus contortus","Train",6.72035417643148,6.10651910453464,6.10392360725496
"Cooperia oncophora","Train",6.03588007721808,6.17261009786102,6.17922296846626
"Radopholus similis","Train",5.11223876107712,5.95406555395152,5.98126648590396
"Oscheius tipulae","Train",3.25809653802148,5.50823336292785,5.60200160433389
"Auanema rhodensis","Train",2.39789527279837,5.75269239136435,5.8451394026323
"Haemonchus placei","Train",5.1662135259147,6.02704296861668,6.0340890475965
"Onchocerca lupi","Train",8.04928336862708,5.74438089805221,5.68781481664279
"Panagrellus redivivus","Train",3.48966602964976,5.70323165763477,5.7861573202051
"Necator americanus","Train",8.43451182029693,6.03895100199429,5.9778110590243
"Brugia malayi","Train",7.89256597053808,5.91792527550172,5.88367630619747
"Lepidochitona cinerea","Train",7.03933163677086,7.11783401949833,7.11597448967107
"Katharina tunicata","Train",8.73311069763871,7.31018824516616,7.30348479990735
"Acanthopleura granulata","Train",7.63523343305301,7.96716645177696,7.96092287232783
"Cryptochiton stelleri","Train",9.20800431221205,7.2895522947257,7.26898567579387
"Linyphia triangularis","Train",5.57831372945503,6.13251589612196,6.16682331111038
"Trichonephila clavipes","Train",5.89989735358249,6.11426349189367,6.15101752976316
"Larinioides sclopetarius","Train",6.38856140554563,6.10238234102178,6.1132806475499
"Acanthoscurria geniculata","Train",8.15794350710504,7.07911672075352,7.02065156561145
"Ascarosepion bandense","Train",5.61221528113071,6.02233822665073,6.02993570785605
"Eumandya parva","Train",4.5136029924626,5.61709184637539,5.64490403537594
"Sepiola atlantica","Train",5.71757579689813,5.46305565253465,5.45387623146026
"Acanthosepion lycidas","Train",5.89989735358249,6.01839851962802,6.02211758129305
"Acanthosepion esculentum","Train",5.89989735358249,6.05253502439768,6.0435424066401
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.02592341181446,5.04940786643058
"Rhyzopertha dominica","Train",5.24438902452248,5.41860039391793,5.42477928288091
"Dalotia coriaria","Train",4.23338160423931,5.2117764653957,5.27465628153646
"Plagiodera versicolora","Train",3.76375498875904,5.42895477110847,5.56237413671817
"Dastarcus helophoroides","Train",7.31115158192119,4.83120440466428,4.63442947175805
"Adalia bipunctata","Train",4.30985908637182,5.11481275464075,5.15003215140856
"Coccinella septempunctata","Train",4.23815626425418,5.07767022062853,5.11745564771728
"Dirona pellucida","Train",5.89989735358249,6.11787227134732,6.11506167388695
"Doris verrucosa","Train",5.89989735358249,5.85199007770871,5.84468747647555
"Goniobranchus kuniei","Train",5.89989735358249,6.13134046284154,6.13142072891374
"Ancula gibbosa","Train",4.80128506518835,6.00562641680767,6.0366445302793
"Plocamopherus tilesii","Train",4.69134788222914,5.9508693885449,5.98807751157522
"Plocamopherus ceylonicus","Train",5.89989735358249,5.6646235695506,5.63622310747248
"Melibe bucephala","Train",5.89989735358249,5.90714276579013,5.89833013628185
"Plocamopherus imperialis","Train",4.49980967033027,5.95981497759863,5.99612788039104
"Goniobranchus fidelis","Train",3.97029191355212,6.14173187282552,6.18889435917336
"Hermissenda crassicornis","Train",5.07517381523383,6.34228926147387,6.37173423541958
"Berghia stephanieae","Train",6.30536246169066,5.76868645566071,5.74677303796719
"Goniobranchus leopardus","Train",5.89989735358249,6.07099062423708,6.07834276766512
"Scyllaea pelagica","Train",5.89989735358249,6.12806411775261,6.12476189436018
"Lomanotus vermiformis","Train",5.89989735358249,5.94435031692512,5.94192938750545
"Doris montereyensis","Train",5.66628250228563,6.07373715824815,6.07565433729323
"Tritonia festiva","Train",5.89989735358249,6.17384078214832,6.1887311751704
"Melibe viridis","Train",4.85203026391962,6.05288535035879,6.07349106146857
"Dendronotus rufus","Train",5.89989735358249,6.12647814490833,6.12055976185899
"Arctonoe vittata","Train",7.28619171470238,7.21668905331251,7.21541202152416
"Platynereis dumerilii","Train",6.30536246169066,7.24458268564388,7.26859482438446
"Sthenelais limicola","Train",6.9985096422506,6.71259390135037,6.70613896199826
"Pollicipes pollicipes","Train",7.69165682281055,7.09089035101385,6.90456613986811
"Semibalanus balanoides","Train",7.8458075026378,7.73707022587951,7.70542270659144
"Semibalanus cariosus","Train",8.6079475546847,7.81577626108947,7.77199422104336
"Tetraclita rubescens","Train",7.28619171470238,7.65777119930647,7.67587380007803
"Amphibalanus improvisus","Train",6.9985096422506,7.50858443972197,7.5705766814752
"Balanus glandula","Train",8.20248244657654,7.73166150460668,7.68778894123699
"Octopus sinensis","Train",6.18757942610277,6.63890782581291,6.64471309929839
"Muusoctopus longibrachus","Train",7.28619171470238,6.71959623092141,6.70729392437737
"Octopus insularis","Train",5.14749447681345,6.73552099926019,6.75193766087303
"Japetella diaphana","Train",7.69302574841789,6.62251359159063,6.61238028328676
"Amphioctopus burryi","Train",5.71757579689813,6.5551533082147,6.5703401259083
"Octopus rubescens","Train",6.71082756979882,6.65761243368422,6.66612691833849
"Octopus vulgaris","Train",6.50603315720262,6.73714958436233,6.74022205606925
"Octopus americanus","Train",5.87493073085203,6.60885899738707,6.61628935746862
"Biomphalaria sudanica","Train",5.70711026474888,6.2381266850947,6.24636654332143
"Anisus vortex","Train",5.97994006134033,6.15646430192112,6.16528704858326
"Omphiscola glabra","Train",6.24820404778624,6.26294241655273,6.26153893553208
"Radix auricularia","Train",6.59304453414244,6.16616571543648,6.14198365344562
"Lymnaea stagnalis","Train",6.65294367126299,6.20591145956155,6.18772522218804
"Biomphalaria straminea","Train",5.68289926373978,6.22001854965265,6.23706854571502
"Physella acuta","Train",5.78857578494251,6.24686135379523,6.2579280476249
"Tegillarca granosa","Train",7.50747966435633,7.89743627557721,7.91571802541293
"Stramonita haemastoma","Train",7.69165682281055,7.31536410909769,7.27221026700912
"Rapana venosa","Train",8.41220297763265,7.15462788494096,7.08429778835094
"Urosalpinx cinerea","Train",7.50933526601659,7.27285816660037,7.25485243735074
"Anentome helena","Train",7.40397475035877,6.92800323094946,6.91707185339772
"Stewartia floridana","Train",7.69165682281055,8.11736877000556,8.12828070532659
"Stomoxys calcitrans","Train",3.97029191355212,4.90239069389531,4.93206085001144
"Drosophila melanogaster","Train",4.24333911489999,5.03047088381493,5.04024544029705
"Scathophaga stercoraria","Train",4.0854719837185,4.51316634769967,4.51666602700581
"Coboldia fuscipes","Train",3.27374272630904,5.1319582164673,5.19489583834186
"Megaselia scalaris","Train",4.0990003737583,3.97509156001922,3.94772069829198
"Drosophila suzukii","Train",4.58292457704077,4.87034029362417,4.89226815054788
"Ceratitis capitata","Train",4.59814557105113,5.03433298536379,5.03993781649964
