"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.2480106392868,6.29172548447899
"Dirofilaria repens","Train",7.8835217376514,6.45485024700266,6.41793918105031
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.00608220606101,6.02192185784118
"Caenorhabditis brenneri","Train",3.76120011569356,5.3338538757452,5.39875827977101
"Ancylostoma caninum","Train",6.70410793547343,6.10114202258618,6.09123545756102
"Teladorsagia circumcincta","Train",5.67482557456854,6.1325852126123,6.13877279596407
"Caenorhabditis nigoni","Train",2.89037175789616,5.17519049663199,5.25256849267994
"Dipetalonema caudispina","Train",6.5402721363268,6.48872850545071,6.49459110969194
"Trichinella zimbabwensis","Train",4.0943445622221,6.1826687396744,6.33073505807327
"Pelodera strongyloides","Train",2.7408400239252,6.05983165963781,6.21834005763236
"Acanthocheilonema viteae","Train",6.59331846922154,6.49795746600085,6.48845370283006
"Pristionchus arcanus","Train",4.38202663467388,5.17054444345476,5.25292447044783
"Wuchereria bancrofti","Train",8.55576615886602,6.55288495793468,6.50455859828728
"Dirofilaria immitis","Train",7.82768936577109,6.42943982977743,6.37174187787958
"Pristionchus exspectatus","Train",4.93087032562739,5.26290650047579,5.2852943862307
"Brugia pahangi","Train",7.57872586661801,6.58259806307197,6.54077395526172
"Caenorhabditis monodelphis","Train",2.99573227355399,4.65561197626209,4.77320257028193
"Caenorhabditis angaria","Train",3.17805383034795,4.90505792482106,5.08673056073945
"Dracunculus medinensis","Train",6.15006957728462,5.91210020579274,5.90893257536417
"Onchocerca volvulus","Train",8.26176531449379,6.41017036180134,6.35462090618397
"Poikilolaimus oxycercus","Train",4.81218435537242,4.40645696836508,4.35552436978547
"Strongylus vulgaris","Train",7.79821525082177,5.90557877880364,5.85244358307079
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.47323287884901,6.47410208871177
"Angiostrongylus vasorum","Train",7.13651900747213,6.18070823997772,6.16246406554647
"Oscheius dolichura","Train",3.78191432008113,5.3085792328757,5.36358097399701
"Toxascaris leonina","Train",6.05336286730848,6.3091545159121,6.32636496793824
"Brugia timori","Train",7.8739783796045,6.54477359261057,6.50784758453109
"Caenorhabditis macrosperma","Train",2.56494935746154,4.85543942544196,4.95501016885937
"Pristionchus mayeri","Train",4.34380542185368,4.87600638861095,4.95227326503749
"Haemonchus contortus","Train",6.72035417643148,6.09733874227917,6.09946308618408
"Cooperia oncophora","Train",6.03588007721808,6.18674909701501,6.19196035690283
"Radopholus similis","Train",5.11223876107712,5.54060884331137,5.56808359953106
"Oscheius tipulae","Train",3.25809653802148,4.90075788374914,5.01795282640406
"Auanema rhodensis","Train",2.39789527279837,5.49004688660068,5.69214804361373
"Haemonchus placei","Train",5.1662135259147,6.05866180326962,6.06639960169174
"Onchocerca lupi","Train",8.04928336862708,6.39551130630873,6.34364255851623
"Panagrellus redivivus","Train",3.48966602964976,4.68191715321537,4.76100383139438
"Necator americanus","Train",8.43451182029693,6.00788522927968,5.95056378775593
"Brugia malayi","Train",7.89256597053808,6.57600076002433,6.53998760708489
"Lepidochitona cinerea","Train",7.03933163677086,6.99541198318627,6.9977674260014
"Katharina tunicata","Train",8.73311069763871,7.24452935338613,7.22430110849734
"Acanthopleura granulata","Train",7.63523343305301,7.64173234714178,7.63734532606769
"Cryptochiton stelleri","Train",9.20800431221205,7.43601746224342,7.40964658939993
"Linyphia triangularis","Train",5.57831372945503,6.13481427371126,6.17191464933866
"Trichonephila clavipes","Train",5.89989735358249,6.23239057407012,6.25710642636461
"Larinioides sclopetarius","Train",6.38856140554563,6.25610582582253,6.27336096362219
"Acanthoscurria geniculata","Train",8.15794350710504,6.98399295082217,6.92205781183346
"Ascarosepion bandense","Train",5.61221528113071,6.63622285501604,6.65962328356903
"Eumandya parva","Train",4.5136029924626,6.34375302435304,6.40018702733725
"Sepiola atlantica","Train",5.71757579689813,6.18322957473093,6.20871795276655
"Acanthosepion lycidas","Train",5.89989735358249,6.67050668562672,6.6857645355736
"Acanthosepion esculentum","Train",5.89989735358249,6.65538394726007,6.65565055726765
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.85395821385835,4.88028886258847
"Rhyzopertha dominica","Train",5.24438902452248,5.28846730327281,5.29866296534965
"Dalotia coriaria","Train",4.23338160423931,5.30853793632043,5.3900970767233
"Plagiodera versicolora","Train",3.76375498875904,5.06371316854162,5.17563823888092
"Dastarcus helophoroides","Train",7.31115158192119,4.29376885235268,4.04546141676353
"Adalia bipunctata","Train",4.30985908637182,4.82777079392871,4.86468174227309
"Coccinella septempunctata","Train",4.23815626425418,4.88047462855072,4.93306620522505
"Dirona pellucida","Train",5.89989735358249,6.05254328560211,6.05408956586736
"Doris verrucosa","Train",5.89989735358249,5.77291636617299,5.75992310560114
"Goniobranchus kuniei","Train",5.89989735358249,6.09999103267602,6.09741254032324
"Ancula gibbosa","Train",4.80128506518835,5.74740695338882,5.7683553632045
"Plocamopherus tilesii","Train",4.69134788222914,5.98055855372707,6.00488212292431
