"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.84855732769171,5.86675639713432
"Dirofilaria repens","Train",7.8835217376514,6.22701309846201,6.16391797323449
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.61923452670933,5.62270658202503
"Caenorhabditis brenneri","Train",3.76120011569356,5.37990165017908,5.47099557801355
"Ancylostoma caninum","Train",6.70410793547343,5.7902520480464,5.76845096552348
"Teladorsagia circumcincta","Train",5.67482557456854,5.6202775668462,5.62432670284228
"Caenorhabditis nigoni","Train",2.89037175789616,5.27989838000792,5.4094454774092
"Dipetalonema caudispina","Train",6.5402721363268,6.2533354730592,6.24991074721541
"Trichinella zimbabwensis","Train",4.0943445622221,6.82413101190559,6.96808134981553
"Pelodera strongyloides","Train",2.7408400239252,6.19168264764718,6.29492043849078
"Acanthocheilonema viteae","Train",6.59331846922154,6.30996613792786,6.28896518947117
"Pristionchus arcanus","Train",4.38202663467388,5.2764074002225,5.30397002122633
"Wuchereria bancrofti","Train",8.55576615886602,6.32680785969166,6.26402362099974
"Dirofilaria immitis","Train",7.82768936577109,6.1451889003996,6.06006600668695
"Pristionchus exspectatus","Train",4.93087032562739,5.24528929737588,5.25544929478027
"Brugia pahangi","Train",7.57872586661801,6.4053174549102,6.33281829816708
"Caenorhabditis monodelphis","Train",2.99573227355399,4.91383825170101,4.98911421084593
"Caenorhabditis angaria","Train",3.17805383034795,5.47015057991911,5.63953987523439
"Dracunculus medinensis","Train",6.15006957728462,5.60542046783203,5.58330831246532
"Onchocerca volvulus","Train",8.26176531449379,6.11033778853144,6.04550789858269
"Poikilolaimus oxycercus","Train",4.81218435537242,4.56444929402119,4.53198372390932
"Strongylus vulgaris","Train",7.79821525082177,6.09742569751396,6.05206563382813
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.26874399677072,6.26220229122667
"Angiostrongylus vasorum","Train",7.13651900747213,5.80663660297606,5.7766596324802
"Oscheius dolichura","Train",3.78191432008113,4.78064493652661,4.80248015329025
"Toxascaris leonina","Train",6.05336286730848,5.71375260788204,5.70269764437309
"Brugia timori","Train",7.8739783796045,6.35336107145281,6.30251943783006
