"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.03150953241868,6.0752919828757
"Dirofilaria repens","Train",7.8835217376514,5.95194727362014,5.89191118754046
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.77331293670602,5.77993255277556
"Caenorhabditis brenneri","Train",3.76120011569356,5.57039181615028,5.64636900001037
"Ancylostoma caninum","Train",6.70410793547343,5.87510535436627,5.85441446205085
"Teladorsagia circumcincta","Train",5.67482557456854,5.70703376021731,5.70748610178926
"Caenorhabditis nigoni","Train",2.89037175789616,5.54010027600759,5.67487269851859
"Dipetalonema caudispina","Train",6.5402721363268,6.14466770431056,6.14188074971381
"Trichinella zimbabwensis","Train",4.0943445622221,6.43472552313665,6.57463826493951
"Pelodera strongyloides","Train",2.7408400239252,6.27059393012848,6.38955081851394
"Acanthocheilonema viteae","Train",6.59331846922154,6.10879475722595,6.09403633480074
"Pristionchus arcanus","Train",4.38202663467388,5.45930171449686,5.49944457987555
"Wuchereria bancrofti","Train",8.55576615886602,6.11693008102395,6.0618090649318
"Dirofilaria immitis","Train",7.82768936577109,5.95811054820058,5.88552001025442
"Pristionchus exspectatus","Train",4.93087032562739,5.40582364563033,5.41671159575774
"Brugia pahangi","Train",7.57872586661801,6.06260789565806,5.98600321940282
"Caenorhabditis monodelphis","Train",2.99573227355399,5.1957970631471,5.26490375227002
"Caenorhabditis angaria","Train",3.17805383034795,5.76119014369442,5.98749830284851
"Dracunculus medinensis","Train",6.15006957728462,5.56205166998723,5.54738283423009
"Onchocerca volvulus","Train",8.26176531449379,5.95037480272822,5.88432089428228
"Poikilolaimus oxycercus","Train",4.81218435537242,4.33274156508594,4.22458900814645
"Strongylus vulgaris","Train",7.79821525082177,6.07962330362625,6.00605821117132
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.12808427745927,6.1238105762464
"Angiostrongylus vasorum","Train",7.13651900747213,5.9947162299834,5.96604022264091
"Oscheius dolichura","Train",3.78191432008113,5.33289335016639,5.37010172848017
"Toxascaris leonina","Train",6.05336286730848,5.5815408547254,5.56046521234801
"Brugia timori","Train",7.8739783796045,6.20130340530204,6.12660006302098
"Caenorhabditis macrosperma","Train",2.56494935746154,5.03391628638747,5.13146360872262
"Pristionchus mayeri","Train",4.34380542185368,5.24122869081907,5.25387572796226
"Haemonchus contortus","Train",6.72035417643148,5.9470974196588,5.94185488114105
"Cooperia oncophora","Train",6.03588007721808,5.60756773176081,5.60878309068514
"Radopholus similis","Train",5.11223876107712,5.68469953910869,5.70757451180733
"Oscheius tipulae","Train",3.25809653802148,5.60416619636408,5.69159263269803
"Auanema rhodensis","Train",2.39789527279837,5.97980772891947,6.10064401984046
"Haemonchus placei","Train",5.1662135259147,5.89018988834584,5.90034611208442
"Onchocerca lupi","Train",8.04928336862708,5.94883263801648,5.87972047207823
"Panagrellus redivivus","Train",3.48966602964976,5.5035093982608,5.57644981191436
"Necator americanus","Train",8.43451182029693,5.78820626067466,5.71968248134114
"Brugia malayi","Train",7.89256597053808,6.07173402300168,6.02092115652159
"Lepidochitona cinerea","Train",7.03933163677086,7.08028866929988,7.07598935177792
"Katharina tunicata","Train",8.73311069763871,7.38203505204092,7.37145320155181
"Acanthopleura granulata","Train",7.63523343305301,7.75312599214385,7.74653906232157
"Cryptochiton stelleri","Train",9.20800431221205,7.47625404823839,7.46145823895274
"Linyphia triangularis","Train",5.57831372945503,5.94061850143487,5.94439902749958
"Trichonephila clavipes","Train",5.89989735358249,6.04788100341625,6.05707415364073
"Larinioides sclopetarius","Train",6.38856140554563,5.87473329254749,5.86344804477889
"Acanthoscurria geniculata","Train",8.15794350710504,7.16675161115063,7.13545856484736
"Ascarosepion bandense","Train",5.61221528113071,6.56032342309572,6.57240708749382
"Eumandya parva","Train",4.5136029924626,6.14998377949519,6.18767612737746
"Sepiola atlantica","Train",5.71757579689813,5.98968517074127,6.00452172736674
"Acanthosepion lycidas","Train",5.89989735358249,6.58451593058066,6.60223153575784
"Acanthosepion esculentum","Train",5.89989735358249,6.55207988819291,6.56129503843941
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.25711962739194,5.29062740437673
"Rhyzopertha dominica","Train",5.24438902452248,5.60841343353638,5.63689789616149
"Dalotia coriaria","Train",4.23338160423931,5.1777888417264,5.23473521624923
"Plagiodera versicolora","Train",3.76375498875904,5.49115789131361,5.63378024312328
"Dastarcus helophoroides","Train",7.31115158192119,4.57730007643704,4.3395359370315
"Adalia bipunctata","Train",4.30985908637182,5.14950545800764,5.16903263538794
"Coccinella septempunctata","Train",4.23815626425418,5.19457714729879,5.24488378327746
"Dirona pellucida","Train",5.89989735358249,6.21523559359434,6.21645237016434
"Doris verrucosa","Train",5.89989735358249,6.12282659056086,6.1358945529051
"Goniobranchus kuniei","Train",5.89989735358249,6.30103553382901,6.30097157865883
"Ancula gibbosa","Train",4.80128506518835,6.05029147062191,6.09180851057512
"Plocamopherus tilesii","Train",4.69134788222914,6.1999472315407,6.24750915362231
"Plocamopherus ceylonicus","Train",5.89989735358249,6.0004587977146,6.00127159593666
"Melibe bucephala","Train",5.89989735358249,6.16560542754371,6.17852996429325
"Plocamopherus imperialis","Train",4.49980967033027,6.17077059348742,6.22057792858407
"Goniobranchus fidelis","Train",3.97029191355212,6.2898859586378,6.34753638320619
"Hermissenda crassicornis","Train",5.07517381523383,6.42072384377286,6.46259970462633
"Berghia stephanieae","Train",6.30536246169066,5.68448730776709,5.61148792161624
"Goniobranchus leopardus","Train",5.89989735358249,6.71232779411491,6.73810663246619
"Scyllaea pelagica","Train",5.89989735358249,6.22767497997472,6.23046946807344
"Lomanotus vermiformis","Train",5.89989735358249,6.19634042298674,6.19851041407903
"Doris montereyensis","Train",5.66628250228563,5.997240963335,6.01206077098052
"Tritonia festiva","Train",5.89989735358249,6.25245172663062,6.27003848098439
"Melibe viridis","Train",4.85203026391962,6.1235086983686,6.1545941702662
"Dendronotus rufus","Train",5.89989735358249,6.21789213254704,6.21132679862629
"Arctonoe vittata","Train",7.28619171470238,7.1436699640866,7.13781181019128
"Platynereis dumerilii","Train",6.30536246169066,6.9652640465298,6.9777419792966
"Sthenelais limicola","Train",6.9985096422506,6.61342858769115,6.59436258858781
"Pollicipes pollicipes","Train",7.69165682281055,7.13016621410463,7.04614266543952
"Semibalanus balanoides","Train",7.8458075026378,7.55622429030768,7.50583514821853
"Semibalanus cariosus","Train",8.6079475546847,8.0374911943685,8.01082478910881
"Tetraclita rubescens","Train",7.28619171470238,7.53577628396363,7.55199382410345
"Amphibalanus improvisus","Train",6.9985096422506,7.0492377208227,7.0587995738816
"Balanus glandula","Train",8.20248244657654,7.99613382076325,7.99327338651268
"Octopus sinensis","Train",6.18757942610277,7.13808742334129,7.15724192902593
"Muusoctopus longibrachus","Train",7.28619171470238,7.00350522777751,6.99574703664067
"Octopus insularis","Train",5.14749447681345,7.24737141271339,7.27869408526052
"Japetella diaphana","Train",7.69302574841789,6.92598950330512,6.91446239212872
"Amphioctopus burryi","Train",5.71757579689813,6.92778905661839,6.93590854842207
"Octopus rubescens","Train",6.71082756979882,7.08067948907285,7.09046392227192
"Octopus vulgaris","Train",6.50603315720262,7.16125202019543,7.19984763284727
"Octopus americanus","Train",5.87493073085203,7.14790515716925,7.15336533436736
"Biomphalaria sudanica","Train",5.70711026474888,6.05743454782294,6.05543203705805
"Anisus vortex","Train",5.97994006134033,6.10535813134697,6.10345164678841
"Omphiscola glabra","Train",6.24820404778624,6.18399976781018,6.18048449218449
"Radix auricularia","Train",6.59304453414244,5.92346997114657,5.87982428369053
"Lymnaea stagnalis","Train",6.65294367126299,6.04755836244999,6.02524702098786
"Biomphalaria straminea","Train",5.68289926373978,6.01618415089911,6.03133414014641
"Physella acuta","Train",5.78857578494251,6.35421464482692,6.3643528467764
"Tegillarca granosa","Train",7.50747966435633,8.0503055040632,8.05439471043628
"Stramonita haemastoma","Train",7.69165682281055,7.11121797646774,7.06892367049157
"Rapana venosa","Train",8.41220297763265,6.86541549421202,6.80585873180073
"Urosalpinx cinerea","Train",7.50933526601659,7.50408479563498,7.51387037420503
"Anentome helena","Train",7.40397475035877,6.54787638660537,6.51084392297589
"Stewartia floridana","Train",7.69165682281055,7.78695452164538,7.79811491912018
"Stomoxys calcitrans","Train",3.97029191355212,5.06610635329673,5.09082897927177
"Drosophila melanogaster","Train",4.24333911489999,4.98892158371916,4.99642798720493
"Scathophaga stercoraria","Train",4.0854719837185,5.07455485297987,5.09876611609246
"Coboldia fuscipes","Train",3.27374272630904,5.51558871218037,5.6498336563036
"Megaselia scalaris","Train",4.0990003737583,4.68779484344634,4.70145070184592
"Drosophila suzukii","Train",4.58292457704077,4.80155550104291,4.81385977057518
"Ceratitis capitata","Train",4.59814557105113,5.15153627387133,5.15809784477934
"Calliphora vicina","Train",4.76174649303019,5.17075563706783,5.17353631251073
"Bradysia odoriphaga","Train",3.39484390768998,5.16966446237518,5.24513835278591
"Encarsia formosa","Train",3.9982007016692,4.6202574032601,4.649155588064
"Anthophora plumipes","Train",2.63905732961526,4.83293494991472,4.973636328468
"Brachymeria lasus","Train",4.2060350015748,4.52722921165537,4.55753957873875
"Diadegma semiclausum","Train",4.08933202039856,4.18310733941507,4.05263345879935
"Prorops nasuta","Train",4.26969744969996,4.94653796692342,4.9665071369893
"Diadegma fenestrale","Train",3.15700042115011,3.95220568956586,3.95556320358676
"Diplazon laetatorius","Train",4.25561270981822,4.11273351799423,4.03065489005911
"Phyllaplysia taylori","Train",5.61221528113071,6.21694655143745,6.23674747041316
"Aporrectodea caliginosa","Train",6.9985096422506,7.0527307147554,7.06317832586132
"Lumbricus rubellus","Train",6.9985096422506,6.88570137562238,6.89571726625405
"Lumbricus terrestris","Train",7.94285962639387,6.87359315879223,6.85426603464038
"Eudrilus eugeniae","Train",6.9985096422506,7.49703755024893,7.52350372828706
"Ceratozetes gracilis","Train",8.46168048148598,6.02304563003406,5.92470698627818
"Archegozetes longisetosus","Train",5.63478960316925,6.19867963692502,6.21017350909766
"Nothrus silvestris","Train",5.39816270151775,6.24037482481617,6.31887338850833
"Steganacarus magnus","Train",6.9985096422506,5.95541098799868,5.87793883264662
"Fuscozetes fuscipes","Train",3.25809653802148,6.20464760867424,6.29397782633468
"Phthiracarus laevigatus","Train",5.12989871492307,5.88176131560601,5.92002654272691
"Architeuthis dux","Train",7.72743755990257,6.57179238878689,6.55758098341051
"Onykia robusta","Train",6.25382881157547,6.5131392626314,6.51947448251878
"Watasenia scintillans","Train",5.97994006134033,6.7626976471953,6.78694868796681
"Mytilus edulis","Train",8.5229543418734,7.75059212252586,7.73337490283251
"Mytilus californianus","Train",8.46484671104403,7.84815036703219,7.82526832201349
"Limnoperna fortunei","Train",7.22528296181392,8.18705890369267,8.20419758460182
"Mytilus coruscus","Train",9.0917445061003,7.9424672409906,7.93208035449418
"Mytilus trossulus","Train",7.93677928072441,7.80270573156668,7.81832359531315
"Geukensia granosissima","Train",8.79026911147866,8.04217493758574,8.013180619428
"Perna viridis","Train",7.26158590397818,8.07650596098506,8.09362576084065
"Armandia brevis","Train",3.73766961828337,7.20830083755652,7.34454256466428
"Arenicola marina","Train",7.50933526601659,6.91148580157426,6.89049754701345
"Argopecten irradians concentricus","Train",6.54321216041056,8.05228987388227,8.09366667613279
"Pecten maximus","Train",8.81766808566677,8.46463072959398,8.47530136686742
"Mizuhopecten yessoensis","Train",8.52353021281534,8.42142985127771,8.44532406129568
"Mimachlamys varia","Train",7.50933526601659,8.48721848747357,8.5369265576515
"Crassadoma gigantea","Train",8.89562962713648,8.3072195808262,8.32359399647733
"Argopecten irradians irradians","Train",6.59304453414244,8.06188906247451,8.0918596969001
"Ariolimax columbianus","Train",7.50933526601659,7.06494323491927,7.0514784747306
"Cornu aspersum","Train",7.65187278495577,7.59507604539726,7.59339643469246
"Cepaea nemoralis","Train",7.81681996576455,7.26714034052475,7.25585795863299
"Euhadra peliomphala","Train",6.81618808545665,7.30065730084073,7.29719492538581
"Arion vulgaris","Train",6.58008419831399,6.98790463297007,6.98876304101032
"Candidula unifasciata","Train",5.89989735358249,7.07988316836827,7.11181586852927
"Asellus aquaticus","Train",5.96052197539893,6.79122923503178,6.84224051036277
"Armadillidium vulgare","Train",6.59304453414244,6.63079534529766,6.61974390341203
"Porcellio scaber","Train",6.9985096422506,6.76654919437397,6.76802699635243
"Idotea baltica","Train",6.05404803333147,6.62349814111121,6.66448015224926
"Homarus americanus","Train",9.39640491504897,7.80789799116496,7.751005968322
"Portunus pelagicus","Train",6.59304453414244,7.39804168065359,7.41567467322791
"Cherax quadricarinatus","Train",7.50933526601659,7.61688737074701,7.61519377625419
"Macrobrachium rosenbergii","Train",6.9985096422506,7.13089328941874,7.1548004158193
"Neocaridina denticulata","Train",6.2363695902037,7.14597103335166,7.18008378586822
"Caridina multidentata","Train",7.69165682281055,8.01634545343518,8.0559378296001
"Homarus gammarus","Train",9.58877680769643,7.71746867251227,7.64099640628118
"Eriocheir sinensis","Train",5.89989735358249,6.56953919257683,6.62063486382063
"Pandalus borealis","Train",8.05938160283049,6.88324331881222,6.85120184086575
"Penaeus monodon","Train",6.59304453414244,6.73922805329858,6.73808675258239
"Paralithodes platypus","Train",9.63756697186586,6.96030146060559,6.82655776901774
"Cherax destructor","Train",7.69165682281055,7.62649980699723,7.63775139244456
"Paralithodes camtschaticus","Train",8.89562962713648,7.28465859293908,7.21059814166775
"Panulirus cygnus","Train",9.19573421958682,8.00725391098592,7.95878245727052
"Penaeus indicus","Train",6.85540879860993,6.81115030819728,6.68536411979131
"Pyrgus malvae","Train",5.85386775909354,5.27009768118739,5.2550867896154
"Vanessa atalanta","Train",4.53796143629464,5.24715094274006,5.26117174746144
"Polyommatus icarus","Train",4.27458061252503,5.15750285379784,5.17125211318377
"Hofmannophila pseudospretella","Train",4.78832472908594,5.35907238315588,5.33596043480736
"Thymelicus sylvestris","Train",5.85220247977447,5.32100748005018,5.30595966193925
"Lasiommata megera","Train",4.07295066953443,5.21182738324831,5.2558574900229
"Melanargia galathea","Train",5.94484452647276,5.28398558036338,5.25258088077271
"Danaus plexippus","Train",4.24606371685794,5.28265546615853,5.31686233145269
"Boloria selene","Train",5.85936070647464,5.10034144480267,5.07474412143444
"Phthorimaea operculella","Train",3.7864597824528,5.35971970785852,5.39513540712198
"Boloria euphrosyne","Train",5.89715386763674,5.1822718049907,5.16090834323271
"Maniola jurtina","Train",5.71663288663502,5.42445089422188,5.40894109411549
"Thymelicus lineola","Train",4.71849887129509,5.30625182930862,5.31066839885115
"Pectinophora gossypiella","Train",3.97330623384504,5.36307461447723,5.38497299028406
"Erebia aethiops","Train",5.90126627918983,5.24368428227137,5.22882315952814
"Plodia interpunctella","Train",3.39114704580865,5.49505012660507,5.55821998682152
"Erebia epiphron","Train",5.76315140646303,5.23581160668539,5.21241872754425
"Leptidea sinapis","Train",5.29606483149474,5.32035772335769,5.29816270489065
"Satyrium pruni","Train",3.85014760171006,5.09660492951832,5.14804467066967
"Lampides boeticus","Train",4.1026433650368,5.30636815147602,5.33778642112178
"Trichoplusia ni","Train",3.56104608260405,5.37331270767004,5.40212051983082
"Celastrina argiolus","Train",4.08597631255158,5.22682674709972,5.24460828345446
"Caprella mutica","Train",6.21835108470103,7.35693080480576,7.41666134910623
"Hyalella azteca","Train",5.22035582507832,7.46790048364744,7.60454274376972
"Sinonovacula constricta","Train",7.50933526601659,8.21060155274813,8.23777322248691
"Tridacna crocea","Train",9.82516558558041,7.36187051332627,7.28751777528975
"Hippopus hippopus","Train",9.58877680769643,7.53763089577535,7.50304445924617
"Clinocardium nuttallii","Train",8.20746998808758,7.76005578256024,7.76586618962897
"Nuttallia obscurata","Train",8.49016451909681,8.12766064754157,8.12715676631032
"Fragum fragum","Train",7.28619171470238,7.35422223067189,7.34326910375408
"Tridacna gigas","Train",10.6302306826052,7.47127601489706,7.3715738219767
"Cerastoderma edule","Train",8.0140954733193,7.63572175733748,7.62703320023203
"Limacina bulimoides","Train",5.76636596095797,5.96687980821298,5.94974744722276
"Dreissena polymorpha","Train",7.9036270734035,7.72366109590416,7.71944309435553
"Congeria kusceri","Train",9.56345899971214,7.91492159166,7.88943518236421
"Mya arenaria","Train",8.67906163165174,7.88534295659463,7.8721982648674
"Saxidomus gigantea","Train",8.84433633274893,8.35950647977211,8.35951089326697
"Mactromeris polynyma","Train",9.77703309976703,8.35347355080773,8.34342737804714
"Saxidomus purpurata","Train",8.67248607582227,8.02336670696343,8.01093428890905
"Ruditapes philippinarum","Train",8.4852524746673,7.6584097901848,7.64659070614333
"Mercenaria mercenaria","Train",9.37393205891388,7.76761771022609,7.73904347495948
"Spisula solida","Train",7.91480037412476,8.15399266339807,8.17601386828204
"Magallana hongkongensis","Train",8.20248244657654,7.82259352858716,7.81464927229627
"Crassostrea gasar","Train",7.47336260574711,7.90157770146175,7.91015655524995
"Ostrea edulis","Train",8.20248244657654,8.04172509480213,8.0368137138686
"Magallana gigas","Train",7.65775527113487,7.79006318455106,7.79192581508616
"Saccostrea glomerata","Train",7.91480037412476,7.63487563735464,7.63240400910291
"Crassostrea nippona","Train",7.91480037412476,7.81556149093865,7.82504007702874
"Crassostrea ariakensis","Train",8.46484671104403,7.78105299697131,7.77254291143911
"Ostrea denselamellosa","Train",7.69165682281055,8.24069468737184,8.24182894851055
"Tachypodoiulus niger","Train",8.09712193091871,6.86908891712426,6.77587826219216
