"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.05841905769506,6.11321304444032
"Dirofilaria repens","Train",7.8835217376514,6.28905085039298,6.23891552827604
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.8400388598933,5.85315152956625
"Caenorhabditis brenneri","Train",3.76120011569356,5.08241328249113,5.15486323897259
"Ancylostoma caninum","Train",6.70410793547343,5.94059144865378,5.92679195394955
"Teladorsagia circumcincta","Train",5.67482557456854,6.10536051516215,6.12008594145956
"Caenorhabditis nigoni","Train",2.89037175789616,4.85827133736075,4.96922190777337
"Dipetalonema caudispina","Train",6.5402721363268,6.41551052592854,6.41492414317997
"Trichinella zimbabwensis","Train",4.0943445622221,6.47798472576073,6.66143968860657
"Pelodera strongyloides","Train",2.7408400239252,6.18917540762925,6.31975113465799
"Acanthocheilonema viteae","Train",6.59331846922154,6.51451270506698,6.50451502249012
"Pristionchus arcanus","Train",4.38202663467388,5.31963387693241,5.38194528225087
"Wuchereria bancrofti","Train",8.55576615886602,6.51140916347327,6.4526348946172
"Dirofilaria immitis","Train",7.82768936577109,6.31282341869797,6.23429036995463
"Pristionchus exspectatus","Train",4.93087032562739,5.35916498206717,5.38484065178934
"Brugia pahangi","Train",7.57872586661801,6.46691785733793,6.41852187797683
"Caenorhabditis monodelphis","Train",2.99573227355399,4.83771560241354,4.95429283615824
"Caenorhabditis angaria","Train",3.17805383034795,4.97276560320648,5.11663268729473
"Dracunculus medinensis","Train",6.15006957728462,5.2349879418984,5.18145521848021
"Onchocerca volvulus","Train",8.26176531449379,6.294731707918,6.22080804219795
"Poikilolaimus oxycercus","Train",4.81218435537242,4.51631136419832,4.46894987156537
"Strongylus vulgaris","Train",7.79821525082177,5.96270661535334,5.90842352848474
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.48406503480248,6.49017432052829
"Angiostrongylus vasorum","Train",7.13651900747213,6.00857417465267,5.974798219655
"Oscheius dolichura","Train",3.78191432008113,5.35081976900898,5.38732296619187
"Toxascaris leonina","Train",6.05336286730848,6.21377432520427,6.2142576851433
"Brugia timori","Train",7.8739783796045,6.4695347103638,6.42447890959656
"Caenorhabditis macrosperma","Train",2.56494935746154,4.9777481299684,5.10057043692589
"Pristionchus mayeri","Train",4.34380542185368,5.04539025372526,5.07876235365497
"Haemonchus contortus","Train",6.72035417643148,5.97568324340563,5.96816155525172
"Cooperia oncophora","Train",6.03588007721808,6.08433224787962,6.09140113832285
"Radopholus similis","Train",5.11223876107712,5.78707054737589,5.81615528920208
"Oscheius tipulae","Train",3.25809653802148,4.86149941290887,4.98017757998403
"Auanema rhodensis","Train",2.39789527279837,5.65123058437808,5.8245467024337
"Haemonchus placei","Train",5.1662135259147,5.9605844449527,5.97141305528851
"Onchocerca lupi","Train",8.04928336862708,6.29356781339982,6.22854622430514
"Panagrellus redivivus","Train",3.48966602964976,4.88709904976935,5.01785176045993
