"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.04996495151812,6.10169708190579
"Dirofilaria repens","Train",7.8835217376514,6.32020416856983,6.2512297472803
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.86503119307145,5.88131765779401
"Caenorhabditis brenneri","Train",3.76120011569356,4.92367074754486,4.99381739577395
"Ancylostoma caninum","Train",6.70410793547343,5.99661735355306,5.97909285069423
"Teladorsagia circumcincta","Train",5.67482557456854,6.14656291718495,6.16711992133362
"Caenorhabditis nigoni","Train",2.89037175789616,4.91253105327326,5.05567700773508
"Dipetalonema caudispina","Train",6.5402721363268,6.49161588110644,6.49966228358468
"Trichinella zimbabwensis","Train",4.0943445622221,6.30514733211328,6.5246402868875
"Pelodera strongyloides","Train",2.7408400239252,5.97258217675432,6.11713511155493
"Acanthocheilonema viteae","Train",6.59331846922154,6.48917416217296,6.46685606319995
"Pristionchus arcanus","Train",4.38202663467388,5.0701118129727,5.13894819496045
"Wuchereria bancrofti","Train",8.55576615886602,6.41062794593751,6.33370767471069
"Dirofilaria immitis","Train",7.82768936577109,6.39511437233153,6.33353340558152
"Pristionchus exspectatus","Train",4.93087032562739,5.0665190392267,5.07097959858755
"Brugia pahangi","Train",7.57872586661801,6.43025268023132,6.36787861100439
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93079670847317,5.09792496996181
"Caenorhabditis angaria","Train",3.17805383034795,5.08962783993201,5.26694807961038
"Dracunculus medinensis","Train",6.15006957728462,5.57617270852819,5.53363091691115
"Onchocerca volvulus","Train",8.26176531449379,6.32588430501954,6.23899252381835
"Poikilolaimus oxycercus","Train",4.81218435537242,4.89451419441218,4.90696688765897
"Strongylus vulgaris","Train",7.79821525082177,5.95141457956959,5.88457163645636
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.4694303718091,6.45605362950241
"Angiostrongylus vasorum","Train",7.13651900747213,6.07951830082351,6.04131942403391
"Oscheius dolichura","Train",3.78191432008113,4.5405156666618,4.57100088831448
"Toxascaris leonina","Train",6.05336286730848,6.51185535094868,6.53754913297008
"Brugia timori","Train",7.8739783796045,6.35198290114778,6.28510673703481
"Caenorhabditis macrosperma","Train",2.56494935746154,4.52819532964122,4.66550088111188
"Pristionchus mayeri","Train",4.34380542185368,5.02229238747702,5.05754220751043
"Haemonchus contortus","Train",6.72035417643148,6.00789781555557,5.99262908243205
"Cooperia oncophora","Train",6.03588007721808,6.18744652233914,6.20438563605903
"Radopholus similis","Train",5.11223876107712,5.3720939863241,5.40127672831804
"Oscheius tipulae","Train",3.25809653802148,5.21570682064612,5.35939280752853
"Auanema rhodensis","Train",2.39789527279837,5.48357311124522,5.75714784329435
"Haemonchus placei","Train",5.1662135259147,6.03538987812175,6.05169830950164
"Onchocerca lupi","Train",8.04928336862708,6.32482788557468,6.25159355814052
"Panagrellus redivivus","Train",3.48966602964976,4.76971601325437,4.87890423666919
"Necator americanus","Train",8.43451182029693,5.90010136264766,5.80001804849504
"Brugia malayi","Train",7.89256597053808,6.38892206261619,6.33233990480228
"Lepidochitona cinerea","Train",7.03933163677086,7.1027450365425,7.10219722286577
"Katharina tunicata","Train",8.73311069763871,7.25395799618121,7.23468199913849
"Acanthopleura granulata","Train",7.63523343305301,7.58913610018709,7.57305172067017
"Cryptochiton stelleri","Train",9.20800431221205,7.34023836600579,7.30364798057831
"Linyphia triangularis","Train",5.57831372945503,5.83778933149551,5.85830275683718
"Trichonephila clavipes","Train",5.89989735358249,6.10238192729076,6.11946253705553
"Larinioides sclopetarius","Train",6.38856140554563,5.83898289467459,5.81964643857131
"Acanthoscurria geniculata","Train",8.15794350710504,6.62463870710593,6.52744849966942
"Ascarosepion bandense","Train",5.61221528113071,6.67913753138265,6.69424792583816
"Eumandya parva","Train",4.5136029924626,6.48550479810359,6.60947119351477
"Sepiola atlantica","Train",5.71757579689813,6.54642713330577,6.58290202282919
"Acanthosepion lycidas","Train",5.89989735358249,6.72994128200975,6.7460687064652
"Acanthosepion esculentum","Train",5.89989735358249,6.72385594880308,6.74143807631144
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.29469514685212,5.35555764627676
"Rhyzopertha dominica","Train",5.24438902452248,5.31993090710489,5.32132169973292
"Dalotia coriaria","Train",4.23338160423931,5.21577742444157,5.29320663907119
"Plagiodera versicolora","Train",3.76375498875904,5.03052203910369,5.1734651539673
"Dastarcus helophoroides","Train",7.31115158192119,4.73809383382456,4.46038249395063
"Adalia bipunctata","Train",4.30985908637182,5.09846257407571,5.12060805570078
"Coccinella septempunctata","Train",4.23815626425418,5.08175599693573,5.13146538266139
"Dirona pellucida","Train",5.89989735358249,5.69012582329577,5.67006581309018
"Doris verrucosa","Train",5.89989735358249,5.33195066180417,5.29658572800392
"Goniobranchus kuniei","Train",5.89989735358249,6.01708105903077,6.00390131815763
"Ancula gibbosa","Train",4.80128506518835,5.00805283192761,4.98125540049613
"Plocamopherus tilesii","Train",4.69134788222914,5.63927658630934,5.67266896053943
"Plocamopherus ceylonicus","Train",5.89989735358249,5.88888884301042,5.88250882178015
"Melibe bucephala","Train",5.89989735358249,5.61362626151595,5.59035242889814
"Plocamopherus imperialis","Train",4.49980967033027,5.52344963577264,5.56945018341863
"Goniobranchus fidelis","Train",3.97029191355212,5.74810215720947,5.81033702037148
