"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.83255768863381,6.88642762428605
"Dirofilaria repens","Train",7.8835217376514,6.4841114864393,6.43562576000364
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.26984441513605,6.28837200586268
"Caenorhabditis brenneri","Train",3.76120011569356,5.29899832424638,5.35973434191645
"Ancylostoma caninum","Train",6.70410793547343,6.31239486952893,6.30870237802224
"Teladorsagia circumcincta","Train",5.67482557456854,6.25599673751032,6.26223068722608
"Caenorhabditis nigoni","Train",2.89037175789616,5.19963384232119,5.28966531759493
"Dipetalonema caudispina","Train",6.5402721363268,6.48213327303841,6.48845121468257
"Trichinella zimbabwensis","Train",4.0943445622221,5.75636245837984,5.87125132877889
"Pelodera strongyloides","Train",2.7408400239252,6.38445397103243,6.6968005856606
"Acanthocheilonema viteae","Train",6.59331846922154,6.47105276848498,6.46372858635183
"Pristionchus arcanus","Train",4.38202663467388,5.75959788493759,5.9583074348848
"Wuchereria bancrofti","Train",8.55576615886602,6.61885649984828,6.56910271095823
"Dirofilaria immitis","Train",7.82768936577109,6.42066930382703,6.36250296692922
"Pristionchus exspectatus","Train",4.93087032562739,5.80917202046152,5.9061712852288
"Brugia pahangi","Train",7.57872586661801,6.64188564296995,6.60545564066466
"Caenorhabditis monodelphis","Train",2.99573227355399,4.31195429656827,4.48316862028334
"Caenorhabditis angaria","Train",3.17805383034795,3.57882183789701,3.53955000000182
"Dracunculus medinensis","Train",6.15006957728462,6.48770232361545,6.56183693273988
"Onchocerca volvulus","Train",8.26176531449379,6.3837892193369,6.32050070213965
"Poikilolaimus oxycercus","Train",4.81218435537242,4.54586524958262,4.52093475699661
"Strongylus vulgaris","Train",7.79821525082177,5.53494088180122,5.46144439802877
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.45214968191704,6.44659356601424
"Angiostrongylus vasorum","Train",7.13651900747213,6.68029550806187,6.6764950560951
"Oscheius dolichura","Train",3.78191432008113,5.23872565757324,5.27471453326687
"Toxascaris leonina","Train",6.05336286730848,6.48813148566427,6.52063803785735
"Brugia timori","Train",7.8739783796045,6.58255446078482,6.53923816294675
"Caenorhabditis macrosperma","Train",2.56494935746154,4.73578731999743,4.79658185154992
"Pristionchus mayeri","Train",4.34380542185368,5.55131301164215,5.69910989000141
"Haemonchus contortus","Train",6.72035417643148,6.21612415254202,6.20775340243182
"Cooperia oncophora","Train",6.03588007721808,6.45857966353304,6.4636806535105
"Radopholus similis","Train",5.11223876107712,4.89599635023484,4.88726690552288
"Oscheius tipulae","Train",3.25809653802148,5.45002603161862,5.60815007843759
"Auanema rhodensis","Train",2.39789527279837,5.22075490862898,5.3881476653958
"Haemonchus placei","Train",5.1662135259147,6.12048908182601,6.12434343566778
"Onchocerca lupi","Train",8.04928336862708,6.38481842067716,6.32717605854034
"Panagrellus redivivus","Train",3.48966602964976,4.4926120287929,4.61102383724558
"Necator americanus","Train",8.43451182029693,6.10503740808946,6.0478170755845
"Brugia malayi","Train",7.89256597053808,6.62608815608502,6.59324316643131
"Lepidochitona cinerea","Train",7.03933163677086,7.2430325037567,7.25026894960936
"Katharina tunicata","Train",8.73311069763871,7.68970860060341,7.68706519831726
"Acanthopleura granulata","Train",7.63523343305301,8.22974096940726,8.25693794668475
"Cryptochiton stelleri","Train",9.20800431221205,8.14799725087448,8.12668526185467
"Linyphia triangularis","Train",5.57831372945503,5.63712156062769,5.63245502145959
"Trichonephila clavipes","Train",5.89989735358249,5.77119322552437,5.76655768449292
"Larinioides sclopetarius","Train",6.38856140554563,5.97006837121143,5.94846028873757
"Acanthoscurria geniculata","Train",8.15794350710504,7.64376538080302,7.62646358993798
"Ascarosepion bandense","Train",5.61221528113071,6.1378295993573,6.15909753606747
"Eumandya parva","Train",4.5136029924626,5.84782861605015,5.90734988728635
"Sepiola atlantica","Train",5.71757579689813,5.79894981899554,5.79312784513326
"Acanthosepion lycidas","Train",5.89989735358249,6.22204843282452,6.22634827431615
"Acanthosepion esculentum","Train",5.89989735358249,6.23691297137611,6.24259115413187
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.75361850091491,5.7939034463445
"Rhyzopertha dominica","Train",5.24438902452248,6.18225775708424,6.20015209889624
"Dalotia coriaria","Train",4.23338160423931,5.40825370986465,5.43226720528205
"Plagiodera versicolora","Train",3.76375498875904,5.59431283393462,5.64896962821498
"Dastarcus helophoroides","Train",7.31115158192119,4.6607215757046,4.56320410365098
"Adalia bipunctata","Train",4.30985908637182,5.66134612598773,5.68539487104871
"Coccinella septempunctata","Train",4.23815626425418,5.73026614811209,5.77345787598696
"Dirona pellucida","Train",5.89989735358249,6.66231525592963,6.66858021508111
"Doris verrucosa","Train",5.89989735358249,6.11679563980368,6.11827315947505
"Goniobranchus kuniei","Train",5.89989735358249,6.74826476553653,6.75102440872039
"Ancula gibbosa","Train",4.80128506518835,6.24094909252244,6.26016889341966
"Plocamopherus tilesii","Train",4.69134788222914,6.52729982039932,6.55527397903137
"Plocamopherus ceylonicus","Train",5.89989735358249,6.00857123149859,5.99953402080775
"Melibe bucephala","Train",5.89989735358249,6.40319718487484,6.40054472161446
"Plocamopherus imperialis","Train",4.49980967033027,6.47422454669743,6.49330476928944
"Goniobranchus fidelis","Train",3.97029191355212,6.43297375280304,6.50431086055483
"Hermissenda crassicornis","Train",5.07517381523383,7.09037815609361,7.1404780780722
"Berghia stephanieae","Train",6.30536246169066,6.33739611184808,6.32744720172889
"Goniobranchus leopardus","Train",5.89989735358249,7.17962435443332,7.22110730994651
"Scyllaea pelagica","Train",5.89989735358249,6.3638322672636,6.36498189704383
"Lomanotus vermiformis","Train",5.89989735358249,6.4770140445313,6.48699486858736
"Doris montereyensis","Train",5.66628250228563,6.08886792498191,6.10354696474061
"Tritonia festiva","Train",5.89989735358249,6.8082868805173,6.8249064467221
"Melibe viridis","Train",4.85203026391962,6.19587222498376,6.20290989320321
"Dendronotus rufus","Train",5.89989735358249,6.3295619570365,6.33039300582335
"Arctonoe vittata","Train",7.28619171470238,7.31757727639098,7.32250874425212
"Platynereis dumerilii","Train",6.30536246169066,5.55960817713787,5.53961788810003
"Sthenelais limicola","Train",6.9985096422506,6.43992205996631,6.43136330641499
"Pollicipes pollicipes","Train",7.69165682281055,6.61645041103748,6.44020405266945
"Semibalanus balanoides","Train",7.8458075026378,7.56575126912298,7.54977339006353
"Semibalanus cariosus","Train",8.6079475546847,7.36861603621185,7.25033440185709
"Tetraclita rubescens","Train",7.28619171470238,7.64820911631244,7.69147953128607
"Amphibalanus improvisus","Train",6.9985096422506,7.57470637941759,7.63195840663137
"Balanus glandula","Train",8.20248244657654,6.87149073489746,6.7161137981448
"Octopus sinensis","Train",6.18757942610277,6.95042922459982,6.96225104817636
"Muusoctopus longibrachus","Train",7.28619171470238,7.74878289844651,7.75459599541639
"Octopus insularis","Train",5.14749447681345,7.14636186652803,7.17235917470244
"Japetella diaphana","Train",7.69302574841789,7.79955442700987,7.81219156559043
"Amphioctopus burryi","Train",5.71757579689813,7.65028688512689,7.76130126186386
"Octopus rubescens","Train",6.71082756979882,7.3542680833047,7.36978521216832
"Octopus vulgaris","Train",6.50603315720262,6.95060628205539,6.96237444463117
"Octopus americanus","Train",5.87493073085203,7.47854701927679,7.51464889964932
"Biomphalaria sudanica","Train",5.70711026474888,6.67253153442573,6.70279874552481
"Anisus vortex","Train",5.97994006134033,6.58441804244148,6.59808348426014
"Omphiscola glabra","Train",6.24820404778624,6.59281939997436,6.59296960445897
"Radix auricularia","Train",6.59304453414244,6.41320763021821,6.40912310805339
"Lymnaea stagnalis","Train",6.65294367126299,6.38870590867589,6.38448134185206
"Biomphalaria straminea","Train",5.68289926373978,6.59470514683915,6.62055116383989
"Physella acuta","Train",5.78857578494251,6.44797437729198,6.45156516868013
"Tegillarca granosa","Train",7.50747966435633,7.92612479081691,7.94292359106271
"Stramonita haemastoma","Train",7.69165682281055,7.80041423468373,7.8105001310535
"Rapana venosa","Train",8.41220297763265,7.72365386441754,7.67997314917147
"Urosalpinx cinerea","Train",7.50933526601659,7.17865852755938,7.16800680372753
"Anentome helena","Train",7.40397475035877,7.86413340506385,7.87006385520991
"Stewartia floridana","Train",7.69165682281055,8.07884411003073,8.09465493724298
"Stomoxys calcitrans","Train",3.97029191355212,5.37597192749905,5.43792689956587
"Drosophila melanogaster","Train",4.24333911489999,5.57766876268914,5.60410782205926
"Scathophaga stercoraria","Train",4.0854719837185,5.71053186842136,5.80759528317519
"Coboldia fuscipes","Train",3.27374272630904,6.22297703682779,6.37700169672059
"Megaselia scalaris","Train",4.0990003737583,4.39240832727057,4.40323506500173
"Drosophila suzukii","Train",4.58292457704077,5.55841846628186,5.59922338266068
"Ceratitis capitata","Train",4.59814557105113,5.60755594158917,5.68829694464418
"Calliphora vicina","Train",4.76174649303019,5.7023798765394,5.74154486818201
"Bradysia odoriphaga","Train",3.39484390768998,6.05612450659942,6.30480337631163
"Encarsia formosa","Train",3.9982007016692,4.43125524928513,4.44132352795656
"Anthophora plumipes","Train",2.63905732961526,6.03566710147629,6.11338059941045
"Brachymeria lasus","Train",4.2060350015748,4.86493123460491,4.88866930315647
"Diadegma semiclausum","Train",4.08933202039856,3.42251573870118,3.36142921625638
"Prorops nasuta","Train",4.26969744969996,5.19501678632514,5.21889905730072
"Diadegma fenestrale","Train",3.15700042115011,3.41983724449824,3.42723576120823
"Diplazon laetatorius","Train",4.25561270981822,4.86040109835324,4.91689088986369
"Phyllaplysia taylori","Train",5.61221528113071,6.42214026498857,6.41546443837395
"Aporrectodea caliginosa","Train",6.9985096422506,7.29286024036134,7.31745985929959
"Lumbricus rubellus","Train",6.9985096422506,6.89429500845893,6.91769691953756
"Lumbricus terrestris","Train",7.94285962639387,7.01573037812278,6.96816178714539
"Eudrilus eugeniae","Train",6.9985096422506,6.64499024000372,6.62224004420255
"Ceratozetes gracilis","Train",8.46168048148598,6.01820135166787,5.84868534763499
"Archegozetes longisetosus","Train",5.63478960316925,5.1790143366739,5.14248319760946
"Nothrus silvestris","Train",5.39816270151775,5.20351175924429,5.20482589792695
"Steganacarus magnus","Train",6.9985096422506,5.70241385764859,5.66331002392614
"Fuscozetes fuscipes","Train",3.25809653802148,5.76773916677047,5.92362746040858
