"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.00875572129712,6.04740472813468
"Dirofilaria repens","Train",7.8835217376514,6.35586173253091,6.29043770842874
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.81288776709562,5.8123053156519
"Caenorhabditis brenneri","Train",3.76120011569356,4.26947350415162,4.30180562856467
"Ancylostoma caninum","Train",6.70410793547343,5.46365727399643,5.42498497090904
"Teladorsagia circumcincta","Train",5.67482557456854,5.70584891353951,5.70223907115141
"Caenorhabditis nigoni","Train",2.89037175789616,4.46360953584622,4.64502496193231
"Dipetalonema caudispina","Train",6.5402721363268,6.71262579500717,6.71826244395941
"Trichinella zimbabwensis","Train",4.0943445622221,5.66450120640457,5.79413585186574
"Pelodera strongyloides","Train",2.7408400239252,5.95660685758298,6.12036800556187
"Acanthocheilonema viteae","Train",6.59331846922154,6.68998319110506,6.69187263694588
"Pristionchus arcanus","Train",4.38202663467388,4.60848270139513,4.62128489387149
"Wuchereria bancrofti","Train",8.55576615886602,6.91733337734877,6.86310359302026
"Dirofilaria immitis","Train",7.82768936577109,6.34662744943671,6.27276268542205
"Pristionchus exspectatus","Train",4.93087032562739,4.57432103086853,4.50805256917027
"Brugia pahangi","Train",7.57872586661801,6.99518209498524,6.95583900023429
"Caenorhabditis monodelphis","Train",2.99573227355399,3.90778491534297,3.97960529346025
"Caenorhabditis angaria","Train",3.17805383034795,4.25639331803177,4.40325896149737
"Dracunculus medinensis","Train",6.15006957728462,5.52543383833972,5.47819832513842
"Onchocerca volvulus","Train",8.26176531449379,6.46048352743742,6.38923337230924
"Poikilolaimus oxycercus","Train",4.81218435537242,3.99789719556134,3.84392812791734
"Strongylus vulgaris","Train",7.79821525082177,6.50795613045693,6.43680615730777
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.69908085535167,6.71485246841132
"Angiostrongylus vasorum","Train",7.13651900747213,5.92643307081607,5.88477415201232
"Oscheius dolichura","Train",3.78191432008113,4.57805829075551,4.61865393317608
"Toxascaris leonina","Train",6.05336286730848,6.83188578418117,6.87713366438497
"Brugia timori","Train",7.8739783796045,7.05101312396209,7.0120323121562
