"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0107349552884,6.05715981779245
"Dirofilaria repens","Train",7.8835217376514,5.88719088495532,5.79417017303833
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.42696315794342,5.41848054378896
"Caenorhabditis brenneri","Train",3.76120011569356,4.73853094073161,4.79020254232598
"Ancylostoma caninum","Train",6.70410793547343,5.50912258244034,5.46589325371077
"Teladorsagia circumcincta","Train",5.67482557456854,5.53040935759009,5.51757945756695
"Caenorhabditis nigoni","Train",2.89037175789616,4.83879305116488,5.09805653562707
"Dipetalonema caudispina","Train",6.5402721363268,6.28946032887643,6.29666265099222
"Trichinella zimbabwensis","Train",4.0943445622221,6.05671194420802,6.2287088865682
"Pelodera strongyloides","Train",2.7408400239252,5.59558209297779,5.74131209894125
"Acanthocheilonema viteae","Train",6.59331846922154,6.10889806617661,6.08961330888382
"Pristionchus arcanus","Train",4.38202663467388,4.71097182779408,4.73691456304054
"Wuchereria bancrofti","Train",8.55576615886602,6.21966591294176,6.16931566825997
"Dirofilaria immitis","Train",7.82768936577109,5.81165364308299,5.70664299773093
"Pristionchus exspectatus","Train",4.93087032562739,4.53024133590202,4.45558480686883
"Brugia pahangi","Train",7.57872586661801,6.21388462876166,6.12140038558285
"Caenorhabditis monodelphis","Train",2.99573227355399,4.77232384327726,4.93722022611744
"Caenorhabditis angaria","Train",3.17805383034795,4.8921460551644,5.2425646534924
"Dracunculus medinensis","Train",6.15006957728462,5.89319589961246,5.87785057304624
"Onchocerca volvulus","Train",8.26176531449379,5.91729482352434,5.81506709448008
"Poikilolaimus oxycercus","Train",4.81218435537242,3.62893145184785,3.37720602303806
"Strongylus vulgaris","Train",7.79821525082177,6.04122679661646,5.91275355671718
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.24141138641585,6.23415553865124
"Angiostrongylus vasorum","Train",7.13651900747213,5.97689586100887,5.93575232718486
"Oscheius dolichura","Train",3.78191432008113,5.08957250635376,5.17020568237828
"Toxascaris leonina","Train",6.05336286730848,5.56091617770153,5.52245679352085
"Brugia timori","Train",7.8739783796045,6.62664051376601,6.56507299414662
"Caenorhabditis macrosperma","Train",2.56494935746154,3.70036320195732,3.73953503363171
"Pristionchus mayeri","Train",4.34380542185368,4.66491005136731,4.6744288682789
"Haemonchus contortus","Train",6.72035417643148,5.80296600048837,5.75987449621995
"Cooperia oncophora","Train",6.03588007721808,5.30193630488588,5.28102550136442
"Radopholus similis","Train",5.11223876107712,5.20564990387766,5.22473006059075
