"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.97935469699746,6.03388925656108
"Dirofilaria repens","Train",7.8835217376514,6.46697131001247,6.39066923115225
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.51688716440776,5.51389785288238
"Caenorhabditis brenneri","Train",3.76120011569356,4.69404103832801,4.76247165404361
"Ancylostoma caninum","Train",6.70410793547343,5.83813615866586,5.8090917997274
"Teladorsagia circumcincta","Train",5.67482557456854,5.91294308468571,5.93352528099165
"Caenorhabditis nigoni","Train",2.89037175789616,4.52940124595648,4.70216748014687
"Dipetalonema caudispina","Train",6.5402721363268,7.01872417122286,7.06035395718279
"Trichinella zimbabwensis","Train",4.0943445622221,6.14993357342667,6.45415066096432
"Pelodera strongyloides","Train",2.7408400239252,6.06957176036485,6.39532703831691
"Acanthocheilonema viteae","Train",6.59331846922154,6.86204691396563,6.84641938852376
"Pristionchus arcanus","Train",4.38202663467388,4.43012087092143,4.4508495013549
"Wuchereria bancrofti","Train",8.55576615886602,7.01541942102608,6.94334083099312
"Dirofilaria immitis","Train",7.82768936577109,6.47060647775322,6.40816223938673
"Pristionchus exspectatus","Train",4.93087032562739,4.44714609421817,4.36378487750909
"Brugia pahangi","Train",7.57872586661801,7.02244840995286,7.01217832656792
"Caenorhabditis monodelphis","Train",2.99573227355399,4.12565001178973,4.2616965440403
"Caenorhabditis angaria","Train",3.17805383034795,4.4249750709514,4.5498212334916
"Dracunculus medinensis","Train",6.15006957728462,5.70012769142534,5.67083203071122
"Onchocerca volvulus","Train",8.26176531449379,6.67009296873607,6.62968253779394
"Poikilolaimus oxycercus","Train",4.81218435537242,4.11055001058662,3.97629633766826
"Strongylus vulgaris","Train",7.79821525082177,6.34628746074827,6.25883630114808
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.84412081854668,6.84790111033266
"Angiostrongylus vasorum","Train",7.13651900747213,6.00988495285526,5.95852423321607
"Oscheius dolichura","Train",3.78191432008113,4.17797035200886,4.18487704581495
"Toxascaris leonina","Train",6.05336286730848,6.82543094053494,6.8921124306696
"Brugia timori","Train",7.8739783796045,6.92811461746453,6.87682909798666
"Caenorhabditis macrosperma","Train",2.56494935746154,3.72673095931839,3.84236994084361
"Pristionchus mayeri","Train",4.34380542185368,4.65050900208053,4.65386520549103
"Haemonchus contortus","Train",6.72035417643148,5.90605608603289,5.87406835363285
"Cooperia oncophora","Train",6.03588007721808,6.00126917606724,6.00311545954492
"Radopholus similis","Train",5.11223876107712,3.65780752320848,3.4012748763243
"Oscheius tipulae","Train",3.25809653802148,4.94291675156933,5.13698982164509
"Auanema rhodensis","Train",2.39789527279837,5.13666289961975,5.66527983471305
"Haemonchus placei","Train",5.1662135259147,6.0329465984521,6.0612308873763
"Onchocerca lupi","Train",8.04928336862708,6.62246920962536,6.58920118707395
"Panagrellus redivivus","Train",3.48966602964976,4.27702629918463,4.40073938464995
"Necator americanus","Train",8.43451182029693,5.7719601329095,5.6334983133092
"Brugia malayi","Train",7.89256597053808,7.05427123817844,6.99626710142221
"Lepidochitona cinerea","Train",7.03933163677086,7.33301626340665,7.33567677119172
"Katharina tunicata","Train",8.73311069763871,7.66481282207371,7.62860366622356
"Acanthopleura granulata","Train",7.63523343305301,8.39076615000351,8.40909008125871
"Cryptochiton stelleri","Train",9.20800431221205,7.6511423208749,7.58277982847389
"Linyphia triangularis","Train",5.57831372945503,6.11535290698248,6.14504982338887
"Trichonephila clavipes","Train",5.89989735358249,6.105372771009,6.11972708136239
