"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.03299821455471,6.10282753185867
"Dirofilaria repens","Train",7.8835217376514,6.32403310615564,6.25600954778575
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.597229184659,5.59401293097769
"Caenorhabditis brenneri","Train",3.76120011569356,4.70891509606668,4.75893469318444
"Ancylostoma caninum","Train",6.70410793547343,5.83617252831709,5.81362706650061
"Teladorsagia circumcincta","Train",5.67482557456854,6.03064073068367,6.03828428257526
"Caenorhabditis nigoni","Train",2.89037175789616,4.70181492757183,4.88246341591154
"Dipetalonema caudispina","Train",6.5402721363268,6.84325314754869,6.88346297201198
"Trichinella zimbabwensis","Train",4.0943445622221,5.97518418575078,6.21329915870488
"Pelodera strongyloides","Train",2.7408400239252,5.87916213123117,6.14499877165426
"Acanthocheilonema viteae","Train",6.59331846922154,6.69862397445672,6.68957893967541
"Pristionchus arcanus","Train",4.38202663467388,4.59421730499571,4.6206876453959
"Wuchereria bancrofti","Train",8.55576615886602,6.72641360198259,6.66268904736444
"Dirofilaria immitis","Train",7.82768936577109,6.44184853172487,6.38675373136446
"Pristionchus exspectatus","Train",4.93087032562739,4.61078818006763,4.55872681331676
"Brugia pahangi","Train",7.57872586661801,6.70573123019972,6.68006839769076
"Caenorhabditis monodelphis","Train",2.99573227355399,4.42870139092292,4.56482685303362
"Caenorhabditis angaria","Train",3.17805383034795,4.47032509651171,4.58916865505199
"Dracunculus medinensis","Train",6.15006957728462,5.48875120909906,5.43193967995768
"Onchocerca volvulus","Train",8.26176531449379,6.52154875297174,6.48156580286429
"Poikilolaimus oxycercus","Train",4.81218435537242,4.44599605274925,4.38115626090873
"Strongylus vulgaris","Train",7.79821525082177,6.23192188322196,6.14683352417085
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.67973782135209,6.66988987494886
"Angiostrongylus vasorum","Train",7.13651900747213,6.01028219570844,5.96068914909157
"Oscheius dolichura","Train",3.78191432008113,4.18634417714179,4.20067099840194
"Toxascaris leonina","Train",6.05336286730848,6.70227171044985,6.75171848244554
"Brugia timori","Train",7.8739783796045,6.66478641694789,6.60666936729342
"Caenorhabditis macrosperma","Train",2.56494935746154,3.99313680889145,4.13558788349516
"Pristionchus mayeri","Train",4.34380542185368,4.6516699751287,4.63429625466144
"Haemonchus contortus","Train",6.72035417643148,5.96575865676186,5.92674232566206
"Cooperia oncophora","Train",6.03588007721808,6.18322713862653,6.1992544717535
"Radopholus similis","Train",5.11223876107712,4.43729336132833,4.38894971243902
"Oscheius tipulae","Train",3.25809653802148,4.99430827435845,5.16993380797847
"Auanema rhodensis","Train",2.39789527279837,4.98791947100904,5.22183953512499
"Haemonchus placei","Train",5.1662135259147,6.12867709564239,6.15460496808521
"Onchocerca lupi","Train",8.04928336862708,6.48822171520032,6.43486596357341
"Panagrellus redivivus","Train",3.48966602964976,4.375372615998,4.46932741911778
"Necator americanus","Train",8.43451182029693,5.67836314239707,5.52456281307244
"Brugia malayi","Train",7.89256597053808,6.68650490628056,6.64355827936832
"Lepidochitona cinerea","Train",7.03933163677086,7.3810975494157,7.39205681294944
"Katharina tunicata","Train",8.73311069763871,7.75764816244964,7.73832559526362
"Acanthopleura granulata","Train",7.63523343305301,8.28598915282168,8.29734992020248
"Cryptochiton stelleri","Train",9.20800431221205,7.89211632610773,7.85347576611246
"Linyphia triangularis","Train",5.57831372945503,5.84946982783731,5.85646443880602
"Trichonephila clavipes","Train",5.89989735358249,6.01623593482486,6.02187996194201
"Larinioides sclopetarius","Train",6.38856140554563,5.78286229913192,5.75285339989317
"Acanthoscurria geniculata","Train",8.15794350710504,6.92101562367975,6.8612130419519
"Ascarosepion bandense","Train",5.61221528113071,6.77554580835545,6.78831570842467
"Eumandya parva","Train",4.5136029924626,6.3690843432264,6.53403726484898
"Sepiola atlantica","Train",5.71757579689813,6.20469257594891,6.22029228957266
"Acanthosepion lycidas","Train",5.89989735358249,7.00167525376082,7.0249890263472
"Acanthosepion esculentum","Train",5.89989735358249,6.921571644491,6.9605943411158
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.26041728308155,6.3570063450286
"Rhyzopertha dominica","Train",5.24438902452248,6.2514513490687,6.27279339156819
"Dalotia coriaria","Train",4.23338160423931,5.25403289864835,5.36106636298575
"Plagiodera versicolora","Train",3.76375498875904,5.75878929706005,5.90128395555944
"Dastarcus helophoroides","Train",7.31115158192119,5.40039644855551,5.15368370651217
"Adalia bipunctata","Train",4.30985908637182,6.02849664071618,6.0856734070479
"Coccinella septempunctata","Train",4.23815626425418,5.9980618729976,6.06212994401671
"Dirona pellucida","Train",5.89989735358249,6.04716931673715,6.06187745875826
"Doris verrucosa","Train",5.89989735358249,5.63386378946939,5.60529868186458
"Goniobranchus kuniei","Train",5.89989735358249,6.74929876216402,6.76113888223723
"Ancula gibbosa","Train",4.80128506518835,4.79682691033531,4.6922749821018
"Plocamopherus tilesii","Train",4.69134788222914,5.99317764722309,6.03366577010743
"Plocamopherus ceylonicus","Train",5.89989735358249,6.17710987134296,6.18338464377161
"Melibe bucephala","Train",5.89989735358249,5.9079903818988,5.91339185443706
"Plocamopherus imperialis","Train",4.49980967033027,5.89798353065112,5.96468110145959
"Goniobranchus fidelis","Train",3.97029191355212,6.26227493046895,6.33656891072599
"Hermissenda crassicornis","Train",5.07517381523383,6.39885328846026,6.4842792097309
"Berghia stephanieae","Train",6.30536246169066,6.07574851630966,6.06859984583718
"Goniobranchus leopardus","Train",5.89989735358249,6.8276272081182,6.89766149208739
"Scyllaea pelagica","Train",5.89989735358249,6.16513029120028,6.16826104810524
"Lomanotus vermiformis","Train",5.89989735358249,6.001182034066,5.99446949460883
"Doris montereyensis","Train",5.66628250228563,6.90845477452785,7.00714904758484
"Tritonia festiva","Train",5.89989735358249,6.73260196116848,6.77501955943309
"Melibe viridis","Train",4.85203026391962,5.99749007545324,6.05203435804625
"Dendronotus rufus","Train",5.89989735358249,5.53278237974178,5.50924172118396
"Arctonoe vittata","Train",7.28619171470238,7.51182056132211,7.52589258143881
"Platynereis dumerilii","Train",6.30536246169066,7.32738414012397,7.43579477642698
"Sthenelais limicola","Train",6.9985096422506,6.9655010101892,6.94437108771755
"Pollicipes pollicipes","Train",7.69165682281055,6.44713637249356,6.12407617160767
"Semibalanus balanoides","Train",7.8458075026378,7.51656084999809,7.48980985365316
"Semibalanus cariosus","Train",8.6079475546847,7.14416407835483,6.93918444531957
"Tetraclita rubescens","Train",7.28619171470238,7.32264020062212,7.34091002138712
"Amphibalanus improvisus","Train",6.9985096422506,6.71270160087124,6.67651622774239
"Balanus glandula","Train",8.20248244657654,7.09239347442212,6.92343766218103
"Octopus sinensis","Train",6.18757942610277,7.007559964645,7.03839022386475
"Muusoctopus longibrachus","Train",7.28619171470238,7.28894044113667,7.28461196289069
"Octopus insularis","Train",5.14749447681345,7.11833216306695,7.2128224359529
"Japetella diaphana","Train",7.69302574841789,7.31227707714811,7.29678450002562
"Amphioctopus burryi","Train",5.71757579689813,7.00663246539193,7.05261913203934
"Octopus rubescens","Train",6.71082756979882,6.95917667396498,6.96138408547052
"Octopus vulgaris","Train",6.50603315720262,6.93365521431656,6.97345424922484
"Octopus americanus","Train",5.87493073085203,7.13132737177693,7.16500024315418
"Biomphalaria sudanica","Train",5.70711026474888,6.58253101660148,6.62302462096313
"Anisus vortex","Train",5.97994006134033,6.45449157326766,6.46559333082035
"Omphiscola glabra","Train",6.24820404778624,7.23526964257599,7.2726465468675
"Radix auricularia","Train",6.59304453414244,7.06853132402989,7.08756686323413
"Lymnaea stagnalis","Train",6.65294367126299,7.22409930981894,7.25664222715282
"Biomphalaria straminea","Train",5.68289926373978,6.05477251813181,6.05026261937339
"Physella acuta","Train",5.78857578494251,6.89694933411306,6.94743118345994
"Tegillarca granosa","Train",7.50747966435633,7.49700424357752,7.51293996106134
"Stramonita haemastoma","Train",7.69165682281055,7.4728913046988,7.42549274625477
"Rapana venosa","Train",8.41220297763265,7.42633855085387,7.31243678488371
"Urosalpinx cinerea","Train",7.50933526601659,7.77411991105123,7.81374643122386
"Anentome helena","Train",7.40397475035877,7.47950128078787,7.47425153456407
"Stewartia floridana","Train",7.69165682281055,7.86782257663754,7.89601341961927
"Stomoxys calcitrans","Train",3.97029191355212,5.15904196013912,5.25076609647727
"Drosophila melanogaster","Train",4.24333911489999,5.07264118540411,5.10332034745965
"Scathophaga stercoraria","Train",4.0854719837185,5.37370689951399,5.47206057664134
"Coboldia fuscipes","Train",3.27374272630904,5.8247581847445,6.08918134051932
"Megaselia scalaris","Train",4.0990003737583,4.87472166072234,4.92306964134279
"Drosophila suzukii","Train",4.58292457704077,5.17707357534891,5.23946234866163
"Ceratitis capitata","Train",4.59814557105113,5.12104688830414,5.11637218537983
"Calliphora vicina","Train",4.76174649303019,5.29713624422061,5.33661674581938
"Bradysia odoriphaga","Train",3.39484390768998,6.39384089904547,6.55222803695918
"Encarsia formosa","Train",3.9982007016692,4.9916185914235,5.04359917710351
"Anthophora plumipes","Train",2.63905732961526,6.16085104820331,7.73104243803148
"Brachymeria lasus","Train",4.2060350015748,5.19121059007284,5.28050794108949
"Diadegma semiclausum","Train",4.08933202039856,4.79232584267993,4.88875179061354
"Prorops nasuta","Train",4.26969744969996,5.30797871762957,5.33960531079399
"Diadegma fenestrale","Train",3.15700042115011,4.21916705779563,4.33247166494565
"Diplazon laetatorius","Train",4.25561270981822,4.02758241791162,3.95591708284381
"Phyllaplysia taylori","Train",5.61221528113071,6.01718264602755,6.01794109534901
"Aporrectodea caliginosa","Train",6.9985096422506,7.1650462367711,7.18007231345847
"Lumbricus rubellus","Train",6.9985096422506,7.08087422520771,7.1153633869375
"Lumbricus terrestris","Train",7.94285962639387,7.09091880486949,7.03572258058033
"Eudrilus eugeniae","Train",6.9985096422506,7.21188422603609,7.27560449374803
"Ceratozetes gracilis","Train",8.46168048148598,6.09886738856812,5.89250583164452
"Archegozetes longisetosus","Train",5.63478960316925,6.171850234359,6.19019048281961
"Nothrus silvestris","Train",5.39816270151775,5.06302638214197,5.02977793509839
"Steganacarus magnus","Train",6.9985096422506,5.65646035665145,5.56264766416723
"Fuscozetes fuscipes","Train",3.25809653802148,6.0138993329731,6.24854789113067
"Phthiracarus laevigatus","Train",5.12989871492307,5.7376614209843,5.75736928958912
"Architeuthis dux","Train",7.72743755990257,6.95068530985463,6.94052957887893
"Onykia robusta","Train",6.25382881157547,5.80925762653806,5.77954506795016
"Watasenia scintillans","Train",5.97994006134033,5.9451493603674,5.88714152736331
"Mytilus edulis","Train",8.5229543418734,7.31985279776018,7.30960578746123
"Mytilus californianus","Train",8.46484671104403,7.46333778515532,7.4401913635456
"Limnoperna fortunei","Train",7.22528296181392,7.85432985611192,7.85997303305855
"Mytilus coruscus","Train",9.0917445061003,7.65093879257665,7.61216565909861
"Mytilus trossulus","Train",7.93677928072441,7.37939131925668,7.37663533256909
"Geukensia granosissima","Train",8.79026911147866,7.67501565630869,7.61872647134347
"Perna viridis","Train",7.26158590397818,7.68630670984271,7.7280287768057
"Armandia brevis","Train",3.73766961828337,6.9324281843094,7.08887337348281
"Arenicola marina","Train",7.50933526601659,7.10475755680181,7.07842924544873
"Argopecten irradians concentricus","Train",6.54321216041056,8.10014073450247,8.17327543605414
"Pecten maximus","Train",8.81766808566677,8.46859878099963,8.46379304238064
"Mizuhopecten yessoensis","Train",8.52353021281534,8.51064913392861,8.5383348626735
"Mimachlamys varia","Train",7.50933526601659,8.43262540239198,8.48111662524646
"Crassadoma gigantea","Train",8.89562962713648,8.16284593795535,8.14040225272345
"Argopecten irradians irradians","Train",6.59304453414244,8.02309342503986,8.0692008175824
"Ariolimax columbianus","Train",7.50933526601659,8.11510297556174,8.14605948271866
"Cornu aspersum","Train",7.65187278495577,8.69604506869064,8.72877847634458
"Cepaea nemoralis","Train",7.81681996576455,8.13462863521909,8.12599017732397
"Euhadra peliomphala","Train",6.81618808545665,6.80915715212427,6.80904211550761
"Arion vulgaris","Train",6.58008419831399,7.7454565689161,7.80669446145638
"Candidula unifasciata","Train",5.89989735358249,7.94785142586602,8.02407735157313
"Asellus aquaticus","Train",5.96052197539893,5.79011436725887,5.77357985468522
"Armadillidium vulgare","Train",6.59304453414244,5.61902423555262,5.42783315869445
"Porcellio scaber","Train",6.9985096422506,5.43096077834366,5.35401729436233
"Idotea baltica","Train",6.05404803333147,5.7957700028503,5.7464648476759
"Homarus americanus","Train",9.39640491504897,8.17692353726602,8.1605082663383
"Portunus pelagicus","Train",6.59304453414244,6.72321483435348,6.74222666837355
"Cherax quadricarinatus","Train",7.50933526601659,8.7355410231512,8.8545634165181
"Macrobrachium rosenbergii","Train",6.9985096422506,6.97694414626972,6.99760778359096
"Neocaridina denticulata","Train",6.2363695902037,6.45262495405836,6.44424107398555
"Caridina multidentata","Train",7.69165682281055,6.57727651073469,6.44360558604932
"Homarus gammarus","Train",9.58877680769643,7.92453169309465,7.82581797123914
"Eriocheir sinensis","Train",5.89989735358249,6.35476109381625,6.44416532307077
"Pandalus borealis","Train",8.05938160283049,6.93942599680281,6.90097949186604
"Penaeus monodon","Train",6.59304453414244,5.56425723097777,5.4229392639466
"Paralithodes platypus","Train",9.63756697186586,7.18078099697391,7.03853341495134
"Cherax destructor","Train",7.69165682281055,8.53336553661234,8.61819953129306
"Paralithodes camtschaticus","Train",8.89562962713648,7.01306942641554,6.91614209033571
"Panulirus cygnus","Train",9.19573421958682,7.11481317934226,6.93452045365195
"Penaeus indicus","Train",6.85540879860993,5.4327694972842,4.68885926175895
"Pyrgus malvae","Train",5.85386775909354,5.7829386909566,5.78376294902874
"Vanessa atalanta","Train",4.53796143629464,5.30526897395657,5.35808482279461
"Polyommatus icarus","Train",4.27458061252503,5.65448913063324,5.67739194095118
"Hofmannophila pseudospretella","Train",4.78832472908594,5.7682504420668,5.7877482548938
"Thymelicus sylvestris","Train",5.85220247977447,5.6247965532084,5.64433704851523
"Lasiommata megera","Train",4.07295066953443,5.69349808476409,5.73179180178955
