"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.45205430228427,6.51192250038549
"Dirofilaria repens","Train",7.8835217376514,6.38068930518035,6.32886386971734
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.88514294332761,5.89998196668768
"Caenorhabditis brenneri","Train",3.76120011569356,4.54098901645264,4.56817922879833
"Ancylostoma caninum","Train",6.70410793547343,6.1377246157539,6.1215455118816
"Teladorsagia circumcincta","Train",5.67482557456854,5.83608124821799,5.84529947615546
"Caenorhabditis nigoni","Train",2.89037175789616,4.63432450090258,4.73512026175322
"Dipetalonema caudispina","Train",6.5402721363268,6.72439375577099,6.73153853135969
"Trichinella zimbabwensis","Train",4.0943445622221,6.63234772712019,6.84755327381497
"Pelodera strongyloides","Train",2.7408400239252,6.06367636816134,6.25014749184623
"Acanthocheilonema viteae","Train",6.59331846922154,6.62691914422268,6.62882037845743
"Pristionchus arcanus","Train",4.38202663467388,5.03567535958528,5.10961849392259
"Wuchereria bancrofti","Train",8.55576615886602,6.77521871190498,6.72340196373743
"Dirofilaria immitis","Train",7.82768936577109,6.33335504504169,6.26811201248181
"Pristionchus exspectatus","Train",4.93087032562739,5.02447815816203,5.01342217996271
"Brugia pahangi","Train",7.57872586661801,6.73155466685563,6.68226916747349
"Caenorhabditis monodelphis","Train",2.99573227355399,4.91726935664457,5.06439344429494
"Caenorhabditis angaria","Train",3.17805383034795,3.47552304388384,3.48737068227326
"Dracunculus medinensis","Train",6.15006957728462,6.13680867653053,6.13257289980648
"Onchocerca volvulus","Train",8.26176531449379,6.40904529676425,6.33634793994311
"Poikilolaimus oxycercus","Train",4.81218435537242,4.36692544216946,4.28270838798151
"Strongylus vulgaris","Train",7.79821525082177,5.68341213066979,5.60122710860041
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61148042559336,6.62541938068313
"Angiostrongylus vasorum","Train",7.13651900747213,6.54605263049955,6.53431069119914
"Oscheius dolichura","Train",3.78191432008113,5.27619572679561,5.3322035461535
"Toxascaris leonina","Train",6.05336286730848,6.07381346429172,6.11431167672267
"Brugia timori","Train",7.8739783796045,6.73652358286242,6.7012925680732
"Caenorhabditis macrosperma","Train",2.56494935746154,4.95612654718187,5.17770424512075
"Pristionchus mayeri","Train",4.34380542185368,5.62327134962,5.84406602511386
"Haemonchus contortus","Train",6.72035417643148,5.74385520120224,5.71606169763997
"Cooperia oncophora","Train",6.03588007721808,5.95090024716848,5.95052648613144
"Radopholus similis","Train",5.11223876107712,5.86743327023291,5.93749075187976
"Oscheius tipulae","Train",3.25809653802148,5.28135623171168,5.55059623848868
"Auanema rhodensis","Train",2.39789527279837,4.62444612880537,4.79030522364319
"Haemonchus placei","Train",5.1662135259147,5.76468484200281,5.76573961796015
"Onchocerca lupi","Train",8.04928336862708,6.40506504435129,6.34780049040651
"Panagrellus redivivus","Train",3.48966602964976,3.97927501695767,3.96493410691407
"Necator americanus","Train",8.43451182029693,5.97845945145545,5.90127618921696
"Brugia malayi","Train",7.89256597053808,6.74802365188221,6.71537170683292
"Lepidochitona cinerea","Train",7.03933163677086,7.33950450377843,7.33993769066347
"Katharina tunicata","Train",8.73311069763871,7.58866197915496,7.56820051375309
"Acanthopleura granulata","Train",7.63523343305301,8.14234986841518,8.15145535908298
"Cryptochiton stelleri","Train",9.20800431221205,7.9044673163514,7.88326401639079
