"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.61168108258582,6.70642345600548
"Dirofilaria repens","Train",7.8835217376514,6.48324650181852,6.43071350769413
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.73320776777238,5.73449316824896
"Caenorhabditis brenneri","Train",3.76120011569356,4.29894745329989,4.32343584727697
"Ancylostoma caninum","Train",6.70410793547343,5.94301938189014,5.90268398729884
"Teladorsagia circumcincta","Train",5.67482557456854,5.94516667097966,5.946814957042
"Caenorhabditis nigoni","Train",2.89037175789616,4.14757000499807,4.21466460999403
"Dipetalonema caudispina","Train",6.5402721363268,7.24442851555697,7.28206888067827
"Trichinella zimbabwensis","Train",4.0943445622221,6.51741318816099,6.75848673973865
"Pelodera strongyloides","Train",2.7408400239252,6.13200992769404,6.3705304447703
"Acanthocheilonema viteae","Train",6.59331846922154,6.9685552229613,6.98294589301178
"Pristionchus arcanus","Train",4.38202663467388,5.67000233007711,5.82019985611316
"Wuchereria bancrofti","Train",8.55576615886602,7.20967968524009,7.16556115867949
"Dirofilaria immitis","Train",7.82768936577109,6.528800000121,6.48352628673897
"Pristionchus exspectatus","Train",4.93087032562739,5.63885083584075,5.73383808648408
"Brugia pahangi","Train",7.57872586661801,7.1353036536488,7.12290513978189
"Caenorhabditis monodelphis","Train",2.99573227355399,4.61459153500208,4.75049436599466
"Caenorhabditis angaria","Train",3.17805383034795,3.82348876721637,3.9023111481901
"Dracunculus medinensis","Train",6.15006957728462,5.97057256511997,5.95266222350599
"Onchocerca volvulus","Train",8.26176531449379,6.62698053112042,6.55863223170944
"Poikilolaimus oxycercus","Train",4.81218435537242,4.02145426520116,3.7176902618898
"Strongylus vulgaris","Train",7.79821525082177,6.09150231299629,6.00529863633258
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.98544814518148,7.0125968888103
"Angiostrongylus vasorum","Train",7.13651900747213,6.56750655989005,6.5336809703701
"Oscheius dolichura","Train",3.78191432008113,5.09619976119898,5.13981536841377
"Toxascaris leonina","Train",6.05336286730848,6.76243256232717,6.85235501018431
"Brugia timori","Train",7.8739783796045,7.14269617833617,7.10306197026767
"Caenorhabditis macrosperma","Train",2.56494935746154,3.96639106649464,4.09127735669705
"Pristionchus mayeri","Train",4.34380542185368,5.82823738824644,6.00880987628518
"Haemonchus contortus","Train",6.72035417643148,5.9751235892432,5.93829680160617
"Cooperia oncophora","Train",6.03588007721808,5.88634489810249,5.87817257436145
"Radopholus similis","Train",5.11223876107712,5.47816963098869,5.52300716071738
"Oscheius tipulae","Train",3.25809653802148,4.87334591226565,5.0291753032951
"Auanema rhodensis","Train",2.39789527279837,4.98358938453154,5.16061738081713
"Haemonchus placei","Train",5.1662135259147,5.99445075102447,6.01726485304685
"Onchocerca lupi","Train",8.04928336862708,6.70428307565792,6.65485711899716
"Panagrellus redivivus","Train",3.48966602964976,4.21390165430165,4.26392836451579
"Necator americanus","Train",8.43451182029693,5.94323406655592,5.78738590183047
"Brugia malayi","Train",7.89256597053808,7.06426746795095,7.03826890533531
"Lepidochitona cinerea","Train",7.03933163677086,7.24400271480287,7.24632533009657
"Katharina tunicata","Train",8.73311069763871,7.51920557220545,7.48932926139141
"Acanthopleura granulata","Train",7.63523343305301,8.6608209433571,8.72834276795695
"Cryptochiton stelleri","Train",9.20800431221205,7.60395498527522,7.54473293274082
"Linyphia triangularis","Train",5.57831372945503,5.68860108178156,5.69446434391244
"Trichonephila clavipes","Train",5.89989735358249,5.69906173501135,5.69288122732277
"Larinioides sclopetarius","Train",6.38856140554563,5.81526453147758,5.78430419343592
"Acanthoscurria geniculata","Train",8.15794350710504,7.58330908937003,7.5481477880813
"Ascarosepion bandense","Train",5.61221528113071,6.11841924514863,6.1333811607774
"Eumandya parva","Train",4.5136029924626,5.4780438538206,5.50408876337322
"Sepiola atlantica","Train",5.71757579689813,5.5447334541043,5.53703970401478
"Acanthosepion lycidas","Train",5.89989735358249,6.09916117925247,6.11008677873676
"Acanthosepion esculentum","Train",5.89989735358249,6.22410443546428,6.22708424791092
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.06320294510115,5.07659347769373
"Rhyzopertha dominica","Train",5.24438902452248,6.32360685469192,6.36966212752513
"Dalotia coriaria","Train",4.23338160423931,4.9043654963182,4.93444002722782
"Plagiodera versicolora","Train",3.76375498875904,5.19088662201961,5.28405943444478
"Dastarcus helophoroides","Train",7.31115158192119,5.31228528945574,5.1226490425041
"Adalia bipunctata","Train",4.30985908637182,5.03522925293671,5.03253525668045
"Coccinella septempunctata","Train",4.23815626425418,5.1713008427259,5.19636922625796
"Dirona pellucida","Train",5.89989735358249,6.14815674296736,6.15317695152356
"Doris verrucosa","Train",5.89989735358249,5.70977493712388,5.70358836016261
"Goniobranchus kuniei","Train",5.89989735358249,6.39446060316445,6.40513225070092
"Ancula gibbosa","Train",4.80128506518835,5.63236930111132,5.67581012823635
"Plocamopherus tilesii","Train",4.69134788222914,6.06871240183205,6.13921174010022
"Plocamopherus ceylonicus","Train",5.89989735358249,5.38236471491779,5.33493420165418
"Melibe bucephala","Train",5.89989735358249,6.18594419555459,6.19643659477886
"Plocamopherus imperialis","Train",4.49980967033027,5.95543530478544,6.01217470793649
"Goniobranchus fidelis","Train",3.97029191355212,6.16921049580145,6.25201976134324
"Hermissenda crassicornis","Train",5.07517381523383,6.53872653434335,6.60668096130694
"Berghia stephanieae","Train",6.30536246169066,6.06526921279272,6.05518714243492
"Goniobranchus leopardus","Train",5.89989735358249,6.52112935208735,6.55536869849593
"Scyllaea pelagica","Train",5.89989735358249,6.20467268689265,6.2044590958713
"Lomanotus vermiformis","Train",5.89989735358249,6.19500870107653,6.21360799946839
"Doris montereyensis","Train",5.66628250228563,5.95205031150083,5.96694725365538
"Tritonia festiva","Train",5.89989735358249,6.21064673570588,6.23442021573787
"Melibe viridis","Train",4.85203026391962,6.05066935650321,6.09855863578214
"Dendronotus rufus","Train",5.89989735358249,5.88054966727922,5.87395883238902
"Arctonoe vittata","Train",7.28619171470238,7.01659132635748,7.01036271764395
"Platynereis dumerilii","Train",6.30536246169066,6.86898488103129,6.89939998910768
"Sthenelais limicola","Train",6.9985096422506,6.59175468295223,6.57422758041659
"Pollicipes pollicipes","Train",7.69165682281055,6.52263977997382,6.22411691133934
"Semibalanus balanoides","Train",7.8458075026378,7.43446952783062,7.40193670965794
"Semibalanus cariosus","Train",8.6079475546847,7.39390590230638,7.26735471886988
"Tetraclita rubescens","Train",7.28619171470238,7.44052165602509,7.46114256333814
"Amphibalanus improvisus","Train",6.9985096422506,6.83786554637521,6.81633631449274
"Balanus glandula","Train",8.20248244657654,7.22821538114785,7.10730787168444
"Octopus sinensis","Train",6.18757942610277,6.53412750607113,6.55784512363479
"Muusoctopus longibrachus","Train",7.28619171470238,6.8766560860065,6.85234590781987
"Octopus insularis","Train",5.14749447681345,6.95576204458637,7.04302665177586
"Japetella diaphana","Train",7.69302574841789,6.73650883934278,6.68699725710853
"Amphioctopus burryi","Train",5.71757579689813,6.70395654036435,6.73855875471629
"Octopus rubescens","Train",6.71082756979882,6.59307030677677,6.59442127735125
"Octopus vulgaris","Train",6.50603315720262,6.60881731890281,6.6183085480148
"Octopus americanus","Train",5.87493073085203,6.64678450579569,6.66214814401451
"Biomphalaria sudanica","Train",5.70711026474888,5.93260716580412,5.95972617799974
"Anisus vortex","Train",5.97994006134033,6.00449320556835,5.99699768404988
"Omphiscola glabra","Train",6.24820404778624,6.48812885994643,6.50108308099137
"Radix auricularia","Train",6.59304453414244,6.14011413970019,6.10819252775997
"Lymnaea stagnalis","Train",6.65294367126299,6.44175322531203,6.42857039357858
"Biomphalaria straminea","Train",5.68289926373978,5.89049248287269,5.89152428939293
"Physella acuta","Train",5.78857578494251,6.4007089047451,6.42272893283641
"Tegillarca granosa","Train",7.50747966435633,8.04849198296357,8.0722883929524
"Stramonita haemastoma","Train",7.69165682281055,7.13031164421697,7.07723699951563
"Rapana venosa","Train",8.41220297763265,7.33231306400596,7.25382252810561
"Urosalpinx cinerea","Train",7.50933526601659,7.52663474810875,7.53868894350529
"Anentome helena","Train",7.40397475035877,7.27400595156003,7.23520305765382
"Stewartia floridana","Train",7.69165682281055,8.36151140943763,8.49627348105884
"Stomoxys calcitrans","Train",3.97029191355212,5.26532881902752,5.3667983595002
"Drosophila melanogaster","Train",4.24333911489999,5.11283343012688,5.15670218195685
"Scathophaga stercoraria","Train",4.0854719837185,5.22962459776687,5.31807153638203
"Coboldia fuscipes","Train",3.27374272630904,5.89670237617935,6.14402530450939
"Megaselia scalaris","Train",4.0990003737583,3.83784237865128,3.79101339564513
"Drosophila suzukii","Train",4.58292457704077,5.23129067051031,5.27977077185596
"Ceratitis capitata","Train",4.59814557105113,5.07701648392354,5.09180722145264
"Calliphora vicina","Train",4.76174649303019,5.24967530805015,5.25547364158973
"Bradysia odoriphaga","Train",3.39484390768998,5.16621558995803,5.29594657281685
"Encarsia formosa","Train",3.9982007016692,4.49358579822186,4.51376832068801
"Anthophora plumipes","Train",2.63905732961526,4.94015582589645,5.17579331091834
"Brachymeria lasus","Train",4.2060350015748,4.52056158139968,4.53866709640963
"Diadegma semiclausum","Train",4.08933202039856,4.04258424668961,3.97205387874522
"Prorops nasuta","Train",4.26969744969996,5.23628719572735,5.26154459531649
"Diadegma fenestrale","Train",3.15700042115011,3.86369197311461,3.89587284153303
"Diplazon laetatorius","Train",4.25561270981822,4.03146744466836,3.96016103772843
"Phyllaplysia taylori","Train",5.61221528113071,6.42487050813302,6.44906119038138
"Aporrectodea caliginosa","Train",6.9985096422506,7.83633434387814,7.89881659697814
"Lumbricus rubellus","Train",6.9985096422506,7.25508156330085,7.29286587483129
"Lumbricus terrestris","Train",7.94285962639387,7.44446945484385,7.43120729883242
"Eudrilus eugeniae","Train",6.9985096422506,7.68867993331715,7.75603571053708
"Ceratozetes gracilis","Train",8.46168048148598,5.18776347380306,4.70303460421046
"Archegozetes longisetosus","Train",5.63478960316925,4.87058443906763,4.76280397695982
"Nothrus silvestris","Train",5.39816270151775,5.13302678344316,5.09380297515919
"Steganacarus magnus","Train",6.9985096422506,5.76445856680105,5.64067843018567
"Fuscozetes fuscipes","Train",3.25809653802148,5.09609837613456,5.34073177981979
"Phthiracarus laevigatus","Train",5.12989871492307,6.03982438220025,6.16807277747133
"Architeuthis dux","Train",7.72743755990257,6.26064481414004,6.22345774790583
"Onykia robusta","Train",6.25382881157547,6.18795530681148,6.18239612783645
"Watasenia scintillans","Train",5.97994006134033,5.97058080146078,5.95874864234503
"Mytilus edulis","Train",8.5229543418734,7.4593726897994,7.42091734610866
"Mytilus californianus","Train",8.46484671104403,7.64681204520172,7.62720224432099
"Limnoperna fortunei","Train",7.22528296181392,7.85390909881771,7.87937876181034
"Mytilus coruscus","Train",9.0917445061003,7.73129815324902,7.67967545338892
"Mytilus trossulus","Train",7.93677928072441,7.52456693231186,7.52654567088346
"Geukensia granosissima","Train",8.79026911147866,7.85901598479438,7.79061927771262
"Perna viridis","Train",7.26158590397818,7.68603066675459,7.71501881664705
"Armandia brevis","Train",3.73766961828337,6.54499429321847,6.73741652502826
"Arenicola marina","Train",7.50933526601659,7.14649939370481,7.10756615551265
"Argopecten irradians concentricus","Train",6.54321216041056,7.84324481166273,7.91698799089114
"Pecten maximus","Train",8.81766808566677,8.03969370269991,8.00346505653247
"Mizuhopecten yessoensis","Train",8.52353021281534,8.10694698274043,8.10188382894475
"Mimachlamys varia","Train",7.50933526601659,8.12913936199718,8.16168759657819
"Crassadoma gigantea","Train",8.89562962713648,8.01386965120044,7.99696256473499
"Argopecten irradians irradians","Train",6.59304453414244,7.80973765968174,7.87735624186842
"Ariolimax columbianus","Train",7.50933526601659,7.20149035165099,7.18911833478801
"Cornu aspersum","Train",7.65187278495577,7.59478606454787,7.59096407284119
"Cepaea nemoralis","Train",7.81681996576455,7.482286001913,7.45155593213593
"Euhadra peliomphala","Train",6.81618808545665,7.53043217185725,7.59785023093713
"Arion vulgaris","Train",6.58008419831399,6.84655586024115,6.83312099110924
"Candidula unifasciata","Train",5.89989735358249,7.58590686962418,7.67406572013079
"Asellus aquaticus","Train",5.96052197539893,6.07420889900518,6.12304890997148
"Armadillidium vulgare","Train",6.59304453414244,6.72421450267218,6.75880435709653
