"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.97461949357927,6.03376365905791
"Dirofilaria repens","Train",7.8835217376514,6.29665734098036,6.21618833894839
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.26516349560608,5.24039979355481
"Caenorhabditis brenneri","Train",3.76120011569356,5.05626560643768,5.1597210165235
"Ancylostoma caninum","Train",6.70410793547343,5.73117925078926,5.68713641776743
"Teladorsagia circumcincta","Train",5.67482557456854,5.40002877451656,5.39300446209581
"Caenorhabditis nigoni","Train",2.89037175789616,4.52940245364142,4.66151525579924
"Dipetalonema caudispina","Train",6.5402721363268,6.6319753726623,6.6267937277161
"Trichinella zimbabwensis","Train",4.0943445622221,7.08990603241648,7.41318386270294
"Pelodera strongyloides","Train",2.7408400239252,6.14128996043755,6.3189214184377
"Acanthocheilonema viteae","Train",6.59331846922154,6.58339035376987,6.59240738922199
"Pristionchus arcanus","Train",4.38202663467388,5.24783517603687,5.3066961836274
"Wuchereria bancrofti","Train",8.55576615886602,6.81092982382595,6.76176335073615
"Dirofilaria immitis","Train",7.82768936577109,6.13692670503886,6.03485089137852
"Pristionchus exspectatus","Train",4.93087032562739,5.04107180789535,5.03518820067965
"Brugia pahangi","Train",7.57872586661801,6.95459968242469,6.89561212403066
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93598228285776,5.08572958587209
"Caenorhabditis angaria","Train",3.17805383034795,4.1841461520736,4.24718280093961
"Dracunculus medinensis","Train",6.15006957728462,5.966901170162,5.96432526922799
"Onchocerca volvulus","Train",8.26176531449379,6.34065274349676,6.2490903249656
"Poikilolaimus oxycercus","Train",4.81218435537242,3.77420358509987,3.5532822973743
"Strongylus vulgaris","Train",7.79821525082177,5.92240556065556,5.77789506502836
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.42585638884276,6.43203816056528
"Angiostrongylus vasorum","Train",7.13651900747213,6.03768311856836,5.97340662118298
"Oscheius dolichura","Train",3.78191432008113,4.72201705695251,4.79569907473172
"Toxascaris leonina","Train",6.05336286730848,5.92800801970644,5.92738799964823
"Brugia timori","Train",7.8739783796045,6.82892505487336,6.78848571752128
"Caenorhabditis macrosperma","Train",2.56494935746154,4.56481949912972,4.77406700630502
"Pristionchus mayeri","Train",4.34380542185368,5.26696935548794,5.31948982975447
"Haemonchus contortus","Train",6.72035417643148,5.47221463335173,5.40598688041033
"Cooperia oncophora","Train",6.03588007721808,5.50077496767807,5.46723154278674
"Radopholus similis","Train",5.11223876107712,4.95225626183296,4.90484870113367
"Oscheius tipulae","Train",3.25809653802148,5.00442078862221,5.25622488385987
