"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.56898057363129,6.69572223487506
"Dirofilaria repens","Train",7.8835217376514,6.31657931422192,6.19281745824172
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.65212249991169,5.63084966413518
"Caenorhabditis brenneri","Train",3.76120011569356,4.50316317004145,4.5659916980772
"Ancylostoma caninum","Train",6.70410793547343,6.01381312903455,5.95393274331697
"Teladorsagia circumcincta","Train",5.67482557456854,6.0905989844528,6.09988534948093
"Caenorhabditis nigoni","Train",2.89037175789616,3.96696122553901,4.06727421636095
"Dipetalonema caudispina","Train",6.5402721363268,7.25946910479234,7.30633019445141
"Trichinella zimbabwensis","Train",4.0943445622221,6.16750358084494,6.58697134516248
"Pelodera strongyloides","Train",2.7408400239252,5.49843595442484,5.85037672262146
"Acanthocheilonema viteae","Train",6.59331846922154,6.79388368553654,6.80337727942444
"Pristionchus arcanus","Train",4.38202663467388,5.05741857400302,5.14987364643215
"Wuchereria bancrofti","Train",8.55576615886602,6.73916739603159,6.67065917571073
"Dirofilaria immitis","Train",7.82768936577109,6.16312413932875,6.05785962021956
"Pristionchus exspectatus","Train",4.93087032562739,5.28938857101395,5.33341112283101
"Brugia pahangi","Train",7.57872586661801,6.63460236014531,6.59059412344931
"Caenorhabditis monodelphis","Train",2.99573227355399,5.23656652981961,5.51323417180311
"Caenorhabditis angaria","Train",3.17805383034795,3.91457733573353,4.03321914179744
"Dracunculus medinensis","Train",6.15006957728462,5.78762946767274,5.7192104281268
"Onchocerca volvulus","Train",8.26176531449379,6.58917675091904,6.50710053111824
"Poikilolaimus oxycercus","Train",4.81218435537242,3.87049392194129,3.49301331196419
"Strongylus vulgaris","Train",7.79821525082177,5.64481069732792,5.37963457519739
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.36933106745158,6.37799360956077
"Angiostrongylus vasorum","Train",7.13651900747213,6.52912502357342,6.46756536738918
"Oscheius dolichura","Train",3.78191432008113,4.99664944314534,5.07401181833741
"Toxascaris leonina","Train",6.05336286730848,6.18992682917347,6.19714895807662
"Brugia timori","Train",7.8739783796045,6.77770620164813,6.71906246541376
"Caenorhabditis macrosperma","Train",2.56494935746154,3.94153773302543,4.09907008693876
"Pristionchus mayeri","Train",4.34380542185368,5.66496235365106,5.90454251475929
"Haemonchus contortus","Train",6.72035417643148,5.94913420799292,5.89807931032771
"Cooperia oncophora","Train",6.03588007721808,6.16483844339309,6.16400686334324
"Radopholus similis","Train",5.11223876107712,5.61860598719164,5.7080068285135
"Oscheius tipulae","Train",3.25809653802148,4.84220715909376,5.04932120491399
"Auanema rhodensis","Train",2.39789527279837,4.45309683397747,4.60506937526013
"Haemonchus placei","Train",5.1662135259147,5.74100684732028,5.77586447483971
"Onchocerca lupi","Train",8.04928336862708,6.5947000081175,6.49671643749742
"Panagrellus redivivus","Train",3.48966602964976,5.38480505569304,5.81936025605695
"Necator americanus","Train",8.43451182029693,6.04677250339875,5.87121151493487
"Brugia malayi","Train",7.89256597053808,6.60208106656107,6.55047110063213
"Lepidochitona cinerea","Train",7.03933163677086,7.10993338690066,7.1105871779779
"Katharina tunicata","Train",8.73311069763871,7.19598635938498,7.09951205971665
"Acanthopleura granulata","Train",7.63523343305301,9.05663732885134,9.17338991062687
"Cryptochiton stelleri","Train",9.20800431221205,7.42985518488109,7.14962233300301
"Linyphia triangularis","Train",5.57831372945503,6.05951650085984,6.09642146007896
"Trichonephila clavipes","Train",5.89989735358249,5.792071361074,5.78861628192471
"Larinioides sclopetarius","Train",6.38856140554563,6.05816470886243,6.04273806861835
"Acanthoscurria geniculata","Train",8.15794350710504,8.15960565903723,8.17350646128949
"Ascarosepion bandense","Train",5.61221528113071,6.25745833725258,6.3038661465472
"Eumandya parva","Train",4.5136029924626,5.33880019939964,5.40581364998094
"Sepiola atlantica","Train",5.71757579689813,5.21573356908134,5.1759470355234
"Acanthosepion lycidas","Train",5.89989735358249,6.03243229390625,6.04692803799448
"Acanthosepion esculentum","Train",5.89989735358249,5.93595999480311,5.9256269313478
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.25200452929716,5.26161164119836
"Rhyzopertha dominica","Train",5.24438902452248,6.18008396861033,6.21582174847329
"Dalotia coriaria","Train",4.23338160423931,5.41544082088814,5.52046004966671
"Plagiodera versicolora","Train",3.76375498875904,5.47940342786021,5.64035184479076
"Dastarcus helophoroides","Train",7.31115158192119,5.92526613330612,5.85927914646277
"Adalia bipunctata","Train",4.30985908637182,5.4494152835678,5.51235974980897
"Coccinella septempunctata","Train",4.23815626425418,5.56262522968335,5.64257644822555
"Dirona pellucida","Train",5.89989735358249,6.77945915641022,6.82232544525312
"Doris verrucosa","Train",5.89989735358249,6.09048898652907,6.08833721443483
"Goniobranchus kuniei","Train",5.89989735358249,6.7315091306242,6.76724158083021
"Ancula gibbosa","Train",4.80128506518835,6.24661433491855,6.35753645119099
"Plocamopherus tilesii","Train",4.69134788222914,5.94783209002467,6.01895400841892
"Plocamopherus ceylonicus","Train",5.89989735358249,5.30444017816461,5.23241023919442
"Melibe bucephala","Train",5.89989735358249,5.99899014859818,5.9546122069343
"Plocamopherus imperialis","Train",4.49980967033027,6.19867807804044,6.27678837530825
"Goniobranchus fidelis","Train",3.97029191355212,6.2630011717412,6.38443440004171
"Hermissenda crassicornis","Train",5.07517381523383,6.70278601977987,6.83588567713327
"Berghia stephanieae","Train",6.30536246169066,6.43515193222539,6.43912006236755
"Goniobranchus leopardus","Train",5.89989735358249,6.51220524111346,6.57124974387417
"Scyllaea pelagica","Train",5.89989735358249,6.76229515850657,6.82511687699789
"Lomanotus vermiformis","Train",5.89989735358249,6.24474980931161,6.26962717199626
"Doris montereyensis","Train",5.66628250228563,5.5600983358294,5.52300832538765
"Tritonia festiva","Train",5.89989735358249,6.59725502827296,6.66331660101996
"Melibe viridis","Train",4.85203026391962,6.15115350610179,6.20778551079767
"Dendronotus rufus","Train",5.89989735358249,6.37093485593171,6.39908653788046
"Arctonoe vittata","Train",7.28619171470238,6.49300937667608,6.42237428467011
"Platynereis dumerilii","Train",6.30536246169066,6.83247584160787,6.87686744731609
"Sthenelais limicola","Train",6.9985096422506,5.99445947186514,5.93284925288037
"Pollicipes pollicipes","Train",7.69165682281055,5.878706566659,5.06499936737916
"Semibalanus balanoides","Train",7.8458075026378,7.63928783424902,7.62042003498055
"Semibalanus cariosus","Train",8.6079475546847,7.65783704193003,7.51900658795275
"Tetraclita rubescens","Train",7.28619171470238,7.62312955419991,7.66900473048483
"Amphibalanus improvisus","Train",6.9985096422506,6.72370760227483,6.57098712392082
"Balanus glandula","Train",8.20248244657654,7.8458851501414,7.86580470518191
"Octopus sinensis","Train",6.18757942610277,6.25821889185693,6.26379341127931
"Muusoctopus longibrachus","Train",7.28619171470238,7.07826139181403,7.06829322845469
"Octopus insularis","Train",5.14749447681345,6.69233573284849,6.84708863558229
"Japetella diaphana","Train",7.69302574841789,6.94464733617213,6.87187022474545
"Amphioctopus burryi","Train",5.71757579689813,6.42075884527279,6.4791515323988
"Octopus rubescens","Train",6.71082756979882,6.34777745398351,6.31067809965373
"Octopus vulgaris","Train",6.50603315720262,6.37493879762992,6.36847914197492
"Octopus americanus","Train",5.87493073085203,6.75095009568572,6.7828349782276
"Biomphalaria sudanica","Train",5.70711026474888,6.19816369862045,6.2200768931497
"Anisus vortex","Train",5.97994006134033,6.09172940674579,6.06696546814228
"Omphiscola glabra","Train",6.24820404778624,6.73977475832077,6.74761333645531
"Radix auricularia","Train",6.59304453414244,6.5284306121087,6.52880433987918
"Lymnaea stagnalis","Train",6.65294367126299,6.79657584313281,6.81506235315977
"Biomphalaria straminea","Train",5.68289926373978,6.11979210313675,6.12963320682711
"Physella acuta","Train",5.78857578494251,6.69188135320628,6.76247441443003
"Tegillarca granosa","Train",7.50747966435633,7.93950004385367,7.98928411714251
"Stramonita haemastoma","Train",7.69165682281055,6.68099984657681,6.42183570014181
"Rapana venosa","Train",8.41220297763265,7.25089857410978,7.09369963655594
"Urosalpinx cinerea","Train",7.50933526601659,7.4108082242904,7.38088198236503
