"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.7890993448201,6.89399772238913
"Dirofilaria repens","Train",7.8835217376514,6.52956356577482,6.46300074138217
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.7955335535222,5.80325603377164
"Caenorhabditis brenneri","Train",3.76120011569356,3.99723561978772,4.0183779878078
"Ancylostoma caninum","Train",6.70410793547343,6.17139769417571,6.14016694522403
"Teladorsagia circumcincta","Train",5.67482557456854,5.83335412869013,5.84274204222968
"Caenorhabditis nigoni","Train",2.89037175789616,4.01340777435087,4.15771112582663
"Dipetalonema caudispina","Train",6.5402721363268,6.9614433280986,6.99405108772457
"Trichinella zimbabwensis","Train",4.0943445622221,6.29103812762025,6.64932366151161
"Pelodera strongyloides","Train",2.7408400239252,6.21057195339847,6.73874476627115
"Acanthocheilonema viteae","Train",6.59331846922154,6.78033437523277,6.79991082610016
"Pristionchus arcanus","Train",4.38202663467388,4.93634856351605,5.05357837354994
"Wuchereria bancrofti","Train",8.55576615886602,7.01949712216623,6.94485434045365
"Dirofilaria immitis","Train",7.82768936577109,6.44860075863937,6.38521815700349
"Pristionchus exspectatus","Train",4.93087032562739,4.97335978089757,4.96071429423789
"Brugia pahangi","Train",7.57872586661801,6.96033795830948,6.90106425178133
"Caenorhabditis monodelphis","Train",2.99573227355399,4.87869666976201,5.16505075366507
"Caenorhabditis angaria","Train",3.17805383034795,2.8939114526803,2.75176110793847
"Dracunculus medinensis","Train",6.15006957728462,6.62155877110581,6.67068621173169
"Onchocerca volvulus","Train",8.26176531449379,6.53976456926398,6.44341377895072
"Poikilolaimus oxycercus","Train",4.81218435537242,4.27680700518493,4.11836678493635
"Strongylus vulgaris","Train",7.79821525082177,5.57162648472786,5.43146484597115
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.81296772605788,6.8368720962143
"Angiostrongylus vasorum","Train",7.13651900747213,6.83926915471687,6.82581746502257
"Oscheius dolichura","Train",3.78191432008113,4.88862488055815,4.97051160864637
"Toxascaris leonina","Train",6.05336286730848,6.34241757654212,6.46354911478034
"Brugia timori","Train",7.8739783796045,6.90591457234098,6.86913936432879
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53153365659728,4.83047290445154
"Pristionchus mayeri","Train",4.34380542185368,5.78343808880186,6.20313891383391
"Haemonchus contortus","Train",6.72035417643148,5.78613661124967,5.73465138574898
"Cooperia oncophora","Train",6.03588007721808,5.98363125766184,5.98992175072033
"Radopholus similis","Train",5.11223876107712,5.44322005895378,5.49433998425439
"Oscheius tipulae","Train",3.25809653802148,4.86714649439654,5.21716390031181
"Auanema rhodensis","Train",2.39789527279837,4.2189603723757,4.47780967518714
"Haemonchus placei","Train",5.1662135259147,5.77585238239357,5.79264134490128
"Onchocerca lupi","Train",8.04928336862708,6.55898959965532,6.50192663698053
"Panagrellus redivivus","Train",3.48966602964976,3.28402155541244,2.96039786494415
"Necator americanus","Train",8.43451182029693,6.07266416769784,5.9438170969657
"Brugia malayi","Train",7.89256597053808,6.9566275827238,6.9330960850223
"Lepidochitona cinerea","Train",7.03933163677086,7.58265782675682,7.61265973386283
"Katharina tunicata","Train",8.73311069763871,7.90906512225189,7.87857445440665
"Acanthopleura granulata","Train",7.63523343305301,8.43322567052019,8.48943689012625
"Cryptochiton stelleri","Train",9.20800431221205,8.41806153164572,8.36768894468522
"Linyphia triangularis","Train",5.57831372945503,5.52639316547749,5.52602956300629
"Trichonephila clavipes","Train",5.89989735358249,5.31332856116887,5.28433069486473
"Larinioides sclopetarius","Train",6.38856140554563,5.67111991498354,5.61123482076614
