"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.62587975683501,6.73023736068106
"Dirofilaria repens","Train",7.8835217376514,6.53034081742286,6.46168018040788
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.6836867111542,5.68651333600516
"Caenorhabditis brenneri","Train",3.76120011569356,4.12024996193075,4.13278799283846
"Ancylostoma caninum","Train",6.70410793547343,5.89948604907597,5.85175608432281
"Teladorsagia circumcincta","Train",5.67482557456854,5.92748163855319,5.92152302592388
"Caenorhabditis nigoni","Train",2.89037175789616,3.97910192250067,4.04940973190453
"Dipetalonema caudispina","Train",6.5402721363268,7.33474183110553,7.38224991110734
"Trichinella zimbabwensis","Train",4.0943445622221,6.34907546664386,6.61718079438259
"Pelodera strongyloides","Train",2.7408400239252,6.15452051657255,6.47549035964485
"Acanthocheilonema viteae","Train",6.59331846922154,7.04242658178232,7.06618194570417
"Pristionchus arcanus","Train",4.38202663467388,5.71432684433488,5.8995621942828
"Wuchereria bancrofti","Train",8.55576615886602,7.33659195612218,7.30668524525969
"Dirofilaria immitis","Train",7.82768936577109,6.58204095548053,6.53616788870364
"Pristionchus exspectatus","Train",4.93087032562739,5.65959000991763,5.75719824091709
"Brugia pahangi","Train",7.57872586661801,7.24468167473558,7.240853377656
"Caenorhabditis monodelphis","Train",2.99573227355399,4.56332326249432,4.7340767419081
"Caenorhabditis angaria","Train",3.17805383034795,3.78945037602577,3.86911593631816
"Dracunculus medinensis","Train",6.15006957728462,5.96471255529038,5.94897345631037
"Onchocerca volvulus","Train",8.26176531449379,6.70519351718357,6.63395329121982
"Poikilolaimus oxycercus","Train",4.81218435537242,3.93079980476454,3.64887102780463
"Strongylus vulgaris","Train",7.79821525082177,6.16071064158887,6.06464345828604
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.07466353043976,7.10485118645739
"Angiostrongylus vasorum","Train",7.13651900747213,6.56978097137788,6.5260333864775
"Oscheius dolichura","Train",3.78191432008113,4.98408087599303,5.04228112098317
"Toxascaris leonina","Train",6.05336286730848,6.96458398282988,7.08774251893805
"Brugia timori","Train",7.8739783796045,7.27514955389933,7.24274344074909
"Caenorhabditis macrosperma","Train",2.56494935746154,3.7114077575295,3.78215097442068
"Pristionchus mayeri","Train",4.34380542185368,5.9189617999129,6.12659438014529
"Haemonchus contortus","Train",6.72035417643148,5.9434431016027,5.89840583356551
"Cooperia oncophora","Train",6.03588007721808,5.8612043906317,5.84554015805866
"Radopholus similis","Train",5.11223876107712,5.44335240078584,5.4914741764655
"Oscheius tipulae","Train",3.25809653802148,4.75674291196797,4.92912237845455
"Auanema rhodensis","Train",2.39789527279837,4.85528281783015,5.04393096892601
"Haemonchus placei","Train",5.1662135259147,5.96839007278427,5.99641144051692
"Onchocerca lupi","Train",8.04928336862708,6.79265070140512,6.74439355077104
"Panagrellus redivivus","Train",3.48966602964976,3.99846274497336,4.02144903488732
"Necator americanus","Train",8.43451182029693,5.88076349942924,5.66844562669418
"Brugia malayi","Train",7.89256597053808,7.17315767946604,7.15026756570288
"Lepidochitona cinerea","Train",7.03933163677086,7.30127679410737,7.30749987425656
"Katharina tunicata","Train",8.73311069763871,7.62085219096038,7.596879332047
"Acanthopleura granulata","Train",7.63523343305301,8.82446830040429,8.90260239730585
"Cryptochiton stelleri","Train",9.20800431221205,7.69791807980334,7.61450139772848
"Linyphia triangularis","Train",5.57831372945503,5.54573400782872,5.5322777957287
"Trichonephila clavipes","Train",5.89989735358249,5.56507457731478,5.54701632896398
"Larinioides sclopetarius","Train",6.38856140554563,5.6707310272511,5.61305465533548
"Acanthoscurria geniculata","Train",8.15794350710504,7.60413671138378,7.56496706361074
"Ascarosepion bandense","Train",5.61221528113071,6.07452232724635,6.09139238702336
"Eumandya parva","Train",4.5136029924626,5.41577479251922,5.44711716686398
"Sepiola atlantica","Train",5.71757579689813,5.49457747894612,5.48702569429916
"Acanthosepion lycidas","Train",5.89989735358249,6.03376778903211,6.042875954847
"Acanthosepion esculentum","Train",5.89989735358249,6.15200790461777,6.15548098562309
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.09269822301255,5.10370477943041
"Rhyzopertha dominica","Train",5.24438902452248,6.42354927768347,6.48610202776981
"Dalotia coriaria","Train",4.23338160423931,4.8517282728028,4.88087919495979
"Plagiodera versicolora","Train",3.76375498875904,5.18197914228196,5.28196401045907
"Dastarcus helophoroides","Train",7.31115158192119,5.47684363112888,5.30286281276895
"Adalia bipunctata","Train",4.30985908637182,5.03701180657585,5.0430455195349
"Coccinella septempunctata","Train",4.23815626425418,5.23459649583429,5.27898749930756
"Dirona pellucida","Train",5.89989735358249,6.26719187112331,6.2723696728166
"Doris verrucosa","Train",5.89989735358249,5.79021893124847,5.78089352694454
"Goniobranchus kuniei","Train",5.89989735358249,6.49584727002595,6.52439015293004
"Ancula gibbosa","Train",4.80128506518835,5.70020613417872,5.75069326235084
"Plocamopherus tilesii","Train",4.69134788222914,6.13270861478624,6.21205886660304
"Plocamopherus ceylonicus","Train",5.89989735358249,5.4783819526093,5.44684391037484
"Melibe bucephala","Train",5.89989735358249,6.25650698919694,6.26742312659759
"Plocamopherus imperialis","Train",4.49980967033027,6.03423246190267,6.08851431663438
"Goniobranchus fidelis","Train",3.97029191355212,6.26659310351124,6.35621335268
"Hermissenda crassicornis","Train",5.07517381523383,6.70566961046586,6.77795494099362
"Berghia stephanieae","Train",6.30536246169066,6.18808224029287,6.17681993529819
"Goniobranchus leopardus","Train",5.89989735358249,6.6582072225904,6.71108487731104
"Scyllaea pelagica","Train",5.89989735358249,6.32956990852379,6.34347101903059
"Lomanotus vermiformis","Train",5.89989735358249,6.27854775746065,6.29799736907103
"Doris montereyensis","Train",5.66628250228563,5.96492827417095,5.99408766193868
"Tritonia festiva","Train",5.89989735358249,6.3881568008732,6.42371854486403
"Melibe viridis","Train",4.85203026391962,6.19670522699777,6.24578666776821
"Dendronotus rufus","Train",5.89989735358249,5.95248864251765,5.95193513720495
"Arctonoe vittata","Train",7.28619171470238,7.03389409535378,7.02226727843538
"Platynereis dumerilii","Train",6.30536246169066,6.88934906671347,6.92403099663774
"Sthenelais limicola","Train",6.9985096422506,6.5853185825863,6.56343281416318
"Pollicipes pollicipes","Train",7.69165682281055,6.45181351993659,6.13016820523826
"Semibalanus balanoides","Train",7.8458075026378,7.41848351193013,7.40647833704712
"Semibalanus cariosus","Train",8.6079475546847,7.3673882972882,7.21901350942054
"Tetraclita rubescens","Train",7.28619171470238,7.38498311781244,7.40930155144534
"Amphibalanus improvisus","Train",6.9985096422506,6.69118706276535,6.64116883186498
"Balanus glandula","Train",8.20248244657654,7.18439452679995,7.04361641809097
"Octopus sinensis","Train",6.18757942610277,6.49919605449991,6.52275576366834
"Muusoctopus longibrachus","Train",7.28619171470238,6.92032019064241,6.90187605851818
"Octopus insularis","Train",5.14749447681345,7.00253033305387,7.10508547753752
"Japetella diaphana","Train",7.69302574841789,6.80115085248979,6.7489067349614
"Amphioctopus burryi","Train",5.71757579689813,6.71891436211202,6.76312136159565
"Octopus rubescens","Train",6.71082756979882,6.59733489394533,6.58922690122953
"Octopus vulgaris","Train",6.50603315720262,6.5860417692365,6.59127830191425
"Octopus americanus","Train",5.87493073085203,6.6801399333277,6.7078600762003
"Biomphalaria sudanica","Train",5.70711026474888,5.93881452412323,5.95913826390327
"Anisus vortex","Train",5.97994006134033,6.01928131117038,6.01769488258558
"Omphiscola glabra","Train",6.24820404778624,6.5760439454276,6.58239451660705
"Radix auricularia","Train",6.59304453414244,6.20170231887091,6.1782580257084
"Lymnaea stagnalis","Train",6.65294367126299,6.54768822785752,6.54988562157171
"Biomphalaria straminea","Train",5.68289926373978,5.89772987199525,5.90776778357557
"Physella acuta","Train",5.78857578494251,6.44909173973494,6.47881044787434
"Tegillarca granosa","Train",7.50747966435633,8.0516873417161,8.08358576256824
"Stramonita haemastoma","Train",7.69165682281055,7.24656681142334,7.20663881682916
"Rapana venosa","Train",8.41220297763265,7.47383888713221,7.39891914286608
"Urosalpinx cinerea","Train",7.50933526601659,7.79480331572336,7.84169868958503
"Anentome helena","Train",7.40397475035877,7.43280672131202,7.42709784605148
"Stewartia floridana","Train",7.69165682281055,8.46002727802931,8.63621961625158
"Stomoxys calcitrans","Train",3.97029191355212,5.35751802457305,5.46409603504269
"Drosophila melanogaster","Train",4.24333911489999,5.16640815936404,5.22406298947031
"Scathophaga stercoraria","Train",4.0854719837185,5.41316242968491,5.5133924322995
"Coboldia fuscipes","Train",3.27374272630904,6.07578024196156,6.36833721150118
"Megaselia scalaris","Train",4.0990003737583,3.83588729368021,3.77971751513441
"Drosophila suzukii","Train",4.58292457704077,5.34073523317707,5.41247414670848
"Ceratitis capitata","Train",4.59814557105113,5.1218512667091,5.13092764889524
"Calliphora vicina","Train",4.76174649303019,5.40975453807635,5.42780378801853
"Bradysia odoriphaga","Train",3.39484390768998,5.18883405987729,5.35545210369251
"Encarsia formosa","Train",3.9982007016692,4.44416499795819,4.46435731598324
