"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.64074899190745,5.66912804367867
"Dirofilaria repens","Train",7.8835217376514,6.2346786320845,6.13734873082874
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.00257099469457,4.96072503966278
"Caenorhabditis brenneri","Train",3.76120011569356,4.79914766747828,4.89536015793387
"Ancylostoma caninum","Train",6.70410793547343,5.53417944887796,5.49329390036946
"Teladorsagia circumcincta","Train",5.67482557456854,5.32043123988145,5.30553080071107
"Caenorhabditis nigoni","Train",2.89037175789616,4.17793148969574,4.2653471643893
"Dipetalonema caudispina","Train",6.5402721363268,6.57709010330114,6.56583054716292
"Trichinella zimbabwensis","Train",4.0943445622221,6.98794635700638,7.37337638508992
"Pelodera strongyloides","Train",2.7408400239252,5.7822200101706,5.957841864786
"Acanthocheilonema viteae","Train",6.59331846922154,6.5715869839943,6.58094771223797
"Pristionchus arcanus","Train",4.38202663467388,5.26107341763704,5.32453357649658
"Wuchereria bancrofti","Train",8.55576615886602,6.81365837851867,6.74832117098179
"Dirofilaria immitis","Train",7.82768936577109,6.0324789406814,5.90802327050204
"Pristionchus exspectatus","Train",4.93087032562739,4.97633789989205,4.96414458823036
"Brugia pahangi","Train",7.57872586661801,6.92399672268826,6.86028581617865
"Caenorhabditis monodelphis","Train",2.99573227355399,4.51179722495914,4.6397084335619
"Caenorhabditis angaria","Train",3.17805383034795,3.67383618806834,3.64247471071448
"Dracunculus medinensis","Train",6.15006957728462,5.80287258191164,5.79196151215037
"Onchocerca volvulus","Train",8.26176531449379,6.29152636484973,6.18431472694502
"Poikilolaimus oxycercus","Train",4.81218435537242,3.6942995934508,3.49161773679
"Strongylus vulgaris","Train",7.79821525082177,5.62746645002114,5.45990047525534
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.34182670962453,6.34921342977749
"Angiostrongylus vasorum","Train",7.13651900747213,5.76309225578532,5.69316990286493
"Oscheius dolichura","Train",3.78191432008113,4.54707979932795,4.63265420211704
"Toxascaris leonina","Train",6.05336286730848,5.80902813194262,5.77858440379804
"Brugia timori","Train",7.8739783796045,6.77808545434149,6.73490650783511
"Caenorhabditis macrosperma","Train",2.56494935746154,4.36793615058599,4.58886301071718
"Pristionchus mayeri","Train",4.34380542185368,5.26155629385936,5.33245696650206
"Haemonchus contortus","Train",6.72035417643148,5.30556287817067,5.22259821946591
"Cooperia oncophora","Train",6.03588007721808,5.3676400806962,5.31489818177118
"Radopholus similis","Train",5.11223876107712,4.6965057462787,4.54216199688851
"Oscheius tipulae","Train",3.25809653802148,4.74259673915244,4.97786458443757
