"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.18399458233532,6.26295632716021
"Dirofilaria repens","Train",7.8835217376514,6.2638997835701,6.18319677469567
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.48995967652507,5.47200023985878
"Caenorhabditis brenneri","Train",3.76120011569356,4.29664924441996,4.34030298385517
"Ancylostoma caninum","Train",6.70410793547343,5.55899458627455,5.51691332319415
"Teladorsagia circumcincta","Train",5.67482557456854,5.63823906006508,5.63321305080221
"Caenorhabditis nigoni","Train",2.89037175789616,4.00310797165991,4.09755055852612
"Dipetalonema caudispina","Train",6.5402721363268,6.76607549770942,6.76824289776561
"Trichinella zimbabwensis","Train",4.0943445622221,6.32276034717337,6.56273558785139
"Pelodera strongyloides","Train",2.7408400239252,6.12960806139908,6.40955035349691
"Acanthocheilonema viteae","Train",6.59331846922154,6.69050980250854,6.70153781486107
"Pristionchus arcanus","Train",4.38202663467388,5.46170901563035,5.5759948982448
"Wuchereria bancrofti","Train",8.55576615886602,6.87687091803419,6.84203495012224
"Dirofilaria immitis","Train",7.82768936577109,6.046939421303,5.97104689265539
"Pristionchus exspectatus","Train",4.93087032562739,5.35302480239374,5.40510596796498
"Brugia pahangi","Train",7.57872586661801,6.76131652409998,6.71390590011344
"Caenorhabditis monodelphis","Train",2.99573227355399,4.99606135774177,5.22132874161826
"Caenorhabditis angaria","Train",3.17805383034795,3.64470238115527,3.69712305740379
"Dracunculus medinensis","Train",6.15006957728462,5.91743224375187,5.92244799443185
"Onchocerca volvulus","Train",8.26176531449379,6.25424981922803,6.16257204054192
"Poikilolaimus oxycercus","Train",4.81218435537242,3.23308050688898,2.81246736853097
"Strongylus vulgaris","Train",7.79821525082177,6.11113149295006,5.9669293899943
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61402254575943,6.62853017227215
"Angiostrongylus vasorum","Train",7.13651900747213,6.13771941100335,6.06684029208018
"Oscheius dolichura","Train",3.78191432008113,4.79400578244641,4.86246451571829
"Toxascaris leonina","Train",6.05336286730848,6.51176860339907,6.56639262654439
"Brugia timori","Train",7.8739783796045,7.14193973178857,7.10062654704074
"Caenorhabditis macrosperma","Train",2.56494935746154,3.63093163967521,3.6806724897404
"Pristionchus mayeri","Train",4.34380542185368,5.47742307921756,5.60212812986885
"Haemonchus contortus","Train",6.72035417643148,5.48973410041205,5.41581965714468
"Cooperia oncophora","Train",6.03588007721808,5.31092621222716,5.26847107408816
"Radopholus similis","Train",5.11223876107712,4.71652544825683,4.6462998501771
"Oscheius tipulae","Train",3.25809653802148,4.58338162926549,4.73498150102205
"Auanema rhodensis","Train",2.39789527279837,4.47201217495778,4.65284989633712
"Haemonchus placei","Train",5.1662135259147,5.71114615045541,5.72957427742888
"Onchocerca lupi","Train",8.04928336862708,6.26173874930532,6.18721606968425
"Panagrellus redivivus","Train",3.48966602964976,4.832021129014,4.96393887782245
"Necator americanus","Train",8.43451182029693,5.52657288887421,5.36265479286948
"Brugia malayi","Train",7.89256597053808,6.80882028878738,6.78775038853083
"Lepidochitona cinerea","Train",7.03933163677086,7.22913561427885,7.23187525594362
"Katharina tunicata","Train",8.73311069763871,7.33428222791285,7.26181545636371
"Acanthopleura granulata","Train",7.63523343305301,8.32675761340895,8.35695747521747
"Cryptochiton stelleri","Train",9.20800431221205,7.48343901360199,7.270482483218
"Linyphia triangularis","Train",5.57831372945503,6.21285787474314,6.23466425833186
"Trichonephila clavipes","Train",5.89989735358249,6.15817447271069,6.17083692013716
"Larinioides sclopetarius","Train",6.38856140554563,5.96504809471303,5.94370250003204
"Acanthoscurria geniculata","Train",8.15794350710504,8.64393524203638,8.69338194149789
"Ascarosepion bandense","Train",5.61221528113071,6.49611020200521,6.51455650602155
"Eumandya parva","Train",4.5136029924626,5.75972029776371,5.79938354119451
"Sepiola atlantica","Train",5.71757579689813,5.78114602463791,5.78155004279671
"Acanthosepion lycidas","Train",5.89989735358249,6.15825377359561,6.163706793008
"Acanthosepion esculentum","Train",5.89989735358249,6.19402771546797,6.19160158764518
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.28508524566863,5.30798484572535
"Rhyzopertha dominica","Train",5.24438902452248,6.65202266774736,6.68516902756606
"Dalotia coriaria","Train",4.23338160423931,5.24484742334983,5.34445038588517
"Plagiodera versicolora","Train",3.76375498875904,5.06366374389347,5.13593274312652
"Dastarcus helophoroides","Train",7.31115158192119,5.16214319092418,5.04310445461031
"Adalia bipunctata","Train",4.30985908637182,4.93990380521777,4.94543127162724
"Coccinella septempunctata","Train",4.23815626425418,5.22862301459832,5.2443142593893
"Dirona pellucida","Train",5.89989735358249,6.8244915278742,6.83478239014776
"Doris verrucosa","Train",5.89989735358249,6.53054315223763,6.54927446591397
"Goniobranchus kuniei","Train",5.89989735358249,6.67247481424799,6.6745314028493
"Ancula gibbosa","Train",4.80128506518835,5.97376646862806,6.023714724729
"Plocamopherus tilesii","Train",4.69134788222914,6.47594339594862,6.55108582179186
"Plocamopherus ceylonicus","Train",5.89989735358249,5.5316485190182,5.52327253325398
"Melibe bucephala","Train",5.89989735358249,6.4987274891972,6.50006812697771
"Plocamopherus imperialis","Train",4.49980967033027,6.46923074074421,6.51917074610803
"Goniobranchus fidelis","Train",3.97029191355212,6.57914161674225,6.67574113368063
"Hermissenda crassicornis","Train",5.07517381523383,6.91610369068482,6.98984031006307
"Berghia stephanieae","Train",6.30536246169066,5.73429499967848,5.6823266175089
"Goniobranchus leopardus","Train",5.89989735358249,6.97452565190357,7.07415603463902
"Scyllaea pelagica","Train",5.89989735358249,6.77834293057336,6.79821485458852
"Lomanotus vermiformis","Train",5.89989735358249,6.5387057423818,6.57054120474424
"Doris montereyensis","Train",5.66628250228563,6.04550392763268,6.06896101441052
"Tritonia festiva","Train",5.89989735358249,6.60600549388543,6.6377284491996
"Melibe viridis","Train",4.85203026391962,6.58552968918608,6.64872143432625
"Dendronotus rufus","Train",5.89989735358249,6.10727399228725,6.09472966122708
"Arctonoe vittata","Train",7.28619171470238,6.64747708561706,6.59747246069067
"Platynereis dumerilii","Train",6.30536246169066,7.32942796812417,7.36942012517143
"Sthenelais limicola","Train",6.9985096422506,6.31975090068649,6.28911890423053
"Pollicipes pollicipes","Train",7.69165682281055,6.14640448060052,5.82659013656737
"Semibalanus balanoides","Train",7.8458075026378,7.11544355936758,7.03998829410181
"Semibalanus cariosus","Train",8.6079475546847,7.52470312127216,7.43298118326557
"Tetraclita rubescens","Train",7.28619171470238,7.3345304169365,7.33907492012269
"Amphibalanus improvisus","Train",6.9985096422506,6.23154176076634,6.14960583729984
"Balanus glandula","Train",8.20248244657654,7.52700148896591,7.48635999950743
"Octopus sinensis","Train",6.18757942610277,6.8760593346816,6.89721551542234
"Muusoctopus longibrachus","Train",7.28619171470238,6.99271367589433,6.98496707698705
"Octopus insularis","Train",5.14749447681345,7.45163825131566,7.53013579749317
"Japetella diaphana","Train",7.69302574841789,6.74013444947797,6.71466524747563
