"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.89480336210019,7.04842439760429
"Dirofilaria repens","Train",7.8835217376514,6.6599458510394,6.60062549396871
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.84305880742725,5.8527857804778
"Caenorhabditis brenneri","Train",3.76120011569356,3.82424116922343,3.82137704224787
"Ancylostoma caninum","Train",6.70410793547343,6.28590180751424,6.25445437059843
"Teladorsagia circumcincta","Train",5.67482557456854,6.24123278797217,6.27373938022193
"Caenorhabditis nigoni","Train",2.89037175789616,3.80736551482507,3.85558230258091
"Dipetalonema caudispina","Train",6.5402721363268,7.36814457506123,7.40663183285229
"Trichinella zimbabwensis","Train",4.0943445622221,6.46293425466777,6.83714046380781
"Pelodera strongyloides","Train",2.7408400239252,6.39060499395864,6.69125981655317
"Acanthocheilonema viteae","Train",6.59331846922154,6.92982430666348,6.94580240026296
"Pristionchus arcanus","Train",4.38202663467388,5.35866087657928,5.51762040459575
"Wuchereria bancrofti","Train",8.55576615886602,7.65944447850676,7.63707632285473
"Dirofilaria immitis","Train",7.82768936577109,6.76600868940051,6.70119961230551
"Pristionchus exspectatus","Train",4.93087032562739,5.21339444821965,5.24987757232655
"Brugia pahangi","Train",7.57872586661801,7.42318158365427,7.41758864834564
"Caenorhabditis monodelphis","Train",2.99573227355399,4.49486896313183,4.66190097457731
"Caenorhabditis angaria","Train",3.17805383034795,3.9384828686856,4.00233132052549
"Dracunculus medinensis","Train",6.15006957728462,5.57019801678164,5.52370934377184
"Onchocerca volvulus","Train",8.26176531449379,6.95663109563567,6.87732967229044
"Poikilolaimus oxycercus","Train",4.81218435537242,4.4100594287016,4.19251151453574
"Strongylus vulgaris","Train",7.79821525082177,6.09244687365992,5.98865146173054
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.3207292031453,7.37161930077773
"Angiostrongylus vasorum","Train",7.13651900747213,6.87091713642983,6.847239563265
"Oscheius dolichura","Train",3.78191432008113,5.26980992451565,5.39645858531915
"Toxascaris leonina","Train",6.05336286730848,7.10536347374074,7.26063556433506
"Brugia timori","Train",7.8739783796045,7.26310059303067,7.21149211426204
"Caenorhabditis macrosperma","Train",2.56494935746154,3.73504180166236,3.85607267551119
"Pristionchus mayeri","Train",4.34380542185368,5.42688671704053,5.58625877957642
"Haemonchus contortus","Train",6.72035417643148,6.19426122290766,6.10645641014651
"Cooperia oncophora","Train",6.03588007721808,6.43934782400643,6.47054004603624
"Radopholus similis","Train",5.11223876107712,5.35494793226299,5.36951045429095
"Oscheius tipulae","Train",3.25809653802148,4.69817070947099,4.9141752970507
"Auanema rhodensis","Train",2.39789527279837,5.20322187941602,5.45230708397178
"Haemonchus placei","Train",5.1662135259147,6.23980614411907,6.30504893898712
"Onchocerca lupi","Train",8.04928336862708,7.0056745198079,6.95008013858029
"Panagrellus redivivus","Train",3.48966602964976,4.6047813215713,4.77417604429109
"Necator americanus","Train",8.43451182029693,6.32363131573422,6.19985184961143
"Brugia malayi","Train",7.89256597053808,7.42990644904847,7.4139307016709
"Lepidochitona cinerea","Train",7.03933163677086,7.19361116421503,7.20410441402754
"Katharina tunicata","Train",8.73311069763871,7.41048772818949,7.36229142073377
"Acanthopleura granulata","Train",7.63523343305301,8.43283055448009,8.46941386970563
"Cryptochiton stelleri","Train",9.20800431221205,7.31792187818252,7.11351044077486
"Linyphia triangularis","Train",5.57831372945503,5.37492928004676,5.35640188266371
"Trichonephila clavipes","Train",5.89989735358249,5.43216439626791,5.39492548246427
"Larinioides sclopetarius","Train",6.38856140554563,5.42058793690047,5.35622699856482
"Acanthoscurria geniculata","Train",8.15794350710504,7.9143432527674,7.91383550998317
"Ascarosepion bandense","Train",5.61221528113071,6.12166492383682,6.14541411858769
"Eumandya parva","Train",4.5136029924626,5.19073385471534,5.23089860184175
"Sepiola atlantica","Train",5.71757579689813,5.64868328784993,5.65257608261487
"Acanthosepion lycidas","Train",5.89989735358249,6.09253284131201,6.09648438748196
"Acanthosepion esculentum","Train",5.89989735358249,6.08156092854432,6.08279821299717
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.04660528351144,5.07955100295367
"Rhyzopertha dominica","Train",5.24438902452248,6.4347434875909,6.52296151593774
"Dalotia coriaria","Train",4.23338160423931,4.73173289841329,4.77461699218561
"Plagiodera versicolora","Train",3.76375498875904,5.00430485284588,5.09082013960378
"Dastarcus helophoroides","Train",7.31115158192119,5.28899395710217,5.15764064536198
"Adalia bipunctata","Train",4.30985908637182,4.89672299649382,4.90649585234994
"Coccinella septempunctata","Train",4.23815626425418,5.07379441215784,5.11139897375685
"Dirona pellucida","Train",5.89989735358249,6.33223740438631,6.3513711716312
