"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.44334455491465,6.49893845913018
"Dirofilaria repens","Train",7.8835217376514,6.37376813514241,6.32485951607096
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.87982266586651,5.89439952689088
"Caenorhabditis brenneri","Train",3.76120011569356,4.53532208900362,4.56341526097045
"Ancylostoma caninum","Train",6.70410793547343,6.1317961933076,6.11400672609221
"Teladorsagia circumcincta","Train",5.67482557456854,5.82964492550248,5.83803378963793
"Caenorhabditis nigoni","Train",2.89037175789616,4.63124273572703,4.72673381601306
"Dipetalonema caudispina","Train",6.5402721363268,6.71843882972057,6.7246910913182
"Trichinella zimbabwensis","Train",4.0943445622221,6.61932771945095,6.83158795378013
"Pelodera strongyloides","Train",2.7408400239252,6.05245895147988,6.23528179173536
"Acanthocheilonema viteae","Train",6.59331846922154,6.61948353464781,6.61763503621725
"Pristionchus arcanus","Train",4.38202663467388,5.05431531711568,5.12703497856585
"Wuchereria bancrofti","Train",8.55576615886602,6.76946073078648,6.71518257077983
"Dirofilaria immitis","Train",7.82768936577109,6.32360154083839,6.2568760059694
"Pristionchus exspectatus","Train",4.93087032562739,5.03631713279201,5.02875447393148
"Brugia pahangi","Train",7.57872586661801,6.72478150222847,6.67511175648652
"Caenorhabditis monodelphis","Train",2.99573227355399,4.92896012927596,5.07813105291401
"Caenorhabditis angaria","Train",3.17805383034795,3.45220741910811,3.46268158327134
"Dracunculus medinensis","Train",6.15006957728462,6.15960396390469,6.15739900478727
"Onchocerca volvulus","Train",8.26176531449379,6.40152948516246,6.3323179070505
"Poikilolaimus oxycercus","Train",4.81218435537242,4.41014517253859,4.34215135438884
"Strongylus vulgaris","Train",7.79821525082177,5.66852804631414,5.59096613324254
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.60334359930272,6.61824586244191
"Angiostrongylus vasorum","Train",7.13651900747213,6.54565453123196,6.53424376116568
"Oscheius dolichura","Train",3.78191432008113,5.28056662042261,5.33911093636736
"Toxascaris leonina","Train",6.05336286730848,6.07290250324058,6.12033896342973
"Brugia timori","Train",7.8739783796045,6.72998326423507,6.69727174672807
"Caenorhabditis macrosperma","Train",2.56494935746154,4.97394804594672,5.18933198957913
"Pristionchus mayeri","Train",4.34380542185368,5.67170017634828,5.8738451030859
"Haemonchus contortus","Train",6.72035417643148,5.73634426654071,5.70960598179092
"Cooperia oncophora","Train",6.03588007721808,5.94209751812964,5.94102406531319
"Radopholus similis","Train",5.11223876107712,5.85016125671757,5.91793169755039
"Oscheius tipulae","Train",3.25809653802148,5.30909389491277,5.56903229647847
"Auanema rhodensis","Train",2.39789527279837,4.60167988769371,4.76181237751163
"Haemonchus placei","Train",5.1662135259147,5.75717417403181,5.75970083947335
"Onchocerca lupi","Train",8.04928336862708,6.39942714757801,6.34273239022626
"Panagrellus redivivus","Train",3.48966602964976,3.98730855753272,3.97147455205793
"Necator americanus","Train",8.43451182029693,5.96824942095327,5.89258643608641
"Brugia malayi","Train",7.89256597053808,6.74040178932468,6.70710468767347
"Lepidochitona cinerea","Train",7.03933163677086,7.338314319704,7.33802240745613
"Katharina tunicata","Train",8.73311069763871,7.57683022995233,7.55692219291855
"Acanthopleura granulata","Train",7.63523343305301,8.13507781612076,8.14310755898376
"Cryptochiton stelleri","Train",9.20800431221205,7.89829179718831,7.87281037441231
"Linyphia triangularis","Train",5.57831372945503,6.00385712408175,6.04463962646846
"Trichonephila clavipes","Train",5.89989735358249,5.84637550081372,5.85623150380506
"Larinioides sclopetarius","Train",6.38856140554563,6.20019950275882,6.21077554406177
"Acanthoscurria geniculata","Train",8.15794350710504,7.82852603372853,7.82495452268296
"Ascarosepion bandense","Train",5.61221528113071,6.34722873999733,6.35457296345835
"Eumandya parva","Train",4.5136029924626,5.87108046222756,5.91772302166966
"Sepiola atlantica","Train",5.71757579689813,6.07041499249692,6.0899002530515
"Acanthosepion lycidas","Train",5.89989735358249,6.49279959618593,6.50899126530894
"Acanthosepion esculentum","Train",5.89989735358249,6.47623347216688,6.48813604054182
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.91497840738837,4.91307399859726
"Rhyzopertha dominica","Train",5.24438902452248,6.25094848195891,6.32321255477453
"Dalotia coriaria","Train",4.23338160423931,5.1471048256112,5.18801996373204
"Plagiodera versicolora","Train",3.76375498875904,5.04631608322914,5.1536513998967
"Dastarcus helophoroides","Train",7.31115158192119,5.17323721376106,4.96357899780956
"Adalia bipunctata","Train",4.30985908637182,4.97390658300669,4.99946279158683
"Coccinella septempunctata","Train",4.23815626425418,4.98154731916358,5.0242230870886
"Dirona pellucida","Train",5.89989735358249,5.9920008523397,5.99510724779652
"Doris verrucosa","Train",5.89989735358249,5.45869773712439,5.45010147485049
"Goniobranchus kuniei","Train",5.89989735358249,6.09719050580737,6.09378664658477
"Ancula gibbosa","Train",4.80128506518835,5.39652206060513,5.41644038063401
"Plocamopherus tilesii","Train",4.69134788222914,5.93016980955413,5.96588666616907
"Plocamopherus ceylonicus","Train",5.89989735358249,5.43620621772688,5.38733739040678
"Melibe bucephala","Train",5.89989735358249,5.94919771196364,5.94554037704771
"Plocamopherus imperialis","Train",4.49980967033027,5.81797989959983,5.85073608151688
"Goniobranchus fidelis","Train",3.97029191355212,5.99238342872209,6.05832195500728
"Hermissenda crassicornis","Train",5.07517381523383,6.21894436766957,6.25708967222867
"Berghia stephanieae","Train",6.30536246169066,5.82632621262121,5.81302802972239
"Goniobranchus leopardus","Train",5.89989735358249,6.16587534180851,6.17228969425584
"Scyllaea pelagica","Train",5.89989735358249,5.80031186121471,5.78913103706239
"Lomanotus vermiformis","Train",5.89989735358249,5.90519501175349,5.89706610163049
"Doris montereyensis","Train",5.66628250228563,5.62247933054705,5.62449597798921
"Tritonia festiva","Train",5.89989735358249,6.03319617168389,6.04469596343227
"Melibe viridis","Train",4.85203026391962,5.75293397960502,5.78280081614521
"Dendronotus rufus","Train",5.89989735358249,5.75511568369936,5.74530509262771
"Arctonoe vittata","Train",7.28619171470238,7.24920033459187,7.25384484313001
"Platynereis dumerilii","Train",6.30536246169066,6.71990690195792,6.7261272880892
"Sthenelais limicola","Train",6.9985096422506,6.62708585396807,6.60240192310231
"Pollicipes pollicipes","Train",7.69165682281055,6.57665303306693,6.41400457624451
"Semibalanus balanoides","Train",7.8458075026378,7.3233037877874,7.24644073158053
"Semibalanus cariosus","Train",8.6079475546847,7.28461889207454,7.1682698270025
"Tetraclita rubescens","Train",7.28619171470238,7.33092904261818,7.33632557638154
"Amphibalanus improvisus","Train",6.9985096422506,7.33245996350005,7.36316635889159
"Balanus glandula","Train",8.20248244657654,6.79492269280928,6.59141835879928
"Octopus sinensis","Train",6.18757942610277,6.73075252247275,6.74454228343398
"Muusoctopus longibrachus","Train",7.28619171470238,6.95316773654339,6.92740664874126
"Octopus insularis","Train",5.14749447681345,6.84548306325614,6.89835330940029
"Japetella diaphana","Train",7.69302574841789,7.03714125516714,7.00749950470396
"Amphioctopus burryi","Train",5.71757579689813,6.81867051124987,6.87049787746583
"Octopus rubescens","Train",6.71082756979882,6.77469661864705,6.76311118025213
"Octopus vulgaris","Train",6.50603315720262,6.70336506957547,6.70851747989727
"Octopus americanus","Train",5.87493073085203,6.82488318199164,6.83836657612456
"Biomphalaria sudanica","Train",5.70711026474888,6.36059163933418,6.39623058151997
"Anisus vortex","Train",5.97994006134033,6.37195807604922,6.38381372463474
"Omphiscola glabra","Train",6.24820404778624,6.19836148546607,6.19102634988405
"Radix auricularia","Train",6.59304453414244,6.06251699717301,6.02666782753809
"Lymnaea stagnalis","Train",6.65294367126299,6.15590829676116,6.13647154013631
"Biomphalaria straminea","Train",5.68289926373978,6.29466891866058,6.32295853227241
"Physella acuta","Train",5.78857578494251,6.55361746772222,6.57107092178676
"Tegillarca granosa","Train",7.50747966435633,8.26900204424807,8.30250495446868
"Stramonita haemastoma","Train",7.69165682281055,7.54202600007208,7.54795342907169
"Rapana venosa","Train",8.41220297763265,7.37816136715093,7.32149195003497
"Urosalpinx cinerea","Train",7.50933526601659,6.92188831697745,6.87758120214463
