"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.6077435449849,6.7028374201922
"Dirofilaria repens","Train",7.8835217376514,6.48647330110579,6.43228715146331
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.73006114907663,5.73380489678042
"Caenorhabditis brenneri","Train",3.76120011569356,4.28447880878253,4.30847628355682
"Ancylostoma caninum","Train",6.70410793547343,5.93685167049196,5.89082313152565
"Teladorsagia circumcincta","Train",5.67482557456854,5.93981032943859,5.94089975150297
"Caenorhabditis nigoni","Train",2.89037175789616,4.13426849536631,4.19746375436546
"Dipetalonema caudispina","Train",6.5402721363268,7.24850283396986,7.28861361599342
"Trichinella zimbabwensis","Train",4.0943445622221,6.50624995464919,6.75142260245529
"Pelodera strongyloides","Train",2.7408400239252,6.12688563281268,6.37204387629613
"Acanthocheilonema viteae","Train",6.59331846922154,6.97182975727678,6.98661321896392
"Pristionchus arcanus","Train",4.38202663467388,5.66070648960975,5.81404372109937
"Wuchereria bancrofti","Train",8.55576615886602,7.21584758582597,7.17477387043713
"Dirofilaria immitis","Train",7.82768936577109,6.5322078123311,6.48747982834728
"Pristionchus exspectatus","Train",4.93087032562739,5.62802020858315,5.7246144357673
"Brugia pahangi","Train",7.57872586661801,7.14127836789531,7.13063293812886
"Caenorhabditis monodelphis","Train",2.99573227355399,4.61372157970428,4.7522169869506
"Caenorhabditis angaria","Train",3.17805383034795,3.81609141166492,3.89728697946748
"Dracunculus medinensis","Train",6.15006957728462,5.96804898997562,5.95148644556504
"Onchocerca volvulus","Train",8.26176531449379,6.63108366710141,6.56133482685468
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01263355730656,3.70470673267788
"Strongylus vulgaris","Train",7.79821525082177,6.09362768203778,6.00416035566654
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.98949548860547,7.01722894643425
"Angiostrongylus vasorum","Train",7.13651900747213,6.56194828495983,6.52514512698357
"Oscheius dolichura","Train",3.78191432008113,5.08587143105213,5.13646493386157
"Toxascaris leonina","Train",6.05336286730848,6.76699630635277,6.86274657704723
"Brugia timori","Train",7.8739783796045,7.15038618264307,7.10854159607977
"Caenorhabditis macrosperma","Train",2.56494935746154,3.95098411202742,4.0795729510312
"Pristionchus mayeri","Train",4.34380542185368,5.8225573493766,6.00365864420709
"Haemonchus contortus","Train",6.72035417643148,5.9672830882255,5.93123990681706
"Cooperia oncophora","Train",6.03588007721808,5.88121753568994,5.8701186541152
"Radopholus similis","Train",5.11223876107712,5.47307095980059,5.5190709098403
