"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.9750919574627,6.0340293120095
"Dirofilaria repens","Train",7.8835217376514,6.30110741658095,6.22209954727509
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.26393506382418,5.24025193137639
"Caenorhabditis brenneri","Train",3.76120011569356,5.03238073507554,5.13243049067562
"Ancylostoma caninum","Train",6.70410793547343,5.73099750821178,5.6854203081899
"Teladorsagia circumcincta","Train",5.67482557456854,5.4235178362582,5.42156323974982
"Caenorhabditis nigoni","Train",2.89037175789616,4.50171980520827,4.64521115226524
"Dipetalonema caudispina","Train",6.5402721363268,6.62561114993645,6.62202181098125
"Trichinella zimbabwensis","Train",4.0943445622221,7.07534067568819,7.40309467731119
"Pelodera strongyloides","Train",2.7408400239252,6.12304928014764,6.3035252521995
"Acanthocheilonema viteae","Train",6.59331846922154,6.58011048685941,6.58932020270511
"Pristionchus arcanus","Train",4.38202663467388,5.25471782383578,5.31466519183036
"Wuchereria bancrofti","Train",8.55576615886602,6.80785079328861,6.75829194309583
"Dirofilaria immitis","Train",7.82768936577109,6.14033535055945,6.03742401145923
"Pristionchus exspectatus","Train",4.93087032562739,5.04363896862205,5.03749711787263
"Brugia pahangi","Train",7.57872586661801,6.94925619876401,6.88997294496869
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93399527851465,5.08588689994288
"Caenorhabditis angaria","Train",3.17805383034795,4.15059532533433,4.20684934687627
"Dracunculus medinensis","Train",6.15006957728462,5.96521231417958,5.95997104317798
"Onchocerca volvulus","Train",8.26176531449379,6.34006170715062,6.24600988078553
"Poikilolaimus oxycercus","Train",4.81218435537242,3.78679357062981,3.5813671500565
"Strongylus vulgaris","Train",7.79821525082177,5.92620557819463,5.78091380652892
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.42507148638514,6.42813223291149
"Angiostrongylus vasorum","Train",7.13651900747213,6.03899513609593,5.97129843765435
"Oscheius dolichura","Train",3.78191432008113,4.68950628032626,4.76720781913296
"Toxascaris leonina","Train",6.05336286730848,5.94955799398077,5.95178222276633
"Brugia timori","Train",7.8739783796045,6.81700378748334,6.77467426754936
"Caenorhabditis macrosperma","Train",2.56494935746154,4.54997206084828,4.75924377122953
"Pristionchus mayeri","Train",4.34380542185368,5.2781657315147,5.33348501783956
"Haemonchus contortus","Train",6.72035417643148,5.46819697310451,5.39715331088273
"Cooperia oncophora","Train",6.03588007721808,5.51262729006824,5.48092071758522
"Radopholus similis","Train",5.11223876107712,4.93118849631995,4.87709702794556
"Oscheius tipulae","Train",3.25809653802148,4.96375000761214,5.21570821996563
"Auanema rhodensis","Train",2.39789527279837,5.36045764942355,6.19821219030048
"Haemonchus placei","Train",5.1662135259147,5.53929145042057,5.54187590796649
"Onchocerca lupi","Train",8.04928336862708,6.3221587941073,6.23396296383813
"Panagrellus redivivus","Train",3.48966602964976,5.70519764311446,5.93303147788955
"Necator americanus","Train",8.43451182029693,5.70085198853138,5.55002579015335
"Brugia malayi","Train",7.89256597053808,6.74670878736138,6.70216896691433
"Lepidochitona cinerea","Train",7.03933163677086,7.0506296483907,7.04552954478378
"Katharina tunicata","Train",8.73311069763871,7.23293473431577,7.2001808932563
"Acanthopleura granulata","Train",7.63523343305301,7.98892591491405,8.00112960478402
"Cryptochiton stelleri","Train",9.20800431221205,7.26482983797816,7.20531477647197
"Linyphia triangularis","Train",5.57831372945503,6.31459276005654,6.33905212730079
"Trichonephila clavipes","Train",5.89989735358249,6.1697219899925,6.18794677793397
"Larinioides sclopetarius","Train",6.38856140554563,6.04875385240075,6.02612351734509
"Acanthoscurria geniculata","Train",8.15794350710504,7.72354046182854,7.69188132752966
"Ascarosepion bandense","Train",5.61221528113071,6.77458460750921,6.82197584595927
"Eumandya parva","Train",4.5136029924626,6.13354717499747,6.20220900035666
"Sepiola atlantica","Train",5.71757579689813,6.54292364558683,6.58299157483044
"Acanthosepion lycidas","Train",5.89989735358249,6.49984994619868,6.50880392518318
"Acanthosepion esculentum","Train",5.89989735358249,6.43436312502656,6.44707230889535
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.11499393454056,5.13732313682708
"Rhyzopertha dominica","Train",5.24438902452248,6.45670980317509,6.54070678300513
"Dalotia coriaria","Train",4.23338160423931,4.17882889328094,4.12433284685647
"Plagiodera versicolora","Train",3.76375498875904,4.95860163091582,5.10750062323755
"Dastarcus helophoroides","Train",7.31115158192119,4.96994926311378,4.68524534747946
"Adalia bipunctata","Train",4.30985908637182,4.75748014210899,4.71944757155658
"Coccinella septempunctata","Train",4.23815626425418,5.15321338990454,5.20195626049721
"Dirona pellucida","Train",5.89989735358249,6.09241277136601,6.09099427060111
"Doris verrucosa","Train",5.89989735358249,5.80790887379691,5.79932683274905
"Goniobranchus kuniei","Train",5.89989735358249,6.16932799434244,6.1616194069708
"Ancula gibbosa","Train",4.80128506518835,5.53755696920443,5.55498469210621
"Plocamopherus tilesii","Train",4.69134788222914,5.97716439967867,6.02914093156524
"Plocamopherus ceylonicus","Train",5.89989735358249,5.56566429687386,5.54338292101214
"Melibe bucephala","Train",5.89989735358249,5.7258659539372,5.71538030167383
"Plocamopherus imperialis","Train",4.49980967033027,5.75080834151938,5.80967842370959
"Goniobranchus fidelis","Train",3.97029191355212,6.11592398527636,6.19920246417126
"Hermissenda crassicornis","Train",5.07517381523383,6.28159749227051,6.34078706930171
"Berghia stephanieae","Train",6.30536246169066,5.4233835305862,5.38822059904491
"Goniobranchus leopardus","Train",5.89989735358249,6.09344690324534,6.10706003354661
"Scyllaea pelagica","Train",5.89989735358249,6.14283996924481,6.1515229933723
"Lomanotus vermiformis","Train",5.89989735358249,6.0334793086504,6.02683938890095
"Doris montereyensis","Train",5.66628250228563,6.169864341546,6.20718852333117
"Tritonia festiva","Train",5.89989735358249,5.9371942995892,5.94576320649652
"Melibe viridis","Train",4.85203026391962,5.63863747374211,5.66980326973928
"Dendronotus rufus","Train",5.89989735358249,5.71398572342423,5.71310530095313
"Arctonoe vittata","Train",7.28619171470238,7.38012982441902,7.3891955738571
"Platynereis dumerilii","Train",6.30536246169066,7.71309476444111,7.819825863671
"Sthenelais limicola","Train",6.9985096422506,6.69900655930198,6.68668485731768
"Pollicipes pollicipes","Train",7.69165682281055,6.79586675850858,6.62185851492081
"Semibalanus balanoides","Train",7.8458075026378,7.29390953856506,7.22941774249361
"Semibalanus cariosus","Train",8.6079475546847,7.33825750054288,7.22361356982862
"Tetraclita rubescens","Train",7.28619171470238,7.52280981509059,7.56747873002414
"Amphibalanus improvisus","Train",6.9985096422506,6.95689386136048,6.9527701407271
"Balanus glandula","Train",8.20248244657654,7.35985334914609,7.27270562644895
"Octopus sinensis","Train",6.18757942610277,6.73714734510452,6.75261575732845
"Muusoctopus longibrachus","Train",7.28619171470238,7.06992501668171,7.06603142176309
"Octopus insularis","Train",5.14749447681345,6.94974908282483,6.99475630166542
"Japetella diaphana","Train",7.69302574841789,6.84496931951506,6.83146779540803
"Amphioctopus burryi","Train",5.71757579689813,6.80366326414424,6.82876335058704
"Octopus rubescens","Train",6.71082756979882,6.87515117197491,6.87664650302961
"Octopus vulgaris","Train",6.50603315720262,6.68743210819747,6.69269872123422
"Octopus americanus","Train",5.87493073085203,7.03062074945574,7.05816124927889
"Biomphalaria sudanica","Train",5.70711026474888,6.1921762238141,6.1965954611702
"Anisus vortex","Train",5.97994006134033,6.42642537895133,6.4792506031134
"Omphiscola glabra","Train",6.24820404778624,6.73466164137921,6.74871562536926
"Radix auricularia","Train",6.59304453414244,6.51091319879148,6.49751242562388
"Lymnaea stagnalis","Train",6.65294367126299,6.62279960290628,6.61381623961254
"Biomphalaria straminea","Train",5.68289926373978,6.13774534294144,6.15009494704561
"Physella acuta","Train",5.78857578494251,6.35930407061643,6.37050671716994
"Tegillarca granosa","Train",7.50747966435633,8.06868098270615,8.07679983890663
"Stramonita haemastoma","Train",7.69165682281055,6.56779895843346,6.45075288509001
"Rapana venosa","Train",8.41220297763265,6.42744119521493,6.26237311533238
"Urosalpinx cinerea","Train",7.50933526601659,7.2784326437172,7.26568529258558
"Anentome helena","Train",7.40397475035877,7.84762039148913,7.85507736090997
"Stewartia floridana","Train",7.69165682281055,8.0474980826702,8.08435978500278
"Stomoxys calcitrans","Train",3.97029191355212,4.71792331126286,4.77242410899948
"Drosophila melanogaster","Train",4.24333911489999,5.06152414050833,5.10588212391933
"Scathophaga stercoraria","Train",4.0854719837185,4.69270418587601,4.71128741514971
"Coboldia fuscipes","Train",3.27374272630904,5.73700554475772,6.01219525573861
"Megaselia scalaris","Train",4.0990003737583,4.54038993436985,4.56356910224833
"Drosophila suzukii","Train",4.58292457704077,4.99354495498329,4.99779883881548
"Ceratitis capitata","Train",4.59814557105113,5.02895855073868,5.02927956337163
"Calliphora vicina","Train",4.76174649303019,4.99959576239483,4.98497253956448
"Bradysia odoriphaga","Train",3.39484390768998,4.96331889284645,5.00507979834881
"Encarsia formosa","Train",3.9982007016692,4.48900591328501,4.50286719317015
"Anthophora plumipes","Train",2.63905732961526,4.8450691339093,6.32046351807826
"Brachymeria lasus","Train",4.2060350015748,4.6337633386405,4.68279021851196
"Diadegma semiclausum","Train",4.08933202039856,3.59713788731676,3.43570762964916
"Prorops nasuta","Train",4.26969744969996,4.98634320742898,5.21093480453293
"Diadegma fenestrale","Train",3.15700042115011,3.79551978898278,3.83502323947814
"Diplazon laetatorius","Train",4.25561270981822,3.46965122845152,3.31159279855589
"Phyllaplysia taylori","Train",5.61221528113071,6.05078526533539,6.06720111326065
"Aporrectodea caliginosa","Train",6.9985096422506,7.31732277052066,7.32318947792714
"Lumbricus rubellus","Train",6.9985096422506,7.03221562215096,7.05729353574001
"Lumbricus terrestris","Train",7.94285962639387,7.02165307063307,6.98746631453364
"Eudrilus eugeniae","Train",6.9985096422506,6.79140784822309,6.78515432950778
"Ceratozetes gracilis","Train",8.46168048148598,5.98155661784939,5.79436085150474
"Archegozetes longisetosus","Train",5.63478960316925,5.82923019928125,5.82589159280576
"Nothrus silvestris","Train",5.39816270151775,5.30380345810248,5.30420419680108
"Steganacarus magnus","Train",6.9985096422506,6.19139717400205,6.12797686412979
"Fuscozetes fuscipes","Train",3.25809653802148,5.55804096722278,5.79009407531837
"Phthiracarus laevigatus","Train",5.12989871492307,6.25108535276697,6.3177254690733
"Architeuthis dux","Train",7.72743755990257,6.64760984492127,6.62743535955747
"Onykia robusta","Train",6.25382881157547,6.38700070742646,6.39183107530906
"Watasenia scintillans","Train",5.97994006134033,6.2171978496962,6.2204339010021
"Mytilus edulis","Train",8.5229543418734,7.6935703466108,7.68312453806122
"Mytilus californianus","Train",8.46484671104403,7.7134941577828,7.70679538549359
"Limnoperna fortunei","Train",7.22528296181392,8.5220498792929,8.57115541216683
"Mytilus coruscus","Train",9.0917445061003,7.72250802733668,7.68026275902506
"Mytilus trossulus","Train",7.93677928072441,7.72622371611289,7.7301212840267
"Geukensia granosissima","Train",8.79026911147866,7.72390425654901,7.68633131617892
"Perna viridis","Train",7.26158590397818,7.78480665805276,7.80996674059096
"Armandia brevis","Train",3.73766961828337,6.49338185493485,6.65616826091957
"Arenicola marina","Train",7.50933526601659,7.20051050059622,7.17640872624311
"Argopecten irradians concentricus","Train",6.54321216041056,7.9088096941737,7.96175243604499
"Pecten maximus","Train",8.81766808566677,8.45459977233284,8.43158717249361
"Mizuhopecten yessoensis","Train",8.52353021281534,8.33580457482134,8.3481668951787
"Mimachlamys varia","Train",7.50933526601659,8.32836568103206,8.37244388900868
"Crassadoma gigantea","Train",8.89562962713648,8.11292491159034,8.10247428993499
"Argopecten irradians irradians","Train",6.59304453414244,7.91092255950749,7.94822636634265
"Ariolimax columbianus","Train",7.50933526601659,7.45942537268948,7.46253176984655
"Cornu aspersum","Train",7.65187278495577,7.84664003857993,7.86198551477369
"Cepaea nemoralis","Train",7.81681996576455,7.4196138925485,7.4057451515832
"Euhadra peliomphala","Train",6.81618808545665,7.52916358016036,7.56426632099493
"Arion vulgaris","Train",6.58008419831399,7.23370072754083,7.24785837898817
"Candidula unifasciata","Train",5.89989735358249,7.58621009354217,7.65248725770338
"Asellus aquaticus","Train",5.96052197539893,7.37477900783146,7.48504149553114
"Armadillidium vulgare","Train",6.59304453414244,6.58551766856451,6.55934408066277
"Porcellio scaber","Train",6.9985096422506,6.37525074088806,6.33639269198443
"Idotea baltica","Train",6.05404803333147,5.92520832533645,5.92090718839834
"Homarus americanus","Train",9.39640491504897,7.9718211430142,7.79279446656134
"Portunus pelagicus","Train",6.59304453414244,7.48547516565194,7.53506083768119
"Cherax quadricarinatus","Train",7.50933526601659,9.06201339777489,9.27387541991862
"Macrobrachium rosenbergii","Train",6.9985096422506,7.59122273206933,7.65571407494853
"Neocaridina denticulata","Train",6.2363695902037,7.38161109758795,7.42735394574337
"Caridina multidentata","Train",7.69165682281055,7.70641913917038,7.71534992586615
"Homarus gammarus","Train",9.58877680769643,8.07994836049818,7.92887445651863
"Eriocheir sinensis","Train",5.89989735358249,6.41707018716887,6.52211339251838
"Pandalus borealis","Train",8.05938160283049,7.20107167952773,7.17672079752278
"Penaeus monodon","Train",6.59304453414244,6.25415542451901,6.22508921596935
"Paralithodes platypus","Train",9.63756697186586,7.12435497462891,6.97854529011119
"Cherax destructor","Train",7.69165682281055,8.53391397962203,8.59144592340171
"Paralithodes camtschaticus","Train",8.89562962713648,7.09583827620795,6.99084505724684
"Panulirus cygnus","Train",9.19573421958682,7.80926065617446,7.73120073838084
"Penaeus indicus","Train",6.85540879860993,5.86223512100021,5.6482025799555
"Pyrgus malvae","Train",5.85386775909354,5.41119546984163,5.40406020011062
"Vanessa atalanta","Train",4.53796143629464,5.29067087546687,5.31092674470209
"Polyommatus icarus","Train",4.27458061252503,5.1338878387181,5.15602284955466
"Hofmannophila pseudospretella","Train",4.78832472908594,5.5292817490909,5.53819639268047
"Thymelicus sylvestris","Train",5.85220247977447,5.43280505618488,5.43150128142652
"Lasiommata megera","Train",4.07295066953443,5.16640297576001,5.22110365674288
"Melanargia galathea","Train",5.94484452647276,4.82510193555285,4.76835724256627
"Danaus plexippus","Train",4.24606371685794,5.26666617373264,5.31048351984732
"Boloria selene","Train",5.85936070647464,5.07391084276544,5.0471174429848
"Phthorimaea operculella","Train",3.7864597824528,5.42596175791641,5.50234953365305
"Boloria euphrosyne","Train",5.89715386763674,5.29451227306269,5.27215954731141
"Maniola jurtina","Train",5.71663288663502,5.06735127816841,5.03790679033363
"Thymelicus lineola","Train",4.71849887129509,5.39383840007951,5.41121959764967
"Pectinophora gossypiella","Train",3.97330623384504,5.59361016243667,5.67542599257344
"Erebia aethiops","Train",5.90126627918983,5.2891661406919,5.27387756745072
"Plodia interpunctella","Train",3.39114704580865,5.37668929638067,5.42694273751225
"Erebia epiphron","Train",5.76315140646303,5.12769641877719,5.09370098907788
"Leptidea sinapis","Train",5.29606483149474,5.23729034726317,5.21087093868776
"Satyrium pruni","Train",3.85014760171006,5.30489687533599,5.37747845042365
"Lampides boeticus","Train",4.1026433650368,5.20580390250818,5.24697701001526
"Trichoplusia ni","Train",3.56104608260405,5.52999668215626,5.56365601337944
"Celastrina argiolus","Train",4.08597631255158,5.09685604569329,5.09742133645308
"Caprella mutica","Train",6.21835108470103,7.94370153289195,8.10194490484879
"Hyalella azteca","Train",5.22035582507832,7.21659262930004,7.4107027550896
"Sinonovacula constricta","Train",7.50933526601659,8.52677276803886,8.58284913573819
"Tridacna crocea","Train",9.82516558558041,8.01120545493353,7.89827356709504
"Hippopus hippopus","Train",9.58877680769643,8.13086397543518,8.0610864960768
"Clinocardium nuttallii","Train",8.20746998808758,8.00224826918927,8.01159794469257
"Nuttallia obscurata","Train",8.49016451909681,8.21964404114698,8.22171740782942
"Fragum fragum","Train",7.28619171470238,7.14194562960902,7.12536522103951
"Tridacna gigas","Train",10.6302306826052,8.21015648627584,8.06778095899977
"Cerastoderma edule","Train",8.0140954733193,7.69784806866314,7.70081974204807
"Limacina bulimoides","Train",5.76636596095797,6.12605996390268,6.13741059893684
"Dreissena polymorpha","Train",7.9036270734035,8.08974182937004,8.08772486886928
"Congeria kusceri","Train",9.56345899971214,8.48333783095252,8.4571483300837
"Mya arenaria","Train",8.67906163165174,8.07440171732109,8.06426102925883
"Saxidomus gigantea","Train",8.84433633274893,8.47121374306706,8.45954720602618
"Mactromeris polynyma","Train",9.77703309976703,8.55140249703866,8.52676850861665
"Saxidomus purpurata","Train",8.67248607582227,8.49072477003936,8.49894752741565
"Ruditapes philippinarum","Train",8.4852524746673,7.81669462065507,7.80510078425894
"Mercenaria mercenaria","Train",9.37393205891388,8.26198941011521,8.23665441580484
"Spisula solida","Train",7.91480037412476,8.191910381992,8.21004288846962
"Magallana hongkongensis","Train",8.20248244657654,7.52052060056425,7.51114731246373
