"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.68872273755879,6.82426835878061
"Dirofilaria repens","Train",7.8835217376514,6.44755998361516,6.38503985769521
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.79997694899426,5.80897988802272
"Caenorhabditis brenneri","Train",3.76120011569356,4.05219799854115,4.04825510971928
"Ancylostoma caninum","Train",6.70410793547343,6.10224778217371,6.06916658747108
"Teladorsagia circumcincta","Train",5.67482557456854,6.06033259215158,6.06649365592631
"Caenorhabditis nigoni","Train",2.89037175789616,3.97077107097929,4.02605054172548
"Dipetalonema caudispina","Train",6.5402721363268,7.16549675856883,7.19673618117414
"Trichinella zimbabwensis","Train",4.0943445622221,6.60355046581144,6.9406681617558
"Pelodera strongyloides","Train",2.7408400239252,6.21027383419812,6.44001375239979
"Acanthocheilonema viteae","Train",6.59331846922154,6.77626729512844,6.78020786089408
"Pristionchus arcanus","Train",4.38202663467388,5.34785603109281,5.48418950805555
"Wuchereria bancrofti","Train",8.55576615886602,7.3523654033485,7.31133550924922
"Dirofilaria immitis","Train",7.82768936577109,6.5575151057329,6.48967334400888
"Pristionchus exspectatus","Train",4.93087032562739,5.2550946007188,5.28500211849796
"Brugia pahangi","Train",7.57872586661801,7.21842904846762,7.197677739984
"Caenorhabditis monodelphis","Train",2.99573227355399,4.53496114539186,4.68623597511055
"Caenorhabditis angaria","Train",3.17805383034795,4.11879184553371,4.21840026219874
"Dracunculus medinensis","Train",6.15006957728462,5.64616460889141,5.59437792477108
"Onchocerca volvulus","Train",8.26176531449379,6.71037149234303,6.62736353376409
"Poikilolaimus oxycercus","Train",4.81218435537242,4.47988113482201,4.3414172370051
"Strongylus vulgaris","Train",7.79821525082177,5.90662844286781,5.79733787550529
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.05007523227266,7.09046298136473
"Angiostrongylus vasorum","Train",7.13651900747213,6.59423327219592,6.55875015198124
"Oscheius dolichura","Train",3.78191432008113,5.26113600457593,5.35790944908153
"Toxascaris leonina","Train",6.05336286730848,6.92431868446613,7.06022181855099
