"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.61805423533169,6.75112289375831
"Dirofilaria repens","Train",7.8835217376514,6.51573752702836,6.45507392656552
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.61989602562346,5.59177989008601
"Caenorhabditis brenneri","Train",3.76120011569356,4.29780614342762,4.32592936996201
"Ancylostoma caninum","Train",6.70410793547343,5.99363671643676,5.95169043118106
"Teladorsagia circumcincta","Train",5.67482557456854,5.91948058455908,5.93462308542769
"Caenorhabditis nigoni","Train",2.89037175789616,4.07947077696063,4.15743351306225
"Dipetalonema caudispina","Train",6.5402721363268,6.92410690924496,6.94256369892968
"Trichinella zimbabwensis","Train",4.0943445622221,6.71806692913658,7.04487438569071
"Pelodera strongyloides","Train",2.7408400239252,6.31207139354337,6.58932606259411
"Acanthocheilonema viteae","Train",6.59331846922154,6.84176948764396,6.857059729336
"Pristionchus arcanus","Train",4.38202663467388,5.06682771910697,5.11239283466011
"Wuchereria bancrofti","Train",8.55576615886602,7.0097121052695,6.96699932085441
"Dirofilaria immitis","Train",7.82768936577109,6.41566165625176,6.33985463791876
"Pristionchus exspectatus","Train",4.93087032562739,4.97577527410945,4.95847147991698
"Brugia pahangi","Train",7.57872586661801,6.93547098592147,6.90054908910483
"Caenorhabditis monodelphis","Train",2.99573227355399,4.81939332268989,4.98795203208783
"Caenorhabditis angaria","Train",3.17805383034795,3.87327454780826,3.92469149829955
"Dracunculus medinensis","Train",6.15006957728462,6.07845504027594,6.07944555423415
"Onchocerca volvulus","Train",8.26176531449379,6.5377003723127,6.45583165000409
"Poikilolaimus oxycercus","Train",4.81218435537242,4.24200991283303,4.12903046176118
"Strongylus vulgaris","Train",7.79821525082177,6.11229548794048,5.96693049699585
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.78487367018268,6.80170510570083
"Angiostrongylus vasorum","Train",7.13651900747213,6.58751776063953,6.54692980032787
"Oscheius dolichura","Train",3.78191432008113,4.91683826672365,4.97782965920241
"Toxascaris leonina","Train",6.05336286730848,7.03123811289174,7.16874270241257
"Brugia timori","Train",7.8739783796045,6.94911671215877,6.90625491999869
"Caenorhabditis macrosperma","Train",2.56494935746154,4.16648112077962,4.33276701278893
"Pristionchus mayeri","Train",4.34380542185368,5.11200243377418,5.16479036856048
"Haemonchus contortus","Train",6.72035417643148,5.93236286249683,5.88324692535756
"Cooperia oncophora","Train",6.03588007721808,6.06899918082933,6.0710717826918
"Radopholus similis","Train",5.11223876107712,5.38614952411436,5.45261773308194
"Oscheius tipulae","Train",3.25809653802148,5.02855896221248,5.26395605680511
"Auanema rhodensis","Train",2.39789527279837,4.56834375291175,4.88314374027382
"Haemonchus placei","Train",5.1662135259147,5.98651865296391,6.00715860013534
"Onchocerca lupi","Train",8.04928336862708,6.50205534637296,6.43724132564465
"Panagrellus redivivus","Train",3.48966602964976,4.89643635732281,5.05720558808231
"Necator americanus","Train",8.43451182029693,6.07214471906093,5.92278934954277
"Brugia malayi","Train",7.89256597053808,6.85864249047288,6.82363009741825
"Lepidochitona cinerea","Train",7.03933163677086,7.26579226652045,7.27363025234379
"Katharina tunicata","Train",8.73311069763871,7.32862281848208,7.28705793331497
"Acanthopleura granulata","Train",7.63523343305301,8.17487384217999,8.19897620904379
"Cryptochiton stelleri","Train",9.20800431221205,7.45109933032989,7.41367516332627
"Linyphia triangularis","Train",5.57831372945503,5.98640989446388,6.01162664964526
"Trichonephila clavipes","Train",5.89989735358249,6.16214987128985,6.18314163565901
"Larinioides sclopetarius","Train",6.38856140554563,6.0673129931828,6.05095914129453
"Acanthoscurria geniculata","Train",8.15794350710504,7.5060597314308,7.4675342834324
"Ascarosepion bandense","Train",5.61221528113071,6.64120826461797,6.6633860919503
"Eumandya parva","Train",4.5136029924626,5.75492849696688,5.85627466036823
"Sepiola atlantica","Train",5.71757579689813,6.39753957336761,6.7853205919052
"Acanthosepion lycidas","Train",5.89989735358249,6.64754228866044,6.67133861468091
"Acanthosepion esculentum","Train",5.89989735358249,6.58765481440328,6.60835735787908
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.42628367172777,5.4883636200152
"Rhyzopertha dominica","Train",5.24438902452248,6.24971069687045,6.30303332706183
"Dalotia coriaria","Train",4.23338160423931,5.14631642359938,5.22574430916433
"Plagiodera versicolora","Train",3.76375498875904,5.25885461246866,5.37881729380266
"Dastarcus helophoroides","Train",7.31115158192119,5.12839900815333,4.91718581927262
"Adalia bipunctata","Train",4.30985908637182,5.32247911435911,5.36602248818381
"Coccinella septempunctata","Train",4.23815626425418,5.32660607847665,5.39728337433667
"Dirona pellucida","Train",5.89989735358249,6.15288937975633,6.15945209844
"Doris verrucosa","Train",5.89989735358249,5.57030140899433,5.54282572936502
"Goniobranchus kuniei","Train",5.89989735358249,6.27280882938787,6.28526686797985
"Ancula gibbosa","Train",4.80128506518835,5.16138481090114,5.17086777578868
"Plocamopherus tilesii","Train",4.69134788222914,5.88320783496921,5.93160495382385
"Plocamopherus ceylonicus","Train",5.89989735358249,5.96994863413642,5.97525547806764
"Melibe bucephala","Train",5.89989735358249,5.82729311336166,5.82485288119346
"Plocamopherus imperialis","Train",4.49980967033027,5.7748228084081,5.81541690090856
"Goniobranchus fidelis","Train",3.97029191355212,5.85168616580287,5.94306833177928
"Hermissenda crassicornis","Train",5.07517381523383,6.22624400042888,6.28953086219231
"Berghia stephanieae","Train",6.30536246169066,5.85148781969853,5.80525626331266
"Goniobranchus leopardus","Train",5.89989735358249,6.1311193078927,6.14181305715636
"Scyllaea pelagica","Train",5.89989735358249,5.88787679749944,5.87277473250246
"Lomanotus vermiformis","Train",5.89989735358249,5.77374901527914,5.75003138969051
